image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/spaq/10792.jpg,49.1,66.6848373413086,49.1,72.78765869140625,69.73624801635742,49.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10793.jpg,35.0,65.13741302490234,35.0,72.74594116210938,68.94167709350586,35.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10794.jpg,49.7,49.89898681640625,49.7,70.2906494140625,60.094818115234375,49.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10795.jpg,43.0,57.36887741088867,43.0,68.54421997070312,62.9565486907959,43.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10796.jpg,76.3,71.49845886230469,76.3,74.28500366210938,72.89173126220703,76.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10797.jpg,34.900000000000006,57.93339157104492,34.900000000000006,68.5436782836914,63.238534927368164,34.900000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/10798.jpg,57.6,68.2334213256836,57.6,72.5704574584961,70.40193939208984,57.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10799.jpg,37.6,38.16368103027344,37.6,70.98643493652344,54.57505798339844,37.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10800.jpg,36.1,63.45115280151367,36.1,77.19508361816406,70.32311820983887,36.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10801.jpg,77.1,67.20113372802734,77.1,74.35577392578125,70.7784538269043,77.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10802.jpg,64.0,51.92301559448242,64.0,70.7160415649414,61.319528579711914,64.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10803.jpg,29.1,18.691198348999023,29.1,60.60029983520508,39.64574909210205,29.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10804.jpg,77.30000000000001,69.8343505859375,77.30000000000001,74.84774017333984,72.34104537963867,77.30000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10805.jpg,27.6,25.263900756835938,27.6,49.73263168334961,37.49826622009277,27.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10806.jpg,23.3,12.074348449707031,23.3,55.81391143798828,33.944129943847656,23.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10807.jpg,58.7,69.31694793701172,58.7,70.57344818115234,69.94519805908203,58.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10808.jpg,22.5,39.337860107421875,22.5,65.39286804199219,52.36536407470703,22.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10809.jpg,72.1,72.47075653076172,72.1,79.75611114501953,76.11343383789062,72.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10810.jpg,69.9,75.79803466796875,69.9,72.07813262939453,73.93808364868164,69.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10811.jpg,32.0,42.26469802856445,32.0,62.73799514770508,52.501346588134766,32.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10812.jpg,53.2,65.37864685058594,53.2,69.24111938476562,67.30988311767578,53.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10813.jpg,54.400000000000006,59.829383850097656,54.400000000000006,67.56986236572266,63.699623107910156,54.400000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/10814.jpg,19.0,25.537002563476562,19.0,32.7880859375,29.16254425048828,19.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10815.jpg,27.9,21.818803787231445,27.9,61.401519775390625,41.610161781311035,27.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10816.jpg,67.4,67.4747314453125,67.4,74.68749237060547,71.08111190795898,67.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10817.jpg,27.7,12.547721862792969,27.7,60.17078399658203,36.3592529296875,27.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10818.jpg,55.0,62.001869201660156,55.0,72.83649444580078,67.41918182373047,55.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10819.jpg,59.3,70.31208038330078,59.3,72.20577239990234,71.25892639160156,59.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10820.jpg,25.6,22.06451416015625,25.6,43.755760192871094,32.91013717651367,25.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10821.jpg,75.0,68.2520523071289,75.0,72.71666717529297,70.48435974121094,75.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10822.jpg,66.10000000000001,59.98283767700195,66.10000000000001,71.0917739868164,65.53730583190918,66.10000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10823.jpg,75.4,52.17418670654297,75.4,71.0182113647461,61.59619903564453,75.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10824.jpg,38.1,51.112640380859375,38.1,74.18383026123047,62.64823532104492,38.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10825.jpg,19.8,24.040586471557617,19.8,51.062828063964844,37.55170726776123,19.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10826.jpg,29.9,57.38955307006836,29.9,67.72606658935547,62.557809829711914,29.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10827.jpg,28.0,14.045516967773438,28.0,58.219749450683594,36.132633209228516,28.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10828.jpg,30.6,25.416215896606445,30.6,61.976409912109375,43.69631290435791,30.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10829.jpg,33.3,26.885833740234375,33.3,68.77613067626953,47.83098220825195,33.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10830.jpg,57.8,68.88275146484375,57.8,73.95624542236328,71.41949844360352,57.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10831.jpg,76.39999999999999,66.35709381103516,76.39999999999999,72.61830139160156,69.48769760131836,76.39999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10832.jpg,55.4,59.99644088745117,55.4,69.32546997070312,64.66095542907715,55.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10833.jpg,16.299999999999997,22.596881866455078,16.299999999999997,50.20638656616211,36.401634216308594,16.299999999999997
/home/omen_pc1/photo_score_project/data/raw/spaq/10834.jpg,29.700000000000003,52.12748336791992,29.700000000000003,65.37494659423828,58.7512149810791,29.700000000000003
/home/omen_pc1/photo_score_project/data/raw/spaq/10835.jpg,51.0,65.21092224121094,51.0,73.65962982177734,69.43527603149414,51.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10836.jpg,16.9,27.536659240722656,16.9,52.531028747558594,40.033843994140625,16.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10837.jpg,33.5,21.75341796875,33.5,60.76252746582031,41.257972717285156,33.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10838.jpg,58.3,61.882381439208984,58.3,74.28939056396484,68.08588600158691,58.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10839.jpg,55.7,66.70946502685547,55.7,72.55291748046875,69.63119125366211,55.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10840.jpg,33.5,12.271622657775879,33.5,57.157352447509766,34.71448755264282,33.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10841.jpg,20.8,8.258974075317383,20.8,57.37205123901367,32.81551265716553,20.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10842.jpg,23.3,18.258981704711914,23.3,65.1978759765625,41.72842884063721,23.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10843.jpg,41.7,66.96326446533203,41.7,59.660518646240234,63.31189155578613,41.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10844.jpg,35.3,63.24898910522461,35.3,68.77489471435547,66.01194190979004,35.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10845.jpg,17.2,22.19110679626465,17.2,48.553958892822266,35.37253284454346,17.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10846.jpg,10.7,31.10055160522461,10.7,59.504608154296875,45.30257987976074,10.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10847.jpg,82.30000000000001,74.86231994628906,82.30000000000001,74.55473327636719,74.70852661132812,82.30000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10848.jpg,23.5,21.455867767333984,23.5,57.86565399169922,39.6607608795166,23.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10849.jpg,30.5,56.167236328125,30.5,67.83562469482422,62.00143051147461,30.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10850.jpg,53.0,65.57662200927734,53.0,73.83338165283203,69.70500183105469,53.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10851.jpg,31.5,13.916664123535156,31.5,59.90920639038086,36.91293525695801,31.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10852.jpg,32.8,16.221651077270508,32.8,63.949371337890625,40.085511207580566,32.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10853.jpg,29.3,16.231908798217773,29.3,62.31623840332031,39.27407360076904,29.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10854.jpg,80.0,75.26911926269531,80.0,75.16827392578125,75.21869659423828,80.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10855.jpg,36.0,20.654762268066406,36.0,60.96956253051758,40.81216239929199,36.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10856.jpg,47.7,54.01071548461914,47.7,70.28305053710938,62.14688301086426,47.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10857.jpg,66.0,63.69977951049805,66.0,71.44605255126953,67.57291603088379,66.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10858.jpg,61.2,69.07612609863281,61.2,74.9976577758789,72.03689193725586,61.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10859.jpg,26.0,29.93709373474121,26.0,62.946624755859375,46.44185924530029,26.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10860.jpg,33.2,42.934967041015625,33.2,66.85026550292969,54.892616271972656,33.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10861.jpg,54.5,57.561073303222656,54.5,71.4666748046875,64.51387405395508,54.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10862.jpg,34.8,32.85530471801758,34.8,64.83914184570312,48.84722328186035,34.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10863.jpg,32.5,28.241540908813477,32.5,63.85307312011719,46.04730701446533,32.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10864.jpg,26.8,50.78511047363281,26.8,65.72428131103516,58.254695892333984,26.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10865.jpg,37.5,62.46353530883789,37.5,70.06021881103516,66.26187705993652,37.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10866.jpg,26.7,30.280765533447266,26.7,65.09259033203125,47.68667793273926,26.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10867.jpg,80.0,68.8053970336914,80.0,69.78459167480469,69.29499435424805,80.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10868.jpg,63.5,67.61602783203125,63.5,72.75090026855469,70.18346405029297,63.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10869.jpg,32.5,17.815317153930664,32.5,60.541194915771484,39.178256034851074,32.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10870.jpg,80.3,69.48246002197266,80.3,75.87480163574219,72.67863082885742,80.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10871.jpg,35.0,32.8823356628418,35.0,65.69931030273438,49.290822982788086,35.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10872.jpg,42.5,62.41755294799805,42.5,67.56102752685547,64.98929023742676,42.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10873.jpg,70.7,67.75189208984375,70.7,72.21385955810547,69.98287582397461,70.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10874.jpg,67.5,65.3799819946289,67.5,74.22117614746094,69.80057907104492,67.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10875.jpg,67.8,65.43450164794922,67.8,72.36927032470703,68.90188598632812,67.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10876.jpg,27.4,33.853851318359375,27.4,67.1274642944336,50.490657806396484,27.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10877.jpg,39.8,53.67377471923828,39.8,64.14363098144531,58.9087028503418,39.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10878.jpg,53.6,75.41699981689453,53.6,72.61590576171875,74.01645278930664,53.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10879.jpg,18.2,45.84880065917969,18.2,60.31875228881836,53.08377647399902,18.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10880.jpg,41.4,62.74280548095703,41.4,70.40067291259766,66.57173919677734,41.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10881.jpg,77.4,59.78053283691406,77.4,71.43561553955078,65.60807418823242,77.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10882.jpg,48.1,33.770503997802734,48.1,59.99400329589844,46.882253646850586,48.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10883.jpg,12.6,24.188308715820312,12.6,39.05236053466797,31.62033462524414,12.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10884.jpg,64.7,57.106224060058594,64.7,73.30294036865234,65.20458221435547,64.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10885.jpg,86.5,67.26006317138672,86.5,79.41697692871094,73.33852005004883,86.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10886.jpg,53.1,57.04092025756836,53.1,65.64404296875,61.34248161315918,53.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10887.jpg,30.1,30.540002822875977,30.1,52.284793853759766,41.41239833831787,30.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10888.jpg,32.7,16.034029006958008,32.7,63.501548767089844,39.767788887023926,32.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10889.jpg,24.9,21.724214553833008,24.9,59.31209945678711,40.51815700531006,24.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10890.jpg,86.30000000000001,63.838951110839844,86.30000000000001,69.9585952758789,66.89877319335938,86.30000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10891.jpg,62.400000000000006,49.71620559692383,62.400000000000006,70.41561889648438,60.0659122467041,62.400000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/10892.jpg,87.8,71.27102661132812,87.8,75.15431213378906,73.2126693725586,87.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10893.jpg,41.7,45.174415588378906,41.7,62.026275634765625,53.600345611572266,41.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10894.jpg,80.39999999999999,67.17731475830078,80.39999999999999,78.47628784179688,72.82680130004883,80.39999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10895.jpg,47.6,52.125526428222656,47.6,71.66768646240234,61.8966064453125,47.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10896.jpg,26.6,25.406064987182617,26.6,62.462158203125,43.93411159515381,26.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10897.jpg,21.6,17.101423263549805,21.6,56.266422271728516,36.68392276763916,21.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10898.jpg,20.3,24.47194480895996,20.3,56.32233428955078,40.39713954925537,20.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10899.jpg,19.0,52.67843246459961,19.0,61.677921295166016,57.17817687988281,19.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10900.jpg,24.700000000000003,14.385608673095703,24.700000000000003,44.500484466552734,29.44304656982422,24.700000000000003
/home/omen_pc1/photo_score_project/data/raw/spaq/10901.jpg,21.7,18.473434448242188,21.7,60.73017120361328,39.601802825927734,21.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10902.jpg,60.9,42.397544860839844,60.9,67.4593505859375,54.92844772338867,60.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10903.jpg,79.0,66.5030746459961,79.0,72.95408630371094,69.72858047485352,79.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10904.jpg,51.1,37.1993408203125,51.1,64.96221923828125,51.080780029296875,51.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10905.jpg,83.0,71.88634490966797,83.0,72.27374267578125,72.08004379272461,83.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10906.jpg,75.4,63.02248764038086,75.4,67.37614440917969,65.19931602478027,75.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10907.jpg,64.7,63.139556884765625,64.7,68.39013671875,65.76484680175781,64.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10908.jpg,73.4,56.875022888183594,73.4,61.445735931396484,59.16037940979004,73.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10909.jpg,30.1,31.64601707458496,30.1,63.70307159423828,47.67454433441162,30.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10910.jpg,26.0,26.631305694580078,26.0,60.51052474975586,43.57091522216797,26.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10911.jpg,22.9,26.92949676513672,22.9,64.88655090332031,45.908023834228516,22.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10912.jpg,77.0,60.55162048339844,77.0,72.3486557006836,66.45013809204102,77.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10913.jpg,50.9,57.09185791015625,50.9,70.20221710205078,63.647037506103516,50.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10914.jpg,78.60000000000001,54.95903396606445,78.60000000000001,68.04655456542969,61.50279426574707,78.60000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10915.jpg,39.1,52.513065338134766,39.1,66.29560852050781,59.40433692932129,39.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10916.jpg,60.3,59.43977355957031,60.3,66.9835433959961,63.2116584777832,60.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10917.jpg,20.4,12.603876113891602,20.4,30.45729637145996,21.53058624267578,20.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10918.jpg,20.4,14.534645080566406,20.4,63.011295318603516,38.77297019958496,20.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10919.jpg,75.6,69.04642486572266,75.6,70.51512145996094,69.7807731628418,75.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10920.jpg,58.4,44.91176986694336,58.4,70.35296630859375,57.632368087768555,58.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10921.jpg,45.6,32.80498504638672,45.6,62.81033706665039,47.807661056518555,45.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10922.jpg,45.9,38.42384338378906,45.9,60.1455078125,49.28467559814453,45.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10923.jpg,19.6,12.381834030151367,19.6,57.0665283203125,34.724181175231934,19.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10924.jpg,37.1,23.902372360229492,37.1,66.36163330078125,45.13200283050537,37.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10925.jpg,70.6,66.98789978027344,70.6,72.73555755615234,69.86172866821289,70.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10926.jpg,34.1,14.045353889465332,34.1,58.052528381347656,36.048941135406494,34.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10927.jpg,48.4,49.46120071411133,48.4,59.31684875488281,54.38902473449707,48.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10928.jpg,63.1,58.91507339477539,63.1,67.43162536621094,63.173349380493164,63.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10929.jpg,41.900000000000006,31.668865203857422,41.900000000000006,69.30490112304688,50.48688316345215,41.900000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/10930.jpg,36.3,57.827762603759766,36.3,72.51261138916016,65.17018699645996,36.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10931.jpg,80.9,72.88396453857422,80.9,72.75995635986328,72.82196044921875,80.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10932.jpg,78.4,67.56119537353516,78.4,72.7824935913086,70.17184448242188,78.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10933.jpg,12.0,31.736106872558594,12.0,40.57207107543945,36.15408897399902,12.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10934.jpg,80.39999999999999,71.27086639404297,80.39999999999999,76.23577880859375,73.75332260131836,80.39999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10935.jpg,68.1,69.06758880615234,68.1,70.95523071289062,70.01140975952148,68.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10936.jpg,80.60000000000001,72.18441772460938,80.60000000000001,76.30431365966797,74.24436569213867,80.60000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10937.jpg,55.5,58.04012680053711,55.5,67.99508666992188,63.01760673522949,55.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10938.jpg,82.69999999999999,77.36322021484375,82.69999999999999,74.28588104248047,75.82455062866211,82.69999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10939.jpg,77.9,63.17832946777344,77.9,74.17154693603516,68.6749382019043,77.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10940.jpg,78.4,66.36811828613281,78.4,70.92294311523438,68.6455307006836,78.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10941.jpg,59.6,62.206398010253906,59.6,70.84883117675781,66.52761459350586,59.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10942.jpg,23.700000000000003,11.828700065612793,23.700000000000003,58.43677520751953,35.13273763656616,23.700000000000003
/home/omen_pc1/photo_score_project/data/raw/spaq/10943.jpg,78.7,68.22542572021484,78.7,72.3866958618164,70.30606079101562,78.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10944.jpg,21.8,27.452699661254883,21.8,63.373687744140625,45.413193702697754,21.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10945.jpg,24.3,22.464630126953125,24.3,63.57533264160156,43.019981384277344,24.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10946.jpg,41.4,54.489437103271484,41.4,66.52235412597656,60.50589561462402,41.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10947.jpg,24.8,16.584115982055664,24.8,64.63739013671875,40.61075305938721,24.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10948.jpg,80.9,60.54130554199219,80.9,71.04804992675781,65.794677734375,80.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10949.jpg,90.7,67.99498748779297,90.7,75.27332305908203,71.6341552734375,90.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10950.jpg,90.2,72.60853576660156,90.2,73.54589080810547,73.07721328735352,90.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10951.jpg,40.0,36.52269744873047,40.0,59.90987014770508,48.21628379821777,40.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10952.jpg,63.3,58.502620697021484,63.3,65.05867767333984,61.780649185180664,63.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10953.jpg,48.3,31.047178268432617,48.3,62.360111236572266,46.70364475250244,48.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10954.jpg,22.7,17.21935272216797,22.7,24.0583438873291,20.638848304748535,22.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10955.jpg,77.30000000000001,64.57805633544922,77.30000000000001,72.3635482788086,68.4708023071289,77.30000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10956.jpg,74.3,62.83784103393555,74.3,75.41032409667969,69.12408256530762,74.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10957.jpg,83.0,62.398475646972656,83.0,63.67242431640625,63.03544998168945,83.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10958.jpg,34.0,44.9722785949707,34.0,74.50666809082031,59.73947334289551,34.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10959.jpg,25.3,17.009071350097656,25.3,26.597362518310547,21.8032169342041,25.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10960.jpg,75.7,76.01661682128906,75.7,72.2716293334961,74.14412307739258,75.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10961.jpg,27.4,17.2039794921875,27.4,55.289066314697266,36.24652290344238,27.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10962.jpg,80.9,67.32679748535156,80.9,77.46060943603516,72.39370346069336,80.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10963.jpg,19.2,15.760652542114258,19.2,62.20426559448242,38.98245906829834,19.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10964.jpg,69.4,73.00422668457031,69.4,76.05834197998047,74.53128433227539,69.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10965.jpg,25.6,18.820606231689453,25.6,64.29464721679688,41.557626724243164,25.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10966.jpg,69.1,60.82878875732422,69.1,71.36537170410156,66.09708023071289,69.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10967.jpg,50.7,57.77741622924805,50.7,72.58252716064453,65.17997169494629,50.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10968.jpg,29.9,44.25174331665039,29.9,67.4361343383789,55.84393882751465,29.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10969.jpg,72.69999999999999,65.86737060546875,72.69999999999999,70.98493194580078,68.42615127563477,72.69999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10970.jpg,11.1,10.849926948547363,11.1,53.82750701904297,32.338716983795166,11.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10971.jpg,21.6,8.013489723205566,21.6,27.570363998413086,17.791926860809326,21.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10972.jpg,83.6,68.80903625488281,83.6,74.59504699707031,71.70204162597656,83.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10973.jpg,73.1,64.49132537841797,73.1,67.2862777709961,65.88880157470703,73.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10974.jpg,56.7,55.83688735961914,56.7,74.76314544677734,65.30001640319824,56.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10975.jpg,24.1,12.572333335876465,24.1,54.48493957519531,33.52863645553589,24.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10976.jpg,68.60000000000001,58.3232307434082,68.60000000000001,72.47266387939453,65.39794731140137,68.60000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10977.jpg,77.4,70.24771881103516,77.4,74.1196060180664,72.18366241455078,77.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10978.jpg,64.5,55.047698974609375,64.5,72.45716094970703,63.7524299621582,64.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10979.jpg,29.9,41.28388595581055,29.9,66.92884826660156,54.106367111206055,29.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10980.jpg,83.6,63.293766021728516,83.6,71.66026306152344,67.47701454162598,83.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10981.jpg,54.6,37.064334869384766,54.6,71.43267059326172,54.24850273132324,54.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10982.jpg,17.3,16.366439819335938,17.3,60.981170654296875,38.673805236816406,17.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10983.jpg,72.0,68.73098754882812,72.0,74.30857849121094,71.51978302001953,72.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10984.jpg,71.3,61.760799407958984,71.3,71.75301361083984,66.75690650939941,71.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10985.jpg,38.1,41.595096588134766,38.1,64.08399200439453,52.83954429626465,38.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10986.jpg,15.6,22.689992904663086,15.6,52.1510124206543,37.42050266265869,15.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10987.jpg,34.7,28.893692016601562,34.7,69.67007446289062,49.281883239746094,34.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10988.jpg,17.0,29.885507583618164,17.0,48.378543853759766,39.132025718688965,17.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10989.jpg,54.900000000000006,64.59442138671875,54.900000000000006,78.73844146728516,71.66643142700195,54.900000000000006
