image_path,split,dataset,relative_path,source_manifest,source_row_index,teacher_aesthetic_score,teacher_model_count,teacher_models_used,missing_teacher_models,teacher_contributions_json,teacher_stage_failure_count,teacher_stage_failures_json,teacher_label_error,aadb_score,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,teacher_config_name,teacher_config_path,stage5_config_path,source_weighted_teacher_input_csv,previous_teacher_aesthetic_score,conservative_teacher_score,conservative_teacher_formula
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_350_20083159096_d33a22f7ce_b.jpg,val,aadb,farm1_350_20083159096_d33a22f7ce_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,276,0.506903,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5495688319206238, ""normalized_score"": 0.5495688319206238, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.19234909117221832}, ""alamp_score"": {""raw_score"": 0.4267481863498688, ""normalized_score"": 0.4267481863498688, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.08534963726997376}, ""aadb_score"": {""raw_score"": 0.52587890625, ""normalized_score"": 0.52587890625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.15776367187499998}, ""nima_mean_score"": {""raw_score"": 5.28641939163208, ""normalized_score"": 0.47626882129245335, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.071440323193868}}",0,[],,0.52587890625,5.28641939163208,0.4267481863498688,0.5339228510856628,0.5495688319206238,0.5101252794265747,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.495168,0.506903,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_20080826020_f30df715f1_b.jpg,val,aadb,farm1_352_20080826020_f30df715f1_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,277,0.532784,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5563502311706543, ""normalized_score"": 0.5563502311706543, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.194722580909729}, ""alamp_score"": {""raw_score"": 0.4612613618373871, ""normalized_score"": 0.4612613618373871, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.09225227236747742}, ""aadb_score"": {""raw_score"": 0.5703125, ""normalized_score"": 0.5703125, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.17109375}, ""nima_mean_score"": {""raw_score"": 5.482933521270752, ""normalized_score"": 0.4981037245856391, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07471555868784586}}",0,[],,0.5703125,5.482933521270752,0.4612613618373871,0.5376432538032532,0.5563502311706543,0.5102056264877319,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.521669,0.532784,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_369_20333930291_1a821a461a_b.jpg,val,aadb,farm1_369_20333930291_1a821a461a_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,278,0.676296,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.7387842535972595, ""normalized_score"": 0.7387842535972595, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.2585744887590408}, ""alamp_score"": {""raw_score"": 0.6323713064193726, ""normalized_score"": 0.6323713064193726, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.1264742612838745}, ""aadb_score"": {""raw_score"": 0.7255859375, ""normalized_score"": 0.7255859375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.21767578125}, ""nima_mean_score"": {""raw_score"": 5.414279937744141, ""normalized_score"": 0.49047554863823783, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07357133229573568}}",0,[],,0.7255859375,5.414279937744141,0.6323713064193726,0.5168588757514954,0.7387842535972595,0.5102784037590027,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.633803,0.676296,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20011636898_ddeb1ffdf4_b.jpg,val,aadb,farm1_292_20011636898_ddeb1ffdf4_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,279,0.486887,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5598461031913757, ""normalized_score"": 0.5598461031913757, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1959461361169815}, ""alamp_score"": {""raw_score"": 0.3546007573604584, ""normalized_score"": 0.3546007573604584, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.07092015147209167}, ""aadb_score"": {""raw_score"": 0.494140625, ""normalized_score"": 0.494140625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.14824218749999998}, ""nima_mean_score"": {""raw_score"": 5.306735515594482, ""normalized_score"": 0.47852616839938694, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07177892525990803}}",0,[],,0.494140625,5.306735515594482,0.3546007573604584,0.4989723861217499,0.5598461031913757,0.5101563930511475,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.472803,0.486887,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_519_20246638006_c3a5e977d7_b.jpg,val,aadb,farm1_519_20246638006_c3a5e977d7_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,280,0.449543,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5298169851303101, ""normalized_score"": 0.5298169851303101, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.18543594479560851}, ""alamp_score"": {""raw_score"": 0.3892263174057007, ""normalized_score"": 0.3892263174057007, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.07784526348114014}, ""aadb_score"": {""raw_score"": 0.360107421875, ""normalized_score"": 0.360107421875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1080322265625}, ""nima_mean_score"": {""raw_score"": 5.693779468536377, ""normalized_score"": 0.5215310520595975, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07822965780893962}}",0,[],,0.360107421875,5.693779468536377,0.3892263174057007,0.5015619397163391,0.5298169851303101,0.5101613998413086,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.447807,0.449543,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_19578706433_1e6a28016b_b.jpg,val,aadb,farm1_286_19578706433_1e6a28016b_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,281,0.495879,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4663997590541839, ""normalized_score"": 0.4663997590541839, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.16323991566896437}, ""alamp_score"": {""raw_score"": 0.5945797562599182, ""normalized_score"": 0.5945797562599182, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.11891595125198365}, ""aadb_score"": {""raw_score"": 0.451416015625, ""normalized_score"": 0.451416015625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.13542480468749998}, ""nima_mean_score"": {""raw_score"": 5.6979265213012695, ""normalized_score"": 0.5219918357001411, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07829877535502115}}",0,[],,0.451416015625,5.6979265213012695,0.5945797562599182,0.4989959895610809,0.4663997590541839,0.510122537612915,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.507244,0.495879,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20145228521_b8a8a70383_b.jpg,val,aadb,farm1_397_20145228521_b8a8a70383_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,282,0.408345,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.3523306548595428, ""normalized_score"": 0.3523306548595428, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.12331572920083997}, ""alamp_score"": {""raw_score"": 0.4467256367206573, ""normalized_score"": 0.4467256367206573, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.08934512734413147}, ""aadb_score"": {""raw_score"": 0.412353515625, ""normalized_score"": 0.412353515625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1237060546875}, ""nima_mean_score"": {""raw_score"": 5.318665504455566, ""normalized_score"": 0.47985172271728516, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07197775840759277}}",0,[],,0.412353515625,5.318665504455566,0.4467256367206573,0.515821635723114,0.3523306548595428,0.510173499584198,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.433136,0.408345,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19555101653_5ddafc3b68_b.jpg,val,aadb,farm1_379_19555101653_5ddafc3b68_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,283,0.463393,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4369864165782928, ""normalized_score"": 0.4369864165782928, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.15294524580240246}, ""alamp_score"": {""raw_score"": 0.4118044376373291, ""normalized_score"": 0.4118044376373291, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.08236088752746583}, ""aadb_score"": {""raw_score"": 0.5234375, ""normalized_score"": 0.5234375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.15703124999999998}, ""nima_mean_score"": {""raw_score"": 5.263334274291992, ""normalized_score"": 0.4737038082546658, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07105557123819986}}",0,[],,0.5234375,5.263334274291992,0.4118044376373291,0.5520512461662292,0.4369864165782928,0.5101429224014282,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.470317,0.463393,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_420_20202994131_c7e499327e_b.jpg,val,aadb,farm1_420_20202994131_c7e499327e_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,284,0.481678,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.3686642944812774, ""normalized_score"": 0.3686642944812774, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.12903250306844707}, ""alamp_score"": {""raw_score"": 0.6008934378623962, ""normalized_score"": 0.6008934378623962, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.12017868757247925}, ""aadb_score"": {""raw_score"": 0.51806640625, ""normalized_score"": 0.51806640625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.155419921875}, ""nima_mean_score"": {""raw_score"": 5.62281608581543, ""normalized_score"": 0.51364623175727, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.0770469347635905}}",0,[],,0.51806640625,5.62281608581543,0.6008934378623962,0.4844789206981659,0.3686642944812774,0.5101175308227539,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.507699,0.481678,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_19563341713_59b8557fff_b.jpg,val,aadb,farm1_309_19563341713_59b8557fff_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,285,0.476994,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.487851470708847, ""normalized_score"": 0.487851470708847, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.17074801474809645}, ""alamp_score"": {""raw_score"": 0.5307095646858215, ""normalized_score"": 0.5307095646858215, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.10614191293716431}, ""aadb_score"": {""raw_score"": 0.431640625, ""normalized_score"": 0.431640625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1294921875}, ""nima_mean_score"": {""raw_score"": 5.236688137054443, ""normalized_score"": 0.4707431263393826, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07061146895090739}}",0,[],,0.431640625,5.236688137054443,0.5307095646858215,0.5215596556663513,0.487851470708847,0.5100882053375244,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.479214,0.476994,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_409_20305052606_74507ab11d_b.jpg,val,aadb,farm1_409_20305052606_74507ab11d_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,286,0.499451,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5328688621520996, ""normalized_score"": 0.5328688621520996, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.18650410175323484}, ""alamp_score"": {""raw_score"": 0.4417909681797027, ""normalized_score"": 0.4417909681797027, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.08835819363594055}, ""aadb_score"": {""raw_score"": 0.5068359375, ""normalized_score"": 0.5068359375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.15205078125}, ""nima_mean_score"": {""raw_score"": 5.352247714996338, ""normalized_score"": 0.48358307944403756, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07253746191660564}}",0,[],,0.5068359375,5.352247714996338,0.4417909681797027,0.5095381736755371,0.5328688621520996,0.5101836919784546,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.491899,0.499451,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_370_20174131845_8135fb553f_b.jpg,val,aadb,farm1_370_20174131845_8135fb553f_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,287,0.466595,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5111097693443298, ""normalized_score"": 0.5111097693443298, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.17888841927051544}, ""alamp_score"": {""raw_score"": 0.4543500244617462, ""normalized_score"": 0.4543500244617462, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.09087000489234925}, ""aadb_score"": {""raw_score"": 0.405029296875, ""normalized_score"": 0.405029296875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1215087890625}, ""nima_mean_score"": {""raw_score"": 5.519684791564941, ""normalized_score"": 0.5021871990627713, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.0753280798594157}}",0,[],,0.405029296875,5.519684791564941,0.4543500244617462,0.5293969511985779,0.5111097693443298,0.5101337432861328,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.466701,0.466595,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
