image_id,image_path,y_true,y_score,y_pred,mean_score
28601,data/raw/ava/images/28601.jpg,1,0.7824196219444275,1,5.5174823
278165,data/raw/ava/images/278165.jpg,1,0.9753202795982361,1,6.322785
246050,data/raw/ava/images/246050.jpg,1,0.7881474494934082,1,5.9094076
278075,data/raw/ava/images/278075.jpg,1,0.3870086073875427,0,5.8640485
262979,data/raw/ava/images/262979.jpg,1,0.9504318237304688,1,6.541063
277136,data/raw/ava/images/277136.jpg,0,0.46244993805885315,0,4.396491
251849,data/raw/ava/images/251849.jpg,1,0.8681883811950684,1,6.551724
249533,data/raw/ava/images/249533.jpg,1,0.8436859846115112,1,6.436975
281560,data/raw/ava/images/281560.jpg,1,0.9219585657119751,1,5.683036
24319,data/raw/ava/images/24319.jpg,1,0.7764453887939453,1,5.865546
251409,data/raw/ava/images/251409.jpg,0,0.7429102659225464,1,4.921182
306664,data/raw/ava/images/306664.jpg,1,0.8176010251045227,1,5.121212
270680,data/raw/ava/images/270680.jpg,1,0.7852286100387573,1,6.7185187
288560,data/raw/ava/images/288560.jpg,1,0.7869412302970886,1,5.1621623
306806,data/raw/ava/images/306806.jpg,0,0.7619251012802124,1,4.9076304
298990,data/raw/ava/images/298990.jpg,1,0.8875344395637512,1,6.4048257
255269,data/raw/ava/images/255269.jpg,0,0.7167769074440002,1,4.569733
277680,data/raw/ava/images/277680.jpg,1,0.9988104104995728,1,7.40305
275201,data/raw/ava/images/275201.jpg,0,0.8155888915061951,1,4.8120565
25167,data/raw/ava/images/25167.jpg,0,0.8298747539520264,1,4.7173915
281364,data/raw/ava/images/281364.jpg,1,0.6764762997627258,1,5.6036363
294285,data/raw/ava/images/294285.jpg,1,0.7276288866996765,1,5.073733
256159,data/raw/ava/images/256159.jpg,0,0.8205177783966064,1,4.9466667
255429,data/raw/ava/images/255429.jpg,0,0.5505059361457825,1,4.885965
293585,data/raw/ava/images/293585.jpg,1,0.864651083946228,1,6.1476192
267515,data/raw/ava/images/267515.jpg,1,0.8471615314483643,1,6.695187
29741,data/raw/ava/images/29741.jpg,0,0.5787935853004456,1,4.712121
292821,data/raw/ava/images/292821.jpg,1,0.7261801362037659,1,5.5495496
663481,data/raw/ava/images/663481.jpg,1,0.9400348663330078,1,6.0063696
240604,data/raw/ava/images/240604.jpg,0,0.35132095217704773,0,4.7081547
292030,data/raw/ava/images/292030.jpg,0,0.43465757369995117,0,4.177606
276973,data/raw/ava/images/276973.jpg,1,0.9865923523902893,1,5.1923075
266027,data/raw/ava/images/266027.jpg,0,0.47530075907707214,0,4.2822967
287093,data/raw/ava/images/287093.jpg,1,0.3699077367782593,0,5.277228
2784,data/raw/ava/images/2784.jpg,1,0.4535127580165863,0,5.0619836
295473,data/raw/ava/images/295473.jpg,1,0.30565145611763,0,6.32093
252093,data/raw/ava/images/252093.jpg,0,0.6068031191825867,1,4.8030305
267792,data/raw/ava/images/267792.jpg,1,0.4280608892440796,0,5.661202
249379,data/raw/ava/images/249379.jpg,0,0.6484768986701965,1,4.635688
271922,data/raw/ava/images/271922.jpg,1,0.7050650715827942,1,6.1028037
621094,data/raw/ava/images/621094.jpg,1,0.8554515838623047,1,5.1936936
295784,data/raw/ava/images/295784.jpg,1,0.6866660714149475,1,6.534562
282984,data/raw/ava/images/282984.jpg,1,0.7459008097648621,1,5.7526884
248051,data/raw/ava/images/248051.jpg,1,0.7226079702377319,1,6.280423
275194,data/raw/ava/images/275194.jpg,1,0.5648779273033142,1,5.120438
269286,data/raw/ava/images/269286.jpg,0,0.2327011376619339,0,4.1660776
28797,data/raw/ava/images/28797.jpg,1,0.8660821318626404,1,5.3607306
310063,data/raw/ava/images/310063.jpg,1,0.9978533387184143,1,7.20202
274784,data/raw/ava/images/274784.jpg,1,0.9960139989852905,1,5.993007
277249,data/raw/ava/images/277249.jpg,1,0.9729827642440796,1,7.474654
273256,data/raw/ava/images/273256.jpg,1,0.9512009620666504,1,5.09319
273172,data/raw/ava/images/273172.jpg,1,0.8496807813644409,1,5.365155
382986,data/raw/ava/images/382986.jpg,1,0.538150429725647,1,5.5721154
328058,data/raw/ava/images/328058.jpg,0,0.5535686612129211,1,4.450867
316401,data/raw/ava/images/316401.jpg,0,0.04081262648105621,0,2.6747572
386708,data/raw/ava/images/386708.jpg,1,0.5095824003219604,1,5.4444447
365321,data/raw/ava/images/365321.jpg,1,0.7232367992401123,1,6.404762
324189,data/raw/ava/images/324189.jpg,1,0.8873776197433472,1,5.9759617
341683,data/raw/ava/images/341683.jpg,1,0.8079731464385986,1,6.4347825
368235,data/raw/ava/images/368235.jpg,1,0.7211710214614868,1,5.3505154
327851,data/raw/ava/images/327851.jpg,0,0.7025680541992188,1,4.40367
342907,data/raw/ava/images/342907.jpg,1,0.649182915687561,1,6.11811
368641,data/raw/ava/images/368641.jpg,1,0.9457793831825256,1,5.2783504
324225,data/raw/ava/images/324225.jpg,1,0.85425865650177,1,5.0434785
324141,data/raw/ava/images/324141.jpg,1,0.5380964875221252,1,5.0617285
381236,data/raw/ava/images/381236.jpg,1,0.7040729522705078,1,5.93865
375889,data/raw/ava/images/375889.jpg,1,0.48343563079833984,0,5.1846156
335779,data/raw/ava/images/335779.jpg,1,0.8117715120315552,1,5.3138685
369593,data/raw/ava/images/369593.jpg,1,0.9689963459968567,1,6.436709
3280,data/raw/ava/images/3280.jpg,1,0.38290131092071533,0,5.141956
38341,data/raw/ava/images/38341.jpg,0,0.2031463086605072,0,4.397351
31070,data/raw/ava/images/31070.jpg,1,0.3701314926147461,0,5.1491227
373621,data/raw/ava/images/373621.jpg,0,0.5894988179206848,1,4.2152467
338535,data/raw/ava/images/338535.jpg,1,0.7755534648895264,1,5.813765
348755,data/raw/ava/images/348755.jpg,0,0.6379413604736328,1,4.989305
316855,data/raw/ava/images/316855.jpg,1,0.5440846681594849,1,5.0436893
386130,data/raw/ava/images/386130.jpg,0,0.5865349769592285,1,4.2735043
333559,data/raw/ava/images/333559.jpg,1,0.9362404942512512,1,5.6231885
31952,data/raw/ava/images/31952.jpg,1,0.7546886801719666,1,6.1282053
353146,data/raw/ava/images/353146.jpg,0,0.37679049372673035,0,4.613402
355960,data/raw/ava/images/355960.jpg,1,0.8077777624130249,1,5.425532
355918,data/raw/ava/images/355918.jpg,0,0.23838521540164948,0,4.356021
349021,data/raw/ava/images/349021.jpg,1,0.7147668600082397,1,5.2894735
358805,data/raw/ava/images/358805.jpg,1,0.921579897403717,1,5.9915257
31017,data/raw/ava/images/31017.jpg,0,0.39540377259254456,0,4.383929
312213,data/raw/ava/images/312213.jpg,1,0.20429134368896484,0,5.285068
362028,data/raw/ava/images/362028.jpg,0,0.41987118124961853,0,4.7971015
331066,data/raw/ava/images/331066.jpg,1,0.917568564414978,1,5.485
341730,data/raw/ava/images/341730.jpg,0,0.48914456367492676,0,4.775
338218,data/raw/ava/images/338218.jpg,1,0.763476550579071,1,5.2532187
316564,data/raw/ava/images/316564.jpg,1,0.9968487620353699,1,6.265455
318678,data/raw/ava/images/318678.jpg,1,0.8448935747146606,1,5.585062
3468,data/raw/ava/images/3468.jpg,0,0.5156029462814331,1,3.9496124
324234,data/raw/ava/images/324234.jpg,1,0.49247655272483826,0,5.398305
345731,data/raw/ava/images/345731.jpg,1,0.7796989679336548,1,5.011194
386683,data/raw/ava/images/386683.jpg,1,0.8811923265457153,1,5.8176103
369853,data/raw/ava/images/369853.jpg,1,0.8277103900909424,1,5.9362416
34012,data/raw/ava/images/34012.jpg,1,0.6255978941917419,1,5.4084506
381202,data/raw/ava/images/381202.jpg,0,0.26386311650276184,0,4.680672
379579,data/raw/ava/images/379579.jpg,0,0.4125095307826996,0,4.9
338339,data/raw/ava/images/338339.jpg,1,0.980026125907898,1,5.9479165
319964,data/raw/ava/images/319964.jpg,1,0.6031538248062134,1,5.6203704
326410,data/raw/ava/images/326410.jpg,0,0.020020287483930588,0,2.4961832
34344,data/raw/ava/images/34344.jpg,1,0.9789451956748962,1,5.312796
390311,data/raw/ava/images/390311.jpg,1,0.9216296672821045,1,5.5373135
377467,data/raw/ava/images/377467.jpg,1,0.8351705074310303,1,5.0493827
322241,data/raw/ava/images/322241.jpg,1,0.8681666254997253,1,5.2148438
3215,data/raw/ava/images/3215.jpg,1,0.6990118026733398,1,5.487342
35810,data/raw/ava/images/35810.jpg,1,0.7242496013641357,1,5.7403846
314254,data/raw/ava/images/314254.jpg,1,0.6160739660263062,1,5.0057473
356981,data/raw/ava/images/356981.jpg,1,0.4954085946083069,0,5.619512
343915,data/raw/ava/images/343915.jpg,1,0.8418400883674622,1,6.242424
316692,data/raw/ava/images/316692.jpg,1,0.531886875629425,1,6.671642
313793,data/raw/ava/images/313793.jpg,1,0.7798348069190979,1,5.928571
38384,data/raw/ava/images/38384.jpg,1,0.6694173216819763,1,5.316456
316384,data/raw/ava/images/316384.jpg,1,0.7197345495223999,1,5.557789
327593,data/raw/ava/images/327593.jpg,1,0.9336406588554382,1,5.372973
339789,data/raw/ava/images/339789.jpg,1,0.985798180103302,1,5.930851
353635,data/raw/ava/images/353635.jpg,0,0.06329338252544403,0,4.328125
341766,data/raw/ava/images/341766.jpg,0,0.01547424215823412,0,4.193548
324334,data/raw/ava/images/324334.jpg,1,0.6690888404846191,1,5.0961537
365893,data/raw/ava/images/365893.jpg,1,0.84969162940979,1,5.9458127
34988,data/raw/ava/images/34988.jpg,0,0.6734256148338318,1,4.5392156
319927,data/raw/ava/images/319927.jpg,1,0.6858986616134644,1,5.0469484
347477,data/raw/ava/images/347477.jpg,1,0.6651802062988281,1,5.4532375
352697,data/raw/ava/images/352697.jpg,1,0.8239415287971497,1,5.380435
319562,data/raw/ava/images/319562.jpg,0,0.9449307918548584,1,4.9695654
31238,data/raw/ava/images/31238.jpg,1,0.8084534406661987,1,5.620087
324276,data/raw/ava/images/324276.jpg,1,0.9280865788459778,1,5.4186993
372466,data/raw/ava/images/372466.jpg,1,0.851716160774231,1,6.4
344353,data/raw/ava/images/344353.jpg,1,0.38176703453063965,0,5.3721805
336080,data/raw/ava/images/336080.jpg,1,0.6834919452667236,1,5.950178
315476,data/raw/ava/images/315476.jpg,0,0.4665674865245819,0,4.371859
382637,data/raw/ava/images/382637.jpg,1,0.9820609092712402,1,6.021097
33041,data/raw/ava/images/33041.jpg,0,0.8144673109054565,1,4.8714285
330051,data/raw/ava/images/330051.jpg,0,0.31095972657203674,0,3.7546468
34818,data/raw/ava/images/34818.jpg,1,0.8779033422470093,1,6.4155846
356306,data/raw/ava/images/356306.jpg,0,0.6355453729629517,1,4.6969695
372528,data/raw/ava/images/372528.jpg,0,0.9291499257087708,1,4.6666665
384660,data/raw/ava/images/384660.jpg,1,0.7201138138771057,1,5.1666665
356492,data/raw/ava/images/356492.jpg,1,0.5102854371070862,1,5.253886
373296,data/raw/ava/images/373296.jpg,1,0.79002445936203,1,5.1666665
382462,data/raw/ava/images/382462.jpg,1,0.7029678821563721,1,5.7213116
311724,data/raw/ava/images/311724.jpg,1,0.98460453748703,1,6.773399
320016,data/raw/ava/images/320016.jpg,0,0.6272028088569641,1,4.753304
342697,data/raw/ava/images/342697.jpg,1,0.8651973009109497,1,5.295833
324445,data/raw/ava/images/324445.jpg,1,0.6848475337028503,1,5.600806
319572,data/raw/ava/images/319572.jpg,0,0.532945990562439,1,4.4117646
334339,data/raw/ava/images/334339.jpg,1,0.820466935634613,1,5.682243
386851,data/raw/ava/images/386851.jpg,1,0.69231778383255,1,5.048611
332479,data/raw/ava/images/332479.jpg,0,0.353696346282959,0,4.235772
332280,data/raw/ava/images/332280.jpg,1,0.9489442110061646,1,5.8160377
353249,data/raw/ava/images/353249.jpg,1,0.8914525508880615,1,5.072539
324420,data/raw/ava/images/324420.jpg,1,0.8772405385971069,1,5.3099174
356399,data/raw/ava/images/356399.jpg,0,0.8198328018188477,1,4.7526317
362140,data/raw/ava/images/362140.jpg,1,0.822543203830719,1,5.0557623
380621,data/raw/ava/images/380621.jpg,1,0.7757570147514343,1,5.384858
350606,data/raw/ava/images/350606.jpg,1,0.6950548887252808,1,5.2474747
319692,data/raw/ava/images/319692.jpg,0,0.5885217785835266,1,3.851852
35917,data/raw/ava/images/35917.jpg,1,0.9093096852302551,1,5.971223
349876,data/raw/ava/images/349876.jpg,1,0.8431954979896545,1,5.064057
386396,data/raw/ava/images/386396.jpg,1,0.8312056660652161,1,5.1168833
350891,data/raw/ava/images/350891.jpg,1,0.9324318170547485,1,5.784119
332151,data/raw/ava/images/332151.jpg,1,0.92877197265625,1,5.048327
385835,data/raw/ava/images/385835.jpg,1,0.9685821533203125,1,6.0933332
372145,data/raw/ava/images/372145.jpg,1,0.9855388402938843,1,6.1168222
340530,data/raw/ava/images/340530.jpg,1,0.8842490315437317,1,5.937269
334590,data/raw/ava/images/334590.jpg,1,0.8635011315345764,1,6.17757
369378,data/raw/ava/images/369378.jpg,0,0.35953083634376526,0,4.92823
325314,data/raw/ava/images/325314.jpg,1,0.8313437700271606,1,5.837321
311752,data/raw/ava/images/311752.jpg,0,0.4274521470069885,0,4.8883247
311946,data/raw/ava/images/311946.jpg,1,0.9254058599472046,1,6.1145835
329989,data/raw/ava/images/329989.jpg,1,0.8361514806747437,1,5.0931373
32288,data/raw/ava/images/32288.jpg,0,0.7942147850990295,1,4.9864864
357042,data/raw/ava/images/357042.jpg,1,0.3345174193382263,0,5.005291
32352,data/raw/ava/images/32352.jpg,1,0.7932550311088562,1,6.2534246
327544,data/raw/ava/images/327544.jpg,1,0.9936659932136536,1,6.270718
371960,data/raw/ava/images/371960.jpg,1,0.6128663420677185,1,5.571429
379336,data/raw/ava/images/379336.jpg,1,0.8457390069961548,1,6.0325203
35934,data/raw/ava/images/35934.jpg,1,0.5122024416923523,1,5.5660377
429117,data/raw/ava/images/429117.jpg,0,0.6477555632591248,1,4.6745563
446235,data/raw/ava/images/446235.jpg,0,0.7469035387039185,1,4.7708335
40042,data/raw/ava/images/40042.jpg,1,0.8901579976081848,1,5.360544
445165,data/raw/ava/images/445165.jpg,0,0.5733314156532288,1,4.837209
39979,data/raw/ava/images/39979.jpg,0,0.7511653900146484,1,4.2259417
432327,data/raw/ava/images/432327.jpg,1,0.9663905501365662,1,6.9095745
414814,data/raw/ava/images/414814.jpg,1,0.9735828638076782,1,6.1923075
426802,data/raw/ava/images/426802.jpg,1,0.869960606098175,1,6.571429
4412,data/raw/ava/images/4412.jpg,1,0.48651790618896484,0,5.415686
423347,data/raw/ava/images/423347.jpg,1,0.5413404703140259,1,6.1299434
422359,data/raw/ava/images/422359.jpg,1,0.667657732963562,1,5.9588013
433503,data/raw/ava/images/433503.jpg,1,0.8669836521148682,1,5.7417216
390197,data/raw/ava/images/390197.jpg,0,0.42386117577552795,0,4.960396
434882,data/raw/ava/images/434882.jpg,1,0.6215400695800781,1,5.4809523
456353,data/raw/ava/images/456353.jpg,0,0.8737038373947144,1,4.4366198
42820,data/raw/ava/images/42820.jpg,0,0.4849037528038025,0,4.619658
458799,data/raw/ava/images/458799.jpg,1,0.682942807674408,1,5.2616277
43414,data/raw/ava/images/43414.jpg,1,0.7535107135772705,1,5.324786
457752,data/raw/ava/images/457752.jpg,1,0.8468703031539917,1,6.745763
418930,data/raw/ava/images/418930.jpg,1,0.9391278028488159,1,5.0676327
437018,data/raw/ava/images/437018.jpg,1,0.8294119834899902,1,5.3645835
405699,data/raw/ava/images/405699.jpg,0,0.8183716535568237,1,4.7650275
407233,data/raw/ava/images/407233.jpg,1,0.598549485206604,1,5.344186
436017,data/raw/ava/images/436017.jpg,0,0.3867279887199402,0,4.940239
391140,data/raw/ava/images/391140.jpg,1,0.8714008927345276,1,5.2093024
414439,data/raw/ava/images/414439.jpg,1,0.8466981649398804,1,5.080645
41351,data/raw/ava/images/41351.jpg,1,0.8261277079582214,1,6.098814
40344,data/raw/ava/images/40344.jpg,0,0.9231314659118652,1,4.852941
457509,data/raw/ava/images/457509.jpg,1,0.8878102898597717,1,5.754717
387712,data/raw/ava/images/387712.jpg,0,0.9221767783164978,1,4.5659575
439567,data/raw/ava/images/439567.jpg,1,0.7252820134162903,1,6.2714934
449767,data/raw/ava/images/449767.jpg,1,0.9674232006072998,1,6.585987
412453,data/raw/ava/images/412453.jpg,1,0.8578329682350159,1,5.4913044
404404,data/raw/ava/images/404404.jpg,0,0.255970299243927,0,4.568106
420541,data/raw/ava/images/420541.jpg,1,0.9261584877967834,1,5.167347
43900,data/raw/ava/images/43900.jpg,1,0.6555976271629333,1,5.302817
431917,data/raw/ava/images/431917.jpg,1,0.7546787261962891,1,5.6497464
447311,data/raw/ava/images/447311.jpg,0,0.7892356514930725,1,4.58363
459777,data/raw/ava/images/459777.jpg,1,0.47000300884246826,0,6.2173915
448899,data/raw/ava/images/448899.jpg,1,0.9957754015922546,1,6.034091
439704,data/raw/ava/images/439704.jpg,0,0.6558926105499268,1,4.8378377
442903,data/raw/ava/images/442903.jpg,0,0.605934739112854,1,4.611872
38892,data/raw/ava/images/38892.jpg,1,0.8237659335136414,1,5.728477
453865,data/raw/ava/images/453865.jpg,1,0.4442861080169678,0,6.0
39941,data/raw/ava/images/39941.jpg,0,0.665012001991272,1,4.179487
450196,data/raw/ava/images/450196.jpg,1,0.9497053623199463,1,5.8285713
460202,data/raw/ava/images/460202.jpg,1,0.1972927302122116,0,5.8525643
432454,data/raw/ava/images/432454.jpg,1,0.9224655032157898,1,5.9044943
445768,data/raw/ava/images/445768.jpg,1,0.9497088193893433,1,5.5040984
42939,data/raw/ava/images/42939.jpg,1,0.7000703811645508,1,5.9292035
407311,data/raw/ava/images/407311.jpg,0,0.6762102842330933,1,4.5860806
394556,data/raw/ava/images/394556.jpg,1,0.6179733872413635,1,5.1656804
427663,data/raw/ava/images/427663.jpg,0,0.6772153973579407,1,4.536946
398277,data/raw/ava/images/398277.jpg,1,0.9958130717277527,1,5.9753695
400891,data/raw/ava/images/400891.jpg,1,0.9408127069473267,1,6.293413
44903,data/raw/ava/images/44903.jpg,0,0.5304237604141235,1,3.5625
413247,data/raw/ava/images/413247.jpg,1,0.989206075668335,1,6.155844
692861,data/raw/ava/images/692861.jpg,1,0.7703973054885864,1,5.448276
434191,data/raw/ava/images/434191.jpg,1,0.9026817679405212,1,5.909871
421991,data/raw/ava/images/421991.jpg,1,0.8746180534362793,1,5.2157893
451299,data/raw/ava/images/451299.jpg,1,0.9216891527175903,1,5.51585
398171,data/raw/ava/images/398171.jpg,1,0.7980947494506836,1,5.445652
441705,data/raw/ava/images/441705.jpg,1,0.31955933570861816,0,5.713693
45090,data/raw/ava/images/45090.jpg,0,0.6149000525474548,1,4.447761
446428,data/raw/ava/images/446428.jpg,1,0.6732330918312073,1,6.5821595
446332,data/raw/ava/images/446332.jpg,0,0.6772691607475281,1,4.8536587
429326,data/raw/ava/images/429326.jpg,1,0.9804990887641907,1,7.669903
448545,data/raw/ava/images/448545.jpg,1,0.5307508707046509,1,5.3426576
395640,data/raw/ava/images/395640.jpg,1,0.8146827220916748,1,5.3776226
44014,data/raw/ava/images/44014.jpg,0,0.4447113573551178,0,4.6690645
426524,data/raw/ava/images/426524.jpg,1,0.8759692311286926,1,6.0292397
456552,data/raw/ava/images/456552.jpg,1,0.6858644485473633,1,5.3541665
419846,data/raw/ava/images/419846.jpg,1,0.8852294683456421,1,6.324324
396754,data/raw/ava/images/396754.jpg,1,0.48639243841171265,0,5.041451
400592,data/raw/ava/images/400592.jpg,1,0.9550333619117737,1,6.0418253
43867,data/raw/ava/images/43867.jpg,0,0.6667157411575317,1,4.813793
431349,data/raw/ava/images/431349.jpg,0,0.3283390998840332,0,4.881356
448322,data/raw/ava/images/448322.jpg,1,0.7370383739471436,1,5.323615
444978,data/raw/ava/images/444978.jpg,1,0.6833107471466064,1,5.1648936
42259,data/raw/ava/images/42259.jpg,1,0.5856801867485046,1,6.4267783
393797,data/raw/ava/images/393797.jpg,1,0.9359264969825745,1,5.749175
456323,data/raw/ava/images/456323.jpg,1,0.9300646185874939,1,6.01626
424873,data/raw/ava/images/424873.jpg,1,0.6140382289886475,1,5.857143
430689,data/raw/ava/images/430689.jpg,0,0.4586702883243561,0,4.3917527
418369,data/raw/ava/images/418369.jpg,0,0.784650981426239,1,4.303279
420706,data/raw/ava/images/420706.jpg,1,0.8481354713439941,1,5.5688887
431625,data/raw/ava/images/431625.jpg,1,0.9926465749740601,1,5.7210526
434679,data/raw/ava/images/434679.jpg,1,0.9859794974327087,1,6.385714
401101,data/raw/ava/images/401101.jpg,1,0.9858518838882446,1,6.3636365
418571,data/raw/ava/images/418571.jpg,1,0.8614215850830078,1,5.6224065
