row_index,y_true,y_score,y_pred
3179,1.0,0.8358619809150696,1
3180,1.0,0.6264346837997437,1
3181,1.0,0.7078896164894104,1
3182,1.0,0.5834062099456787,1
3183,1.0,0.9367051720619202,1
3184,1.0,0.7867540717124939,1
3185,1.0,0.941502034664154,1
3186,1.0,0.5585495829582214,1
3187,0.0,0.395755410194397,0
3188,1.0,0.9723780155181885,1
3189,0.0,0.7611681818962097,1
3190,1.0,0.7597395777702332,1
3191,1.0,0.9865972399711609,1
3192,1.0,0.8938696980476379,1
3193,1.0,0.5453331470489502,1
3194,1.0,0.7666139602661133,1
3195,0.0,0.7857434153556824,1
3196,1.0,0.7809156179428101,1
3197,1.0,0.6003044247627258,1
3198,1.0,0.6316977143287659,1
3199,0.0,0.6647505164146423,1
3200,1.0,0.7791114449501038,1
3201,1.0,0.5806014537811279,1
3202,0.0,0.6073736548423767,1
3203,1.0,0.6549992561340332,1
3204,0.0,0.9388077855110168,1
3205,0.0,0.7096732258796692,1
3206,1.0,0.7982052564620972,1
3207,1.0,0.9835311770439148,1
3208,1.0,0.6609734892845154,1
3209,0.0,0.6261516213417053,1
3210,1.0,0.44674283266067505,0
3211,1.0,0.6127148270606995,1
3212,1.0,0.9037559032440186,1
3213,1.0,0.8184152245521545,1
3214,1.0,0.7853745222091675,1
3215,1.0,0.7233187556266785,1
3216,1.0,0.8585776090621948,1
3217,1.0,0.792619526386261,1
3218,0.0,0.8403449058532715,1
3219,0.0,0.7771774530410767,1
3220,0.0,0.697597324848175,1
3221,1.0,0.8227260708808899,1
3222,1.0,0.6810136437416077,1
3223,1.0,0.8038355708122253,1
3224,1.0,0.98799067735672,1
3225,1.0,0.6572336554527283,1
3226,1.0,0.8196583986282349,1
3227,1.0,0.794200599193573,1
3228,1.0,0.5499273538589478,1
3229,1.0,0.8786138892173767,1
3230,1.0,0.5114219188690186,1
3231,1.0,0.4035787880420685,0
3232,1.0,0.6609836220741272,1
3233,1.0,0.8368072509765625,1
3234,1.0,0.6621002554893494,1
3235,0.0,0.5323454737663269,1
3236,0.0,0.6026173233985901,1
3237,0.0,0.5160303115844727,1
3238,1.0,0.6182528734207153,1
3239,1.0,0.7851958274841309,1
3240,1.0,0.8211603760719299,1
3241,1.0,0.6871783137321472,1
3242,1.0,0.6331989169120789,1
3243,1.0,0.6298231482505798,1
3244,1.0,0.8281665444374084,1
3245,1.0,0.5385842323303223,1
3246,0.0,0.8318891525268555,1
3247,1.0,0.45721113681793213,0
3248,0.0,0.6899978518486023,1
3249,0.0,0.5935803651809692,1
3250,0.0,0.7433629035949707,1
3251,0.0,0.6695408821105957,1
3252,1.0,0.7361621856689453,1
3253,1.0,0.816195547580719,1
3254,0.0,0.5758810043334961,1
3255,1.0,0.8260424137115479,1
3256,0.0,0.6111088395118713,1
3257,0.0,0.570950984954834,1
3258,0.0,0.7621912956237793,1
3259,1.0,0.8835582733154297,1
3260,1.0,0.5652866959571838,1
3261,0.0,0.8677507638931274,1
3262,1.0,0.8958684802055359,1
3263,1.0,0.7058922052383423,1
3264,0.0,0.5722783207893372,1
3265,1.0,0.9260109066963196,1
3266,0.0,0.5504932403564453,1
3267,1.0,0.8098491430282593,1
3268,1.0,0.821309506893158,1
3269,1.0,0.6369840502738953,1
3270,1.0,0.9768916964530945,1
3271,0.0,0.7793126702308655,1
3272,0.0,0.8001592755317688,1
3273,1.0,0.6209668517112732,1
3274,1.0,0.6388201117515564,1
3275,0.0,0.6045310497283936,1
3276,1.0,0.644758939743042,1
3277,1.0,0.8756067752838135,1
3278,0.0,0.9517874121665955,1
3279,1.0,0.6778752207756042,1
3280,1.0,0.9342209100723267,1
3281,1.0,0.999492883682251,1
3282,0.0,0.9180548787117004,1
3283,1.0,0.7398528456687927,1
3284,1.0,0.6236357092857361,1
3285,1.0,0.9341993927955627,1
3286,0.0,0.7316146492958069,1
3287,0.0,0.5615288019180298,1
3288,1.0,0.8021708130836487,1
3289,1.0,0.6455311179161072,1
3290,1.0,0.6781135201454163,1
3291,1.0,0.9126828908920288,1
3292,0.0,0.5388404130935669,1
3293,1.0,0.9141286015510559,1
3294,1.0,0.9847603440284729,1
3295,0.0,0.9056932926177979,1
3296,1.0,0.811034619808197,1
3297,1.0,0.6085600852966309,1
3298,0.0,0.676921010017395,1
3299,0.0,0.5750440359115601,1
3300,1.0,0.6866342425346375,1
3301,1.0,0.7598413825035095,1
3302,1.0,0.9724181294441223,1
3303,0.0,0.7162072062492371,1
3304,1.0,0.6058854460716248,1
3305,1.0,0.6891365051269531,1
3306,0.0,0.8235588073730469,1
3307,0.0,0.6296921372413635,1
3308,1.0,0.6930269598960876,1
3309,1.0,0.5055068731307983,1
3310,0.0,0.7314572930335999,1
3311,0.0,0.8223583698272705,1
3312,1.0,0.9356895089149475,1
3313,1.0,0.8055999875068665,1
3314,1.0,0.7130905985832214,1
3315,0.0,0.7233741283416748,1
3316,1.0,0.6952523589134216,1
3317,1.0,0.6027987003326416,1
3318,1.0,0.5703238248825073,1
3319,0.0,0.6442409753799438,1
3320,0.0,0.6803528666496277,1
3321,0.0,0.5951769351959229,1
3322,1.0,0.9987643957138062,1
3323,0.0,0.7760369777679443,1
3324,1.0,0.606709897518158,1
3325,1.0,0.819748044013977,1
3326,1.0,0.9448655247688293,1
3327,1.0,0.6915247440338135,1
3328,1.0,0.5026612281799316,1
3329,1.0,0.8674393892288208,1
3330,0.0,0.6588955521583557,1
3331,1.0,0.6399271488189697,1
3332,1.0,0.9413201808929443,1
3333,0.0,0.512209415435791,1
3334,0.0,0.43532127141952515,0
3335,0.0,0.6388918161392212,1
3336,0.0,0.9194536805152893,1
3337,0.0,0.7025948166847229,1
3338,0.0,0.9141969084739685,1
3339,0.0,0.733577311038971,1
3340,1.0,0.7211631536483765,1
3341,1.0,0.7604351043701172,1
3342,1.0,0.6545095443725586,1
3343,1.0,0.47607946395874023,0
3344,1.0,0.6180962324142456,1
3345,0.0,0.41451287269592285,0
3346,1.0,0.6709933280944824,1
3347,1.0,0.7515448927879333,1
3348,0.0,0.6372464895248413,1
3349,0.0,0.6101862192153931,1
3350,0.0,0.8214597105979919,1
3351,0.0,0.5443481802940369,1
3352,1.0,0.8894986510276794,1
3353,1.0,0.7980276942253113,1
3354,1.0,0.8595597743988037,1
3355,1.0,0.6161184310913086,1
3356,1.0,0.9375215172767639,1
3357,1.0,0.7132003307342529,1
3358,1.0,0.7521694898605347,1
3359,1.0,0.8842365741729736,1
3360,0.0,0.712631344795227,1
3361,1.0,0.8673838376998901,1
3362,1.0,0.7444043755531311,1
3363,1.0,0.9671121835708618,1
3364,1.0,0.8773021697998047,1
3365,1.0,0.6799806952476501,1
3366,1.0,0.6890817284584045,1
3367,1.0,0.9472752213478088,1
3368,1.0,0.9576845765113831,1
3369,1.0,0.9532637000083923,1
3370,0.0,0.8345988988876343,1
3371,1.0,0.7213557362556458,1
3372,1.0,0.7570609450340271,1
3373,1.0,0.49733635783195496,0
3374,1.0,0.42368024587631226,0
3375,0.0,0.8323103785514832,1
3376,1.0,0.859777569770813,1
3377,1.0,0.8257305026054382,1
3378,0.0,0.6694889664649963,1
3379,0.0,0.5443307757377625,1
3380,1.0,0.8258354663848877,1
3381,0.0,0.5148923993110657,1
3382,1.0,0.9767703413963318,1
3383,0.0,0.5173736810684204,1
3384,1.0,0.5671137571334839,1
3385,1.0,0.930655837059021,1
3386,0.0,0.6259084939956665,1
3387,1.0,0.7488304376602173,1
3388,1.0,0.549795389175415,1
3389,1.0,0.7143970131874084,1
3390,0.0,0.8031029105186462,1
3391,0.0,0.7227604389190674,1
3392,0.0,0.6573055982589722,1
3393,0.0,0.5940824151039124,1
3394,1.0,0.9489524960517883,1
3395,1.0,0.5167176127433777,1
3396,1.0,0.8595007061958313,1
3397,1.0,0.6212672591209412,1
3398,1.0,0.9570332765579224,1
3399,1.0,0.6436795592308044,1
3400,1.0,0.7352259755134583,1
3401,1.0,0.7393338084220886,1
3402,0.0,0.5515758991241455,1
3403,1.0,0.36885911226272583,0
3404,1.0,0.4310377836227417,0
3405,0.0,0.5164682865142822,1
3406,1.0,0.7219468951225281,1
3407,0.0,0.7750986218452454,1
3408,1.0,0.43650713562965393,0
3409,1.0,0.7265522480010986,1
3410,0.0,0.4235699474811554,0
3411,1.0,0.5708798170089722,1
3412,0.0,0.9917603731155396,1
3413,1.0,0.8908624053001404,1
3414,1.0,0.840853214263916,1
3415,1.0,0.5215691328048706,1
3416,0.0,0.7274846434593201,1
3417,1.0,0.6818965673446655,1
3418,1.0,0.9805548191070557,1
3419,0.0,0.6573513746261597,1
3420,1.0,0.8129973411560059,1
3421,1.0,0.8217424154281616,1
3422,0.0,0.7198933959007263,1
3423,1.0,0.7121906280517578,1
3424,1.0,0.6490199565887451,1
3425,0.0,0.6594164967536926,1
3426,0.0,0.9017486572265625,1
3427,1.0,0.8132256269454956,1
3428,1.0,0.8576704859733582,1
3429,1.0,0.7637248039245605,1
3430,1.0,0.87430340051651,1
3431,0.0,0.6486253142356873,1
3432,1.0,0.7343950867652893,1
3433,1.0,0.2610902786254883,0
3434,0.0,0.5841279029846191,1
3435,0.0,0.5340779423713684,1
3436,0.0,0.8474366664886475,1
3437,0.0,0.7205414175987244,1
3438,0.0,0.5847039818763733,1
3439,1.0,0.6974612474441528,1
3440,1.0,0.9117615818977356,1
3441,0.0,0.5856857895851135,1
3442,0.0,0.6540104746818542,1
3443,1.0,0.44181105494499207,0
3444,1.0,0.9404345154762268,1
3445,1.0,0.9061316251754761,1
3446,0.0,0.533678412437439,1
3447,1.0,0.5696284770965576,1
3448,0.0,0.6943780183792114,1
3449,1.0,0.9232555031776428,1
3450,1.0,0.7258197069168091,1
3451,1.0,0.886407732963562,1
3452,1.0,0.5559148192405701,1
3453,1.0,0.6510200500488281,1
3454,0.0,0.73599773645401,1
3455,1.0,0.9783281087875366,1
3456,1.0,0.951188325881958,1
3457,1.0,0.6090579628944397,1
3458,0.0,0.4718284010887146,0
3459,1.0,0.8619300723075867,1
3460,1.0,0.689035177230835,1
3461,1.0,0.9029870629310608,1
3462,1.0,0.9741811752319336,1
3463,0.0,0.8360361456871033,1
3464,1.0,0.6617461442947388,1
3465,0.0,0.4752157926559448,0
3466,0.0,0.7450632452964783,1
3467,1.0,0.880979061126709,1
3468,1.0,0.7859699130058289,1
3469,1.0,0.786147952079773,1
3470,0.0,0.704421877861023,1
3471,1.0,0.7845840454101562,1
3472,1.0,0.8091714978218079,1
3473,1.0,0.7748563289642334,1
3474,0.0,0.7287455201148987,1
3475,1.0,0.7507229447364807,1
3476,1.0,0.8417277336120605,1
3477,1.0,0.8490990400314331,1
3478,0.0,0.7285811901092529,1
3479,0.0,0.568640410900116,1
3480,0.0,0.780120849609375,1
3481,1.0,0.8237058520317078,1
3482,1.0,0.6828155517578125,1
3483,1.0,0.6996806859970093,1
3484,1.0,0.8039685487747192,1
3485,1.0,0.7431077361106873,1
3486,0.0,0.6394206881523132,1
3487,1.0,0.7576941251754761,1
3488,0.0,0.759164035320282,1
3489,1.0,0.7377287149429321,1
3490,0.0,0.793213427066803,1
3491,0.0,0.709930956363678,1
3492,1.0,0.7344984412193298,1
3493,1.0,0.6145531535148621,1
3494,1.0,0.8644512295722961,1
3495,1.0,0.5955650806427002,1
3496,0.0,0.9242081046104431,1
3497,1.0,0.9212741851806641,1
3498,1.0,0.9737704396247864,1
3499,1.0,0.8914084434509277,1
3500,1.0,0.861128032207489,1
3501,0.0,0.6354528665542603,1
3502,0.0,0.6721357107162476,1
3503,1.0,0.5666893720626831,1
3504,0.0,0.8858773112297058,1
3505,0.0,0.7497186064720154,1
3506,0.0,0.44728779792785645,0
3507,0.0,0.5727912187576294,1
3508,1.0,0.8475693464279175,1
3509,1.0,0.5223457217216492,1
3510,1.0,0.925864040851593,1
3511,1.0,0.6175626516342163,1
3512,1.0,0.9479147791862488,1
3513,0.0,0.6008775234222412,1
3514,0.0,0.6518927216529846,1
3515,0.0,0.7542721629142761,1
3516,1.0,0.5347759127616882,1
3517,1.0,0.6608870625495911,1
3518,1.0,0.7965949773788452,1
3519,0.0,0.5434735417366028,1
3520,1.0,0.6890596747398376,1
3521,1.0,0.8764781951904297,1
3522,0.0,0.5489924550056458,1
3523,1.0,0.938581109046936,1
3524,1.0,0.7493535280227661,1
3525,1.0,0.6483302712440491,1
3526,0.0,0.5371124148368835,1
3527,1.0,0.9249460101127625,1
3528,0.0,0.8641574382781982,1
3529,1.0,0.806136429309845,1
3530,1.0,0.6060108542442322,1
3531,0.0,0.6182501912117004,1
3532,1.0,0.7630892395973206,1
3533,1.0,0.6725782752037048,1
3534,0.0,0.6977518200874329,1
3535,0.0,0.7370966672897339,1
3536,1.0,0.7581760287284851,1
3537,1.0,0.5448489189147949,1
3538,1.0,0.7234580516815186,1
3539,1.0,0.6589459180831909,1
3540,1.0,0.7239595651626587,1
3541,1.0,0.5870643258094788,1
3542,0.0,0.5780037641525269,1
3543,1.0,0.8378458619117737,1
3544,1.0,0.7261943221092224,1
3545,1.0,0.9729849100112915,1
3546,1.0,0.8295029401779175,1
3547,1.0,0.8493693470954895,1
3548,1.0,0.9785453081130981,1
3549,1.0,0.8592119216918945,1
3550,0.0,0.8253354430198669,1
3551,1.0,0.9634638428688049,1
3552,1.0,0.9561338424682617,1
3553,0.0,0.6600158214569092,1
3554,1.0,0.8944974541664124,1
3555,1.0,0.6486157774925232,1
3556,1.0,0.9511762857437134,1
3557,1.0,0.7587196826934814,1
3558,1.0,0.7019578218460083,1
3559,1.0,0.8137164115905762,1
3560,0.0,0.7080466151237488,1
3561,1.0,0.984300434589386,1
3562,1.0,0.62190181016922,1
3563,0.0,0.6111001372337341,1
3564,1.0,0.7579603791236877,1
3565,0.0,0.615191638469696,1
3566,1.0,0.781610369682312,1
3567,0.0,0.3628503084182739,0
3568,1.0,0.606088399887085,1
3569,1.0,0.5700868964195251,1
3570,1.0,0.7003257274627686,1
3571,0.0,0.6273960471153259,1
3572,1.0,0.8453388214111328,1
3573,1.0,0.8041625022888184,1
3574,1.0,0.7545154690742493,1
3575,1.0,0.7735249996185303,1
3576,0.0,0.6388697624206543,1
3577,1.0,0.8902997374534607,1
3578,1.0,0.7383219003677368,1
3579,1.0,0.6073921322822571,1
3580,1.0,0.5469009280204773,1
3581,1.0,0.7226317524909973,1
3582,1.0,0.7627570629119873,1
3583,1.0,0.9409314393997192,1
3584,1.0,0.8531360030174255,1
3585,0.0,0.6555861830711365,1
3586,1.0,0.7933560609817505,1
3587,0.0,0.6282361745834351,1
3588,1.0,0.6240859031677246,1
3589,1.0,0.6670252084732056,1
3590,1.0,0.7395484447479248,1
3591,1.0,0.6187211871147156,1
3592,1.0,0.6181567907333374,1
3593,1.0,0.5645944476127625,1
3594,1.0,0.8731944561004639,1
3595,1.0,0.8164222240447998,1
3596,0.0,0.6282702088356018,1
3597,1.0,0.8426632285118103,1
3598,1.0,0.6479966044425964,1
3599,0.0,0.517134964466095,1
3600,1.0,0.68546462059021,1
3601,1.0,0.6934410929679871,1
3602,1.0,0.8502225875854492,1
3603,1.0,0.9821820855140686,1
3604,1.0,0.8504211902618408,1
3605,0.0,0.47052624821662903,0
3606,1.0,0.6912351250648499,1
3607,1.0,0.7208657264709473,1
3608,1.0,0.6634935140609741,1
3609,1.0,0.7755765914916992,1
3610,1.0,0.814342737197876,1
3611,1.0,0.7438254356384277,1
3612,1.0,0.48647141456604004,0
3613,1.0,0.5452169179916382,1
3614,1.0,0.6784510016441345,1
3615,0.0,0.7696462273597717,1
3616,1.0,0.6966469287872314,1
3617,1.0,0.9488906264305115,1
3618,0.0,0.568018913269043,1
3619,1.0,0.936819851398468,1
3620,1.0,0.7820162177085876,1
3621,1.0,0.6426290273666382,1
3622,1.0,0.8181765675544739,1
3623,1.0,0.7198147773742676,1
3624,1.0,0.9318636655807495,1
3625,1.0,0.5796881318092346,1
3626,1.0,0.6380643248558044,1
3627,1.0,0.45609864592552185,0
3628,1.0,0.7148894667625427,1
3629,0.0,0.6519230604171753,1
3630,1.0,0.6411852240562439,1
3631,0.0,0.5753567218780518,1
3632,1.0,0.5484194755554199,1
3633,1.0,0.6510979533195496,1
3634,1.0,0.6901051998138428,1
3635,1.0,0.697338879108429,1
3636,1.0,0.553276777267456,1
3637,1.0,0.9158539175987244,1
3638,1.0,0.7514939904212952,1
3639,1.0,0.6988126039505005,1
3640,1.0,0.7946333885192871,1
3641,1.0,0.26019981503486633,0
3642,1.0,0.654703676700592,1
3643,1.0,0.8109115958213806,1
3644,1.0,0.5673811435699463,1
3645,0.0,0.38655853271484375,0
3646,1.0,0.882314920425415,1
3647,0.0,0.8462022542953491,1
3648,1.0,0.730105459690094,1
3649,1.0,0.6481011509895325,1
3650,1.0,0.792872428894043,1
3651,1.0,0.7520474791526794,1
3652,1.0,0.6392340064048767,1
3653,1.0,0.7440580129623413,1
3654,1.0,0.7571496367454529,1
3655,1.0,0.694975733757019,1
3656,0.0,0.7308807969093323,1
3657,0.0,0.3733995258808136,0
3658,1.0,0.6480944752693176,1
3659,0.0,0.8213823437690735,1
3660,0.0,0.4714851975440979,0
3661,0.0,0.7342227697372437,1
3662,1.0,0.8894671201705933,1
3663,1.0,0.4493427872657776,0
3664,0.0,0.5652363300323486,1
3665,0.0,0.5961836576461792,1
3666,0.0,0.8288143873214722,1
3667,1.0,0.8758806586265564,1
3668,1.0,0.8532066345214844,1
3669,0.0,0.8621699810028076,1
3670,1.0,0.8336822390556335,1
3671,1.0,0.799626886844635,1
3672,1.0,0.9557410478591919,1
3673,1.0,0.7062146067619324,1
3674,0.0,0.7100568413734436,1
3675,1.0,0.9384468793869019,1
3676,1.0,0.6792899370193481,1
3677,0.0,0.48754650354385376,0
3678,1.0,0.7211109399795532,1
3679,1.0,0.7999937534332275,1
3680,1.0,0.5825939774513245,1
3681,1.0,0.6937936544418335,1
3682,0.0,0.5224165320396423,1
3683,1.0,0.9279530048370361,1
3684,0.0,0.5581158995628357,1
3685,0.0,0.8202677369117737,1
3686,1.0,0.6976521015167236,1
3687,1.0,0.7389347553253174,1
3688,1.0,0.8357130289077759,1
3689,0.0,0.7841128706932068,1
3690,1.0,0.7135506272315979,1
3691,1.0,0.7404583096504211,1
3692,1.0,0.9535662531852722,1
3693,0.0,0.8231726884841919,1
3694,0.0,0.603521466255188,1
3695,1.0,0.7227846384048462,1
3696,1.0,0.5649302005767822,1
3697,1.0,0.7029948234558105,1
3698,1.0,0.7336689233779907,1
3699,1.0,0.7555548548698425,1
3700,0.0,0.6876593828201294,1
3701,1.0,0.6018792390823364,1
3702,1.0,0.9244750738143921,1
3703,1.0,0.7292531132698059,1
3704,1.0,0.9607244729995728,1
3705,0.0,0.5662094950675964,1
3706,1.0,0.7413703799247742,1
3707,1.0,0.6960369944572449,1
3708,1.0,0.6392766237258911,1
3709,0.0,0.3433988094329834,0
3710,1.0,0.6103098392486572,1
3711,0.0,0.7146442532539368,1
3712,1.0,0.6935648918151855,1
3713,1.0,0.6360301375389099,1
3714,1.0,0.7648786902427673,1
3715,0.0,0.9686356782913208,1
3716,1.0,0.8214536309242249,1
3717,1.0,0.5307164788246155,1
3718,0.0,0.9736982583999634,1
3719,0.0,0.49136897921562195,0
3720,0.0,0.7041319608688354,1
3721,1.0,0.9666743874549866,1
3722,1.0,0.9302579164505005,1
3723,1.0,0.825894832611084,1
3724,1.0,0.700644850730896,1
3725,1.0,0.8084836602210999,1
3726,1.0,0.8166536092758179,1
3727,1.0,0.9775269031524658,1
3728,1.0,0.794841468334198,1
3729,1.0,0.8380870819091797,1
3730,1.0,0.766023576259613,1
3731,1.0,0.6945598721504211,1
3732,1.0,0.7944521307945251,1
3733,1.0,0.9117254614830017,1
3734,0.0,0.8484498262405396,1
3735,1.0,0.9242496490478516,1
3736,1.0,0.7664740681648254,1
3737,1.0,0.7681838870048523,1
3738,1.0,0.6566246151924133,1
3739,1.0,0.7886947393417358,1
3740,0.0,0.6598098278045654,1
3741,0.0,0.6679307818412781,1
3742,1.0,0.5674639940261841,1
3743,1.0,0.9122108817100525,1
3744,1.0,0.6106895804405212,1
3745,1.0,0.8736557364463806,1
3746,1.0,0.7438362240791321,1
3747,0.0,0.8422592282295227,1
3748,1.0,0.6711056232452393,1
3749,0.0,0.71498703956604,1
3750,1.0,0.7204448580741882,1
3751,1.0,0.5138509273529053,1
3752,1.0,0.8810468316078186,1
3753,1.0,0.6713483333587646,1
3754,1.0,0.6818484663963318,1
3755,1.0,0.7788411378860474,1
3756,0.0,0.8040491938591003,1
3757,1.0,0.8311120867729187,1
3758,1.0,0.9476214051246643,1
3759,1.0,0.5862146019935608,1
3760,1.0,0.5495641827583313,1
3761,0.0,0.7456275224685669,1
3762,1.0,0.9987236857414246,1
3763,1.0,0.9142910838127136,1
3764,1.0,0.7295582294464111,1
3765,1.0,0.8078137040138245,1
3766,0.0,0.7301455140113831,1
3767,1.0,0.8756668567657471,1
3768,1.0,0.860728919506073,1
3769,0.0,0.6463657021522522,1
3770,1.0,0.7610110640525818,1
3771,1.0,0.7974751591682434,1
3772,1.0,0.8757463693618774,1
3773,1.0,0.7911675572395325,1
3774,1.0,0.8189640045166016,1
3775,1.0,0.6847684383392334,1
3776,1.0,0.826510488986969,1
3777,1.0,0.6741740703582764,1
3778,1.0,0.7109851837158203,1
3779,1.0,0.9821056127548218,1
3780,1.0,0.9562166929244995,1
3781,1.0,0.7721166610717773,1
3782,1.0,0.8281491994857788,1
3783,1.0,0.7751384377479553,1
3784,1.0,0.7500817775726318,1
3785,1.0,0.7596202492713928,1
3786,1.0,0.745425820350647,1
3787,1.0,0.8698183298110962,1
3788,1.0,0.5054993629455566,1
3789,0.0,0.6569037437438965,1
3790,1.0,0.5240970253944397,1
3791,1.0,0.8849375247955322,1
3792,1.0,0.9402386546134949,1
3793,1.0,0.8856150507926941,1
3794,1.0,0.8678271174430847,1
3795,1.0,0.7723969221115112,1
3796,1.0,0.9435579776763916,1
3797,1.0,0.9177998304367065,1
3798,1.0,0.8640792965888977,1
3799,1.0,0.8317481279373169,1
3800,1.0,0.6562044620513916,1
3801,1.0,0.8640244007110596,1
3802,0.0,0.687677264213562,1
3803,1.0,0.6034655570983887,1
3804,0.0,0.7825084328651428,1
3805,1.0,0.6284542679786682,1
3806,0.0,0.49356332421302795,0
3807,1.0,0.7144917845726013,1
3808,1.0,0.7485954761505127,1
3809,1.0,0.7934072613716125,1
3810,1.0,0.7432074546813965,1
3811,1.0,0.9895523190498352,1
3812,1.0,0.9513464570045471,1
3813,1.0,0.6308781504631042,1
3814,1.0,0.778511643409729,1
3815,1.0,0.8719959259033203,1
3816,1.0,0.7026116847991943,1
3817,1.0,0.7650459408760071,1
3818,0.0,0.7910462617874146,1
3819,1.0,0.6411445140838623,1
3820,1.0,0.569500207901001,1
3821,0.0,0.6011797189712524,1
3822,1.0,0.8095588088035583,1
3823,0.0,0.6315776109695435,1
3824,1.0,0.6456186175346375,1
3825,1.0,0.8706535696983337,1
3826,1.0,0.9492894411087036,1
3827,1.0,0.9634297490119934,1
3828,1.0,0.9721364378929138,1
3829,1.0,0.9496579766273499,1
3830,1.0,0.7423571944236755,1
3831,1.0,0.5911853909492493,1
3832,1.0,0.8754454255104065,1
3833,1.0,0.4818061888217926,0
3834,1.0,0.6827556490898132,1
3835,1.0,0.6956960558891296,1
3836,1.0,0.8052594065666199,1
3837,1.0,0.9503373503684998,1
3838,1.0,0.8669548034667969,1
3839,0.0,0.6002459526062012,1
3840,0.0,0.5407002568244934,1
3841,1.0,0.8515434265136719,1
3842,1.0,0.701877772808075,1
3843,0.0,0.6892542839050293,1
3844,1.0,0.661834180355072,1
3845,1.0,0.971625030040741,1
3846,1.0,0.6444879174232483,1
3847,1.0,0.8480055928230286,1
3848,0.0,0.7119308114051819,1
3849,1.0,0.9708178639411926,1
3850,0.0,0.8454065322875977,1
3851,1.0,0.7394284009933472,1
3852,1.0,0.9361079931259155,1
3853,1.0,0.7382093071937561,1
3854,1.0,0.6384562849998474,1
3855,0.0,0.8873457312583923,1
3856,1.0,0.4491644501686096,0
3857,1.0,0.894648015499115,1
3858,1.0,0.6916306018829346,1
3859,1.0,0.9398426413536072,1
3860,1.0,0.7408121824264526,1
3861,1.0,0.8454965949058533,1
3862,0.0,0.638337254524231,1
3863,0.0,0.5743557810783386,1
3864,1.0,0.5522298812866211,1
3865,0.0,0.8422749638557434,1
3866,1.0,0.6067737936973572,1
3867,1.0,0.7975373864173889,1
3868,1.0,0.7269378304481506,1
3869,1.0,0.8962924480438232,1
3870,1.0,0.8308507204055786,1
3871,0.0,0.7385286092758179,1
3872,0.0,0.7705881595611572,1
3873,1.0,0.8669688701629639,1
3874,0.0,0.6818808317184448,1
3875,1.0,0.9714043736457825,1
3876,1.0,0.7082754969596863,1
3877,0.0,0.6828368902206421,1
3878,1.0,0.7728481292724609,1
3879,1.0,0.7253021597862244,1
3880,1.0,0.5652197003364563,1
3881,1.0,0.8992442488670349,1
3882,1.0,0.8596731424331665,1
3883,0.0,0.6178514957427979,1
3884,0.0,0.44685885310173035,0
3885,1.0,0.6658774614334106,1
3886,1.0,0.6379758715629578,1
3887,1.0,0.8073105216026306,1
3888,1.0,0.654668927192688,1
3889,1.0,0.8893848657608032,1
3890,1.0,0.7269091606140137,1
3891,1.0,0.9564126133918762,1
3892,0.0,0.7854732275009155,1
3893,1.0,0.8169387578964233,1
3894,0.0,0.6727184653282166,1
3895,0.0,0.7730739116668701,1
3896,0.0,0.9056214094161987,1
3897,1.0,0.9077704548835754,1
3898,1.0,0.7239132523536682,1
3899,0.0,0.6971897482872009,1
3900,0.0,0.29181164503097534,0
3901,1.0,0.7321028113365173,1
3902,1.0,0.6522236466407776,1
3903,0.0,0.6700726747512817,1
3904,1.0,0.9152394533157349,1
3905,1.0,0.6764874458312988,1
3906,0.0,0.36537396907806396,0
3907,0.0,0.9465988874435425,1
3908,0.0,0.5743476748466492,1
3909,1.0,0.892951250076294,1
3910,1.0,0.5872387290000916,1
3911,1.0,0.6825680136680603,1
3912,1.0,0.925956130027771,1
3913,1.0,0.7307240962982178,1
3914,1.0,0.7805883288383484,1
3915,0.0,0.7602164149284363,1
3916,1.0,0.4211845397949219,0
3917,1.0,0.8826369643211365,1
3918,1.0,0.8054758310317993,1
3919,1.0,0.6543013453483582,1
3920,1.0,0.6144094467163086,1
3921,1.0,0.7167773246765137,1
3922,1.0,0.4971987009048462,0
3923,1.0,0.8067150115966797,1
3924,1.0,0.9100691676139832,1
3925,0.0,0.835243284702301,1
3926,1.0,0.9612738490104675,1
3927,1.0,0.8417285680770874,1
3928,0.0,0.6034912467002869,1
3929,1.0,0.638167142868042,1
3930,1.0,0.9004216194152832,1
3931,1.0,0.7529178857803345,1
3932,0.0,0.7989778518676758,1
3933,1.0,0.5238650441169739,1
3934,1.0,0.6768491864204407,1
3935,0.0,0.7364792823791504,1
3936,1.0,0.8505171537399292,1
3937,1.0,0.6636855602264404,1
3938,1.0,0.846322238445282,1
3939,1.0,0.69472336769104,1
3940,1.0,0.9070042967796326,1
3941,0.0,0.7606377005577087,1
3942,1.0,0.6845503449440002,1
3943,1.0,0.9178641438484192,1
3944,1.0,0.624517560005188,1
3945,1.0,0.3544436991214752,0
3946,1.0,0.5540059804916382,1
3947,1.0,0.8240503072738647,1
3948,1.0,0.8503632545471191,1
3949,1.0,0.43739765882492065,0
3950,0.0,0.594253420829773,1
3951,1.0,0.8085334897041321,1
3952,1.0,0.8973384499549866,1
3953,1.0,0.9944713115692139,1
3954,1.0,0.7620106935501099,1
3955,1.0,0.6392877101898193,1
3956,1.0,0.6378702521324158,1
3957,0.0,0.7905381917953491,1
3958,1.0,0.775633692741394,1
3959,0.0,0.9058672785758972,1
