image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__669446.jpg,74.36923828084566,53.85879898071289,74.36923828084566,68.59527587890625,61.22703742980957,74.36923828084566
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005264.jpg,66.63856265333663,69.2888412475586,66.63856265333663,75.50708770751953,72.39796447753906,66.63856265333663
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000500686.jpg,77.00831436044227,72.0566177368164,77.00831436044227,76.04633331298828,74.05147552490234,77.00831436044227
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_004302.jpg,81.01000196731192,68.24897766113281,81.01000196731192,70.44743347167969,69.34820556640625,81.01000196731192
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__330520.jpg,72.7278550525231,74.85157012939453,72.7278550525231,66.23330688476562,70.54243850708008,72.7278550525231
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__848217.jpg,67.31308516075019,45.61425018310547,67.31308516075019,69.81692504882812,57.7155876159668,67.31308516075019
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000136979.jpg,71.37645881247295,57.21072769165039,71.37645881247295,70.15116119384766,63.68094444274902,71.37645881247295
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000471858.jpg,70.86490225812587,78.29021453857422,70.86490225812587,74.05765533447266,76.17393493652344,70.86490225812587
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__298516.jpg,53.3385199410399,63.82114791870117,53.3385199410399,58.74801254272461,61.28458023071289,53.3385199410399
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0646.jpg,70.92402081314434,69.82560729980469,70.92402081314434,74.78123474121094,72.30342102050781,70.92402081314434
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003403.jpg,72.96259479641913,75.0972900390625,72.96259479641913,75.51263427734375,75.30496215820312,72.96259479641913
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008157.jpg,65.84989913095207,55.40339660644531,65.84989913095207,72.73824310302734,64.07081985473633,65.84989913095207
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001061.jpg,70.31800514259152,75.7066421508789,70.31800514259152,74.84904479980469,75.2778434753418,70.31800514259152
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002526.jpg,72.00819350401038,75.88190460205078,72.00819350401038,72.73108673095703,74.3064956665039,72.00819350401038
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__62292.jpg,69.82846709946904,65.4138412475586,69.82846709946904,72.24994659423828,68.83189392089844,69.82846709946904
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_absuvxrxwqknadoz.jpg,72.5227401414827,66.52730560302734,72.5227401414827,76.35852813720703,71.44291687011719,72.5227401414827
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__719852.jpg,70.88548161380055,31.21556282043457,70.88548161380055,72.0688247680664,51.64219379425049,70.88548161380055
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000454692.jpg,75.77167197708793,69.00971221923828,75.77167197708793,72.00247955322266,70.50609588623047,75.77167197708793
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002277.jpg,72.06897935981183,61.95621871948242,72.06897935981183,72.85591888427734,67.40606880187988,72.06897935981183
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000387270.jpg,70.22707786562285,54.75950622558594,70.22707786562285,70.00724792480469,62.38337707519531,70.22707786562285
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003410.jpg,73.83409777310008,75.17833709716797,73.83409777310008,79.08601379394531,77.13217544555664,73.83409777310008
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0174.jpg,71.60647815346091,66.54821014404297,71.60647815346091,74.40313720703125,70.47567367553711,71.60647815346091
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__192719.jpg,71.2589654385632,70.64068603515625,71.2589654385632,75.23857116699219,72.93962860107422,71.2589654385632
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__60094.jpg,73.83072333387973,73.81058502197266,73.83072333387973,72.1791763305664,72.99488067626953,73.83072333387973
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__343978.jpg,78.89183456902443,61.50760269165039,78.89183456902443,79.60223388671875,70.55491828918457,78.89183456902443
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000247216.jpg,72.82742018382818,65.5042724609375,72.82742018382818,74.93989562988281,70.22208404541016,72.82742018382818
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003985.jpg,77.064001861942,69.048828125,77.064001861942,73.46631622314453,71.25757217407227,77.064001861942
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004885.jpg,75.30389412850205,58.56437683105469,75.30389412850205,72.81880187988281,65.69158935546875,75.30389412850205
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001504.jpg,73.93492310656416,61.145599365234375,73.93492310656416,73.8047103881836,67.47515487670898,73.93492310656416
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__602497.jpg,76.8522641304213,58.732688903808594,76.8522641304213,72.3749008178711,65.55379486083984,76.8522641304213
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001487.jpg,72.73037076269773,64.4958724975586,72.73037076269773,72.05892944335938,68.27740097045898,72.73037076269773
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__336344.jpg,70.88596613850754,56.80756759643555,70.88596613850754,65.33743286132812,61.072500228881836,70.88596613850754
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_005257.jpg,68.72946536999437,61.32177734375,68.72946536999437,73.59228515625,67.45703125,68.72946536999437
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__287640.jpg,81.33358705508238,53.53529357910156,81.33358705508238,76.44964599609375,64.99246978759766,81.33358705508238
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0032.jpg,62.11653327111465,63.2038459777832,62.11653327111465,69.96823120117188,66.58603858947754,62.11653327111465
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__834085.jpg,63.245047641498346,52.06060028076172,63.245047641498346,72.4217529296875,62.24117660522461,63.245047641498346
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005455.jpg,76.57239858095551,70.16023254394531,76.57239858095551,81.35637664794922,75.75830459594727,76.57239858095551
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__307433.jpg,64.84122512511054,75.5804214477539,64.84122512511054,70.29573822021484,72.93807983398438,64.84122512511054
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003491.jpg,71.71071493795735,45.24314498901367,71.71071493795735,72.8333511352539,59.03824806213379,71.71071493795735
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000459659.jpg,77.84453116601833,75.71723175048828,77.84453116601833,76.67604064941406,76.19663619995117,77.84453116601833
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__215833.jpg,72.41644005931744,65.3079833984375,72.41644005931744,71.3587646484375,68.3333740234375,72.41644005931744
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000147694.jpg,72.68175024361166,74.96353149414062,72.68175024361166,73.88102722167969,74.42227935791016,72.68175024361166
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003398.jpg,74.53080883492153,70.29325103759766,74.53080883492153,72.78751373291016,71.5403823852539,74.53080883492153
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005934.jpg,75.39243571334163,71.70135498046875,75.39243571334163,75.359130859375,73.53024291992188,75.39243571334163
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002992.jpg,68.02006373517159,61.48564910888672,68.02006373517159,68.92096710205078,65.20330810546875,68.02006373517159
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005871.jpg,59.393845766697616,67.9345703125,59.393845766697616,70.95314025878906,69.44385528564453,59.393845766697616
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000196046.jpg,70.26156931468714,70.44962310791016,70.26156931468714,68.04641723632812,69.24802017211914,70.26156931468714
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001184.jpg,69.45608739569823,65.02136993408203,69.45608739569823,72.29972076416016,68.6605453491211,69.45608739569823
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006130.jpg,73.05600793479556,56.66205596923828,73.05600793479556,72.74311828613281,64.70258712768555,73.05600793479556
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004181.jpg,73.44468576893604,64.86872863769531,73.44468576893604,73.76970672607422,69.31921768188477,73.44468576893604
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004283.jpg,68.81194835586597,59.51815032958984,68.81194835586597,70.45709228515625,64.98762130737305,68.81194835586597
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__640423.jpg,76.5231488001124,65.32881927490234,76.5231488001124,72.12381744384766,68.726318359375,76.5231488001124
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002232.jpg,72.96360107783306,74.75910949707031,72.96360107783306,76.0944595336914,75.42678451538086,72.96360107783306
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000210761.jpg,60.51335064393352,33.87926483154297,60.51335064393352,67.79584503173828,50.837554931640625,60.51335064393352
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000240.jpg,76.03225185778072,75.36976623535156,76.03225185778072,75.96910095214844,75.66943359375,76.03225185778072
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004678.jpg,76.59553339226181,82.5941390991211,76.59553339226181,77.59252166748047,80.09333038330078,76.59553339226181
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__832896.jpg,75.39261415390675,59.1196174621582,75.39261415390675,77.49505615234375,68.30733680725098,75.39261415390675
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000011229.jpg,73.80827412949853,67.98186492919922,73.80827412949853,73.73486328125,70.85836410522461,73.80827412949853
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002105.jpg,74.62655697427253,65.51741027832031,74.62655697427253,74.31655883789062,69.91698455810547,74.62655697427253
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006014.jpg,72.54461478344606,75.27628326416016,72.54461478344606,76.68160247802734,75.97894287109375,72.54461478344606
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001532.jpg,68.42641644105701,79.30349731445312,68.42641644105701,75.47911834716797,77.39130783081055,68.42641644105701
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004654.jpg,74.05956293099901,80.19603729248047,74.05956293099901,75.64575958251953,77.9208984375,74.05956293099901
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001857.jpg,65.24558628236238,48.18750381469727,65.24558628236238,64.86964416503906,56.528573989868164,65.24558628236238
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002448.jpg,75.75235563718088,68.00125885009766,75.75235563718088,76.65258026123047,72.32691955566406,75.75235563718088
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0086.jpg,62.1838721934992,59.94939804077149,62.1838721934992,71.91980743408203,65.93460273742676,62.1838721934992
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005158.jpg,78.91550353799536,68.92417907714844,78.91550353799536,75.80046081542969,72.36231994628906,78.91550353799536
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__332370.jpg,68.4277013932172,50.92922592163086,68.4277013932172,76.15791320800781,63.543569564819336,68.4277013932172
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004372.jpg,64.94373323292548,46.653717041015625,64.94373323292548,69.56629180908203,58.11000442504883,64.94373323292548
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006496.jpg,64.40223639678466,61.21759414672852,64.40223639678466,68.66683197021484,64.94221305847168,64.40223639678466
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__37824.jpg,76.87915035703149,61.65743255615234,76.87915035703149,79.8165054321289,70.73696899414062,76.87915035703149
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000540840.jpg,76.16780320836139,70.85223388671875,76.16780320836139,74.13204193115234,72.49213790893555,76.16780320836139
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__225532.jpg,71.57932814269179,63.70527648925781,71.57932814269179,70.01997375488281,66.86262512207031,71.57932814269179
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__495290.jpg,61.11027152235825,55.58257675170898,61.11027152235825,70.00139617919922,62.7919864654541,61.11027152235825
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002915.jpg,72.93320243986263,71.15934753417969,72.93320243986263,75.780029296875,73.46968841552734,72.93320243986263
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001423.jpg,77.3782432060534,60.19671630859375,77.3782432060534,76.80191802978516,68.49931716918945,77.3782432060534
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0055.jpg,73.80923064554375,58.36410140991211,73.80923064554375,71.6126480102539,64.98837471008301,73.80923064554375
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000791.jpg,73.86787327898074,74.4358139038086,73.86787327898074,73.77144622802734,74.10363006591797,73.86787327898074
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003098.jpg,65.82798007139607,44.91945266723633,65.82798007139607,66.97351837158203,55.94648551940918,65.82798007139607
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__545344.jpg,78.45243277298857,77.66097259521484,78.45243277298857,78.11640167236328,77.88868713378906,78.45243277298857
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001248.jpg,78.22427054341607,75.05755615234375,78.22427054341607,75.82058715820312,75.43907165527344,78.22427054341607
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005302.jpg,72.54852855837666,65.36421966552734,72.54852855837666,73.80667877197266,69.58544921875,72.54852855837666
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000241340.jpg,74.51596081002499,74.44221496582031,74.51596081002499,76.15226745605469,75.2972412109375,74.51596081002499
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005705.jpg,64.9682875753068,58.63292694091797,64.9682875753068,69.58872985839844,64.1108283996582,64.9682875753068
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004190.jpg,77.00250132582647,65.5103988647461,77.00250132582647,75.77388000488281,70.64213943481445,77.00250132582647
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003419.jpg,70.29636687428341,72.15135192871094,70.29636687428341,73.14832305908203,72.64983749389648,70.29636687428341
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__113115.jpg,75.75386988102045,58.45926284790039,75.75386988102045,71.13456726074219,64.79691505432129,75.75386988102045
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__10879.jpg,75.88405541148538,74.8619613647461,75.88405541148538,75.87274169921875,75.36735153198242,75.88405541148538
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005253.jpg,72.71558255737241,62.82368469238281,72.71558255737241,73.71272277832031,68.26820373535156,72.71558255737241
