image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset,aesthetic_unit_score,prediction,signed_error,abs_error
data/raw/ava/images/921806.jpg,4,4,11,34,58,34,13,10,1,1,0.0235294117647058,0.0235294117647058,0.0647058823529411,0.2,0.3411764705882353,0.2,0.0764705882352941,0.0588235294117647,0.0058823529411764,0.0058823529411764,5.0882354,ava,0.45424838,0.49956876,0.04532039,0.04532039
data/raw/ava/images/205086.jpg,2,0,6,37,77,68,18,7,3,3,0.0090497737556561,0.0,0.0271493212669683,0.167420814479638,0.3484162895927601,0.3076923076923077,0.0814479638009049,0.0316742081447963,0.0135746606334841,0.0135746606334841,5.4298644,ava,0.49220716,0.47709432,-0.015112847,0.015112847
data/raw/ava/images/437971.jpg,0,0,1,10,24,64,59,49,28,23,0.0,0.0,0.003875968992248,0.0387596899224806,0.0930232558139534,0.2480620155038759,0.2286821705426356,0.189922480620155,0.1085271317829457,0.0891472868217054,7.108527,ava,0.67872522,0.48897997,-0.18974528,0.18974528
data/raw/ava/images/465227.jpg,0,4,6,35,60,35,17,6,2,2,0.0,0.0239520958083832,0.0359281437125748,0.2095808383233532,0.3592814371257485,0.2095808383233532,0.1017964071856287,0.0359281437125748,0.0119760479041916,0.0119760479041916,5.2754493,ava,0.47504992,0.45319518,-0.021854728,0.021854728
data/raw/ava/images/10243.jpg,0,0,1,5,5,20,18,18,14,16,0.0,0.0,0.0103092783505154,0.0515463917525773,0.0515463917525773,0.2061855670103092,0.1855670103092783,0.1855670103092783,0.1443298969072164,0.1649484536082474,7.4639177,ava,0.71821308,0.39654964,-0.32166344,0.32166344
data/raw/ava/images/348582.jpg,18,41,70,113,97,30,6,3,2,2,0.0471204188481675,0.1073298429319371,0.1832460732984293,0.2958115183246073,0.2539267015706806,0.0785340314136125,0.0157068062827225,0.0078534031413612,0.0052356020942408,0.0052356020942408,4.0078535,ava,0.33420594,0.3689204,0.03471446,0.03471446
data/raw/ava/images/156240.jpg,3,11,23,47,90,77,40,21,9,3,0.0092592592592592,0.0339506172839506,0.0709876543209876,0.1450617283950617,0.2777777777777778,0.2376543209876543,0.1234567901234567,0.0648148148148148,0.0277777777777777,0.0092592592592592,5.410494,ava,0.49005489,0.40804422,-0.08201066,0.08201066
data/raw/ava/images/506633.jpg,0,0,0,5,22,50,67,49,32,24,0.0,0.0,0.0,0.0200803212851405,0.0883534136546184,0.2008032128514056,0.2690763052208835,0.1967871485943775,0.1285140562248996,0.0963855421686747,7.305221,ava,0.70058011,0.53452075,-0.16605937,0.16605937
data/raw/ava/images/2304.jpg,21,35,62,52,38,13,4,0,1,0,0.0929203539823008,0.1548672566371681,0.2743362831858407,0.2300884955752212,0.168141592920354,0.0575221238938053,0.0176991150442477,0.0,0.0044247787610619,0.0,3.4955752,ava,0.27728613,0.34834212,0.07105598,0.07105598
data/raw/ava/images/84025.jpg,7,25,44,68,38,15,7,2,0,0,0.0339805825242718,0.1213592233009708,0.2135922330097087,0.3300970873786408,0.1844660194174757,0.0728155339805825,0.0339805825242718,0.0097087378640776,0.0,0.0,3.9126213,ava,0.32362459,0.43798387,0.11435929,0.11435929
data/raw/ava/images/851231.jpg,1,1,2,6,24,63,44,18,13,4,0.0056818181818181,0.0056818181818181,0.0113636363636363,0.034090909090909,0.1363636363636363,0.3579545454545454,0.25,0.1022727272727272,0.0738636363636363,0.0227272727272727,6.4772725,ava,0.60858583,0.49661776,-0.11196807,0.11196807
data/raw/ava/images/800027.jpg,2,3,16,54,71,42,6,1,1,0,0.010204081632653,0.0153061224489795,0.0816326530612244,0.2755102040816326,0.3622448979591837,0.2142857142857142,0.0306122448979591,0.0051020408163265,0.0051020408163265,0.0,4.785714,ava,0.42063489,0.46144032,0.04080543,0.04080543
data/raw/ava/images/846775.jpg,0,0,5,20,54,50,13,6,3,1,0.0,0.0,0.0328947368421052,0.131578947368421,0.3552631578947368,0.3289473684210526,0.0855263157894736,0.0394736842105263,0.0197368421052631,0.006578947368421,5.5328946,ava,0.50365496,0.41631123,-0.08734372,0.08734372
data/raw/ava/images/576932.jpg,0,1,2,9,37,50,33,10,3,3,0.0,0.0067567567567567,0.0135135135135135,0.0608108108108108,0.25,0.3378378378378378,0.2229729729729729,0.0675675675675675,0.0202702702702702,0.0202702702702702,6.060811,ava,0.56231233,0.46441373,-0.09789857,0.09789857
data/raw/ava/images/797398.jpg,0,0,2,2,30,48,43,27,6,1,0.0,0.0,0.0125786163522012,0.0125786163522012,0.1886792452830188,0.3018867924528302,0.270440251572327,0.1698113207547169,0.0377358490566037,0.0062893081761006,6.4968553,ava,0.6107617,0.525154,-0.08560771,0.08560771
data/raw/ava/images/557868.jpg,1,0,5,22,42,47,28,11,7,3,0.0060240963855421,0.0,0.0301204819277108,0.1325301204819277,0.253012048192771,0.2831325301204819,0.1686746987951807,0.0662650602409638,0.0421686746987951,0.0180722891566265,5.861446,ava,0.54016067,0.5490146,0.008853972,0.008853972
data/raw/ava/images/121186.jpg,0,3,6,36,103,91,58,32,16,4,0.0,0.0085959885386819,0.0171919770773638,0.1031518624641833,0.2951289398280802,0.2607449856733524,0.166189111747851,0.0916905444126074,0.0458452722063037,0.0114613180515759,5.9455585,ava,0.5495065,0.3024603,-0.24704617,0.24704617
data/raw/ava/images/918949.jpg,4,2,2,13,29,39,32,23,10,8,0.0246913580246913,0.0123456790123456,0.0123456790123456,0.0802469135802469,0.1790123456790123,0.2407407407407407,0.1975308641975308,0.1419753086419753,0.0617283950617283,0.0493827160493827,6.314815,ava,0.590535,0.5382598,-0.05227518,0.05227518
data/raw/ava/images/4961.jpg,17,38,66,53,46,22,4,2,0,1,0.0682730923694779,0.1526104417670682,0.2650602409638554,0.2128514056224899,0.1847389558232931,0.0883534136546184,0.0160642570281124,0.0080321285140562,0.0,0.0040160642570281,3.690763,ava,0.29897367,0.38070336,0.08172968,0.08172968
data/raw/ava/images/97195.jpg,1,3,12,43,83,72,49,18,8,8,0.0033670033670033,0.0101010101010101,0.0404040404040404,0.1447811447811448,0.2794612794612794,0.2424242424242424,0.1649831649831649,0.0606060606060606,0.0269360269360269,0.0269360269360269,5.7272725,ava,0.5252525,0.40579104,-0.11946148,0.11946148
data/raw/ava/images/457819.jpg,1,5,10,32,57,36,9,6,2,2,0.00625,0.03125,0.0625,0.2,0.35625,0.225,0.05625,0.0375,0.0125,0.0125,5.11875,ava,0.45763889,0.5233431,0.0657042,0.0657042
data/raw/ava/images/4246.jpg,3,7,27,39,68,47,35,17,9,2,0.0118110236220472,0.0275590551181102,0.1062992125984252,0.1535433070866141,0.2677165354330709,0.1850393700787401,0.1377952755905512,0.0669291338582677,0.0354330708661417,0.0078740157480314,5.3464565,ava,0.48293961,0.48613626,0.0031966567,0.0031966567
data/raw/ava/images/29622.jpg,0,1,5,25,48,35,17,6,3,0,0.0,0.0071428571428571,0.0357142857142857,0.1785714285714285,0.3428571428571428,0.25,0.1214285714285714,0.0428571428571428,0.0214285714285714,0.0,5.4357142,ava,0.49285713,0.48352203,-0.009335101,0.009335101
data/raw/ava/images/647599.jpg,0,0,3,9,35,64,24,8,3,2,0.0,0.0,0.0202702702702702,0.0608108108108108,0.2364864864864864,0.4324324324324324,0.1621621621621621,0.054054054054054,0.0202702702702702,0.0135135135135135,5.966216,ava,0.55180178,0.5024167,-0.04938513,0.04938513
data/raw/ava/images/460482.jpg,0,0,5,24,100,149,116,47,17,8,0.0,0.0,0.0107296137339055,0.0515021459227467,0.2145922746781116,0.3197424892703863,0.2489270386266094,0.1008583690987124,0.0364806866952789,0.0171673819742489,6.27897,ava,0.58655222,0.48416612,-0.10238609,0.10238609
data/raw/ava/images/590864.jpg,2,3,3,28,58,46,19,8,8,3,0.0112359550561797,0.0168539325842696,0.0168539325842696,0.1573033707865168,0.3258426966292135,0.2584269662921348,0.1067415730337078,0.0449438202247191,0.0449438202247191,0.0168539325842696,5.5842695,ava,0.50936328,0.35252258,-0.15684071,0.15684071
data/raw/ava/images/541794.jpg,0,2,7,67,69,34,7,0,0,0,0.0,0.010752688172043,0.0376344086021505,0.3602150537634409,0.3709677419354839,0.1827956989247312,0.0376344086021505,0.0,0.0,0.0,4.790323,ava,0.421147,0.40926492,-0.011882067,0.011882067
data/raw/ava/images/42337.jpg,6,16,28,50,37,11,4,5,0,0,0.0382165605095541,0.1019108280254777,0.1783439490445859,0.3184713375796178,0.2356687898089172,0.0700636942675159,0.0254777070063694,0.0318471337579617,0.0,0.0,4.082803,ava,0.34253367,0.3094569,-0.033076763,0.033076763
data/raw/ava/images/5841.jpg,10,18,47,64,81,46,26,18,4,3,0.0315457413249211,0.056782334384858,0.1482649842271293,0.2018927444794952,0.2555205047318612,0.1451104100946372,0.0820189274447949,0.056782334384858,0.0126182965299684,0.0094637223974763,4.7823343,ava,0.42025937,0.4062863,-0.013973057,0.013973057
data/raw/ava/images/92615.jpg,1,10,31,65,107,65,31,13,9,0,0.003012048192771,0.0301204819277108,0.0933734939759036,0.1957831325301204,0.322289156626506,0.1957831325301204,0.0933734939759036,0.0391566265060241,0.0271084337349397,0.0,5.123494,ava,0.458166,0.39817244,-0.059993565,0.059993565
data/raw/ava/images/339653.jpg,0,0,4,15,53,53,36,13,7,4,0.0,0.0,0.0216216216216216,0.081081081081081,0.2864864864864865,0.2864864864864865,0.1945945945945946,0.0702702702702702,0.0378378378378378,0.0216216216216216,6.0216217,ava,0.55795797,0.39869657,-0.15926138,0.15926138
data/raw/ava/images/314622.jpg,0,4,6,28,50,55,16,6,5,1,0.0,0.023391812865497,0.0350877192982456,0.1637426900584795,0.2923976608187134,0.3216374269005848,0.0935672514619883,0.0350877192982456,0.0292397660818713,0.0058479532163742,5.4561405,ava,0.49512672,0.53450406,0.03937733,0.03937733
data/raw/ava/images/119848.jpg,2,5,20,64,114,63,32,11,5,2,0.0062893081761006,0.0157232704402515,0.0628930817610062,0.2012578616352201,0.3584905660377358,0.1981132075471698,0.10062893081761,0.0345911949685534,0.0157232704402515,0.0062893081761006,5.1981134,ava,0.46645704,0.4679812,0.0015241504,0.0015241504
data/raw/ava/images/34277.jpg,2,10,15,36,55,44,23,15,0,1,0.0099502487562189,0.0497512437810945,0.0746268656716417,0.1791044776119403,0.2736318407960199,0.2189054726368159,0.1144278606965174,0.0746268656716417,0.0,0.0049751243781094,5.1791043,ava,0.46434492,0.23529273,-0.22905219,0.22905219
data/raw/ava/images/423724.jpg,1,13,15,43,59,27,14,2,2,1,0.0056497175141242,0.0734463276836158,0.0847457627118644,0.2429378531073446,0.3333333333333333,0.1525423728813559,0.0790960451977401,0.0112994350282485,0.0112994350282485,0.0056497175141242,4.762712,ava,0.41807911,0.5040552,0.085976094,0.085976094
data/raw/ava/images/298572.jpg,3,11,28,64,131,76,32,16,3,4,0.0081521739130434,0.029891304347826,0.0760869565217391,0.1739130434782608,0.3559782608695652,0.2065217391304347,0.0869565217391304,0.0434782608695652,0.0081521739130434,0.0108695652173913,5.1494565,ava,0.46105072,0.36291435,-0.098136365,0.098136365
data/raw/ava/images/883418.jpg,1,7,27,53,57,23,4,0,2,0,0.0057471264367816,0.0402298850574712,0.1551724137931034,0.3045977011494253,0.3275862068965517,0.132183908045977,0.0229885057471264,0.0,0.0114942528735632,0.0,4.465517,ava,0.38505744,0.40858683,0.02352938,0.02352938
data/raw/ava/images/612981.jpg,0,0,4,19,63,56,53,14,17,5,0.0,0.0,0.0173160173160173,0.0822510822510822,0.2727272727272727,0.2424242424242424,0.2294372294372294,0.0606060606060606,0.0735930735930736,0.0216450216450216,6.1688313,ava,0.57431459,0.40321824,-0.17109635,0.17109635
data/raw/ava/images/534176.jpg,0,3,10,34,58,26,7,3,0,0,0.0,0.0212765957446808,0.0709219858156028,0.2411347517730496,0.4113475177304964,0.1843971631205673,0.0496453900709219,0.0212765957446808,0.0,0.0,4.900709,ava,0.43341211,0.48245227,0.04904017,0.04904017
data/raw/ava/images/425847.jpg,0,3,5,34,96,62,29,10,3,0,0.0,0.012396694214876,0.0206611570247933,0.140495867768595,0.396694214876033,0.256198347107438,0.1198347107438016,0.0413223140495867,0.012396694214876,0.0,5.450413,ava,0.49449033,0.49994528,0.0054549575,0.0054549575
data/raw/ava/images/147442.jpg,0,2,3,8,40,70,79,83,47,25,0.0,0.0056022408963585,0.0084033613445378,0.0224089635854341,0.1120448179271708,0.196078431372549,0.2212885154061624,0.2324929971988795,0.1316526610644257,0.0700280112044818,7.1568627,ava,0.68409586,0.5483855,-0.13571036,0.13571036
data/raw/ava/images/10148.jpg,2,6,19,27,44,47,26,15,2,4,0.0104166666666666,0.03125,0.0989583333333333,0.140625,0.2291666666666666,0.2447916666666666,0.1354166666666666,0.078125,0.0104166666666666,0.0208333333333333,5.421875,ava,0.49131944,0.5213968,0.030077368,0.030077368
data/raw/ava/images/73084.jpg,3,4,13,43,86,72,35,20,9,4,0.0103806228373702,0.0138408304498269,0.0449826989619377,0.1487889273356401,0.2975778546712803,0.2491349480968858,0.1211072664359861,0.0692041522491349,0.0311418685121107,0.0138408304498269,5.5709343,ava,0.50788159,0.4451708,-0.06271079,0.06271079
data/raw/ava/images/446968.jpg,3,8,13,61,94,70,24,9,6,0,0.0104166666666666,0.0277777777777777,0.0451388888888888,0.2118055555555555,0.3263888888888889,0.2430555555555555,0.0833333333333333,0.03125,0.0208333333333333,0.0,5.1597223,ava,0.46219137,0.32869676,-0.13349462,0.13349462
data/raw/ava/images/229424.jpg,1,12,24,77,127,39,8,4,0,0,0.0034246575342465,0.0410958904109589,0.0821917808219178,0.2636986301369863,0.4349315068493151,0.1335616438356164,0.0273972602739726,0.0136986301369863,0.0,0.0,4.6643834,ava,0.40715371,0.39882016,-0.008333534,0.008333534
data/raw/ava/images/420890.jpg,2,2,4,15,52,81,47,22,7,5,0.0084388185654008,0.0084388185654008,0.0168776371308016,0.0632911392405063,0.2194092827004219,0.3417721518987341,0.1983122362869198,0.0928270042194092,0.0295358649789029,0.0210970464135021,6.0843883,ava,0.56493203,0.4692987,-0.09563336,0.09563336
data/raw/ava/images/713191.jpg,0,2,10,14,41,47,32,8,6,2,0.0,0.0123456790123456,0.0617283950617283,0.0864197530864197,0.2530864197530864,0.2901234567901234,0.1975308641975308,0.0493827160493827,0.037037037037037,0.0123456790123456,5.796296,ava,0.53292178,0.573774,0.04085219,0.04085219
data/raw/ava/images/724650.jpg,0,1,4,15,59,62,40,34,17,6,0.0,0.0042016806722689,0.0168067226890756,0.0630252100840336,0.2478991596638655,0.2605042016806723,0.1680672268907563,0.1428571428571428,0.0714285714285714,0.0252100840336134,6.327731,ava,0.59197011,0.5302486,-0.061721504,0.061721504
data/raw/ava/images/289742.jpg,0,0,9,27,62,50,11,10,1,1,0.0,0.0,0.0526315789473684,0.1578947368421052,0.3625730994152046,0.2923976608187134,0.0643274853801169,0.0584795321637426,0.0058479532163742,0.0058479532163742,5.385965,ava,0.48732944,0.33266163,-0.15466782,0.15466782
data/raw/ava/images/604087.jpg,0,7,16,56,42,12,0,4,0,0,0.0,0.0510948905109489,0.1167883211678832,0.4087591240875912,0.3065693430656934,0.0875912408759124,0.0,0.0291970802919708,0.0,0.0,4.379562,ava,0.37550689,0.41809568,0.0425888,0.0425888
data/raw/ava/images/27203.jpg,6,18,37,65,54,22,17,7,1,1,0.0263157894736842,0.0789473684210526,0.1622807017543859,0.2850877192982456,0.2368421052631578,0.0964912280701754,0.0745614035087719,0.0307017543859649,0.0043859649122807,0.0043859649122807,4.4254384,ava,0.38060427,0.3063666,-0.074237674,0.074237674
data/raw/ava/images/606671.jpg,1,2,3,13,36,52,34,31,9,20,0.0049751243781094,0.0099502487562189,0.0149253731343283,0.0646766169154228,0.1791044776119403,0.2587064676616915,0.1691542288557214,0.154228855721393,0.044776119402985,0.099502487562189,6.5920396,ava,0.62133773,0.47397313,-0.14736459,0.14736459
data/raw/ava/images/847533.jpg,1,5,13,27,91,72,28,5,0,0,0.0041322314049586,0.0206611570247933,0.0537190082644628,0.1115702479338843,0.3760330578512397,0.2975206611570248,0.1157024793388429,0.0206611570247933,0.0,0.0,5.2933884,ava,0.47704316,0.31566563,-0.16137752,0.16137752
data/raw/ava/images/753086.jpg,0,5,8,34,73,24,9,1,1,0,0.0,0.032258064516129,0.0516129032258064,0.2193548387096774,0.4709677419354838,0.1548387096774193,0.0580645161290322,0.0064516129032258,0.0064516129032258,0.0,4.8967743,ava,0.43297492,0.44820574,0.015230805,0.015230805
data/raw/ava/images/585236.jpg,1,0,2,26,56,47,9,5,2,0,0.0067567567567567,0.0,0.0135135135135135,0.1756756756756756,0.3783783783783784,0.3175675675675675,0.0608108108108108,0.0337837837837837,0.0135135135135135,0.0,5.364865,ava,0.484985,0.47639972,-0.008585274,0.008585274
data/raw/ava/images/448546.jpg,3,5,15,76,120,52,15,7,2,0,0.0101694915254237,0.0169491525423728,0.0508474576271186,0.2576271186440678,0.4067796610169492,0.1762711864406779,0.0508474576271186,0.023728813559322,0.0067796610169491,0.0,4.9254236,ava,0.43615818,0.42871186,-0.007446319,0.007446319
data/raw/ava/images/705252.jpg,0,0,2,8,33,45,39,21,8,0,0.0,0.0,0.0128205128205128,0.0512820512820512,0.2115384615384615,0.2884615384615384,0.25,0.1346153846153846,0.0512820512820512,0.0,6.320513,ava,0.59116811,0.43163416,-0.15953395,0.15953395
data/raw/ava/images/688045.jpg,0,2,0,11,36,52,29,6,5,1,0.0,0.0140845070422535,0.0,0.0774647887323943,0.2535211267605634,0.3661971830985915,0.204225352112676,0.0422535211267605,0.0352112676056338,0.0070422535211267,5.9577465,ava,0.55086072,0.50043356,-0.05042714,0.05042714
data/raw/ava/images/801619.jpg,1,3,7,20,44,43,26,16,8,3,0.0058479532163742,0.0175438596491228,0.0409356725146198,0.1169590643274853,0.2573099415204678,0.2514619883040935,0.1520467836257309,0.0935672514619883,0.0467836257309941,0.0175438596491228,5.8362575,ava,0.53736194,0.49402234,-0.04333958,0.04333958
data/raw/ava/images/71976.jpg,0,2,5,5,43,53,35,11,7,2,0.0,0.0122699386503067,0.0306748466257668,0.0306748466257668,0.263803680981595,0.3251533742331288,0.2147239263803681,0.0674846625766871,0.0429447852760736,0.0122699386503067,6.06135,ava,0.56237222,0.4519875,-0.1103847,0.1103847
data/raw/ava/images/167364.jpg,0,0,4,21,74,77,33,16,3,2,0.0,0.0,0.017391304347826,0.0913043478260869,0.3217391304347826,0.3347826086956522,0.1434782608695652,0.0695652173913043,0.0130434782608695,0.008695652173913,5.8,ava,0.53333333,0.5229694,-0.010363877,0.010363877
data/raw/ava/images/763370.jpg,11,20,42,58,77,25,7,10,6,1,0.0428015564202334,0.0778210116731517,0.1634241245136186,0.22568093385214,0.2996108949416342,0.0972762645914396,0.0272373540856031,0.0389105058365758,0.0233463035019455,0.0038910505836575,4.4241247,ava,0.3804583,0.40949637,0.029038072,0.029038072
data/raw/ava/images/690991.jpg,0,2,2,12,25,53,40,15,5,2,0.0,0.0128205128205128,0.0128205128205128,0.0769230769230769,0.1602564102564102,0.3397435897435897,0.2564102564102564,0.0961538461538461,0.032051282051282,0.0128205128205128,6.1923075,ava,0.57692306,0.51667273,-0.060250342,0.060250342
data/raw/ava/images/724181.jpg,0,3,12,39,57,22,16,9,3,1,0.0,0.0185185185185185,0.074074074074074,0.2407407407407407,0.3518518518518518,0.1358024691358024,0.0987654320987654,0.0555555555555555,0.0185185185185185,0.0061728395061728,5.160494,ava,0.46227711,0.40140715,-0.060869962,0.060869962
data/raw/ava/images/716705.jpg,0,1,1,8,31,53,23,15,6,1,0.0,0.0071942446043165,0.0071942446043165,0.0575539568345323,0.2230215827338129,0.381294964028777,0.1654676258992805,0.1079136690647482,0.0431654676258992,0.0071942446043165,6.151079,ava,0.57234211,0.4926823,-0.07965979,0.07965979
data/raw/ava/images/544005.jpg,0,5,7,37,61,27,9,0,0,0,0.0,0.0342465753424657,0.047945205479452,0.2534246575342466,0.4178082191780822,0.184931506849315,0.0616438356164383,0.0,0.0,0.0,4.8561645,ava,0.42846272,0.38697907,-0.04148364,0.04148364
data/raw/ava/images/249133.jpg,3,9,15,39,75,56,20,13,4,5,0.0125523012552301,0.0376569037656903,0.0627615062761506,0.1631799163179916,0.3138075313807531,0.2343096234309623,0.0836820083682008,0.0543933054393305,0.0167364016736401,0.0209205020920502,5.2845187,ava,0.47605763,0.483105,0.007047385,0.007047385
data/raw/ava/images/828760.jpg,14,22,21,62,79,22,7,1,3,2,0.0600858369098712,0.0944206008583691,0.0901287553648068,0.2660944206008583,0.3390557939914163,0.0944206008583691,0.0300429184549356,0.0042918454935622,0.0128755364806866,0.0085836909871244,4.2918453,ava,0.36576059,0.36564437,-0.00011622906,0.00011622906
data/raw/ava/images/823037.jpg,5,6,12,39,85,34,8,2,2,1,0.0257731958762886,0.0309278350515463,0.0618556701030927,0.2010309278350515,0.4381443298969072,0.1752577319587628,0.0412371134020618,0.0103092783505154,0.0103092783505154,0.0051546391752577,4.8350515,ava,0.42611683,0.45583475,0.029717922,0.029717922
data/raw/ava/images/356626.jpg,2,5,11,48,70,39,7,4,0,1,0.0106951871657754,0.0267379679144385,0.0588235294117647,0.2566844919786096,0.374331550802139,0.2085561497326203,0.0374331550802139,0.0213903743315508,0.0,0.0053475935828877,4.8770056,ava,0.4307784,0.37629578,-0.05448264,0.05448264
data/raw/ava/images/858286.jpg,52,34,34,56,23,5,2,1,0,0,0.251207729468599,0.1642512077294686,0.1642512077294686,0.2705314009661835,0.1111111111111111,0.0241545893719806,0.0096618357487922,0.0048309178743961,0.0,0.0,2.9613526,ava,0.21792807,0.34146276,0.123534694,0.123534694
data/raw/ava/images/693239.jpg,3,4,15,34,52,26,10,5,3,0,0.0197368421052631,0.0263157894736842,0.0986842105263157,0.2236842105263158,0.3421052631578947,0.1710526315789473,0.0657894736842105,0.0328947368421052,0.0197368421052631,0.0,4.9013157,ava,0.43347952,0.45283207,0.019352555,0.019352555
data/raw/ava/images/831069.jpg,1,0,3,23,48,45,21,8,2,1,0.006578947368421,0.0,0.0197368421052631,0.1513157894736842,0.3157894736842105,0.2960526315789473,0.1381578947368421,0.0526315789473684,0.0131578947368421,0.006578947368421,5.5986843,ava,0.51096492,0.42788726,-0.08307767,0.08307767
data/raw/ava/images/253841.jpg,2,9,33,64,93,35,10,4,2,2,0.0078740157480314,0.0354330708661417,0.1299212598425196,0.2519685039370078,0.3661417322834646,0.1377952755905512,0.0393700787401574,0.0157480314960629,0.0078740157480314,0.0078740157480314,4.6850395,ava,0.40944883,0.46079925,0.051350415,0.051350415
data/raw/ava/images/158097.jpg,0,3,11,30,73,58,26,15,5,1,0.0,0.0135135135135135,0.0495495495495495,0.1351351351351351,0.3288288288288288,0.2612612612612612,0.1171171171171171,0.0675675675675675,0.0225225225225225,0.0045045045045045,5.536036,ava,0.504004,0.47765186,-0.026352137,0.026352137
data/raw/ava/images/2639.jpg,4,17,35,41,58,38,13,13,4,1,0.0178571428571428,0.0758928571428571,0.15625,0.1830357142857142,0.2589285714285714,0.1696428571428571,0.0580357142857142,0.0580357142857142,0.0178571428571428,0.0044642857142857,4.758929,ava,0.41765878,0.36042944,-0.05722934,0.05722934
data/raw/ava/images/838591.jpg,0,1,6,12,41,57,29,11,3,2,0.0,0.0061728395061728,0.037037037037037,0.074074074074074,0.2530864197530864,0.3518518518518518,0.1790123456790123,0.0679012345679012,0.0185185185185185,0.0123456790123456,5.882716,ava,0.542524,0.4010643,-0.14145967,0.14145967
data/raw/ava/images/761553.jpg,0,0,4,6,28,61,42,12,3,1,0.0,0.0,0.0254777070063694,0.0382165605095541,0.1783439490445859,0.3885350318471338,0.267515923566879,0.0764331210191082,0.019108280254777,0.0063694267515923,6.1719747,ava,0.57466386,0.5153851,-0.059278786,0.059278786
data/raw/ava/images/773780.jpg,0,4,7,35,48,36,4,2,1,1,0.0,0.0289855072463768,0.0507246376811594,0.2536231884057971,0.3478260869565217,0.2608695652173913,0.0289855072463768,0.0144927536231884,0.0072463768115942,0.0072463768115942,4.985507,ava,0.44283411,0.44326675,0.0004326403,0.0004326403
data/raw/ava/images/758376.jpg,1,2,9,34,62,36,6,2,1,1,0.0064935064935064,0.0129870129870129,0.0584415584415584,0.2207792207792207,0.4025974025974026,0.2337662337662337,0.0389610389610389,0.0129870129870129,0.0064935064935064,0.0064935064935064,5.0064936,ava,0.44516596,0.46878177,0.023615807,0.023615807
data/raw/ava/images/18636.jpg,2,5,29,65,82,34,13,5,1,0,0.0084745762711864,0.0211864406779661,0.1228813559322034,0.2754237288135593,0.3474576271186441,0.1440677966101695,0.0550847457627118,0.0211864406779661,0.0042372881355932,0.0,4.7161016,ava,0.41290018,0.33521935,-0.077680826,0.077680826
data/raw/ava/images/718552.jpg,1,5,6,24,50,50,26,16,6,2,0.0053763440860215,0.0268817204301075,0.032258064516129,0.1290322580645161,0.2688172043010752,0.2688172043010752,0.1397849462365591,0.086021505376344,0.032258064516129,0.010752688172043,5.693548,ava,0.52150533,0.5029514,-0.018553972,0.018553972
data/raw/ava/images/937179.jpg,3,6,11,31,63,43,13,5,3,1,0.0167597765363128,0.0335195530726257,0.0614525139664804,0.1731843575418994,0.3519553072625698,0.2402234636871508,0.0726256983240223,0.0279329608938547,0.0167597765363128,0.0055865921787709,5.1005588,ava,0.45561764,0.48976165,0.034144014,0.034144014
data/raw/ava/images/647405.jpg,3,9,26,66,70,22,10,6,2,0,0.014018691588785,0.0420560747663551,0.1214953271028037,0.308411214953271,0.3271028037383177,0.102803738317757,0.0467289719626168,0.02803738317757,0.0093457943925233,0.0,4.584112,ava,0.39823467,0.42053267,0.022298008,0.022298008
data/raw/ava/images/402.jpg,5,11,14,16,20,22,13,7,7,4,0.042016806722689,0.0924369747899159,0.1176470588235294,0.134453781512605,0.1680672268907563,0.1848739495798319,0.1092436974789916,0.0588235294117647,0.0588235294117647,0.0336134453781512,5.1680675,ava,0.46311861,0.40672362,-0.056394994,0.056394994
data/raw/ava/images/732764.jpg,1,1,9,43,72,54,18,6,1,0,0.0048780487804878,0.0048780487804878,0.0439024390243902,0.2097560975609756,0.3512195121951219,0.2634146341463415,0.0878048780487804,0.0292682926829268,0.0048780487804878,0.0,5.214634,ava,0.46829267,0.47927925,0.010986567,0.010986567
data/raw/ava/images/21121.jpg,0,0,8,16,41,31,20,6,1,0,0.0,0.0,0.065040650406504,0.1300813008130081,0.3333333333333333,0.2520325203252032,0.1626016260162601,0.048780487804878,0.008130081300813,0.0,5.495935,ava,0.49954833,0.5069892,0.007440865,0.007440865
data/raw/ava/images/469327.jpg,0,3,5,24,39,57,41,19,20,11,0.0,0.0136986301369863,0.0228310502283105,0.1095890410958904,0.1780821917808219,0.2602739726027397,0.1872146118721461,0.0867579908675799,0.091324200913242,0.0502283105022831,6.3150687,ava,0.59056319,0.52816105,-0.06240213,0.06240213
data/raw/ava/images/680714.jpg,7,16,32,80,94,39,10,12,1,1,0.023972602739726,0.0547945205479452,0.1095890410958904,0.273972602739726,0.3219178082191781,0.1335616438356164,0.0342465753424657,0.0410958904109589,0.0034246575342465,0.0034246575342465,4.60274,ava,0.40030444,0.30131713,-0.09898731,0.09898731
data/raw/ava/images/829493.jpg,1,0,11,15,42,42,15,6,5,0,0.0072992700729927,0.0,0.0802919708029197,0.1094890510948905,0.3065693430656934,0.3065693430656934,0.1094890510948905,0.0437956204379562,0.0364963503649635,0.0,5.5036497,ava,0.50040552,0.4063271,-0.09407839,0.09407839
