image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/848861.jpg,0,1,7,21,81,78,47,14,1,3,0.0,0.0039525691699604,0.0276679841897233,0.0830039525691699,0.3201581027667984,0.308300395256917,0.1857707509881423,0.0553359683794466,0.0039525691699604,0.0118577075098814,5.770751,ava
data/raw/ava/images/768970.jpg,1,0,8,23,61,41,13,4,1,1,0.0065359477124183,0.0,0.0522875816993464,0.1503267973856209,0.3986928104575163,0.2679738562091503,0.0849673202614379,0.0261437908496732,0.0065359477124183,0.0065359477124183,5.2941175,ava
data/raw/ava/images/676642.jpg,0,5,9,30,64,42,16,7,2,1,0.0,0.0284090909090909,0.0511363636363636,0.1704545454545454,0.3636363636363636,0.2386363636363636,0.0909090909090909,0.0397727272727272,0.0113636363636363,0.0056818181818181,5.255682,ava
data/raw/ava/images/784291.jpg,15,21,46,67,45,13,0,0,0,0,0.072463768115942,0.1014492753623188,0.2222222222222222,0.323671497584541,0.217391304347826,0.0628019323671497,0.0,0.0,0.0,0.0,3.700483,ava
data/raw/ava/images/510882.jpg,2,0,6,22,75,74,23,12,4,4,0.009009009009009,0.0,0.027027027027027,0.0990990990990991,0.3378378378378378,0.3333333333333333,0.1036036036036036,0.054054054054054,0.018018018018018,0.018018018018018,5.675676,ava
data/raw/ava/images/33319.jpg,3,6,22,37,39,22,4,3,0,0,0.0220588235294117,0.0441176470588235,0.1617647058823529,0.2720588235294117,0.2867647058823529,0.1617647058823529,0.0294117647058823,0.0220588235294117,0.0,0.0,4.470588,ava
data/raw/ava/images/568402.jpg,0,2,5,45,72,67,17,8,3,1,0.0,0.009090909090909,0.0227272727272727,0.2045454545454545,0.3272727272727272,0.3045454545454545,0.0772727272727272,0.0363636363636363,0.0136363636363636,0.0045454545454545,5.3681817,ava
data/raw/ava/images/318790.jpg,0,0,1,17,59,62,33,12,3,1,0.0,0.0,0.0053191489361702,0.0904255319148936,0.3138297872340425,0.3297872340425531,0.175531914893617,0.0638297872340425,0.0159574468085106,0.0053191489361702,5.861702,ava
data/raw/ava/images/701913.jpg,2,2,7,16,57,45,38,11,2,1,0.011049723756906,0.011049723756906,0.0386740331491712,0.0883977900552486,0.3149171270718232,0.2486187845303867,0.2099447513812154,0.0607734806629834,0.011049723756906,0.005524861878453,5.679558,ava
data/raw/ava/images/206129.jpg,4,15,26,101,88,27,16,3,1,0,0.0142348754448398,0.0533807829181494,0.092526690391459,0.3594306049822064,0.3131672597864768,0.096085409252669,0.0569395017793594,0.0106761565836298,0.0035587188612099,0.0,4.494662,ava
data/raw/ava/images/758301.jpg,3,6,29,57,97,24,8,4,1,0,0.0131004366812227,0.0262008733624454,0.1266375545851528,0.2489082969432314,0.4235807860262008,0.1048034934497816,0.0349344978165938,0.0174672489082969,0.0043668122270742,0.0,4.611354,ava
data/raw/ava/images/932708.jpg,1,1,2,8,33,60,28,8,1,1,0.0069930069930069,0.0069930069930069,0.0139860139860139,0.0559440559440559,0.2307692307692307,0.4195804195804196,0.1958041958041958,0.0559440559440559,0.0069930069930069,0.0069930069930069,5.909091,ava
data/raw/ava/images/938200.jpg,2,1,4,16,41,46,15,2,4,0,0.015267175572519,0.0076335877862595,0.0305343511450381,0.1221374045801526,0.3129770992366412,0.3511450381679389,0.1145038167938931,0.015267175572519,0.0305343511450381,0.0,5.480916,ava
data/raw/ava/images/22477.jpg,0,4,5,21,40,66,37,16,14,4,0.0,0.0193236714975845,0.0241545893719806,0.1014492753623188,0.1932367149758454,0.3188405797101449,0.178743961352657,0.0772946859903381,0.0676328502415458,0.0193236714975845,6.0676327,ava
data/raw/ava/images/638863.jpg,0,3,6,33,88,57,12,5,1,0,0.0,0.0146341463414634,0.0292682926829268,0.1609756097560975,0.4292682926829268,0.2780487804878049,0.0585365853658536,0.024390243902439,0.0048780487804878,0.0,5.22439,ava
data/raw/ava/images/391998.jpg,1,3,8,32,65,32,10,3,0,1,0.0064516129032258,0.0193548387096774,0.0516129032258064,0.2064516129032258,0.4193548387096774,0.2064516129032258,0.064516129032258,0.0193548387096774,0.0,0.0064516129032258,5.032258,ava
data/raw/ava/images/632611.jpg,3,2,11,38,87,58,38,10,4,0,0.0119521912350597,0.0079681274900398,0.0438247011952191,0.1513944223107569,0.3466135458167331,0.2310756972111553,0.1513944223107569,0.0398406374501992,0.0159362549800796,0.0,5.4063745,ava
data/raw/ava/images/138381.jpg,1,5,5,30,73,71,42,22,17,12,0.0035971223021582,0.0179856115107913,0.0179856115107913,0.1079136690647482,0.2625899280575539,0.2553956834532374,0.1510791366906475,0.079136690647482,0.0611510791366906,0.0431654676258992,6.0431657,ava
data/raw/ava/images/349745.jpg,48,74,62,96,72,25,5,3,1,3,0.1233933161953727,0.1902313624678663,0.1593830334190231,0.2467866323907455,0.1850899742930591,0.0642673521850899,0.0128534704370179,0.0077120822622107,0.0025706940874035,0.0077120822622107,3.5321336,ava
data/raw/ava/images/389860.jpg,1,9,19,28,76,53,21,7,4,0,0.0045871559633027,0.0412844036697247,0.0871559633027523,0.128440366972477,0.3486238532110092,0.2431192660550458,0.0963302752293578,0.0321100917431192,0.018348623853211,0.0,5.1605506,ava
data/raw/ava/images/428780.jpg,0,4,4,50,75,27,7,2,1,0,0.0,0.0235294117647058,0.0235294117647058,0.2941176470588235,0.4411764705882353,0.1588235294117647,0.0411764705882352,0.0117647058823529,0.0058823529411764,0.0,4.888235,ava
data/raw/ava/images/821563.jpg,0,3,5,20,65,54,26,11,4,0,0.0,0.0159574468085106,0.026595744680851,0.1063829787234042,0.3457446808510638,0.2872340425531915,0.1382978723404255,0.0585106382978723,0.0212765957446808,0.0,5.617021,ava
data/raw/ava/images/906884.jpg,1,4,8,32,51,57,19,7,2,0,0.005524861878453,0.0220994475138121,0.0441988950276243,0.1767955801104972,0.281767955801105,0.3149171270718232,0.1049723756906077,0.0386740331491712,0.011049723756906,0.0,5.331492,ava
data/raw/ava/images/618439.jpg,0,0,1,8,59,59,27,4,1,1,0.0,0.0,0.00625,0.05,0.36875,0.36875,0.16875,0.025,0.00625,0.00625,5.775,ava
data/raw/ava/images/468532.jpg,0,3,10,42,64,51,29,6,4,2,0.0,0.0142180094786729,0.0473933649289099,0.1990521327014218,0.3033175355450237,0.2417061611374407,0.1374407582938388,0.0284360189573459,0.0189573459715639,0.0094786729857819,5.3886256,ava
data/raw/ava/images/832560.jpg,0,0,2,4,29,61,33,11,5,4,0.0,0.0,0.0134228187919463,0.0268456375838926,0.1946308724832214,0.4093959731543624,0.2214765100671141,0.0738255033557047,0.0335570469798657,0.0268456375838926,6.2885904,ava
data/raw/ava/images/635010.jpg,1,1,4,16,82,91,33,11,2,0,0.0041493775933609,0.0041493775933609,0.0165975103734439,0.0663900414937759,0.3402489626556016,0.3775933609958506,0.1369294605809128,0.0456431535269709,0.0082987551867219,0.0,5.692946,ava
data/raw/ava/images/803639.jpg,0,0,1,16,42,41,9,6,2,1,0.0,0.0,0.0084745762711864,0.135593220338983,0.3559322033898305,0.3474576271186441,0.0762711864406779,0.0508474576271186,0.0169491525423728,0.0084745762711864,5.6101694,ava
data/raw/ava/images/773161.jpg,0,1,7,12,52,43,17,9,2,1,0.0,0.0069444444444444,0.0486111111111111,0.0833333333333333,0.3611111111111111,0.2986111111111111,0.1180555555555555,0.0625,0.0138888888888888,0.0069444444444444,5.611111,ava
data/raw/ava/images/221924.jpg,9,12,38,54,107,91,63,22,13,8,0.0215827338129496,0.0287769784172661,0.0911270983213429,0.1294964028776978,0.2565947242206235,0.2182254196642686,0.1510791366906475,0.052757793764988,0.0311750599520383,0.0191846522781774,5.414868,ava
data/raw/ava/images/13419.jpg,0,0,2,14,31,26,13,5,5,1,0.0,0.0,0.0206185567010309,0.1443298969072164,0.3195876288659793,0.268041237113402,0.134020618556701,0.0515463917525773,0.0515463917525773,0.0103092783505154,5.7628865,ava
data/raw/ava/images/637904.jpg,1,1,10,9,31,53,54,17,11,4,0.0052356020942408,0.0052356020942408,0.0523560209424083,0.0471204188481675,0.1623036649214659,0.2774869109947644,0.2827225130890052,0.0890052356020942,0.0575916230366492,0.0209424083769633,6.2565446,ava
data/raw/ava/images/483279.jpg,1,3,10,33,58,49,13,9,2,0,0.0056179775280898,0.0168539325842696,0.0561797752808988,0.1853932584269663,0.3258426966292135,0.2752808988764045,0.0730337078651685,0.0505617977528089,0.0112359550561797,0.0,5.247191,ava
data/raw/ava/images/32911.jpg,1,4,14,21,38,31,16,10,1,1,0.0072992700729927,0.0291970802919708,0.1021897810218978,0.1532846715328467,0.2773722627737226,0.2262773722627737,0.1167883211678832,0.072992700729927,0.0072992700729927,0.0072992700729927,5.270073,ava
data/raw/ava/images/32906.jpg,0,1,3,14,31,35,23,17,7,5,0.0,0.0073529411764705,0.0220588235294117,0.1029411764705882,0.2279411764705882,0.2573529411764705,0.1691176470588235,0.125,0.0514705882352941,0.0367647058823529,6.1911764,ava
data/raw/ava/images/943081.jpg,0,1,7,26,51,47,9,0,0,0,0.0,0.0070921985815602,0.0496453900709219,0.1843971631205673,0.3617021276595745,0.3333333333333333,0.0638297872340425,0.0,0.0,0.0,5.1560283,ava
data/raw/ava/images/671214.jpg,0,0,1,9,37,59,42,11,2,3,0.0,0.0,0.0060975609756097,0.0548780487804878,0.2256097560975609,0.3597560975609756,0.2560975609756097,0.0670731707317073,0.0121951219512195,0.0182926829268292,6.1463413,ava
data/raw/ava/images/445475.jpg,0,2,8,43,77,39,16,6,3,1,0.0,0.0102564102564102,0.041025641025641,0.2205128205128205,0.3948717948717948,0.2,0.082051282051282,0.0307692307692307,0.0153846153846153,0.0051282051282051,5.2102566,ava
data/raw/ava/images/753188.jpg,0,3,2,14,44,50,20,11,8,0,0.0,0.0197368421052631,0.0131578947368421,0.0921052631578947,0.2894736842105263,0.3289473684210526,0.131578947368421,0.0723684210526315,0.0526315789473684,0.0,5.8421054,ava
data/raw/ava/images/291034.jpg,0,2,15,40,54,32,8,2,1,3,0.0,0.0127388535031847,0.0955414012738853,0.2547770700636942,0.3439490445859872,0.2038216560509554,0.0509554140127388,0.0127388535031847,0.0063694267515923,0.019108280254777,4.9808917,ava
data/raw/ava/images/511786.jpg,2,1,20,63,119,53,15,2,0,0,0.0072727272727272,0.0036363636363636,0.0727272727272727,0.2290909090909091,0.4327272727272727,0.1927272727272727,0.0545454545454545,0.0072727272727272,0.0,0.0,4.909091,ava
data/raw/ava/images/776358.jpg,4,13,40,52,52,12,4,2,1,0,0.0222222222222222,0.0722222222222222,0.2222222222222222,0.2888888888888888,0.2888888888888888,0.0666666666666666,0.0222222222222222,0.0111111111111111,0.0055555555555555,0.0,4.1277776,ava
data/raw/ava/images/43716.jpg,6,4,25,31,40,17,8,1,0,0,0.0454545454545454,0.0303030303030303,0.1893939393939394,0.2348484848484848,0.303030303030303,0.1287878787878787,0.0606060606060606,0.0075757575757575,0.0,0.0,4.3863635,ava
data/raw/ava/images/11086.jpg,2,10,28,52,65,29,13,3,0,0,0.0099009900990099,0.0495049504950495,0.1386138613861386,0.2574257425742574,0.3217821782178218,0.1435643564356435,0.0643564356435643,0.0148514851485148,0.0,0.0,4.5940595,ava
data/raw/ava/images/612512.jpg,0,1,2,20,50,52,12,7,2,1,0.0,0.0068027210884353,0.0136054421768707,0.1360544217687075,0.3401360544217687,0.3537414965986394,0.0816326530612244,0.0476190476190476,0.0136054421768707,0.0068027210884353,5.5646257,ava
data/raw/ava/images/750501.jpg,0,2,4,18,74,46,16,4,1,0,0.0,0.0121212121212121,0.0242424242424242,0.109090909090909,0.4484848484848485,0.2787878787878788,0.0969696969696969,0.0242424242424242,0.006060606060606,0.0,5.3757577,ava
data/raw/ava/images/827619.jpg,1,2,10,22,62,51,31,16,5,5,0.0048780487804878,0.0097560975609756,0.048780487804878,0.1073170731707317,0.3024390243902439,0.248780487804878,0.1512195121951219,0.0780487804878048,0.024390243902439,0.024390243902439,5.7512197,ava
data/raw/ava/images/955674.jpg,1,4,6,28,58,25,10,2,1,0,0.0074074074074074,0.0296296296296296,0.0444444444444444,0.2074074074074074,0.4296296296296296,0.1851851851851851,0.074074074074074,0.0148148148148148,0.0074074074074074,0.0,4.992593,ava
data/raw/ava/images/719287.jpg,1,5,3,15,47,57,37,15,2,2,0.0054347826086956,0.0271739130434782,0.0163043478260869,0.0815217391304347,0.2554347826086957,0.3097826086956521,0.2010869565217391,0.0815217391304347,0.0108695652173913,0.0108695652173913,5.8369565,ava
data/raw/ava/images/170211.jpg,3,6,15,45,115,84,48,26,12,2,0.0084269662921348,0.0168539325842696,0.0421348314606741,0.1264044943820224,0.3230337078651685,0.2359550561797752,0.1348314606741573,0.0730337078651685,0.0337078651685393,0.0056179775280898,5.5926967,ava
data/raw/ava/images/288145.jpg,0,4,13,35,81,58,26,11,3,3,0.0,0.017094017094017,0.0555555555555555,0.1495726495726495,0.3461538461538461,0.2478632478632478,0.1111111111111111,0.047008547008547,0.0128205128205128,0.0128205128205128,5.41453,ava
data/raw/ava/images/917443.jpg,0,0,0,10,42,46,36,15,2,1,0.0,0.0,0.0,0.0657894736842105,0.2763157894736842,0.3026315789473684,0.2368421052631578,0.0986842105263157,0.0131578947368421,0.006578947368421,6.0921054,ava
data/raw/ava/images/339891.jpg,0,1,3,28,85,48,15,4,0,0,0.0,0.0054347826086956,0.0163043478260869,0.1521739130434782,0.4619565217391304,0.2608695652173913,0.0815217391304347,0.0217391304347826,0.0,0.0,5.2880435,ava
data/raw/ava/images/430588.jpg,0,1,5,30,58,66,21,11,2,0,0.0,0.0051546391752577,0.0257731958762886,0.1546391752577319,0.2989690721649484,0.3402061855670103,0.1082474226804123,0.056701030927835,0.0103092783505154,0.0,5.546392,ava
data/raw/ava/images/183935.jpg,2,5,23,47,64,55,53,24,23,12,0.0064935064935064,0.0162337662337662,0.0746753246753246,0.1525974025974026,0.2077922077922078,0.1785714285714285,0.172077922077922,0.0779220779220779,0.0746753246753246,0.0389610389610389,5.873377,ava
data/raw/ava/images/217653.jpg,2,3,10,42,112,70,22,15,10,1,0.0069686411149825,0.0104529616724738,0.0348432055749128,0.1463414634146341,0.3902439024390244,0.2439024390243902,0.0766550522648083,0.0522648083623693,0.0348432055749128,0.0034843205574912,5.43554,ava
data/raw/ava/images/770581.jpg,4,26,51,127,182,57,13,2,1,1,0.0086206896551724,0.0560344827586206,0.1099137931034482,0.2737068965517241,0.3922413793103448,0.1228448275862068,0.0280172413793103,0.0043103448275862,0.0021551724137931,0.0021551724137931,4.515086,ava
data/raw/ava/images/864701.jpg,5,5,13,34,51,66,23,8,0,0,0.024390243902439,0.024390243902439,0.0634146341463414,0.1658536585365853,0.248780487804878,0.3219512195121951,0.1121951219512195,0.0390243902439024,0.0,0.0,5.2,ava
data/raw/ava/images/77651.jpg,26,51,67,62,37,10,1,1,0,1,0.1015625,0.19921875,0.26171875,0.2421875,0.14453125,0.0390625,0.00390625,0.00390625,0.0,0.00390625,3.3085938,ava
data/raw/ava/images/673141.jpg,0,2,1,10,47,53,17,6,0,2,0.0,0.0144927536231884,0.0072463768115942,0.072463768115942,0.3405797101449275,0.3840579710144927,0.1231884057971014,0.0434782608695652,0.0,0.0144927536231884,5.7028985,ava
data/raw/ava/images/150972.jpg,3,9,18,52,56,41,13,3,1,0,0.0153061224489795,0.0459183673469387,0.0918367346938775,0.2653061224489796,0.2857142857142857,0.2091836734693877,0.0663265306122449,0.0153061224489795,0.0051020408163265,0.0,4.7602043,ava
data/raw/ava/images/145786.jpg,13,13,21,85,113,52,29,11,8,1,0.0375722543352601,0.0375722543352601,0.0606936416184971,0.245664739884393,0.3265895953757225,0.1502890173410404,0.0838150289017341,0.0317919075144508,0.0231213872832369,0.0028901734104046,4.8901734,ava
data/raw/ava/images/523073.jpg,1,2,9,42,73,35,10,1,2,1,0.0056818181818181,0.0113636363636363,0.0511363636363636,0.2386363636363636,0.4147727272727273,0.1988636363636363,0.0568181818181818,0.0056818181818181,0.0113636363636363,0.0056818181818181,5.005682,ava
data/raw/ava/images/887031.jpg,0,0,2,10,34,46,27,13,9,7,0.0,0.0,0.0135135135135135,0.0675675675675675,0.2297297297297297,0.3108108108108108,0.1824324324324324,0.0878378378378378,0.0608108108108108,0.0472972972972973,6.324324,ava
data/raw/ava/images/375886.jpg,0,2,6,9,45,70,34,12,2,3,0.0,0.0109289617486338,0.0327868852459016,0.0491803278688524,0.2459016393442623,0.3825136612021858,0.1857923497267759,0.0655737704918032,0.0109289617486338,0.0163934426229508,5.9289618,ava
data/raw/ava/images/94074.jpg,0,6,13,35,68,74,35,16,10,4,0.0,0.0229885057471264,0.0498084291187739,0.1340996168582375,0.2605363984674329,0.2835249042145594,0.1340996168582375,0.0613026819923371,0.0383141762452107,0.0153256704980842,5.662835,ava
data/raw/ava/images/445633.jpg,0,7,14,69,89,24,8,3,1,2,0.0,0.032258064516129,0.064516129032258,0.3179723502304147,0.4101382488479262,0.1105990783410138,0.0368663594470046,0.0138248847926267,0.0046082949308755,0.0092165898617511,4.746544,ava
data/raw/ava/images/845686.jpg,0,3,1,9,28,49,32,16,3,3,0.0,0.0208333333333333,0.0069444444444444,0.0625,0.1944444444444444,0.3402777777777778,0.2222222222222222,0.1111111111111111,0.0208333333333333,0.0208333333333333,6.1666665,ava
data/raw/ava/images/9470.jpg,1,6,17,35,58,64,32,24,3,5,0.0040816326530612,0.0244897959183673,0.0693877551020408,0.1428571428571428,0.236734693877551,0.2612244897959184,0.1306122448979592,0.0979591836734693,0.0122448979591836,0.0204081632653061,5.595918,ava
data/raw/ava/images/438084.jpg,4,8,23,95,80,25,13,1,1,2,0.0158730158730158,0.0317460317460317,0.0912698412698412,0.376984126984127,0.3174603174603174,0.0992063492063492,0.0515873015873015,0.0039682539682539,0.0039682539682539,0.0079365079365079,4.551587,ava
data/raw/ava/images/766318.jpg,3,13,29,56,53,20,6,2,3,1,0.0161290322580645,0.0698924731182795,0.1559139784946236,0.3010752688172043,0.2849462365591398,0.1075268817204301,0.032258064516129,0.010752688172043,0.0161290322580645,0.0053763440860215,4.408602,ava
data/raw/ava/images/626594.jpg,1,2,3,20,59,75,44,18,8,5,0.0042553191489361,0.0085106382978723,0.0127659574468085,0.0851063829787234,0.251063829787234,0.3191489361702128,0.1872340425531914,0.076595744680851,0.0340425531914893,0.0212765957446808,6.012766,ava
data/raw/ava/images/600468.jpg,2,2,17,68,116,49,20,4,2,0,0.0071428571428571,0.0071428571428571,0.0607142857142857,0.2428571428571428,0.4142857142857143,0.175,0.0714285714285714,0.0142857142857142,0.0071428571428571,0.0,4.975,ava
data/raw/ava/images/696315.jpg,0,1,6,17,50,52,31,16,7,2,0.0,0.0054945054945054,0.0329670329670329,0.0934065934065934,0.2747252747252747,0.2857142857142857,0.1703296703296703,0.0879120879120879,0.0384615384615384,0.0109890109890109,5.923077,ava
data/raw/ava/images/581199.jpg,0,0,3,18,27,52,32,22,9,3,0.0,0.0,0.0180722891566265,0.108433734939759,0.1626506024096385,0.3132530120481928,0.1927710843373494,0.1325301204819277,0.0542168674698795,0.0180722891566265,6.259036,ava
data/raw/ava/images/801903.jpg,0,0,5,26,44,36,9,5,0,0,0.0,0.0,0.04,0.208,0.352,0.288,0.072,0.04,0.0,0.0,5.264,ava
data/raw/ava/images/6937.jpg,10,9,19,27,39,53,62,44,21,29,0.0319488817891373,0.0287539936102236,0.060702875399361,0.0862619808306709,0.1246006389776357,0.1693290734824281,0.1980830670926517,0.1405750798722044,0.0670926517571885,0.0926517571884984,6.2971244,ava
data/raw/ava/images/854123.jpg,0,0,2,10,22,51,50,15,12,4,0.0,0.0,0.0120481927710843,0.0602409638554216,0.1325301204819277,0.3072289156626506,0.3012048192771084,0.0903614457831325,0.072289156626506,0.0240963855421686,6.506024,ava
data/raw/ava/images/593594.jpg,0,1,3,15,29,44,19,6,3,5,0.0,0.008,0.024,0.12,0.232,0.352,0.152,0.048,0.024,0.04,5.904,ava
data/raw/ava/images/120408.jpg,6,18,52,102,84,29,4,3,2,2,0.0198675496688741,0.0596026490066225,0.1721854304635761,0.3377483443708609,0.2781456953642384,0.0960264900662251,0.0132450331125827,0.009933774834437,0.0066225165562913,0.0066225165562913,4.271523,ava
data/raw/ava/images/890335.jpg,4,1,9,42,83,59,10,2,3,1,0.0186915887850467,0.0046728971962616,0.0420560747663551,0.1962616822429906,0.3878504672897196,0.2757009345794392,0.0467289719626168,0.0093457943925233,0.014018691588785,0.0046728971962616,5.1074767,ava
data/raw/ava/images/368930.jpg,18,15,31,64,77,26,16,5,1,1,0.0708661417322834,0.0590551181102362,0.1220472440944882,0.2519685039370078,0.3031496062992126,0.1023622047244094,0.0629921259842519,0.0196850393700787,0.0039370078740157,0.0039370078740157,4.366142,ava
data/raw/ava/images/482757.jpg,2,6,15,65,54,21,5,0,0,0,0.0119047619047619,0.0357142857142857,0.0892857142857142,0.3869047619047619,0.3214285714285714,0.125,0.0297619047619047,0.0,0.0,0.0,4.464286,ava
