image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/925895.jpg,1,3,4,19,53,44,15,4,1,1,0.006896551724137931,0.020689655172413793,0.027586206896551724,0.1310344827586207,0.36551724137931035,0.30344827586206896,0.10344827586206896,0.027586206896551724,0.006896551724137931,0.006896551724137931,5.37931,ava
data/raw/ava/images/19680.jpg,0,0,6,12,34,37,23,21,3,1,0.0,0.0,0.043795620437956206,0.08759124087591241,0.24817518248175183,0.27007299270072993,0.1678832116788321,0.15328467153284672,0.021897810218978103,0.0072992700729927005,6.0145984,ava
data/raw/ava/images/20367.jpg,4,6,20,45,75,41,21,12,2,1,0.01762114537444934,0.02643171806167401,0.0881057268722467,0.19823788546255505,0.3303964757709251,0.18061674008810572,0.09251101321585903,0.05286343612334802,0.00881057268722467,0.004405286343612335,5.0572686,ava
data/raw/ava/images/57500.jpg,1,7,28,53,46,24,7,3,0,0,0.005917159763313609,0.04142011834319527,0.16568047337278108,0.3136094674556213,0.27218934911242604,0.14201183431952663,0.04142011834319527,0.01775147928994083,0.0,0.0,4.485207,ava
data/raw/ava/images/919637.jpg,1,1,5,14,44,44,6,1,3,0,0.008403361344537815,0.008403361344537815,0.04201680672268908,0.11764705882352941,0.3697478991596639,0.3697478991596639,0.05042016806722689,0.008403361344537815,0.025210084033613446,0.0,5.3361344,ava
data/raw/ava/images/2685.jpg,4,10,23,38,65,39,20,15,2,1,0.018433179723502304,0.04608294930875576,0.10599078341013825,0.17511520737327188,0.2995391705069124,0.17972350230414746,0.09216589861751152,0.06912442396313365,0.009216589861751152,0.004608294930875576,5.032258,ava
data/raw/ava/images/725913.jpg,4,7,11,41,65,52,35,14,4,1,0.017094017094017096,0.029914529914529916,0.04700854700854701,0.1752136752136752,0.2777777777777778,0.2222222222222222,0.14957264957264957,0.05982905982905983,0.017094017094017096,0.004273504273504274,5.363248,ava
data/raw/ava/images/39377.jpg,4,9,17,27,73,42,31,21,3,0,0.01762114537444934,0.039647577092511016,0.07488986784140969,0.11894273127753303,0.32158590308370044,0.18502202643171806,0.13656387665198239,0.09251101321585903,0.013215859030837005,0.0,5.3303967,ava
data/raw/ava/images/946907.jpg,2,2,9,20,54,50,12,3,2,1,0.012903225806451613,0.012903225806451613,0.05806451612903226,0.12903225806451613,0.34838709677419355,0.3225806451612903,0.07741935483870968,0.01935483870967742,0.012903225806451613,0.0064516129032258064,5.283871,ava
data/raw/ava/images/661332.jpg,1,1,8,34,88,34,17,4,1,1,0.005291005291005291,0.005291005291005291,0.042328042328042326,0.17989417989417988,0.4656084656084656,0.17989417989417988,0.08994708994708994,0.021164021164021163,0.005291005291005291,0.005291005291005291,5.169312,ava
data/raw/ava/images/831003.jpg,0,0,2,3,24,48,36,31,10,1,0.0,0.0,0.012903225806451613,0.01935483870967742,0.15483870967741936,0.3096774193548387,0.23225806451612904,0.2,0.06451612903225806,0.0064516129032258064,6.6193547,ava
data/raw/ava/images/651670.jpg,1,1,10,26,70,88,44,18,5,2,0.0037735849056603774,0.0037735849056603774,0.03773584905660377,0.09811320754716982,0.2641509433962264,0.3320754716981132,0.1660377358490566,0.06792452830188679,0.018867924528301886,0.007547169811320755,5.781132,ava
data/raw/ava/images/543831.jpg,0,0,1,9,30,38,41,26,9,4,0.0,0.0,0.006329113924050633,0.056962025316455694,0.189873417721519,0.24050632911392406,0.25949367088607594,0.16455696202531644,0.056962025316455694,0.02531645569620253,6.537975,ava
data/raw/ava/images/163493.jpg,2,6,21,46,73,65,36,18,4,3,0.0072992700729927005,0.021897810218978103,0.07664233576642336,0.1678832116788321,0.2664233576642336,0.23722627737226276,0.13138686131386862,0.06569343065693431,0.014598540145985401,0.010948905109489052,5.3941607,ava
data/raw/ava/images/323546.jpg,1,9,24,59,69,36,12,3,0,0,0.004694835680751174,0.04225352112676056,0.11267605633802817,0.27699530516431925,0.323943661971831,0.16901408450704225,0.056338028169014086,0.014084507042253521,0.0,0.0,4.6760564,ava
data/raw/ava/images/523002.jpg,1,1,5,27,76,75,20,7,3,0,0.004651162790697674,0.004651162790697674,0.023255813953488372,0.12558139534883722,0.35348837209302325,0.3488372093023256,0.09302325581395349,0.03255813953488372,0.013953488372093023,0.0,5.483721,ava
data/raw/ava/images/847231.jpg,4,8,29,69,87,41,15,4,0,0,0.01556420233463035,0.0311284046692607,0.11284046692607004,0.26848249027237353,0.33852140077821014,0.15953307392996108,0.058365758754863814,0.01556420233463035,0.0,0.0,4.673152,ava
data/raw/ava/images/618856.jpg,2,9,12,57,75,24,7,1,1,0,0.010638297872340425,0.047872340425531915,0.06382978723404255,0.30319148936170215,0.39893617021276595,0.1276595744680851,0.03723404255319149,0.005319148936170213,0.005319148936170213,0.0,4.62234,ava
data/raw/ava/images/431625.jpg,0,1,3,25,59,60,27,6,6,3,0.0,0.005263157894736842,0.015789473684210527,0.13157894736842105,0.3105263157894737,0.3157894736842105,0.14210526315789473,0.031578947368421054,0.031578947368421054,0.015789473684210527,5.7210526,ava
data/raw/ava/images/174605.jpg,1,2,5,29,70,51,30,8,3,0,0.005025125628140704,0.010050251256281407,0.02512562814070352,0.1457286432160804,0.35175879396984927,0.2562814070351759,0.1507537688442211,0.04020100502512563,0.01507537688442211,0.0,5.492462,ava
data/raw/ava/images/278457.jpg,1,8,13,37,87,52,25,6,3,2,0.004273504273504274,0.03418803418803419,0.05555555555555555,0.1581196581196581,0.3717948717948718,0.2222222222222222,0.10683760683760683,0.02564102564102564,0.01282051282051282,0.008547008547008548,5.217949,ava
data/raw/ava/images/115610.jpg,17,37,77,87,60,17,8,3,3,4,0.054313099041533544,0.1182108626198083,0.24600638977635783,0.2779552715654952,0.19169329073482427,0.054313099041533544,0.025559105431309903,0.009584664536741214,0.009584664536741214,0.012779552715654952,3.8945687,ava
data/raw/ava/images/450642.jpg,1,5,21,72,119,41,18,7,4,1,0.0034602076124567475,0.01730103806228374,0.0726643598615917,0.2491349480968858,0.4117647058823529,0.14186851211072665,0.06228373702422145,0.02422145328719723,0.01384083044982699,0.0034602076124567475,4.951557,ava
data/raw/ava/images/387669.jpg,2,5,9,30,78,62,43,21,7,3,0.007692307692307693,0.019230769230769232,0.03461538461538462,0.11538461538461539,0.3,0.23846153846153847,0.16538461538461538,0.08076923076923077,0.026923076923076925,0.011538461538461539,5.703846,ava
data/raw/ava/images/357313.jpg,0,2,5,27,70,52,32,5,6,3,0.0,0.009900990099009901,0.024752475247524754,0.13366336633663367,0.3465346534653465,0.25742574257425743,0.15841584158415842,0.024752475247524754,0.0297029702970297,0.01485148514851485,5.6287127,ava
data/raw/ava/images/829909.jpg,0,0,1,3,31,55,35,11,4,2,0.0,0.0,0.007042253521126761,0.02112676056338028,0.21830985915492956,0.3873239436619718,0.24647887323943662,0.07746478873239436,0.028169014084507043,0.014084507042253521,6.2605634,ava
data/raw/ava/images/255265.jpg,2,5,20,52,94,49,24,12,0,5,0.0076045627376425855,0.019011406844106463,0.07604562737642585,0.19771863117870722,0.3574144486692015,0.18631178707224336,0.09125475285171103,0.045627376425855515,0.0,0.019011406844106463,5.163498,ava
data/raw/ava/images/891472.jpg,0,2,5,15,47,62,48,39,11,8,0.0,0.008438818565400843,0.02109704641350211,0.06329113924050633,0.19831223628691982,0.2616033755274262,0.20253164556962025,0.16455696202531644,0.046413502109704644,0.03375527426160337,6.3839664,ava
data/raw/ava/images/489495.jpg,0,3,4,17,47,44,20,11,9,0,0.0,0.01935483870967742,0.025806451612903226,0.10967741935483871,0.3032258064516129,0.2838709677419355,0.12903225806451613,0.07096774193548387,0.05806451612903226,0.0,5.767742,ava
data/raw/ava/images/556486.jpg,2,1,7,35,73,59,27,13,6,4,0.00881057268722467,0.004405286343612335,0.030837004405286344,0.15418502202643172,0.32158590308370044,0.2599118942731278,0.11894273127753303,0.05726872246696035,0.02643171806167401,0.01762114537444934,5.5991187,ava
data/raw/ava/images/446332.jpg,2,3,15,63,77,27,8,5,3,2,0.00975609756097561,0.014634146341463415,0.07317073170731707,0.3073170731707317,0.375609756097561,0.13170731707317074,0.03902439024390244,0.024390243902439025,0.014634146341463415,0.00975609756097561,4.8536587,ava
data/raw/ava/images/251858.jpg,4,13,30,59,77,37,14,7,3,1,0.0163265306122449,0.053061224489795916,0.12244897959183673,0.24081632653061225,0.3142857142857143,0.1510204081632653,0.05714285714285714,0.02857142857142857,0.012244897959183673,0.004081632653061225,4.710204,ava
data/raw/ava/images/291246.jpg,2,4,13,32,49,46,17,5,3,1,0.011627906976744186,0.023255813953488372,0.0755813953488372,0.18604651162790697,0.28488372093023256,0.26744186046511625,0.09883720930232558,0.029069767441860465,0.01744186046511628,0.005813953488372093,5.1976743,ava
data/raw/ava/images/387712.jpg,6,14,23,62,83,31,8,7,1,0,0.02553191489361702,0.059574468085106386,0.09787234042553192,0.26382978723404255,0.35319148936170214,0.13191489361702127,0.03404255319148936,0.029787234042553193,0.00425531914893617,0.0,4.5659575,ava
data/raw/ava/images/324420.jpg,0,1,13,44,82,70,23,6,1,2,0.0,0.004132231404958678,0.05371900826446281,0.18181818181818182,0.33884297520661155,0.2892561983471074,0.09504132231404959,0.024793388429752067,0.004132231404958678,0.008264462809917356,5.3099174,ava
data/raw/ava/images/688885.jpg,1,0,6,11,29,56,36,26,18,7,0.005263157894736842,0.0,0.031578947368421054,0.05789473684210526,0.15263157894736842,0.29473684210526313,0.18947368421052632,0.1368421052631579,0.09473684210526316,0.03684210526315789,6.5052633,ava
data/raw/ava/images/7299.jpg,2,11,26,29,56,53,44,29,9,6,0.007547169811320755,0.04150943396226415,0.09811320754716982,0.10943396226415095,0.21132075471698114,0.2,0.1660377358490566,0.10943396226415095,0.033962264150943396,0.022641509433962263,5.6490564,ava
data/raw/ava/images/956745.jpg,2,1,3,3,27,39,30,10,2,2,0.01680672268907563,0.008403361344537815,0.025210084033613446,0.025210084033613446,0.226890756302521,0.3277310924369748,0.25210084033613445,0.08403361344537816,0.01680672268907563,0.01680672268907563,6.067227,ava
data/raw/ava/images/871524.jpg,1,3,10,26,50,73,29,22,5,1,0.004545454545454545,0.013636363636363636,0.045454545454545456,0.11818181818181818,0.22727272727272727,0.33181818181818185,0.1318181818181818,0.1,0.022727272727272728,0.004545454545454545,5.740909,ava
data/raw/ava/images/355960.jpg,3,4,14,43,88,75,36,12,3,4,0.010638297872340425,0.014184397163120567,0.04964539007092199,0.1524822695035461,0.3120567375886525,0.26595744680851063,0.1276595744680851,0.0425531914893617,0.010638297872340425,0.014184397163120567,5.425532,ava
data/raw/ava/images/484026.jpg,0,0,10,25,58,48,26,8,3,2,0.0,0.0,0.05555555555555555,0.1388888888888889,0.32222222222222224,0.26666666666666666,0.14444444444444443,0.044444444444444446,0.016666666666666666,0.011111111111111112,5.561111,ava
data/raw/ava/images/179830.jpg,9,13,40,103,69,20,14,3,4,0,0.03272727272727273,0.04727272727272727,0.14545454545454545,0.37454545454545457,0.2509090909090909,0.07272727272727272,0.05090909090909091,0.01090909090909091,0.014545454545454545,0.0,4.327273,ava
data/raw/ava/images/464789.jpg,4,1,6,28,59,43,19,11,3,2,0.022727272727272728,0.005681818181818182,0.03409090909090909,0.1590909090909091,0.3352272727272727,0.24431818181818182,0.10795454545454546,0.0625,0.017045454545454544,0.011363636363636364,5.4375,ava
data/raw/ava/images/126224.jpg,8,14,31,62,85,41,9,3,2,2,0.0311284046692607,0.054474708171206226,0.12062256809338522,0.24124513618677043,0.33073929961089493,0.15953307392996108,0.03501945525291829,0.011673151750972763,0.007782101167315175,0.007782101167315175,4.5642023,ava
data/raw/ava/images/822276.jpg,1,6,24,40,68,41,8,2,2,0,0.005208333333333333,0.03125,0.125,0.20833333333333334,0.3541666666666667,0.21354166666666666,0.041666666666666664,0.010416666666666666,0.010416666666666666,0.0,4.796875,ava
data/raw/ava/images/782340.jpg,1,7,10,48,74,42,15,5,3,0,0.004878048780487805,0.03414634146341464,0.04878048780487805,0.23414634146341465,0.36097560975609755,0.2048780487804878,0.07317073170731707,0.024390243902439025,0.014634146341463415,0.0,5.0292683,ava
data/raw/ava/images/292030.jpg,7,25,38,92,63,20,8,4,0,2,0.02702702702702703,0.09652509652509653,0.14671814671814673,0.3552123552123552,0.24324324324324326,0.07722007722007722,0.03088803088803089,0.015444015444015444,0.0,0.007722007722007722,4.177606,ava
data/raw/ava/images/125587.jpg,1,2,7,28,66,42,27,19,10,4,0.0048543689320388345,0.009708737864077669,0.03398058252427184,0.13592233009708737,0.32038834951456313,0.20388349514563106,0.13106796116504854,0.09223300970873786,0.04854368932038835,0.019417475728155338,5.7815533,ava
data/raw/ava/images/7499.jpg,12,29,58,71,52,35,17,8,2,1,0.042105263157894736,0.10175438596491228,0.20350877192982456,0.24912280701754386,0.1824561403508772,0.12280701754385964,0.05964912280701754,0.028070175438596492,0.007017543859649123,0.0035087719298245615,4.2421055,ava
data/raw/ava/images/897115.jpg,1,2,6,24,28,32,12,3,3,0,0.009009009009009009,0.018018018018018018,0.05405405405405406,0.21621621621621623,0.25225225225225223,0.2882882882882883,0.10810810810810811,0.02702702702702703,0.02702702702702703,0.0,5.279279,ava
data/raw/ava/images/795200.jpg,1,0,5,21,45,30,7,2,1,1,0.008849557522123894,0.0,0.04424778761061947,0.18584070796460178,0.39823008849557523,0.26548672566371684,0.061946902654867256,0.017699115044247787,0.008849557522123894,0.008849557522123894,5.2123895,ava
data/raw/ava/images/372166.jpg,2,2,7,32,81,53,23,8,6,0,0.009345794392523364,0.009345794392523364,0.03271028037383177,0.14953271028037382,0.37850467289719625,0.24766355140186916,0.10747663551401869,0.037383177570093455,0.028037383177570093,0.0,5.406542,ava
data/raw/ava/images/747751.jpg,3,2,10,10,71,71,29,13,10,2,0.013574660633484163,0.00904977375565611,0.04524886877828054,0.04524886877828054,0.3212669683257919,0.3212669683257919,0.13122171945701358,0.058823529411764705,0.04524886877828054,0.00904977375565611,5.769231,ava
data/raw/ava/images/301733.jpg,1,6,17,37,63,44,21,19,5,3,0.004629629629629629,0.027777777777777776,0.0787037037037037,0.1712962962962963,0.2916666666666667,0.2037037037037037,0.09722222222222222,0.08796296296296297,0.023148148148148147,0.013888888888888888,5.3935184,ava
data/raw/ava/images/395379.jpg,1,9,26,54,87,73,31,11,2,0,0.003401360544217687,0.030612244897959183,0.08843537414965986,0.1836734693877551,0.29591836734693877,0.24829931972789115,0.1054421768707483,0.03741496598639456,0.006802721088435374,0.0,5.132653,ava
data/raw/ava/images/159790.jpg,4,12,38,80,84,36,20,8,2,2,0.013986013986013986,0.04195804195804196,0.13286713286713286,0.27972027972027974,0.2937062937062937,0.1258741258741259,0.06993006993006994,0.027972027972027972,0.006993006993006993,0.006993006993006993,4.6853147,ava
data/raw/ava/images/482387.jpg,0,2,17,46,67,20,11,7,1,1,0.0,0.011627906976744186,0.09883720930232558,0.26744186046511625,0.38953488372093026,0.11627906976744186,0.06395348837209303,0.040697674418604654,0.005813953488372093,0.005813953488372093,4.918605,ava
data/raw/ava/images/903203.jpg,0,2,5,26,42,29,9,5,2,0,0.0,0.016666666666666666,0.041666666666666664,0.21666666666666667,0.35,0.24166666666666667,0.075,0.041666666666666664,0.016666666666666666,0.0,5.233333,ava
data/raw/ava/images/167269.jpg,0,0,5,16,75,70,49,17,7,4,0.0,0.0,0.0205761316872428,0.06584362139917696,0.30864197530864196,0.2880658436213992,0.20164609053497942,0.06995884773662552,0.02880658436213992,0.01646090534979424,5.9917693,ava
data/raw/ava/images/14298.jpg,5,27,38,53,38,19,6,1,0,0,0.026737967914438502,0.1443850267379679,0.20320855614973263,0.28342245989304815,0.20320855614973263,0.10160427807486631,0.03208556149732621,0.0053475935828877,0.0,0.0,3.9518716,ava
data/raw/ava/images/70896.jpg,2,2,12,53,83,31,10,5,1,0,0.010050251256281407,0.010050251256281407,0.06030150753768844,0.2663316582914573,0.41708542713567837,0.15577889447236182,0.05025125628140704,0.02512562814070352,0.005025125628140704,0.0,4.8944726,ava
data/raw/ava/images/715535.jpg,2,3,6,24,73,34,15,6,2,3,0.011904761904761904,0.017857142857142856,0.03571428571428571,0.14285714285714285,0.43452380952380953,0.20238095238095238,0.08928571428571429,0.03571428571428571,0.011904761904761904,0.017857142857142856,5.3095236,ava
data/raw/ava/images/621009.jpg,3,1,10,36,102,43,14,4,6,0,0.0136986301369863,0.0045662100456621,0.045662100456621,0.1643835616438356,0.4657534246575342,0.1963470319634703,0.0639269406392694,0.0182648401826484,0.0273972602739726,0.0,5.1643834,ava
data/raw/ava/images/218838.jpg,6,12,21,58,105,99,38,24,4,6,0.0160857908847185,0.032171581769437,0.05630026809651475,0.1554959785522788,0.28150134048257375,0.26541554959785524,0.10187667560321716,0.064343163538874,0.010723860589812333,0.0160857908847185,5.3565683,ava
data/raw/ava/images/167708.jpg,1,2,8,48,102,55,20,2,0,0,0.004201680672268907,0.008403361344537815,0.03361344537815126,0.20168067226890757,0.42857142857142855,0.23109243697478993,0.08403361344537816,0.008403361344537815,0.0,0.0,5.1134453,ava
data/raw/ava/images/575259.jpg,1,4,8,50,81,26,13,9,1,0,0.0051813471502590676,0.02072538860103627,0.04145077720207254,0.25906735751295334,0.41968911917098445,0.13471502590673576,0.06735751295336788,0.046632124352331605,0.0051813471502590676,0.0,5.0051813,ava
data/raw/ava/images/687841.jpg,3,5,9,38,68,28,10,4,1,1,0.017964071856287425,0.029940119760479042,0.05389221556886228,0.2275449101796407,0.40718562874251496,0.16766467065868262,0.059880239520958084,0.023952095808383235,0.005988023952095809,0.005988023952095809,4.9161677,ava
data/raw/ava/images/18969.jpg,4,11,31,66,56,48,14,6,3,2,0.016597510373443983,0.04564315352697095,0.12863070539419086,0.27385892116182575,0.23236514522821577,0.1991701244813278,0.058091286307053944,0.024896265560165973,0.012448132780082987,0.008298755186721992,4.746888,ava
data/raw/ava/images/955597.jpg,0,2,0,3,26,43,41,16,6,4,0.0,0.014184397163120567,0.0,0.02127659574468085,0.18439716312056736,0.3049645390070922,0.2907801418439716,0.11347517730496454,0.0425531914893617,0.028368794326241134,6.4751773,ava
data/raw/ava/images/504647.jpg,3,2,6,15,21,42,42,21,11,9,0.01744186046511628,0.011627906976744186,0.03488372093023256,0.0872093023255814,0.12209302325581395,0.2441860465116279,0.2441860465116279,0.12209302325581395,0.06395348837209303,0.05232558139534884,6.354651,ava
data/raw/ava/images/904967.jpg,0,1,0,9,41,35,16,3,3,2,0.0,0.00909090909090909,0.0,0.08181818181818182,0.37272727272727274,0.3181818181818182,0.14545454545454545,0.02727272727272727,0.02727272727272727,0.01818181818181818,5.7818184,ava
data/raw/ava/images/811393.jpg,2,0,3,7,30,55,23,9,4,0,0.015037593984962405,0.0,0.022556390977443608,0.05263157894736842,0.22556390977443608,0.41353383458646614,0.17293233082706766,0.06766917293233082,0.03007518796992481,0.0,5.924812,ava
