image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6904448359.jpg,6904448359.jpg,6904448359.jpg,koniq,0.550444915254237,55.0444915254237,test,False,False,False,False,66.46904945373535,59.58671188354492,73.35138702392578,63.41763734817505,-3.0514121055603027,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5504449,55.04449,0.5803676,58.036762,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11477250346.jpg,11477250346.jpg,11477250346.jpg,koniq,0.770022123893805,77.0022123893805,test,False,False,False,False,74.1507339477539,72.35271453857422,75.9487533569336,69.8756992816925,-4.275034666061401,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7700221,77.00221,0.74913096,74.91309,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5060270217.jpg,5060270217.jpg,5060270217.jpg,koniq,0.592478448275862,59.247844827586206,test,False,False,False,False,66.78926467895508,59.73155975341797,73.84696960449219,63.01091909408569,-3.7783455848693848,,,,manifest:data/processed/koniq10k/splits/test.csv,0.59247845,59.247845,0.652498,65.2498,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7710868262.jpg,7710868262.jpg,7710868262.jpg,koniq,0.5339473684210531,53.3947368421053,test,False,False,False,False,60.78921127319336,51.17951202392578,70.39891052246094,61.81642413139343,1.0272128582000732,,,,manifest:data/processed/koniq10k/splits/test.csv,0.53394735,53.394733,0.5204841,52.04841,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5730689688.jpg,5730689688.jpg,5730689688.jpg,koniq,0.722689075630252,72.2689075630252,test,False,False,False,False,72.18164443969727,68.28386688232422,76.07942199707031,68.73914003372192,-3.442504405975342,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7226891,72.268906,0.74019396,74.019394,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8517575081.jpg,8517575081.jpg,8517575081.jpg,koniq,0.773991596638655,77.3991596638655,test,False,False,False,False,73.39012908935547,71.76731872558594,75.012939453125,71.888267993927,-1.5018610954284668,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7739916,77.399155,0.74826956,74.82696,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7640299878.jpg,7640299878.jpg,7640299878.jpg,koniq,0.685608108108108,68.5608108108108,test,False,False,False,False,78.83126068115234,80.10301208496094,77.55950927734375,75.02291202545166,-3.808348655700684,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6856081,68.56081,0.73889726,73.889725,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1387568510.jpg,1387568510.jpg,1387568510.jpg,koniq,0.278310810810811,27.8310810810811,test,True,False,False,False,53.10594749450684,35.5955924987793,70.61630249023438,59.81109142303467,6.705143928527825,53.10594749450684,58.10594749450684,5.0,manifest:data/processed/koniq10k/splits/test.csv,0.2783108,27.831081,0.47609115,47.609116,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7505379000.jpg,7505379000.jpg,7505379000.jpg,koniq,0.5501282051282049,55.01282051282049,test,False,False,False,False,65.97640228271484,66.90271759033203,65.05008697509766,59.47012901306152,-6.50627326965332,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5501282,55.01282,0.59700227,59.700226,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6596306.jpg,6596306.jpg,6596306.jpg,koniq,0.406282051282051,40.6282051282051,test,False,False,False,False,64.40979194641113,53.87580490112305,74.94377899169922,55.833899974823,-8.575891971588135,,,,manifest:data/processed/koniq10k/splits/test.csv,0.40628204,40.628204,0.57323146,57.323147,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3918838221.jpg,3918838221.jpg,3918838221.jpg,koniq,0.346346153846154,34.6346153846154,test,False,False,False,False,49.0097713470459,31.26108932495117,66.75845336914062,43.06468665599823,-5.9450846910476685,,,,manifest:data/processed/koniq10k/splits/test.csv,0.34634614,34.634613,0.4725231,47.252308,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8141906514.jpg,8141906514.jpg,8141906514.jpg,koniq,0.583849557522124,58.3849557522124,test,False,False,False,False,59.44619941711426,44.75054550170898,74.14185333251953,64.25122022628784,4.805020809173584,,,,manifest:data/processed/koniq10k/splits/test.csv,0.58384955,58.384956,0.67807794,67.80779,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9553679433.jpg,9553679433.jpg,9553679433.jpg,koniq,0.703883928571429,70.3883928571429,test,False,False,False,False,70.14522933959961,64.96589660644531,75.3245620727539,72.60005474090576,2.4548254013061523,,,,manifest:data/processed/koniq10k/splits/test.csv,0.70388395,70.3884,0.7166717,71.66717,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2223255997.jpg,2223255997.jpg,2223255997.jpg,koniq,0.46825,46.825,test,False,False,False,False,66.30181884765625,61.13801574707031,71.46562194824219,51.7301082611084,-14.571710586547852,,,,manifest:data/processed/koniq10k/splits/test.csv,0.46825,46.825,0.3407865,34.078648,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4167140049.jpg,4167140049.jpg,4167140049.jpg,koniq,0.601123853211009,60.1123853211009,test,False,False,False,False,65.90869331359863,57.23044204711914,74.58694458007812,54.62000370025635,-11.288689613342283,,,,manifest:data/processed/koniq10k/splits/test.csv,0.60112387,60.11239,0.43824825,43.824825,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5024762120.jpg,5024762120.jpg,5024762120.jpg,koniq,0.7621621621621619,76.2162162162162,test,True,False,False,False,69.64851379394531,64.17151641845703,75.1255111694336,75.32663345336914,5.678119659423828,69.64851379394531,74.64851379394531,5.0,manifest:data/processed/koniq10k/splits/test.csv,0.76216215,76.21622,0.7496656,74.96656,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8090361774.jpg,8090361774.jpg,8090361774.jpg,koniq,0.359861111111111,35.9861111111111,test,False,False,False,False,61.90190315246582,57.55995559692383,66.24385070800781,64.17043209075928,2.268528938293457,,,,manifest:data/processed/koniq10k/splits/test.csv,0.3598611,35.98611,0.54841125,54.841125,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7179150708.jpg,7179150708.jpg,7179150708.jpg,koniq,0.63475,63.475,test,False,False,False,False,63.1032657623291,57.96191787719727,68.24461364746094,53.9544403553009,-9.148825407028198,,,,manifest:data/processed/koniq10k/splits/test.csv,0.63475,63.475002,0.6447919,64.47919,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6011321842.jpg,6011321842.jpg,6011321842.jpg,koniq,0.622,62.2,test,False,False,False,False,70.97774124145508,66.62734985351562,75.32813262939453,61.35469675064087,-9.623044490814207,,,,manifest:data/processed/koniq10k/splits/test.csv,0.622,62.199997,0.569996,56.9996,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10344523015.jpg,10344523015.jpg,10344523015.jpg,koniq,0.525263157894737,52.5263157894737,test,False,False,False,False,67.79231452941895,62.23032760620117,73.35430145263672,60.51275134086609,-7.279563188552856,,,,manifest:data/processed/koniq10k/splits/test.csv,0.52526313,52.526314,0.66866624,66.86662,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5955805991.jpg,5955805991.jpg,5955805991.jpg,koniq,0.765084745762712,76.5084745762712,test,False,False,False,False,71.25090026855469,67.79042053222656,74.71138000488281,63.21069002151489,-8.040210247039795,,,,manifest:data/processed/koniq10k/splits/test.csv,0.76508474,76.50848,0.71683097,71.6831,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6149089572.jpg,6149089572.jpg,6149089572.jpg,koniq,0.733517699115044,73.3517699115044,test,False,False,False,False,73.00991821289062,74.75743103027344,71.26240539550781,75.69853663444519,2.688618421554565,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7335177,73.35177,0.7468042,74.68042,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5628498882.jpg,5628498882.jpg,5628498882.jpg,koniq,0.69972972972973,69.972972972973,test,False,False,False,False,73.43280792236328,71.19502258300781,75.67059326171875,67.59406328201294,-5.838744640350342,,,,manifest:data/processed/koniq10k/splits/test.csv,0.69972974,69.97298,0.7223986,72.23986,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2949029930.jpg,2949029930.jpg,2949029930.jpg,koniq,0.344375,34.4375,test,False,False,False,False,54.98174285888672,45.73714447021485,64.2263412475586,34.26410257816315,-20.71764028072357,,,,manifest:data/processed/koniq10k/splits/test.csv,0.344375,34.4375,0.37815627,37.815628,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2725531194.jpg,2725531194.jpg,2725531194.jpg,koniq,0.681785714285714,68.1785714285714,test,False,False,False,False,70.88232040405273,68.87323760986328,72.89140319824219,73.40497970581055,2.5226593017578125,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6817857,68.17857,0.72905886,72.90588,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4597162839.jpg,4597162839.jpg,4597162839.jpg,koniq,0.747297297297297,74.7297297297297,test,False,False,False,False,70.72757720947266,67.24288940429688,74.21226501464844,73.83182644844055,3.1042492389678955,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7472973,74.72973,0.7488328,74.883286,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2366273919.jpg,2366273919.jpg,2366273919.jpg,koniq,0.295066964285714,29.5066964285714,test,False,False,False,False,50.71949577331543,39.08650207519531,62.35248947143555,44.38621699810028,-6.333278775215149,,,,manifest:data/processed/koniq10k/splits/test.csv,0.29506695,29.506695,0.34237784,34.237785,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3370673214.jpg,3370673214.jpg,3370673214.jpg,koniq,0.633581081081081,63.358108108108105,test,False,False,False,False,69.07430458068848,62.43661880493164,75.71199035644531,67.93283224105835,-1.141472339630127,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6335811,63.35811,0.66409975,66.40997,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9329940580.jpg,9329940580.jpg,9329940580.jpg,koniq,0.5095000000000001,50.95,test,False,False,False,False,62.063737869262695,58.8812141418457,65.24626159667969,51.24011039733887,-10.823627471923828,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5095,50.950005,0.4159061,41.59061,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4263025475.jpg,4263025475.jpg,4263025475.jpg,koniq,0.7227702702702701,72.277027027027,test,False,False,False,False,79.26788330078125,80.36486053466797,78.17090606689453,73.62688779830933,-5.640995502471924,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7227703,72.27703,0.7463447,74.63447,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8073500928.jpg,8073500928.jpg,8073500928.jpg,koniq,0.503601694915254,50.3601694915254,test,False,False,False,False,61.44060134887695,50.02777099609375,72.85343170166016,54.717278480529785,-6.723322868347168,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5036017,50.36017,0.50840724,50.840725,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6051776132.jpg,6051776132.jpg,6051776132.jpg,koniq,0.776592920353982,77.6592920353982,test,False,False,False,False,76.02721405029297,72.74285888671875,79.31156921386719,74.37227964401245,-1.6549344062805176,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7765929,77.659294,0.75073594,75.07359,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5466371904.jpg,5466371904.jpg,5466371904.jpg,koniq,0.8535625,85.35625,test,False,False,False,False,74.4284782409668,72.17906951904297,76.67788696289062,74.84077215194702,0.4122939109802246,,,,manifest:data/processed/koniq10k/splits/test.csv,0.8535625,85.35625,0.75809926,75.80993,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7328195954.jpg,7328195954.jpg,7328195954.jpg,koniq,0.7216521739130439,72.1652173913044,test,False,False,False,False,71.65667343139648,68.48939514160156,74.8239517211914,66.97473526000977,-4.681938171386719,,,,manifest:data/processed/koniq10k/splits/test.csv,0.72165215,72.165215,0.65160805,65.160805,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6788897458.jpg,6788897458.jpg,6788897458.jpg,koniq,0.695384615384615,69.5384615384615,test,False,False,False,False,69.09458541870117,64.73186492919922,73.45730590820312,66.7201042175293,-2.374481201171875,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6953846,69.53846,0.72431713,72.43172,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/426656293.jpg,426656293.jpg,426656293.jpg,koniq,0.477739130434783,47.7739130434783,test,False,False,False,False,59.29655456542969,48.31739044189453,70.27571868896484,58.9404821395874,-0.3560724258422851,,,,manifest:data/processed/koniq10k/splits/test.csv,0.47773913,47.773914,0.54534096,54.534096,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2471109874.jpg,2471109874.jpg,2471109874.jpg,koniq,0.186049107142857,18.6049107142857,test,False,False,False,False,40.81354713439941,28.755172729492188,52.87192153930664,23.112541437149048,-17.70100569725036,,,,manifest:data/processed/koniq10k/splits/test.csv,0.1860491,18.60491,0.3355785,33.55785,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4525361026.jpg,4525361026.jpg,4525361026.jpg,koniq,0.6588942307692309,65.8894230769231,test,False,False,False,False,71.11957550048828,66.8687973022461,75.37035369873047,66.61200523376465,-4.507570266723633,,,,manifest:data/processed/koniq10k/splits/test.csv,0.65889424,65.88943,0.58047885,58.047886,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5199036142.jpg,5199036142.jpg,5199036142.jpg,koniq,0.3104375,31.04375,test,False,False,False,False,54.50080871582031,44.813385009765625,64.188232421875,37.8943145275116,-16.606494188308716,,,,manifest:data/processed/koniq10k/splits/test.csv,0.3104375,31.04375,0.32115617,32.115616,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4576647416.jpg,4576647416.jpg,4576647416.jpg,koniq,0.593445945945946,59.34459459459461,test,False,False,False,False,72.21901321411133,68.64421081542969,75.79381561279297,69.85788345336914,-2.3611297607421875,,,,manifest:data/processed/koniq10k/splits/test.csv,0.59344596,59.344597,0.6817511,68.17511,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11522984926.jpg,11522984926.jpg,11522984926.jpg,koniq,0.443826530612245,44.382653061224495,test,False,False,False,False,56.14597702026367,44.951507568359375,67.34044647216797,48.89850616455078,-7.247470855712891,,,,manifest:data/processed/koniq10k/splits/test.csv,0.44382653,44.382652,0.47457093,47.457092,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4277299546.jpg,4277299546.jpg,4277299546.jpg,koniq,0.435731132075472,43.5731132075472,test,False,False,False,False,51.70106315612793,43.26904296875,60.13308334350586,39.83564078807831,-11.865422368049622,,,,manifest:data/processed/koniq10k/splits/test.csv,0.43573114,43.573112,0.33888167,33.88817,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5217952997.jpg,5217952997.jpg,5217952997.jpg,koniq,0.660294117647059,66.0294117647059,test,False,False,False,False,64.50408554077148,53.66249847412109,75.34567260742188,66.77553653717041,2.271450996398926,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6602941,66.02941,0.65589553,65.589554,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7331542456.jpg,7331542456.jpg,7331542456.jpg,koniq,0.6456919642857141,64.5691964285714,test,False,False,False,False,68.44354438781738,63.2641487121582,73.62294006347656,72.91771173477173,4.474167346954346,,,,manifest:data/processed/koniq10k/splits/test.csv,0.645692,64.5692,0.665348,66.5348,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/82824130.jpg,82824130.jpg,82824130.jpg,koniq,0.2946249999999999,29.46249999999999,test,False,False,False,False,51.30601692199707,41.33195114135742,61.28008270263672,25.52555501461029,-25.78046190738678,,,,manifest:data/processed/koniq10k/splits/test.csv,0.294625,29.462502,0.31612915,31.612915,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4384734404.jpg,4384734404.jpg,4384734404.jpg,koniq,0.354009433962264,35.4009433962264,test,False,False,False,False,57.44196128845215,46.45951461791992,68.42440795898438,39.41912651062012,-18.02283477783203,,,,manifest:data/processed/koniq10k/splits/test.csv,0.35400942,35.400944,0.3443786,34.43786,ok,10.132119238112374
