image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/spaq/10236.jpg,10236.jpg,10236.jpg,spaq,0.373,37.3,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10637.jpg,10637.jpg,10637.jpg,spaq,0.128,12.8,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6800703361.jpg,6800703361.jpg,6800703361.jpg,koniq,0.705357142857143,70.5357142857143,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5036262446.jpg,5036262446.jpg,5036262446.jpg,koniq,0.6823364485981309,68.2336448598131,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__603571.jpg,AVA__603571.jpg,voc_emotic_ava/AVA__603571.jpg,flive,0.7529887521683319,75.2988752168332,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5920168142.jpg,5920168142.jpg,5920168142.jpg,koniq,0.7756308411214949,77.5630841121495,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10704.jpg,10704.jpg,10704.jpg,spaq,0.7929999999999999,79.3,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10306.jpg,10306.jpg,10306.jpg,spaq,0.5690000000000001,56.900000000000006,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8088110789.jpg,8088110789.jpg,8088110789.jpg,koniq,0.7879672897196259,78.7967289719626,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5551470289.jpg,5551470289.jpg,5551470289.jpg,koniq,0.5792499999999999,57.92499999999999,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_004558.jpg,JPEGImages__2007_004558.jpg,voc_emotic_ava/JPEGImages__2007_004558.jpg,flive,0.7466632361054434,74.66632361054434,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10299.jpg,10299.jpg,10299.jpg,spaq,0.333,33.300000000000004,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10668.jpg,10668.jpg,10668.jpg,spaq,0.289,28.9,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5069309990.jpg,5069309990.jpg,5069309990.jpg,koniq,0.227828947368421,22.7828947368421,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2562592972.jpg,2562592972.jpg,2562592972.jpg,koniq,0.330754310344828,33.0754310344828,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10690294454.jpg,10690294454.jpg,10690294454.jpg,koniq,0.725,72.5,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11260270773.jpg,11260270773.jpg,11260270773.jpg,koniq,0.723513513513514,72.3513513513514,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7082408177.jpg,7082408177.jpg,7082408177.jpg,koniq,0.4997018348623849,49.97018348623849,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4313852687.jpg,4313852687.jpg,4313852687.jpg,koniq,0.7032773109243701,70.327731092437,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7272392080.jpg,7272392080.jpg,7272392080.jpg,koniq,0.7525,75.25,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__239393.jpg,AVA__239393.jpg,voc_emotic_ava/AVA__239393.jpg,flive,0.7923714842113955,79.23714842113955,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3609983548.jpg,3609983548.jpg,3609983548.jpg,koniq,0.6261486486486489,62.61486486486489,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10352.jpg,10352.jpg,10352.jpg,spaq,0.631,63.1,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__35wl8i3o91qva5pmpv.jpg,EMOTIC__35wl8i3o91qva5pmpv.jpg,voc_emotic_ava/EMOTIC__35wl8i3o91qva5pmpv.jpg,flive,0.7495505906919533,74.95505906919533,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005977.jpg,VOC2012__2010_005977.jpg,voc_emotic_ava/VOC2012__2010_005977.jpg,flive,0.7270184762241975,72.70184762241975,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__352311.jpg,AVA__352311.jpg,voc_emotic_ava/AVA__352311.jpg,flive,0.6269217496958724,62.69217496958724,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10183.jpg,10183.jpg,10183.jpg,spaq,0.364,36.4,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003643.jpg,JPEGImages__2011_003643.jpg,voc_emotic_ava/JPEGImages__2011_003643.jpg,flive,0.7205616768281808,72.05616768281809,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10974.jpg,10974.jpg,10974.jpg,spaq,0.567,56.699999999999996,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__217443.jpg,AVA__217443.jpg,voc_emotic_ava/AVA__217443.jpg,flive,0.7161513737723523,71.61513737723523,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000344146.jpg,EMOTIC__COCO_train2014_000000344146.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000344146.jpg,flive,0.7223602629253549,72.2360262925355,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10531.jpg,10531.jpg,10531.jpg,spaq,0.382,38.2,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10908.jpg,10908.jpg,10908.jpg,spaq,0.734,73.4,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6214101646.jpg,6214101646.jpg,6214101646.jpg,koniq,0.603108108108108,60.3108108108108,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0633.jpg,out_of_focus0633.jpg,blur_dataset/out_of_focus0633.jpg,flive,0.8018176852707802,80.18176852707802,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__840786.jpg,AVA__840786.jpg,voc_emotic_ava/AVA__840786.jpg,flive,0.6184882526405279,61.848825264052785,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3305968848.jpg,3305968848.jpg,3305968848.jpg,koniq,0.237064220183486,23.7064220183486,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003178.jpg,JPEGImages__2012_003178.jpg,voc_emotic_ava/JPEGImages__2012_003178.jpg,flive,0.7495155141517545,74.95155141517546,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000240625.jpg,EMOTIC__COCO_train2014_000000240625.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000240625.jpg,flive,0.7145339751227237,71.45339751227236,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10790.jpg,10790.jpg,10790.jpg,spaq,0.433,43.3,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000092.jpg,VOC2012__2008_000092.jpg,voc_emotic_ava/VOC2012__2008_000092.jpg,flive,0.6757778393196432,67.57778393196432,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10561.jpg,10561.jpg,10561.jpg,spaq,0.279,27.900000000000002,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000080517.jpg,EMOTIC__COCO_val2014_000000080517.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000080517.jpg,flive,0.7333368821404299,73.333688214043,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004016.jpg,JPEGImages__2008_004016.jpg,voc_emotic_ava/JPEGImages__2008_004016.jpg,flive,0.7093915430220672,70.93915430220672,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10486.jpg,10486.jpg,10486.jpg,spaq,0.297,29.7,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9191266611.jpg,9191266611.jpg,9191266611.jpg,koniq,0.7065869565217391,70.6586956521739,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7705365342.jpg,7705365342.jpg,7705365342.jpg,koniq,0.616527777777778,61.6527777777778,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006184.jpg,JPEGImages__2011_006184.jpg,voc_emotic_ava/JPEGImages__2011_006184.jpg,flive,0.7127009133259999,71.27009133259999,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000286116.jpg,EMOTIC__COCO_train2014_000000286116.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000286116.jpg,flive,0.7475587497658391,74.75587497658391,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11094.jpg,11094.jpg,11094.jpg,spaq,0.317,31.7,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004426.jpg,JPEGImages__2011_004426.jpg,voc_emotic_ava/JPEGImages__2011_004426.jpg,flive,0.6887336629737171,68.8733662973717,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001038.jpg,JPEGImages__2012_001038.jpg,voc_emotic_ava/JPEGImages__2012_001038.jpg,flive,0.755459162366697,75.5459162366697,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000211425.jpg,EMOTIC__COCO_val2014_000000211425.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000211425.jpg,flive,0.6345927483899405,63.45927483899405,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11320098306.jpg,11320098306.jpg,11320098306.jpg,koniq,0.512236842105263,51.2236842105263,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000128586.jpg,EMOTIC__COCO_val2014_000000128586.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000128586.jpg,flive,0.7383087614138405,73.83087614138405,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000821.jpg,VOC2012__2009_000821.jpg,voc_emotic_ava/VOC2012__2009_000821.jpg,flive,0.745831734539285,74.5831734539285,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__476010.jpg,AVA__476010.jpg,voc_emotic_ava/AVA__476010.jpg,flive,0.7303460098127467,73.03460098127466,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9712984770.jpg,9712984770.jpg,9712984770.jpg,koniq,0.594491525423729,59.44915254237289,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/226477214.jpg,226477214.jpg,226477214.jpg,koniq,0.385756302521008,38.5756302521008,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10433.jpg,10433.jpg,10433.jpg,spaq,0.173,17.299999999999997,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004150.jpg,VOC2012__2008_004150.jpg,voc_emotic_ava/VOC2012__2008_004150.jpg,flive,0.7451377927073654,74.51377927073653,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000085772.jpg,EMOTIC__COCO_val2014_000000085772.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000085772.jpg,flive,0.7180036944753887,71.80036944753887,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000037.jpg,JPEGImages__2009_000037.jpg,voc_emotic_ava/JPEGImages__2009_000037.jpg,flive,0.7817842802548924,78.17842802548924,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003242.jpg,VOC2012__2009_003242.jpg,voc_emotic_ava/VOC2012__2009_003242.jpg,flive,0.7201523654446007,72.01523654446007,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10060.jpg,10060.jpg,10060.jpg,spaq,0.368,36.8,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10138.jpg,10138.jpg,10138.jpg,spaq,0.519,51.9,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__632606.jpg,AVA__632606.jpg,voc_emotic_ava/AVA__632606.jpg,flive,0.6779042359313077,67.79042359313077,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001953.jpg,VOC2012__2011_001953.jpg,voc_emotic_ava/VOC2012__2011_001953.jpg,flive,0.6712957745719048,67.12957745719048,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000410107.jpg,EMOTIC__COCO_train2014_000000410107.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000410107.jpg,flive,0.7556105219276696,75.56105219276697,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002221.jpg,JPEGImages__2008_002221.jpg,voc_emotic_ava/JPEGImages__2008_002221.jpg,flive,0.718475918960563,71.8475918960563,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005973.jpg,VOC2012__2008_005973.jpg,voc_emotic_ava/VOC2012__2008_005973.jpg,flive,0.706054038648899,70.60540386488991,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11086.jpg,11086.jpg,11086.jpg,spaq,0.475,47.5,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5421157000.jpg,5421157000.jpg,5421157000.jpg,koniq,0.5234151785714289,52.3415178571429,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001199.jpg,VOC2012__2008_001199.jpg,voc_emotic_ava/VOC2012__2008_001199.jpg,flive,0.7284819417363986,72.84819417363985,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10068.jpg,10068.jpg,10068.jpg,spaq,0.762,76.2,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
