image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/spaq/10103.jpg,10103.jpg,10103.jpg,spaq,0.205,20.5,test,False,False,False,False,40.49100208282471,24.292428970336918,56.6895751953125,34.04623568058014,-6.444766402244568,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10104.jpg,10104.jpg,10104.jpg,spaq,0.266,26.6,test,False,False,False,False,44.61978912353516,26.42982482910156,62.80975341796875,24.79696124792099,-19.822827875614173,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10105.jpg,10105.jpg,10105.jpg,spaq,0.175,17.5,test,False,False,False,False,20.31890153884888,11.492949485778809,29.144853591918945,13.676595687866213,-6.642305850982668,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10106.jpg,10106.jpg,10106.jpg,spaq,0.6639999999999999,66.39999999999999,test,False,False,False,False,65.38418197631836,60.16861724853516,70.59974670410156,62.769705057144165,-2.6144769191741943,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10107.jpg,10107.jpg,10107.jpg,spaq,0.395,39.5,test,False,False,False,False,53.14455032348633,38.64616394042969,67.64293670654297,42.33788251876831,-10.806667804718018,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10108.jpg,10108.jpg,10108.jpg,spaq,0.729,72.89999999999999,test,False,False,False,False,64.0600414276123,52.86603164672852,75.2540512084961,54.55245971679688,-9.507581710815423,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10109.jpg,10109.jpg,10109.jpg,spaq,0.361,36.1,test,False,False,False,False,41.86932563781738,24.776206970214844,58.96244430541992,34.22513008117676,-7.644195556640625,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10110.jpg,10110.jpg,10110.jpg,spaq,0.545,54.50000000000001,test,True,True,False,False,50.03472423553467,27.44694328308105,72.62250518798828,58.6195707321167,8.584846496582031,50.03472423553467,55.03472423553467,5.0,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10111.jpg,10111.jpg,10111.jpg,spaq,0.259,25.900000000000002,test,False,False,False,False,39.000370025634766,18.164840698242188,59.835899353027344,23.451054096221924,-15.549315929412842,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10112.jpg,10112.jpg,10112.jpg,spaq,0.403,40.300000000000004,test,False,False,False,False,49.09190559387207,34.891353607177734,63.292457580566406,33.80243182182312,-15.28947377204895,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10113.jpg,10113.jpg,10113.jpg,spaq,0.874,87.4,test,False,False,False,False,75.69255065917969,75.11165618896484,76.27344512939453,77.9636025428772,2.2710518836975098,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10114.jpg,10114.jpg,10114.jpg,spaq,0.485,48.5,test,False,False,False,False,59.51083755493164,50.95542144775391,68.06625366210938,52.46599316596985,-7.044844388961792,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10115.jpg,10115.jpg,10115.jpg,spaq,0.429,42.9,test,False,False,False,False,47.880239486694336,29.596576690673828,66.16390228271484,43.21748912334442,-4.6627503633499146,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10116.jpg,10116.jpg,10116.jpg,spaq,0.494,49.4,test,False,False,False,False,52.55442428588867,41.84429931640625,63.26454925537109,46.925318241119385,-5.629106044769287,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10117.jpg,10117.jpg,10117.jpg,spaq,0.825,82.5,test,False,False,False,False,76.86140060424805,77.57144165039062,76.15135955810547,73.97587299346924,-2.8855276107788086,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10118.jpg,10118.jpg,10118.jpg,spaq,0.857,85.7,test,False,False,False,False,74.91071701049805,73.42066192626953,76.40077209472656,75.22722482681274,0.31650781631469727,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10119.jpg,10119.jpg,10119.jpg,spaq,0.794,79.4,test,False,False,False,False,68.94833755493164,68.29821014404297,69.59846496582031,64.82640504837036,-4.121932506561279,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10120.jpg,10120.jpg,10120.jpg,spaq,0.424,42.4,test,False,False,False,False,47.3831901550293,28.663970947265625,66.10240936279297,31.353101134300232,-16.030089020729065,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10121.jpg,10121.jpg,10121.jpg,spaq,0.608,60.8,test,False,False,False,False,62.01140213012695,55.34271240234375,68.68009185791016,59.873414039611816,-2.1379880905151367,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10122.jpg,10122.jpg,10122.jpg,spaq,0.505,50.5,test,False,False,False,False,66.7462272644043,59.2825927734375,74.2098617553711,47.59623110294342,-19.149996161460876,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10123.jpg,10123.jpg,10123.jpg,spaq,0.8119999999999999,81.19999999999999,test,False,False,False,False,74.66701126098633,70.16801452636719,79.16600799560547,76.95960998535156,2.2925987243652344,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10124.jpg,10124.jpg,10124.jpg,spaq,0.655,65.5,test,False,False,False,False,69.13067626953125,66.0082015991211,72.2531509399414,68.64413022994995,-0.48654603958129883,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10125.jpg,10125.jpg,10125.jpg,spaq,0.726,72.6,test,False,False,False,False,69.68206405639648,66.9207534790039,72.44337463378906,70.7193374633789,1.0372734069824219,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10126.jpg,10126.jpg,10126.jpg,spaq,0.372,37.2,test,False,False,False,False,53.85799789428711,46.53796005249024,61.178035736083984,41.10793471336365,-12.750063180923462,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10127.jpg,10127.jpg,10127.jpg,spaq,0.212,21.2,test,False,False,False,False,40.785340309143066,19.271772384643555,62.29890823364258,20.869581401348118,-19.91575890779495,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10128.jpg,10128.jpg,10128.jpg,spaq,0.7809999999999999,78.1,test,False,False,False,False,72.6492919921875,67.663330078125,77.63525390625,76.18044018745422,3.5311481952667236,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10129.jpg,10129.jpg,10129.jpg,spaq,0.266,26.6,test,False,False,False,False,35.843976974487305,20.548072814941406,51.1398811340332,23.77709150314331,-12.066885471343994,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10130.jpg,10130.jpg,10130.jpg,spaq,0.5589999999999999,55.89999999999999,test,False,False,False,False,64.06524848937988,56.517276763916016,71.61322021484375,59.196484088897705,-4.868764400482178,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10131.jpg,10131.jpg,10131.jpg,spaq,0.274,27.400000000000002,test,False,False,False,False,34.13253307342529,25.20192527770996,43.06314086914063,24.43563193082809,-9.696901142597202,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10132.jpg,10132.jpg,10132.jpg,spaq,0.254,25.4,test,False,False,False,False,30.356931686401367,26.0545654296875,34.659297943115234,23.419085144996643,-6.937846541404724,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10133.jpg,10133.jpg,10133.jpg,spaq,0.301,30.099999999999998,test,False,False,False,False,39.66013240814209,18.8664608001709,60.45380401611328,25.7807731628418,-13.87935924530029,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10134.jpg,10134.jpg,10134.jpg,spaq,0.065,6.5,test,False,False,False,False,31.2838716506958,11.851659774780272,50.71608352661133,22.839759290218357,-8.444112360477444,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10135.jpg,10135.jpg,10135.jpg,spaq,0.7969999999999999,79.69999999999999,test,False,False,False,False,68.72289657592773,66.52117156982422,70.92462158203125,60.067933797836304,-8.65496277809143,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10136.jpg,10136.jpg,10136.jpg,spaq,0.541,54.1,test,False,False,False,False,55.45566940307617,43.27727508544922,67.63406372070312,43.78959238529205,-11.666077017784119,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10137.jpg,10137.jpg,10137.jpg,spaq,0.5820000000000001,58.20000000000001,test,False,False,False,False,60.15462875366211,47.59954071044922,72.709716796875,48.27997386455536,-11.87465488910675,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10138.jpg,10138.jpg,10138.jpg,spaq,0.519,51.9,test,False,False,False,False,51.05256462097168,39.41427230834961,62.69085693359375,33.578869700431824,-17.473694920539856,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10139.jpg,10139.jpg,10139.jpg,spaq,0.394,39.4,test,False,False,False,False,38.9415283203125,16.418399810791016,61.464656829833984,37.04559803009033,-1.895930290222168,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10140.jpg,10140.jpg,10140.jpg,spaq,0.8039999999999999,80.39999999999999,test,False,False,False,False,70.33154678344727,66.18994140625,74.47315216064453,74.40764307975769,4.076096296310425,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10141.jpg,10141.jpg,10141.jpg,spaq,0.851,85.1,test,False,False,False,False,70.70922088623047,67.18020629882812,74.23823547363281,70.92673778533936,0.21751689910888672,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10142.jpg,10142.jpg,10142.jpg,spaq,0.506,50.6,test,False,False,False,False,51.364356994628906,40.115478515625,62.61323547363281,34.42970514297485,-16.934651851654053,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10143.jpg,10143.jpg,10143.jpg,spaq,0.859,85.9,test,False,False,False,False,73.88951110839844,74.49118041992188,73.287841796875,73.59204292297363,-0.2974681854248047,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10144.jpg,10144.jpg,10144.jpg,spaq,0.497,49.7,test,False,False,False,False,49.56472206115723,40.31265258789063,58.81679153442383,42.0103132724762,-7.554408788681023,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10145.jpg,10145.jpg,10145.jpg,spaq,0.769,76.9,test,False,False,False,False,67.00161361694336,63.66517639160156,70.33805084228516,70.27305364608765,3.271440029144287,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10146.jpg,10146.jpg,10146.jpg,spaq,0.8320000000000001,83.2,test,False,False,False,False,73.93546676635742,66.19163513183594,81.6792984008789,70.10352611541748,-3.8319406509399414,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10147.jpg,10147.jpg,10147.jpg,spaq,0.516,51.6,test,False,False,False,False,50.04631042480469,32.91535186767578,67.1772689819336,46.9905287027359,-3.0557817220687866,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10148.jpg,10148.jpg,10148.jpg,spaq,0.6639999999999999,66.39999999999999,test,False,False,False,False,73.4291877746582,72.67464447021484,74.18373107910156,67.1897292137146,-6.2394585609436035,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10149.jpg,10149.jpg,10149.jpg,spaq,0.5740000000000001,57.400000000000006,test,False,False,False,False,63.19640350341797,56.619720458984375,69.77308654785156,42.64276623725891,-20.553637266159058,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10150.jpg,10150.jpg,10150.jpg,spaq,0.765,76.5,test,False,False,False,False,71.23841094970703,67.94657135009766,74.5302505493164,67.52055883407593,-3.7178521156311035,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10151.jpg,10151.jpg,10151.jpg,spaq,0.368,36.8,test,False,False,False,False,39.744415283203125,33.3881950378418,46.10063552856445,28.36102843284607,-11.383386850357056,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10152.jpg,10152.jpg,10152.jpg,spaq,0.348,34.8,test,False,False,False,False,46.01202583312988,24.68339157104492,67.34066009521484,46.8398243188858,0.8277984857559204,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10153.jpg,10153.jpg,10153.jpg,spaq,0.479,47.9,test,False,False,False,False,58.3565788269043,54.44261169433594,62.270545959472656,50.73411464691162,-7.622464179992676,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10154.jpg,10154.jpg,10154.jpg,spaq,0.414,41.4,test,False,False,False,False,44.99158382415772,22.904516220092773,67.07865142822266,24.80029314756393,-20.19129067659379,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10155.jpg,10155.jpg,10155.jpg,spaq,0.669,66.9,test,False,False,False,False,73.1332893371582,70.00199127197266,76.26458740234375,70.10846138000488,-3.0248279571533203,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10156.jpg,10156.jpg,10156.jpg,spaq,0.6639999999999999,66.39999999999999,test,False,False,False,False,70.4692611694336,66.43851470947266,74.50000762939453,61.01778745651245,-9.451473712921143,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10157.jpg,10157.jpg,10157.jpg,spaq,0.761,76.1,test,False,False,False,False,71.84541320800781,69.73535919189453,73.9554672241211,71.74636125564575,-0.09905195236206055,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10158.jpg,10158.jpg,10158.jpg,spaq,0.308,30.8,test,False,False,False,False,48.39081382751465,39.045448303222656,57.73617935180664,23.28115552663803,-25.109658300876617,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10159.jpg,10159.jpg,10159.jpg,spaq,0.246,24.6,test,False,False,False,False,51.927772521972656,42.36788558959961,61.4876594543457,34.336844086647034,-17.590928435325623,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10160.jpg,10160.jpg,10160.jpg,spaq,0.5740000000000001,57.400000000000006,test,False,False,False,False,67.45073127746582,63.75845718383789,71.14300537109375,58.21834802627564,-9.232383251190178,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10161.jpg,10161.jpg,10161.jpg,spaq,0.2339999999999999,23.39999999999999,test,False,False,False,False,45.498003005981445,29.38387680053711,61.61212921142578,30.111724138259888,-15.386278867721558,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10162.jpg,10162.jpg,10162.jpg,spaq,0.243,24.3,test,False,False,False,False,33.007774353027344,15.474807739257812,50.54074096679688,23.71289879083633,-9.294875562191013,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10163.jpg,10163.jpg,10163.jpg,spaq,0.689,68.89999999999999,test,False,False,False,False,74.4356918334961,74.64813995361328,74.2232437133789,72.7891206741333,-1.646571159362793,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10164.jpg,10164.jpg,10164.jpg,spaq,0.581,58.099999999999994,test,False,False,False,False,63.27721977233887,56.26216506958008,70.29227447509766,63.97528648376465,0.6980667114257812,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10165.jpg,10165.jpg,10165.jpg,spaq,0.806,80.60000000000001,test,False,False,False,False,74.6307373046875,72.83079528808594,76.43067932128906,70.64169645309448,-3.9890408515930176,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10166.jpg,10166.jpg,10166.jpg,spaq,0.152,15.2,test,False,False,False,False,38.87261486053467,22.449609756469727,55.29561996459961,12.56544291973114,-26.307171940803528,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10167.jpg,10167.jpg,10167.jpg,spaq,0.269,26.900000000000002,test,False,False,False,False,45.84217643737793,33.49163818359375,58.19271469116211,24.166543781757355,-21.675632655620575,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10168.jpg,10168.jpg,10168.jpg,spaq,0.571,57.099999999999994,test,False,False,False,False,65.2433853149414,58.75475311279297,71.73201751708984,60.825300216674805,-4.418085098266602,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10169.jpg,10169.jpg,10169.jpg,spaq,0.189,18.9,test,False,False,False,False,47.5401611328125,39.10061264038086,55.97970962524414,24.295176565647125,-23.244984567165375,,,,manifest:data/processed/spaq/test.csv
