image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8090361774.jpg,8090361774.jpg,8090361774.jpg,koniq,0.359861111111111,35.9861111111111,test,False,False,False,False,61.90190315246582,57.55995559692383,66.24385070800781,64.17043209075928,2.268528938293457,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7179150708.jpg,7179150708.jpg,7179150708.jpg,koniq,0.63475,63.475,test,False,False,False,False,63.1032657623291,57.96191787719727,68.24461364746094,53.9544403553009,-9.148825407028198,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6011321842.jpg,6011321842.jpg,6011321842.jpg,koniq,0.622,62.2,test,False,False,False,False,70.97774124145508,66.62734985351562,75.32813262939453,61.35469675064087,-9.623044490814209,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10344523015.jpg,10344523015.jpg,10344523015.jpg,koniq,0.525263157894737,52.5263157894737,test,False,False,False,False,67.79231452941895,62.23032760620117,73.35430145263672,60.51275134086609,-7.2795631885528564,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5955805991.jpg,5955805991.jpg,5955805991.jpg,koniq,0.765084745762712,76.5084745762712,test,False,False,False,False,71.25090026855469,67.79042053222656,74.71138000488281,63.21069002151489,-8.040210247039795,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6149089572.jpg,6149089572.jpg,6149089572.jpg,koniq,0.733517699115044,73.3517699115044,test,False,False,False,False,73.00991821289062,74.75743103027344,71.26240539550781,75.69853663444519,2.6886184215545654,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5628498882.jpg,5628498882.jpg,5628498882.jpg,koniq,0.69972972972973,69.972972972973,test,False,False,False,False,73.43280792236328,71.19502258300781,75.67059326171875,67.59406328201294,-5.838744640350342,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2949029930.jpg,2949029930.jpg,2949029930.jpg,koniq,0.344375,34.4375,test,False,False,False,False,54.98174285888672,45.73714447021485,64.2263412475586,34.26410257816315,-20.717640280723572,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2725531194.jpg,2725531194.jpg,2725531194.jpg,koniq,0.681785714285714,68.1785714285714,test,False,False,False,False,70.88232040405273,68.87323760986328,72.89140319824219,73.40497970581055,2.5226593017578125,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4597162839.jpg,4597162839.jpg,4597162839.jpg,koniq,0.747297297297297,74.7297297297297,test,False,False,False,False,70.72757720947266,67.24288940429688,74.21226501464844,73.83182644844055,3.1042492389678955,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2366273919.jpg,2366273919.jpg,2366273919.jpg,koniq,0.295066964285714,29.5066964285714,test,False,False,False,False,50.71949577331543,39.08650207519531,62.35248947143555,44.38621699810028,-6.333278775215149,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3370673214.jpg,3370673214.jpg,3370673214.jpg,koniq,0.633581081081081,63.358108108108105,test,False,False,False,False,69.07430458068848,62.43661880493164,75.71199035644531,67.93283224105835,-1.141472339630127,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9329940580.jpg,9329940580.jpg,9329940580.jpg,koniq,0.5095000000000001,50.95,test,False,False,False,False,62.063737869262695,58.8812141418457,65.24626159667969,51.24011039733887,-10.823627471923828,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4263025475.jpg,4263025475.jpg,4263025475.jpg,koniq,0.7227702702702701,72.277027027027,test,False,False,False,False,79.26788330078125,80.36486053466797,78.17090606689453,73.62688779830933,-5.640995502471924,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8073500928.jpg,8073500928.jpg,8073500928.jpg,koniq,0.503601694915254,50.3601694915254,test,False,False,False,False,61.44060134887695,50.02777099609375,72.85343170166016,54.717278480529785,-6.723322868347168,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6051776132.jpg,6051776132.jpg,6051776132.jpg,koniq,0.776592920353982,77.6592920353982,test,False,False,False,False,76.02721405029297,72.74285888671875,79.31156921386719,74.37227964401245,-1.6549344062805176,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5466371904.jpg,5466371904.jpg,5466371904.jpg,koniq,0.8535625,85.35625,test,False,False,False,False,74.4284782409668,72.17906951904297,76.67788696289062,74.84077215194702,0.4122939109802246,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7328195954.jpg,7328195954.jpg,7328195954.jpg,koniq,0.7216521739130439,72.1652173913044,test,False,False,False,False,71.65667343139648,68.48939514160156,74.8239517211914,66.97473526000977,-4.681938171386719,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6788897458.jpg,6788897458.jpg,6788897458.jpg,koniq,0.695384615384615,69.5384615384615,test,False,False,False,False,69.09458541870117,64.73186492919922,73.45730590820312,66.7201042175293,-2.374481201171875,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/426656293.jpg,426656293.jpg,426656293.jpg,koniq,0.477739130434783,47.7739130434783,test,False,False,False,False,59.29655456542969,48.31739044189453,70.27571868896484,58.9404821395874,-0.35607242584228516,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2471109874.jpg,2471109874.jpg,2471109874.jpg,koniq,0.186049107142857,18.6049107142857,test,False,False,False,False,40.81354713439941,28.755172729492188,52.87192153930664,23.112541437149048,-17.70100569725036,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4525361026.jpg,4525361026.jpg,4525361026.jpg,koniq,0.6588942307692309,65.8894230769231,test,False,False,False,False,71.11957550048828,66.8687973022461,75.37035369873047,66.61200523376465,-4.507570266723633,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5199036142.jpg,5199036142.jpg,5199036142.jpg,koniq,0.3104375,31.04375,test,False,False,False,False,54.50080871582031,44.813385009765625,64.188232421875,37.8943145275116,-16.606494188308716,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4576647416.jpg,4576647416.jpg,4576647416.jpg,koniq,0.593445945945946,59.344594594594604,test,False,False,False,False,72.21901321411133,68.64421081542969,75.79381561279297,69.85788345336914,-2.3611297607421875,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11522984926.jpg,11522984926.jpg,11522984926.jpg,koniq,0.443826530612245,44.382653061224495,test,False,False,False,False,56.14597702026367,44.951507568359375,67.34044647216797,48.89850616455078,-7.247470855712891,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4277299546.jpg,4277299546.jpg,4277299546.jpg,koniq,0.435731132075472,43.573113207547195,test,False,False,False,False,51.70106315612793,43.26904296875,60.13308334350586,39.83564078807831,-11.865422368049622,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5217952997.jpg,5217952997.jpg,5217952997.jpg,koniq,0.660294117647059,66.0294117647059,test,False,False,False,False,64.50408554077148,53.66249847412109,75.34567260742188,66.77553653717041,2.271450996398926,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7331542456.jpg,7331542456.jpg,7331542456.jpg,koniq,0.6456919642857141,64.5691964285714,test,False,False,False,False,68.44354438781738,63.2641487121582,73.62294006347656,72.91771173477173,4.474167346954346,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/82824130.jpg,82824130.jpg,82824130.jpg,koniq,0.2946249999999999,29.46249999999999,test,False,False,False,False,51.30601692199707,41.33195114135742,61.28008270263672,25.52555501461029,-25.78046190738678,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4384734404.jpg,4384734404.jpg,4384734404.jpg,koniq,0.354009433962264,35.400943396226396,test,False,False,False,False,57.44196128845215,46.45951461791992,68.42440795898438,39.41912651062012,-18.02283477783203,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5914304035.jpg,5914304035.jpg,5914304035.jpg,koniq,0.588986486486486,58.8986486486486,test,False,False,False,False,71.55629348754883,68.47904205322266,74.633544921875,68.42021942138672,-3.1360740661621094,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3922421993.jpg,3922421993.jpg,3922421993.jpg,koniq,0.720416666666667,72.0416666666667,test,False,False,False,False,72.20400619506836,72.84423828125,71.56377410888672,69.94264125823975,-2.2613649368286133,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/80417582.jpg,80417582.jpg,80417582.jpg,koniq,0.387836134453782,38.7836134453782,test,False,False,False,False,59.49541473388672,46.28334045410156,72.70748901367188,55.46941757202149,-4.025997161865227,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8556290824.jpg,8556290824.jpg,8556290824.jpg,koniq,0.675606796116505,67.5606796116505,test,False,False,False,False,70.91567611694336,69.7789306640625,72.05242156982422,64.12205696105957,-6.793619155883789,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6508138341.jpg,6508138341.jpg,6508138341.jpg,koniq,0.157065217391304,15.7065217391304,test,False,False,False,False,35.33465576171875,10.349895477294922,60.31941604614258,14.086833596229551,-21.247822165489197,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1987196687.jpg,1987196687.jpg,1987196687.jpg,koniq,0.236008403361345,23.6008403361345,test,False,False,False,False,47.688737869262695,30.004589080810547,65.37288665771484,45.22877037525177,-2.4599674940109253,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3736418288.jpg,3736418288.jpg,3736418288.jpg,koniq,0.496674311926606,49.6674311926606,test,False,False,False,False,60.02516746520996,53.4282112121582,66.62212371826172,51.14110112190247,-8.884066343307488,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5803914327.jpg,5803914327.jpg,5803914327.jpg,koniq,0.4329054054054049,43.29054054054049,test,False,False,False,False,48.06635284423828,36.94234848022461,59.19035720825195,41.2036806344986,-6.862672209739678,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2650447326.jpg,2650447326.jpg,2650447326.jpg,koniq,0.284828125,28.482812499999998,test,False,False,False,False,44.50569152832031,26.2012939453125,62.810089111328125,31.659144163131717,-12.846547365188595,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8064104833.jpg,8064104833.jpg,8064104833.jpg,koniq,0.668526785714286,66.8526785714286,test,False,False,False,False,68.89411544799805,65.13909149169922,72.64913940429688,62.104904651641846,-6.789210796356201,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4750521580.jpg,4750521580.jpg,4750521580.jpg,koniq,0.810408653846154,81.0408653846154,test,False,False,False,False,76.50524139404297,77.21247863769531,75.79800415039062,77.5755524635315,1.0703110694885254,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8050953362.jpg,8050953362.jpg,8050953362.jpg,koniq,0.729879032258064,72.9879032258064,test,True,False,False,False,68.35130310058594,61.427284240722656,75.27532196044922,75.63768029212952,7.286377191543579,68.35130310058594,73.35130310058594,5.0,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5565514955.jpg,5565514955.jpg,5565514955.jpg,koniq,0.459587155963303,45.9587155963303,test,False,False,False,False,58.80342674255371,45.49171829223633,72.1151351928711,60.62718629837036,1.8237595558166504,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4710464067.jpg,4710464067.jpg,4710464067.jpg,koniq,0.733918918918919,73.3918918918919,test,False,False,False,False,74.33722686767578,73.26176452636719,75.41268920898438,72.42070436477661,-1.91652250289917,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9651547204.jpg,9651547204.jpg,9651547204.jpg,koniq,0.448513513513514,44.8513513513514,test,False,False,False,False,67.8040599822998,63.538944244384766,72.06917572021484,64.24568295478821,-3.5583770275115967,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4995119944.jpg,4995119944.jpg,4995119944.jpg,koniq,0.736155660377358,73.6155660377358,test,False,False,False,False,71.27234268188477,68.50082397460938,74.04386138916016,67.75063276290894,-3.52170991897583,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8416061748.jpg,8416061748.jpg,8416061748.jpg,koniq,0.72625,72.625,test,False,False,False,False,74.391845703125,71.50914001464844,77.27455139160156,70.82655429840088,-3.565291404724121,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6127748837.jpg,6127748837.jpg,6127748837.jpg,koniq,0.6794911504424781,67.9491150442478,test,False,False,False,False,69.04800224304199,63.81546401977539,74.2805404663086,72.98826575279236,3.940263509750366,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4960147659.jpg,4960147659.jpg,4960147659.jpg,koniq,0.4225,42.25,test,False,False,False,False,58.44029235839844,44.08186340332031,72.79872131347656,52.360475063323975,-6.079817295074463,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7992243526.jpg,7992243526.jpg,7992243526.jpg,koniq,0.268879310344828,26.887931034482797,test,False,False,False,False,46.88153839111328,36.28033828735352,57.48273849487305,28.960171341896057,-17.921367049217224,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7217797182.jpg,7217797182.jpg,7217797182.jpg,koniq,0.633419811320755,63.341981132075496,test,False,False,False,False,75.69459915161133,72.94754791259766,78.441650390625,61.49754524230957,-14.197053909301758,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4513142635.jpg,4513142635.jpg,4513142635.jpg,koniq,0.423973214285714,42.3973214285714,test,False,False,False,False,62.053199768066406,51.534942626953125,72.57145690917969,40.45128226280213,-21.601917505264275,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8259404043.jpg,8259404043.jpg,8259404043.jpg,koniq,0.7465,74.65,test,False,False,False,False,73.84302520751953,73.88444519042969,73.80160522460938,70.35189867019653,-3.491126537322998,,,,manifest:data/processed/koniq10k/splits/test.csv
