image_path,true_score,label,prediction
data/raw/ava/images/143762.jpg,5.5984254,1,0.65385747
data/raw/ava/images/101928.jpg,5.171779,1,0.07733658
data/raw/ava/images/72125.jpg,5.52,1,0.655176
data/raw/ava/images/351603.jpg,5.1134753,1,0.2850368
data/raw/ava/images/580845.jpg,6.727749,1,0.97912604
data/raw/ava/images/845804.jpg,4.957143,0,0.6649665
data/raw/ava/images/232759.jpg,5.873077,1,0.2798309
data/raw/ava/images/341683.jpg,6.4347825,1,0.7741086
data/raw/ava/images/11893.jpg,4.5247526,0,0.51368105
data/raw/ava/images/620683.jpg,4.8967137,0,0.65934527
data/raw/ava/images/825384.jpg,4.626984,0,0.62736994
data/raw/ava/images/456552.jpg,5.3541665,1,0.35998833
data/raw/ava/images/933430.jpg,4.8146067,0,0.6935544
data/raw/ava/images/900111.jpg,5.6907215,1,0.58153164
data/raw/ava/images/934198.jpg,5.7150536,1,0.5178517
data/raw/ava/images/82346.jpg,6.2357144,1,0.770329
data/raw/ava/images/39962.jpg,5.607843,1,0.27738887
data/raw/ava/images/161866.jpg,7.097493,1,0.5636068
data/raw/ava/images/35917.jpg,5.971223,1,0.7438783
data/raw/ava/images/273674.jpg,4.887218,0,0.7407261
data/raw/ava/images/585011.jpg,6.1714287,1,0.6510706
data/raw/ava/images/286131.jpg,3.065527,0,0.0019497667
data/raw/ava/images/95489.jpg,5.885496,1,0.7512336
data/raw/ava/images/24176.jpg,5.738318,1,0.9652924
data/raw/ava/images/95111.jpg,5.010989,1,0.25569838
data/raw/ava/images/648361.jpg,6.232456,1,0.31490424
data/raw/ava/images/391410.jpg,5.1255813,1,0.8506428
data/raw/ava/images/922255.jpg,5.8245616,1,0.89836454
data/raw/ava/images/741119.jpg,5.597561,1,0.81719583
data/raw/ava/images/65359.jpg,6.0503597,1,0.79366744
data/raw/ava/images/830462.jpg,5.6586347,1,0.13587669
data/raw/ava/images/341766.jpg,4.193548,0,0.037414182
data/raw/ava/images/137148.jpg,6.551913,1,0.98234034
data/raw/ava/images/60905.jpg,6.1984434,1,0.7382932
data/raw/ava/images/334560.jpg,5.79646,1,0.63863313
data/raw/ava/images/906097.jpg,5.1086955,1,0.7276192
data/raw/ava/images/10655.jpg,5.919598,1,0.62158865
data/raw/ava/images/555925.jpg,4.8317757,0,0.39170834
data/raw/ava/images/911771.jpg,5.2809525,1,0.4789
data/raw/ava/images/415430.jpg,6.0852017,1,0.7259507
data/raw/ava/images/682351.jpg,5.859477,1,0.7711646
data/raw/ava/images/353146.jpg,4.613402,0,0.2405673
data/raw/ava/images/447616.jpg,7.025788,1,0.99168515
data/raw/ava/images/920959.jpg,5.428571,1,0.6975975
data/raw/ava/images/66966.jpg,5.429348,1,0.041939665
data/raw/ava/images/630625.jpg,4.8377357,0,0.5502907
data/raw/ava/images/174717.jpg,5.8305087,1,0.62576497
data/raw/ava/images/13076.jpg,3.9175258,0,0.460021
data/raw/ava/images/34688.jpg,3.9073172,0,0.16937119
data/raw/ava/images/668954.jpg,7.0055866,1,0.83314455
data/raw/ava/images/145672.jpg,6.878187,1,0.65608984
data/raw/ava/images/55535.jpg,6.0585775,1,0.5349909
data/raw/ava/images/8191.jpg,5.5114503,1,0.77588916
data/raw/ava/images/369261.jpg,4.551587,0,0.569161
data/raw/ava/images/14942.jpg,6.0773196,1,0.40976194
data/raw/ava/images/31011.jpg,6.4042554,1,0.7604095
data/raw/ava/images/161061.jpg,5.318182,1,0.79561794
data/raw/ava/images/867498.jpg,4.756477,0,0.28208974
data/raw/ava/images/594048.jpg,5.58871,1,0.5323182
data/raw/ava/images/352486.jpg,6.062176,1,0.73036015
data/raw/ava/images/11467.jpg,5.317949,1,0.436144
data/raw/ava/images/601116.jpg,5.7388535,1,0.121995255
data/raw/ava/images/1946.jpg,5.6139536,1,0.8079359
data/raw/ava/images/693720.jpg,5.668919,1,0.48821935
data/raw/ava/images/393912.jpg,6.4326925,1,0.76499534
data/raw/ava/images/44326.jpg,6.330612,1,0.34386238
data/raw/ava/images/372817.jpg,6.1287556,1,0.91608286
data/raw/ava/images/209240.jpg,5.3862815,1,0.4702365
data/raw/ava/images/652552.jpg,6.0359282,1,0.7995036
data/raw/ava/images/783522.jpg,5.328125,1,0.58278835
data/raw/ava/images/633733.jpg,5.172414,1,0.8329242
data/raw/ava/images/455568.jpg,6.6578946,1,0.62320375
data/raw/ava/images/289904.jpg,4.8685713,0,0.43615228
data/raw/ava/images/836994.jpg,5.652381,1,0.8341073
data/raw/ava/images/865175.jpg,6.4615383,1,0.8809594
data/raw/ava/images/259342.jpg,5.822951,1,0.89579046
data/raw/ava/images/103719.jpg,5.5833335,1,0.32022935
data/raw/ava/images/499331.jpg,4.992424,0,0.53089654
data/raw/ava/images/73396.jpg,4.714286,0,0.2853452
data/raw/ava/images/743749.jpg,5.618076,1,0.9188677
data/raw/ava/images/736596.jpg,4.6371307,0,0.48969245
data/raw/ava/images/357142.jpg,5.492386,1,0.12719333
data/raw/ava/images/84698.jpg,6.199262,1,0.47732073
data/raw/ava/images/292186.jpg,5.1969113,1,0.52139866
data/raw/ava/images/838230.jpg,6.657005,1,0.96189654
data/raw/ava/images/253365.jpg,4.5375495,0,0.3295399
data/raw/ava/images/300235.jpg,5.0422535,1,0.56501913
data/raw/ava/images/62240.jpg,5.1284914,1,0.24580388
data/raw/ava/images/362080.jpg,4.5051546,0,0.23475128
data/raw/ava/images/52327.jpg,6.2090397,1,0.69770837
data/raw/ava/images/395289.jpg,6.794702,1,0.35874158
data/raw/ava/images/409757.jpg,5.579167,1,0.45944896
data/raw/ava/images/941914.jpg,5.628272,1,0.59985065
data/raw/ava/images/197003.jpg,5.485185,1,0.30561158
data/raw/ava/images/485488.jpg,4.7916665,0,0.28174478
data/raw/ava/images/772024.jpg,5.890625,1,0.93148816
data/raw/ava/images/780491.jpg,5.1597633,1,0.6822626
data/raw/ava/images/776490.jpg,6.470588,1,0.88606656
data/raw/ava/images/261015.jpg,4.1266375,0,0.03640096
data/raw/ava/images/21708.jpg,4.898148,0,0.131003
data/raw/ava/images/13272.jpg,5.030303,1,0.44592065
data/raw/ava/images/747805.jpg,4.9850745,0,0.053551078
data/raw/ava/images/484488.jpg,4.6271186,0,0.34851757
data/raw/ava/images/338535.jpg,5.813765,1,0.28206217
data/raw/ava/images/234367.jpg,4.215434,0,0.551815
data/raw/ava/images/230363.jpg,5.701923,1,0.57976407
data/raw/ava/images/17403.jpg,4.9719625,0,0.2924463
data/raw/ava/images/692795.jpg,7.3733335,1,0.75476074
data/raw/ava/images/739614.jpg,5.6397514,1,0.5129473
data/raw/ava/images/112190.jpg,5.6579924,1,0.5733512
data/raw/ava/images/764406.jpg,4.770751,0,0.5654615
data/raw/ava/images/569944.jpg,4.6227546,0,0.6563835
data/raw/ava/images/739833.jpg,4.1445785,0,0.10121259
data/raw/ava/images/101845.jpg,5.3862276,1,0.7577405
data/raw/ava/images/638705.jpg,4.645,0,0.21097487
data/raw/ava/images/141173.jpg,4.9733334,0,0.36129516
data/raw/ava/images/782224.jpg,5.537037,1,0.45846984
data/raw/ava/images/817181.jpg,5.571429,1,0.5407993
data/raw/ava/images/779197.jpg,5.976331,1,0.94031036
data/raw/ava/images/28797.jpg,5.3607306,1,0.426777
data/raw/ava/images/160335.jpg,5.455,1,0.30539694
data/raw/ava/images/937922.jpg,5.154206,1,0.4692701
data/raw/ava/images/828067.jpg,5.3531914,1,0.75689477
data/raw/ava/images/227092.jpg,4.857143,0,0.6977592
data/raw/ava/images/349598.jpg,5.6216216,1,0.33893266
data/raw/ava/images/60045.jpg,7.307229,1,0.48966187
data/raw/ava/images/913764.jpg,6.6666665,1,0.85374963
data/raw/ava/images/316692.jpg,6.671642,1,0.32097155
data/raw/ava/images/429396.jpg,5.050228,1,0.78866684
data/raw/ava/images/542813.jpg,5.3664923,1,0.23548871
data/raw/ava/images/936807.jpg,5.881119,1,0.78860974
data/raw/ava/images/28589.jpg,5.3194447,1,0.28314078
data/raw/ava/images/710035.jpg,5.4791665,1,0.48451516
data/raw/ava/images/645548.jpg,4.65368,0,0.2348357
data/raw/ava/images/909252.jpg,5.876543,1,0.9584243
data/raw/ava/images/532802.jpg,5.8083334,1,0.9238855
data/raw/ava/images/773452.jpg,3.9651742,0,0.5688646
data/raw/ava/images/221083.jpg,5.432377,1,0.5126803
data/raw/ava/images/306664.jpg,5.121212,1,0.66795635
data/raw/ava/images/705357.jpg,5.327381,1,0.70227575
data/raw/ava/images/341261.jpg,4.992157,0,0.32950184
data/raw/ava/images/84051.jpg,5.5018587,1,0.37175083
data/raw/ava/images/190681.jpg,5.0422535,1,0.16476403
data/raw/ava/images/112992.jpg,3.7363636,0,0.23818752
data/raw/ava/images/173911.jpg,4.5244956,0,0.31435245
data/raw/ava/images/357042.jpg,5.005291,1,0.18302754
data/raw/ava/images/873590.jpg,4.6462584,0,0.18071495
data/raw/ava/images/291708.jpg,4.9533076,0,0.08496813
data/raw/ava/images/791667.jpg,4.7939396,0,0.78823537
data/raw/ava/images/419702.jpg,5.509009,1,0.838229
data/raw/ava/images/952413.jpg,5.884892,1,0.87638277
data/raw/ava/images/353249.jpg,5.072539,1,0.7882157
data/raw/ava/images/602937.jpg,4.866667,0,0.85522485
data/raw/ava/images/325082.jpg,5.576132,1,0.8638653
data/raw/ava/images/922816.jpg,5.672131,1,0.7294089
data/raw/ava/images/851202.jpg,6.130719,1,0.9334874
data/raw/ava/images/473600.jpg,5.1656804,1,0.55737305
data/raw/ava/images/107631.jpg,5.175676,1,0.14557888
data/raw/ava/images/320901.jpg,5.6763287,1,0.8917892
data/raw/ava/images/766307.jpg,5.9330707,1,0.45644218
data/raw/ava/images/12673.jpg,4.930693,0,0.12743285
data/raw/ava/images/123078.jpg,4.0055556,0,0.24682441
data/raw/ava/images/402269.jpg,4.6958175,0,0.34346607
data/raw/ava/images/802357.jpg,6.712121,1,0.81449556
data/raw/ava/images/810179.jpg,5.3120565,1,0.7615044
data/raw/ava/images/51512.jpg,5.726316,1,0.22673772
data/raw/ava/images/397585.jpg,5.276382,1,0.7967489
data/raw/ava/images/734433.jpg,4.827586,0,0.45818168
data/raw/ava/images/742060.jpg,5.253165,1,0.73202455
data/raw/ava/images/93165.jpg,4.707865,0,0.46590737
data/raw/ava/images/591886.jpg,6.9117646,1,0.88588095
data/raw/ava/images/240197.jpg,4.163987,0,0.2993565
data/raw/ava/images/65468.jpg,5.7591243,1,0.7913424
data/raw/ava/images/956940.jpg,5.758427,1,0.52740276
data/raw/ava/images/387994.jpg,6.4921875,1,0.73530656
data/raw/ava/images/390448.jpg,4.672131,0,0.5475863
data/raw/ava/images/324273.jpg,5.115741,1,0.17428045
data/raw/ava/images/316401.jpg,2.6747572,0,0.0035502661
data/raw/ava/images/607147.jpg,5.0948277,1,0.6528876
data/raw/ava/images/620707.jpg,5.525862,1,0.64335686
data/raw/ava/images/803375.jpg,5.7136364,1,0.32595813
data/raw/ava/images/838.jpg,5.4059405,1,0.20766321
data/raw/ava/images/379696.jpg,4.5336785,0,0.4741721
data/raw/ava/images/25974.jpg,5.3031673,1,0.34475327
data/raw/ava/images/823836.jpg,5.395349,1,0.37663662
data/raw/ava/images/10874.jpg,6.83682,1,0.43248752
data/raw/ava/images/899383.jpg,4.858209,0,0.34995437
data/raw/ava/images/922991.jpg,4.510526,0,0.21422616
data/raw/ava/images/774265.jpg,5.71875,1,0.49940225
data/raw/ava/images/106055.jpg,7.3958335,1,0.66316444
data/raw/ava/images/498938.jpg,6.1781816,1,0.7325233
data/raw/ava/images/783581.jpg,4.7880793,0,0.55761385
data/raw/ava/images/627272.jpg,5.91453,1,0.38511306
data/raw/ava/images/154443.jpg,4.917051,0,0.6961875
data/raw/ava/images/532269.jpg,5.8439717,1,0.9124677
data/raw/ava/images/579651.jpg,5.3125,1,0.16128384
data/raw/ava/images/633750.jpg,5.514644,1,0.8969784
data/raw/ava/images/285644.jpg,5.4210525,1,0.17645101
data/raw/ava/images/402345.jpg,5.923077,1,0.5856276
data/raw/ava/images/517856.jpg,6.025,1,0.893103
data/raw/ava/images/327847.jpg,5.796875,1,0.73195964
data/raw/ava/images/773491.jpg,5.9659863,1,0.9634595
data/raw/ava/images/516569.jpg,5.259259,1,0.70063615
data/raw/ava/images/86431.jpg,5.27305,1,0.52845776
data/raw/ava/images/342697.jpg,5.295833,1,0.6765349
data/raw/ava/images/7539.jpg,4.577617,0,0.11970514
data/raw/ava/images/436367.jpg,6.6535435,1,0.82944524
data/raw/ava/images/215613.jpg,4.408602,0,0.18215531
data/raw/ava/images/197495.jpg,4.9389315,0,0.18309245
data/raw/ava/images/942775.jpg,5.6107783,1,0.8656211
data/raw/ava/images/794132.jpg,4.8384614,0,0.71274084
data/raw/ava/images/453865.jpg,6.0,1,0.5444984
data/raw/ava/images/160842.jpg,5.4850497,1,0.44752532
data/raw/ava/images/253190.jpg,6.1748633,1,0.82675374
data/raw/ava/images/339851.jpg,4.5555553,0,0.2608594
data/raw/ava/images/2739.jpg,4.7652583,0,0.030757986
data/raw/ava/images/160671.jpg,5.7601476,1,0.7295673
data/raw/ava/images/439704.jpg,4.8378377,0,0.08333794
data/raw/ava/images/805326.jpg,5.015625,1,0.408888
data/raw/ava/images/501777.jpg,4.270968,0,0.2797158
data/raw/ava/images/702380.jpg,5.5666666,1,0.7877797
data/raw/ava/images/145171.jpg,5.7247705,1,0.5960667
data/raw/ava/images/839427.jpg,6.245399,1,0.89465225
data/raw/ava/images/1625.jpg,4.121693,0,0.21702014
data/raw/ava/images/432327.jpg,6.9095745,1,0.9515983
data/raw/ava/images/558201.jpg,5.484375,1,0.56246877
data/raw/ava/images/566879.jpg,4.765517,0,0.17765509
data/raw/ava/images/93308.jpg,5.751852,1,0.07857112
data/raw/ava/images/40956.jpg,3.474026,0,0.18701327
data/raw/ava/images/570919.jpg,5.914692,1,0.6354892
data/raw/ava/images/893520.jpg,5.756098,1,0.90824115
data/raw/ava/images/805907.jpg,5.195238,1,0.19307539
data/raw/ava/images/759033.jpg,4.89418,0,0.8204192
data/raw/ava/images/875563.jpg,5.4565215,1,0.45709136
data/raw/ava/images/281483.jpg,5.9952607,1,0.6102158
data/raw/ava/images/602773.jpg,5.296875,1,0.8957113
data/raw/ava/images/178699.jpg,4.691083,0,0.5570016
data/raw/ava/images/650423.jpg,5.7380953,1,0.6513405
data/raw/ava/images/782105.jpg,5.221591,1,0.6760959
data/raw/ava/images/693916.jpg,6.082803,1,0.9855663
data/raw/ava/images/544128.jpg,4.709677,0,0.3943743
data/raw/ava/images/273256.jpg,5.09319,1,0.8142581
data/raw/ava/images/373529.jpg,5.127854,1,0.47015494
data/raw/ava/images/10902.jpg,5.9784484,1,0.23023576
data/raw/ava/images/52226.jpg,6.460465,1,0.6936003
data/raw/ava/images/757096.jpg,5.365546,1,0.63859415
data/raw/ava/images/758949.jpg,5.597484,1,0.9244373
data/raw/ava/images/671153.jpg,5.613924,1,0.2859728
data/raw/ava/images/286562.jpg,5.3453608,1,0.1539407
data/raw/ava/images/5209.jpg,5.6585364,1,0.56460875
data/raw/ava/images/86502.jpg,4.898246,0,0.05212769
data/raw/ava/images/295784.jpg,6.534562,1,0.46095017
data/raw/ava/images/44359.jpg,5.208696,1,0.7015753
data/raw/ava/images/484487.jpg,5.6262627,1,0.5182525
data/raw/ava/images/805734.jpg,4.8467155,0,0.5419017
data/raw/ava/images/776147.jpg,5.0686274,1,0.7440008
data/raw/ava/images/647329.jpg,5.2774196,1,0.700867
data/raw/ava/images/456353.jpg,4.4366198,0,0.36542514
data/raw/ava/images/240438.jpg,4.42449,0,0.09932456
data/raw/ava/images/224650.jpg,4.8122745,0,0.73674613
data/raw/ava/images/218599.jpg,3.1540616,0,0.39560586
data/raw/ava/images/786652.jpg,4.40458,0,0.22700389
data/raw/ava/images/813047.jpg,6.6686745,1,0.8601345
data/raw/ava/images/103253.jpg,4.7286243,0,0.46986994
data/raw/ava/images/72339.jpg,5.8493977,1,0.48772925
data/raw/ava/images/835952.jpg,6.655629,1,0.87871015
data/raw/ava/images/733244.jpg,5.9839573,1,0.8906903
data/raw/ava/images/389639.jpg,5.4722223,1,0.44374326
data/raw/ava/images/495050.jpg,5.2957745,1,0.22698866
data/raw/ava/images/340610.jpg,5.1422596,1,0.7469312
data/raw/ava/images/443012.jpg,5.452489,1,0.6817204
data/raw/ava/images/121663.jpg,5.7586207,1,0.7586587
data/raw/ava/images/692994.jpg,6.0584416,1,0.8853692
data/raw/ava/images/403886.jpg,4.6190476,0,0.2441091
data/raw/ava/images/772771.jpg,5.5086703,1,0.39849612
data/raw/ava/images/577212.jpg,3.743421,0,0.1904208
data/raw/ava/images/566572.jpg,4.4635763,0,0.45935717
data/raw/ava/images/80188.jpg,6.59799,1,0.6722232
data/raw/ava/images/768964.jpg,5.86755,1,0.74916726
data/raw/ava/images/367122.jpg,5.8505154,1,0.79503775
data/raw/ava/images/59015.jpg,5.379888,1,0.09841318
data/raw/ava/images/451723.jpg,5.135,1,0.54614174
data/raw/ava/images/293895.jpg,5.264228,1,0.24826266
data/raw/ava/images/894806.jpg,5.368,1,0.51101184
data/raw/ava/images/451280.jpg,6.207865,1,0.7773355
data/raw/ava/images/352883.jpg,4.9166665,0,0.32856548
data/raw/ava/images/132804.jpg,5.429412,1,0.6231391
data/raw/ava/images/471547.jpg,5.807512,1,0.6818695
data/raw/ava/images/111656.jpg,4.896057,0,0.515874
data/raw/ava/images/784312.jpg,5.922705,1,0.9047417
data/raw/ava/images/815865.jpg,4.5272727,0,0.5012304
data/raw/ava/images/118531.jpg,5.047619,1,0.48924312
data/raw/ava/images/146858.jpg,6.4892964,1,0.89341253
data/raw/ava/images/255309.jpg,5.529197,1,0.8587156
data/raw/ava/images/235306.jpg,4.7130046,0,0.26125905
data/raw/ava/images/336080.jpg,5.950178,1,0.73557067
data/raw/ava/images/291643.jpg,5.52439,1,0.50786185
data/raw/ava/images/255595.jpg,4.367284,0,0.017565597
data/raw/ava/images/941354.jpg,5.1037035,1,0.640317
data/raw/ava/images/791699.jpg,5.5042734,1,0.5282544
data/raw/ava/images/146563.jpg,6.242236,1,0.89084774
data/raw/ava/images/607425.jpg,4.3873873,0,0.23313238
data/raw/ava/images/463883.jpg,5.477528,1,0.7460353
data/raw/ava/images/756710.jpg,5.440529,1,0.16414265
data/raw/ava/images/75398.jpg,6.0734463,1,0.1378224
data/raw/ava/images/414814.jpg,6.1923075,1,0.6997619
data/raw/ava/images/392785.jpg,4.4674554,0,0.06563603
data/raw/ava/images/29769.jpg,5.074627,1,0.06942669
data/raw/ava/images/209023.jpg,5.326241,1,0.39430198
data/raw/ava/images/841853.jpg,5.497436,1,0.32965833
data/raw/ava/images/11512.jpg,4.357895,0,0.23306116
data/raw/ava/images/525301.jpg,6.4944444,1,0.60292244
data/raw/ava/images/742694.jpg,5.6161137,1,0.8244603
data/raw/ava/images/32498.jpg,4.6760564,0,0.047312845
data/raw/ava/images/922206.jpg,4.7350426,0,0.11820011
data/raw/ava/images/536778.jpg,5.3356643,1,0.67762417
data/raw/ava/images/942150.jpg,5.4111676,1,0.8748326
data/raw/ava/images/308324.jpg,5.922705,1,0.86667216
data/raw/ava/images/870853.jpg,5.044586,1,0.573976
data/raw/ava/images/642183.jpg,5.663717,1,0.83063394
data/raw/ava/images/645568.jpg,5.4891305,1,0.61632365
data/raw/ava/images/67572.jpg,4.062963,0,0.0062467027
data/raw/ava/images/78466.jpg,4.312102,0,0.15415432
data/raw/ava/images/186718.jpg,4.9590445,0,0.4388163
data/raw/ava/images/801707.jpg,4.932099,0,0.92672706
data/raw/ava/images/516672.jpg,5.1666665,1,0.72795296
data/raw/ava/images/50697.jpg,5.352657,1,0.4342077
data/raw/ava/images/163470.jpg,5.231579,1,0.27769643
data/raw/ava/images/906674.jpg,5.65,1,0.5680224
data/raw/ava/images/864723.jpg,4.3105264,0,0.50236243
data/raw/ava/images/923745.jpg,4.4375,0,0.7011107
data/raw/ava/images/613093.jpg,5.527027,1,0.5290885
data/raw/ava/images/787796.jpg,6.9946523,1,0.87081814
data/raw/ava/images/40637.jpg,5.3290324,1,0.1441082
data/raw/ava/images/20632.jpg,4.5652175,0,0.06466818
data/raw/ava/images/414439.jpg,5.080645,1,0.29996938
data/raw/ava/images/155421.jpg,4.797235,0,0.6601546
data/raw/ava/images/2983.jpg,5.2,1,0.2579013
data/raw/ava/images/200717.jpg,4.6363635,0,0.6235337
data/raw/ava/images/530953.jpg,5.303448,1,0.48576367
data/raw/ava/images/804207.jpg,4.797619,0,0.09711259
data/raw/ava/images/835474.jpg,4.9170732,0,0.9097938
data/raw/ava/images/172792.jpg,6.0139275,1,0.6738768
data/raw/ava/images/226898.jpg,5.929961,1,0.9253883
data/raw/ava/images/456323.jpg,6.01626,1,0.7417548
data/raw/ava/images/872836.jpg,5.548387,1,0.8872868
data/raw/ava/images/795103.jpg,6.007576,1,0.8630342
data/raw/ava/images/952312.jpg,6.2285714,1,0.97324747
data/raw/ava/images/308211.jpg,5.350711,1,0.49909413
data/raw/ava/images/48626.jpg,5.7584743,1,0.5676321
data/raw/ava/images/640773.jpg,5.7659574,1,0.9694977
data/raw/ava/images/151312.jpg,5.1125,1,0.2942199
data/raw/ava/images/725129.jpg,2.492611,0,0.107052
data/raw/ava/images/136710.jpg,5.4794116,1,0.50333166
data/raw/ava/images/937999.jpg,4.7218046,0,0.4817463
data/raw/ava/images/295038.jpg,4.522449,0,0.47542483
data/raw/ava/images/21995.jpg,4.927273,0,0.13602608
data/raw/ava/images/102450.jpg,5.595142,1,0.42493355
data/raw/ava/images/1953.jpg,5.3393664,1,0.43277955
data/raw/ava/images/7019.jpg,5.708464,1,0.23482004
data/raw/ava/images/132869.jpg,4.0895524,0,0.12942256
data/raw/ava/images/909598.jpg,4.99375,0,0.5191046
data/raw/ava/images/486948.jpg,5.196721,1,0.78601545
data/raw/ava/images/244236.jpg,5.9122806,1,0.56683326
data/raw/ava/images/656062.jpg,4.732919,0,0.08239994
data/raw/ava/images/881414.jpg,4.706587,0,0.5652437
data/raw/ava/images/118958.jpg,6.3469386,1,0.93835354
data/raw/ava/images/253788.jpg,5.7784257,1,0.48602012
data/raw/ava/images/407711.jpg,5.061111,1,0.46826252
data/raw/ava/images/501434.jpg,6.2789474,1,0.80637264
data/raw/ava/images/909828.jpg,5.390244,1,0.68678135
data/raw/ava/images/687277.jpg,5.9064326,1,0.8080128
data/raw/ava/images/561921.jpg,6.5302014,1,0.7463232
data/raw/ava/images/457509.jpg,5.754717,1,0.86793506
data/raw/ava/images/8131.jpg,4.4810605,0,0.05132558
data/raw/ava/images/578067.jpg,4.8911915,0,0.34112808
data/raw/ava/images/284588.jpg,4.884058,0,0.17978926
data/raw/ava/images/768751.jpg,5.987013,1,0.7894259
data/raw/ava/images/165899.jpg,5.146497,1,0.293202
data/raw/ava/images/244497.jpg,5.207547,1,0.20575185
data/raw/ava/images/906879.jpg,6.107438,1,0.9136274
data/raw/ava/images/159619.jpg,5.1262627,1,0.26877925
data/raw/ava/images/444963.jpg,5.2874017,1,0.7634191
data/raw/ava/images/183324.jpg,6.4007936,1,0.916481
data/raw/ava/images/447311.jpg,4.58363,0,0.4495372
data/raw/ava/images/361524.jpg,5.55665,1,0.48175773
data/raw/ava/images/169971.jpg,5.310145,1,0.22662501
data/raw/ava/images/829342.jpg,5.4113474,1,0.45247808
data/raw/ava/images/77526.jpg,5.8149605,1,0.8570432
data/raw/ava/images/420745.jpg,6.3818183,1,0.81903267
data/raw/ava/images/545823.jpg,5.4413147,1,0.360615
data/raw/ava/images/306806.jpg,4.9076304,0,0.34418175
data/raw/ava/images/807477.jpg,5.735849,1,0.7931504
data/raw/ava/images/923062.jpg,4.964602,0,0.7558953
data/raw/ava/images/19713.jpg,5.85514,1,0.4288258
