image_path,label,prediction
data/raw/ava/images/554790.jpg,1.0,0.5648788809776306
data/raw/ava/images/92670.jpg,1.0,0.09959276765584946
data/raw/ava/images/596272.jpg,1.0,0.27960720658302307
data/raw/ava/images/606121.jpg,1.0,0.8668621778488159
data/raw/ava/images/126710.jpg,1.0,0.747187077999115
data/raw/ava/images/418248.jpg,1.0,0.1026744619011879
data/raw/ava/images/287987.jpg,1.0,0.5833233594894409
data/raw/ava/images/350157.jpg,0.0,0.13842706382274628
data/raw/ava/images/198850.jpg,0.0,0.35790085792541504
data/raw/ava/images/98906.jpg,1.0,0.1274382323026657
data/raw/ava/images/878319.jpg,1.0,0.9852001667022705
data/raw/ava/images/26172.jpg,1.0,0.3325030207633972
data/raw/ava/images/732827.jpg,1.0,0.3793668746948242
data/raw/ava/images/768104.jpg,0.0,0.5150187611579895
data/raw/ava/images/75823.jpg,0.0,0.5679416656494141
data/raw/ava/images/754606.jpg,0.0,0.3589673638343811
data/raw/ava/images/871420.jpg,1.0,0.8057171702384949
data/raw/ava/images/314314.jpg,1.0,0.7907981872558594
data/raw/ava/images/131372.jpg,0.0,0.4270959496498108
data/raw/ava/images/887255.jpg,1.0,0.9027242064476013
data/raw/ava/images/186022.jpg,1.0,0.8552752733230591
data/raw/ava/images/252277.jpg,1.0,0.5979584455490112
data/raw/ava/images/120752.jpg,1.0,0.741424560546875
data/raw/ava/images/200196.jpg,0.0,0.4624321460723877
data/raw/ava/images/254081.jpg,1.0,0.6131453514099121
data/raw/ava/images/593321.jpg,0.0,0.2907100021839142
data/raw/ava/images/488202.jpg,1.0,0.6088395118713379
data/raw/ava/images/912209.jpg,1.0,0.1813596934080124
data/raw/ava/images/429374.jpg,1.0,0.4696957468986511
data/raw/ava/images/479001.jpg,1.0,0.8127347230911255
data/raw/ava/images/94614.jpg,1.0,0.6706236600875854
data/raw/ava/images/654045.jpg,1.0,0.8300932049751282
data/raw/ava/images/130642.jpg,1.0,0.6054639220237732
data/raw/ava/images/155217.jpg,0.0,0.27050673961639404
data/raw/ava/images/556965.jpg,0.0,0.2290271818637848
data/raw/ava/images/541987.jpg,1.0,0.7565100789070129
data/raw/ava/images/929321.jpg,0.0,0.5403536558151245
data/raw/ava/images/85910.jpg,0.0,0.04767927527427673
data/raw/ava/images/6268.jpg,1.0,0.2655675709247589
data/raw/ava/images/640027.jpg,0.0,0.773561418056488
data/raw/ava/images/801176.jpg,0.0,0.23665490746498108
data/raw/ava/images/356116.jpg,1.0,0.438498318195343
data/raw/ava/images/671858.jpg,0.0,0.4772486984729767
data/raw/ava/images/742073.jpg,1.0,0.8622046709060669
data/raw/ava/images/288170.jpg,1.0,0.48040443658828735
data/raw/ava/images/875668.jpg,0.0,0.2004907876253128
data/raw/ava/images/562213.jpg,1.0,0.6484732031822205
data/raw/ava/images/337497.jpg,1.0,0.35625535249710083
data/raw/ava/images/347028.jpg,1.0,0.49888715147972107
data/raw/ava/images/246267.jpg,0.0,0.6245812177658081
data/raw/ava/images/935359.jpg,1.0,0.842025637626648
data/raw/ava/images/755061.jpg,1.0,0.9322142004966736
data/raw/ava/images/580488.jpg,1.0,0.3568272590637207
data/raw/ava/images/405118.jpg,1.0,0.8851872682571411
data/raw/ava/images/272528.jpg,1.0,0.7934687733650208
data/raw/ava/images/246278.jpg,0.0,0.08399823307991028
data/raw/ava/images/823757.jpg,1.0,0.8149967193603516
data/raw/ava/images/187378.jpg,0.0,0.10007014870643616
data/raw/ava/images/483998.jpg,0.0,0.015108098275959492
data/raw/ava/images/554072.jpg,1.0,0.3807990849018097
data/raw/ava/images/486581.jpg,0.0,0.14687976241111755
data/raw/ava/images/884759.jpg,0.0,0.31520143151283264
data/raw/ava/images/775910.jpg,1.0,0.7793142795562744
data/raw/ava/images/749141.jpg,0.0,0.61223965883255
data/raw/ava/images/512830.jpg,1.0,0.7787741422653198
data/raw/ava/images/179256.jpg,1.0,0.3261891007423401
data/raw/ava/images/92091.jpg,0.0,0.707057774066925
data/raw/ava/images/262859.jpg,1.0,0.8331116437911987
data/raw/ava/images/522199.jpg,0.0,0.13235929608345032
data/raw/ava/images/368615.jpg,1.0,0.7770699262619019
data/raw/ava/images/313776.jpg,0.0,0.491473913192749
data/raw/ava/images/623119.jpg,1.0,0.3827421963214874
data/raw/ava/images/162483.jpg,1.0,0.4753131568431854
data/raw/ava/images/742934.jpg,0.0,0.1484595537185669
data/raw/ava/images/691372.jpg,1.0,0.5602152347564697
data/raw/ava/images/637118.jpg,1.0,0.6182377338409424
data/raw/ava/images/250949.jpg,1.0,0.5841146111488342
data/raw/ava/images/105729.jpg,1.0,0.8877150416374207
data/raw/ava/images/480481.jpg,1.0,0.518145740032196
data/raw/ava/images/59199.jpg,1.0,0.4624333679676056
data/raw/ava/images/479329.jpg,0.0,0.28543370962142944
data/raw/ava/images/302555.jpg,1.0,0.8783953785896301
data/raw/ava/images/891490.jpg,1.0,0.23961235582828522
data/raw/ava/images/153026.jpg,1.0,0.8200321197509766
data/raw/ava/images/156346.jpg,0.0,0.0145258205011487
data/raw/ava/images/419268.jpg,0.0,0.0509335957467556
data/raw/ava/images/837436.jpg,1.0,0.902580738067627
data/raw/ava/images/674335.jpg,0.0,0.6731469631195068
data/raw/ava/images/164752.jpg,1.0,0.910224974155426
data/raw/ava/images/17902.jpg,1.0,0.3174152374267578
data/raw/ava/images/731319.jpg,0.0,0.15464158356189728
data/raw/ava/images/526341.jpg,1.0,0.7836884260177612
data/raw/ava/images/255042.jpg,1.0,0.8463926315307617
data/raw/ava/images/365913.jpg,1.0,0.5896298289299011
data/raw/ava/images/298648.jpg,1.0,0.37862077355384827
data/raw/ava/images/354480.jpg,1.0,0.28564146161079407
data/raw/ava/images/825809.jpg,0.0,0.18501661717891693
data/raw/ava/images/730538.jpg,0.0,0.3281303346157074
data/raw/ava/images/829049.jpg,1.0,0.8335034251213074
data/raw/ava/images/322797.jpg,0.0,0.16331356763839722
data/raw/ava/images/224239.jpg,0.0,0.336970716714859
data/raw/ava/images/457941.jpg,0.0,0.11357490718364716
data/raw/ava/images/600894.jpg,1.0,0.6505724191665649
data/raw/ava/images/802121.jpg,1.0,0.8462703227996826
data/raw/ava/images/9910.jpg,1.0,0.06064808368682861
data/raw/ava/images/693580.jpg,1.0,0.6467511653900146
data/raw/ava/images/570345.jpg,1.0,0.7785895466804504
data/raw/ava/images/461013.jpg,1.0,0.9138619899749756
data/raw/ava/images/582176.jpg,1.0,0.8332047462463379
data/raw/ava/images/347352.jpg,0.0,0.3267122507095337
data/raw/ava/images/831690.jpg,1.0,0.09852109849452972
data/raw/ava/images/233333.jpg,0.0,0.15067332983016968
data/raw/ava/images/342616.jpg,1.0,0.9665209054946899
data/raw/ava/images/765938.jpg,1.0,0.5139517784118652
data/raw/ava/images/863836.jpg,1.0,0.994384765625
data/raw/ava/images/24173.jpg,1.0,0.4509426951408386
data/raw/ava/images/681638.jpg,1.0,0.6515606641769409
data/raw/ava/images/278623.jpg,1.0,0.5038598775863647
data/raw/ava/images/533158.jpg,1.0,0.7683464884757996
data/raw/ava/images/219020.jpg,1.0,0.4895676076412201
data/raw/ava/images/66435.jpg,1.0,0.6449177861213684
data/raw/ava/images/298138.jpg,1.0,0.6633912920951843
data/raw/ava/images/542625.jpg,1.0,0.8568926453590393
data/raw/ava/images/769299.jpg,1.0,0.606024980545044
data/raw/ava/images/40681.jpg,1.0,0.33760419487953186
data/raw/ava/images/664104.jpg,1.0,0.999596357345581
data/raw/ava/images/12198.jpg,1.0,0.24789907038211823
data/raw/ava/images/52497.jpg,1.0,0.3407546281814575
data/raw/ava/images/111817.jpg,0.0,0.5153046250343323
data/raw/ava/images/160879.jpg,1.0,0.5665726661682129
data/raw/ava/images/671203.jpg,1.0,0.8755086660385132
data/raw/ava/images/11339.jpg,0.0,0.2559623420238495
data/raw/ava/images/190649.jpg,0.0,0.5247037410736084
data/raw/ava/images/722398.jpg,1.0,0.650587260723114
data/raw/ava/images/80871.jpg,0.0,0.11640582233667374
data/raw/ava/images/236384.jpg,0.0,0.5467763543128967
data/raw/ava/images/159304.jpg,1.0,0.5935186743736267
data/raw/ava/images/803121.jpg,1.0,0.8212190866470337
data/raw/ava/images/882354.jpg,1.0,0.45107772946357727
data/raw/ava/images/442647.jpg,1.0,0.6692318320274353
data/raw/ava/images/386739.jpg,1.0,0.26445648074150085
data/raw/ava/images/611554.jpg,1.0,0.3759159445762634
data/raw/ava/images/720045.jpg,1.0,0.15565848350524902
data/raw/ava/images/275159.jpg,0.0,0.5776580572128296
data/raw/ava/images/691631.jpg,1.0,0.8360444903373718
data/raw/ava/images/699960.jpg,1.0,0.3530062735080719
data/raw/ava/images/830622.jpg,1.0,0.5916270613670349
data/raw/ava/images/303066.jpg,1.0,0.8771833777427673
data/raw/ava/images/115197.jpg,1.0,0.5677300691604614
data/raw/ava/images/92505.jpg,1.0,0.767223596572876
data/raw/ava/images/96569.jpg,1.0,0.32326629757881165
data/raw/ava/images/552954.jpg,1.0,0.41873863339424133
data/raw/ava/images/30969.jpg,0.0,0.151329904794693
data/raw/ava/images/185884.jpg,1.0,0.16578903794288635
data/raw/ava/images/540201.jpg,0.0,0.45454204082489014
data/raw/ava/images/799370.jpg,1.0,0.3927553594112396
data/raw/ava/images/141847.jpg,1.0,0.6810575723648071
data/raw/ava/images/806522.jpg,1.0,0.7959038615226746
data/raw/ava/images/823360.jpg,1.0,0.44761383533477783
data/raw/ava/images/259758.jpg,1.0,0.9967767596244812
data/raw/ava/images/950581.jpg,1.0,0.2990743815898895
data/raw/ava/images/231867.jpg,0.0,0.1312388926744461
data/raw/ava/images/939529.jpg,0.0,0.3464035391807556
data/raw/ava/images/391723.jpg,0.0,0.6580914855003357
data/raw/ava/images/163281.jpg,1.0,0.18975511193275452
data/raw/ava/images/653374.jpg,1.0,0.77970951795578
data/raw/ava/images/369277.jpg,1.0,0.9585922360420227
data/raw/ava/images/720429.jpg,1.0,0.42407143115997314
data/raw/ava/images/11026.jpg,1.0,0.7016347646713257
data/raw/ava/images/673262.jpg,1.0,0.9402174353599548
data/raw/ava/images/666235.jpg,1.0,0.8195713758468628
data/raw/ava/images/342512.jpg,1.0,0.7004609704017639
data/raw/ava/images/825659.jpg,1.0,0.7783520817756653
data/raw/ava/images/863568.jpg,0.0,0.39812809228897095
data/raw/ava/images/459789.jpg,1.0,0.12232661247253418
data/raw/ava/images/128415.jpg,0.0,0.21027891337871552
data/raw/ava/images/619493.jpg,0.0,0.5870782732963562
data/raw/ava/images/648746.jpg,1.0,0.563911497592926
data/raw/ava/images/607385.jpg,1.0,0.40624600648880005
data/raw/ava/images/459575.jpg,0.0,0.36617210507392883
data/raw/ava/images/82272.jpg,0.0,0.3999919891357422
data/raw/ava/images/927617.jpg,0.0,0.2832877039909363
data/raw/ava/images/300954.jpg,0.0,0.08399967849254608
data/raw/ava/images/81179.jpg,1.0,0.28686338663101196
data/raw/ava/images/407520.jpg,0.0,0.29193443059921265
data/raw/ava/images/434376.jpg,0.0,0.5722948312759399
data/raw/ava/images/419948.jpg,0.0,0.27809199690818787
data/raw/ava/images/946117.jpg,1.0,0.9714980721473694
data/raw/ava/images/397509.jpg,1.0,0.8251404166221619
data/raw/ava/images/72618.jpg,0.0,0.12289577722549438
data/raw/ava/images/236968.jpg,1.0,0.5168625116348267
data/raw/ava/images/282998.jpg,1.0,0.7699152231216431
data/raw/ava/images/180995.jpg,0.0,0.4487254321575165
data/raw/ava/images/635660.jpg,0.0,0.4817143380641937
data/raw/ava/images/131574.jpg,1.0,0.7177683115005493
data/raw/ava/images/761917.jpg,1.0,0.9826300144195557
data/raw/ava/images/301725.jpg,1.0,0.730009913444519
data/raw/ava/images/334596.jpg,1.0,0.8009483218193054
data/raw/ava/images/181454.jpg,0.0,0.04000009968876839
data/raw/ava/images/77181.jpg,1.0,0.8477541208267212
data/raw/ava/images/8072.jpg,1.0,0.1596687138080597
data/raw/ava/images/385367.jpg,0.0,0.8582634925842285
data/raw/ava/images/104790.jpg,1.0,0.5091139674186707
data/raw/ava/images/168238.jpg,1.0,0.3043093681335449
data/raw/ava/images/432011.jpg,1.0,0.8096233606338501
data/raw/ava/images/457873.jpg,1.0,0.20589081943035126
data/raw/ava/images/788748.jpg,0.0,0.5074076056480408
data/raw/ava/images/342095.jpg,0.0,0.38495033979415894
data/raw/ava/images/778666.jpg,1.0,0.8126401901245117
data/raw/ava/images/835140.jpg,1.0,0.985156774520874
data/raw/ava/images/51032.jpg,1.0,0.24468772113323212
data/raw/ava/images/824662.jpg,1.0,0.689158022403717
data/raw/ava/images/154043.jpg,1.0,0.6864910125732422
data/raw/ava/images/298771.jpg,1.0,0.8077796101570129
data/raw/ava/images/429823.jpg,0.0,0.491534024477005
data/raw/ava/images/814723.jpg,1.0,0.143441304564476
data/raw/ava/images/432023.jpg,1.0,0.6834560036659241
data/raw/ava/images/914704.jpg,0.0,0.40162208676338196
data/raw/ava/images/627543.jpg,1.0,0.36494705080986023
data/raw/ava/images/142365.jpg,1.0,0.3457609713077545
data/raw/ava/images/684895.jpg,1.0,0.6874619126319885
data/raw/ava/images/301537.jpg,1.0,0.6409482955932617
data/raw/ava/images/180511.jpg,0.0,0.814920961856842
data/raw/ava/images/365427.jpg,1.0,0.3817874789237976
data/raw/ava/images/638943.jpg,0.0,0.09163505584001541
data/raw/ava/images/101952.jpg,1.0,0.4097619652748108
data/raw/ava/images/49013.jpg,1.0,0.3748728334903717
data/raw/ava/images/118162.jpg,1.0,0.23273615539073944
data/raw/ava/images/181564.jpg,0.0,0.30077168345451355
data/raw/ava/images/743592.jpg,1.0,0.9836723208427429
data/raw/ava/images/954858.jpg,1.0,0.8162981271743774
data/raw/ava/images/32812.jpg,1.0,0.5157370567321777
data/raw/ava/images/690443.jpg,0.0,0.20598255097866058
data/raw/ava/images/759919.jpg,1.0,0.3175017237663269
data/raw/ava/images/95617.jpg,1.0,0.7052502632141113
data/raw/ava/images/72769.jpg,1.0,0.7096410393714905
data/raw/ava/images/821596.jpg,0.0,0.6990044116973877
data/raw/ava/images/113386.jpg,1.0,0.853779673576355
data/raw/ava/images/638995.jpg,1.0,0.8844494819641113
data/raw/ava/images/375824.jpg,1.0,0.5969749093055725
data/raw/ava/images/593569.jpg,1.0,0.778491735458374
data/raw/ava/images/41333.jpg,1.0,0.7506393194198608
data/raw/ava/images/886463.jpg,1.0,0.37562745809555054
data/raw/ava/images/234284.jpg,0.0,0.10886039584875107
data/raw/ava/images/947840.jpg,1.0,0.9606159329414368
data/raw/ava/images/521631.jpg,0.0,0.47914522886276245
data/raw/ava/images/609943.jpg,1.0,0.945165753364563
data/raw/ava/images/3901.jpg,0.0,0.14800818264484406
data/raw/ava/images/98105.jpg,1.0,0.5622706413269043
data/raw/ava/images/503690.jpg,1.0,0.5205548405647278
data/raw/ava/images/658265.jpg,1.0,0.4949767291545868
data/raw/ava/images/230789.jpg,0.0,0.5128530263900757
data/raw/ava/images/334622.jpg,1.0,0.5976430773735046
data/raw/ava/images/476658.jpg,1.0,0.6823611259460449
data/raw/ava/images/84858.jpg,0.0,0.5193668007850647
data/raw/ava/images/57137.jpg,0.0,0.21015134453773499
data/raw/ava/images/3768.jpg,0.0,0.21881671249866486
data/raw/ava/images/58208.jpg,0.0,0.25269457697868347
data/raw/ava/images/122467.jpg,0.0,0.2027292102575302
data/raw/ava/images/909930.jpg,1.0,0.7478194832801819
data/raw/ava/images/949929.jpg,0.0,0.10236912965774536
data/raw/ava/images/790388.jpg,1.0,0.7396575212478638
data/raw/ava/images/847569.jpg,1.0,0.97657710313797
data/raw/ava/images/771272.jpg,1.0,0.7752712965011597
data/raw/ava/images/704096.jpg,1.0,0.48716437816619873
data/raw/ava/images/857121.jpg,1.0,0.9892836809158325
data/raw/ava/images/96593.jpg,0.0,0.4228234887123108
data/raw/ava/images/559952.jpg,1.0,0.45619627833366394
data/raw/ava/images/956319.jpg,1.0,0.6288757920265198
data/raw/ava/images/299198.jpg,1.0,0.5979651808738708
data/raw/ava/images/818255.jpg,1.0,0.9930598735809326
data/raw/ava/images/347157.jpg,0.0,0.7391642332077026
data/raw/ava/images/59038.jpg,1.0,0.48234307765960693
data/raw/ava/images/907810.jpg,1.0,0.49381086230278015
data/raw/ava/images/479566.jpg,1.0,0.29011857509613037
data/raw/ava/images/465558.jpg,0.0,0.17333118617534637
data/raw/ava/images/711543.jpg,1.0,0.9112653136253357
data/raw/ava/images/705166.jpg,1.0,0.9147460460662842
data/raw/ava/images/817184.jpg,1.0,0.9840906262397766
data/raw/ava/images/66948.jpg,1.0,0.46376103162765503
data/raw/ava/images/65033.jpg,0.0,0.8077160716056824
data/raw/ava/images/517029.jpg,1.0,0.9261704087257385
data/raw/ava/images/405126.jpg,0.0,0.23822864890098572
data/raw/ava/images/167827.jpg,1.0,0.5768819451332092
data/raw/ava/images/59435.jpg,0.0,0.10576141625642776
data/raw/ava/images/23596.jpg,0.0,0.10156375914812088
data/raw/ava/images/923688.jpg,1.0,0.6082384586334229
data/raw/ava/images/465897.jpg,1.0,0.8600552082061768
data/raw/ava/images/143029.jpg,1.0,0.7452198266983032
data/raw/ava/images/699638.jpg,0.0,0.19217343628406525
data/raw/ava/images/328431.jpg,1.0,0.4729336202144623
data/raw/ava/images/66399.jpg,0.0,0.669893205165863
data/raw/ava/images/13333.jpg,1.0,0.5005850791931152
data/raw/ava/images/253016.jpg,1.0,0.39005404710769653
data/raw/ava/images/145165.jpg,1.0,0.6122061610221863
data/raw/ava/images/597600.jpg,1.0,0.6022404432296753
data/raw/ava/images/111542.jpg,1.0,0.9680448174476624
data/raw/ava/images/626555.jpg,1.0,0.7235484719276428
data/raw/ava/images/27198.jpg,1.0,0.7452197074890137
data/raw/ava/images/804719.jpg,0.0,0.3529077470302582
data/raw/ava/images/732172.jpg,0.0,0.30368340015411377
data/raw/ava/images/543276.jpg,1.0,0.9071748852729797
data/raw/ava/images/207942.jpg,1.0,0.8868283629417419
data/raw/ava/images/608669.jpg,1.0,0.34923458099365234
data/raw/ava/images/198.jpg,1.0,0.42815306782722473
data/raw/ava/images/41041.jpg,1.0,0.8217129707336426
data/raw/ava/images/449543.jpg,1.0,0.9114462733268738
data/raw/ava/images/28225.jpg,1.0,0.7950286269187927
data/raw/ava/images/843235.jpg,1.0,0.9591538310050964
data/raw/ava/images/433186.jpg,1.0,0.6873592734336853
data/raw/ava/images/851201.jpg,1.0,0.5976297855377197
data/raw/ava/images/321937.jpg,0.0,0.6120697855949402
data/raw/ava/images/562556.jpg,1.0,0.9840404391288757
data/raw/ava/images/361170.jpg,0.0,0.19184795022010803
data/raw/ava/images/471062.jpg,1.0,0.5130969285964966
data/raw/ava/images/825032.jpg,1.0,0.8991394639015198
data/raw/ava/images/668515.jpg,0.0,0.041093386709690094
data/raw/ava/images/124396.jpg,0.0,0.6988716125488281
data/raw/ava/images/861940.jpg,0.0,0.7104537487030029
data/raw/ava/images/80582.jpg,1.0,0.6145656704902649
data/raw/ava/images/208.jpg,1.0,0.35532355308532715
data/raw/ava/images/699027.jpg,1.0,0.7068883180618286
data/raw/ava/images/775784.jpg,0.0,0.6654956340789795
data/raw/ava/images/546150.jpg,1.0,0.760009765625
data/raw/ava/images/6251.jpg,1.0,0.4106834828853607
data/raw/ava/images/243997.jpg,1.0,0.9223672151565552
data/raw/ava/images/741832.jpg,1.0,0.9899097681045532
data/raw/ava/images/701119.jpg,1.0,0.5643064379692078
data/raw/ava/images/223656.jpg,0.0,0.105113185942173
data/raw/ava/images/883631.jpg,0.0,0.14775730669498444
data/raw/ava/images/307687.jpg,0.0,0.07721615582704544
data/raw/ava/images/788290.jpg,0.0,0.6908814907073975
data/raw/ava/images/534415.jpg,1.0,0.9404096007347107
data/raw/ava/images/287755.jpg,0.0,0.5764523148536682
data/raw/ava/images/816248.jpg,1.0,0.9290406107902527
data/raw/ava/images/133095.jpg,1.0,0.3198484778404236
data/raw/ava/images/782663.jpg,1.0,0.7261331677436829
data/raw/ava/images/24670.jpg,1.0,0.325438529253006
data/raw/ava/images/273049.jpg,0.0,0.10856824368238449
data/raw/ava/images/102523.jpg,0.0,0.3589732050895691
data/raw/ava/images/716943.jpg,1.0,0.6332927942276001
data/raw/ava/images/722552.jpg,1.0,0.43512162566185
data/raw/ava/images/589884.jpg,1.0,0.6399164199829102
data/raw/ava/images/293539.jpg,0.0,0.4818897247314453
data/raw/ava/images/564348.jpg,1.0,0.5954858064651489
data/raw/ava/images/424171.jpg,1.0,0.48985373973846436
data/raw/ava/images/403777.jpg,1.0,0.7077761292457581
data/raw/ava/images/433445.jpg,1.0,0.08233193308115005
data/raw/ava/images/499338.jpg,1.0,0.4035562574863434
data/raw/ava/images/465001.jpg,1.0,0.2560882568359375
data/raw/ava/images/455060.jpg,0.0,0.7571061849594116
data/raw/ava/images/33310.jpg,0.0,0.03114117681980133
data/raw/ava/images/757821.jpg,1.0,0.727599024772644
data/raw/ava/images/947779.jpg,1.0,0.7161723971366882
data/raw/ava/images/521274.jpg,1.0,0.6903534531593323
data/raw/ava/images/276844.jpg,1.0,0.11302972584962845
data/raw/ava/images/42799.jpg,0.0,0.2510032057762146
data/raw/ava/images/696517.jpg,1.0,0.9299733638763428
data/raw/ava/images/890997.jpg,0.0,0.49468016624450684
data/raw/ava/images/354623.jpg,1.0,0.5596716403961182
data/raw/ava/images/113678.jpg,0.0,0.4991259276866913
data/raw/ava/images/604895.jpg,1.0,0.23678342998027802
data/raw/ava/images/504514.jpg,0.0,0.9204991459846497
data/raw/ava/images/333040.jpg,1.0,0.8459109663963318
data/raw/ava/images/44797.jpg,1.0,0.16362346708774567
data/raw/ava/images/699016.jpg,1.0,0.4117645025253296
data/raw/ava/images/848697.jpg,1.0,0.6538065671920776
