image_path,gt_mean,Existing_Mobile_mean,New_Fixed_FP32_mean,New_Fixed_FP16_mean,Fixed_Keras_Best_mean
data/raw/ava/images/693557.jpg,5.370861,5.396825313568115,4.946643352508545,4.94782018661499,4.946264266967773
data/raw/ava/images/692840.jpg,3.9931507,5.818743705749512,3.4246280193328857,3.425605535507202,3.4249966144561768
data/raw/ava/images/62291.jpg,5.1271186,5.468762397766113,4.835293292999268,4.836915016174316,4.835666179656982
data/raw/ava/images/231294.jpg,4.8141265,5.67807674407959,5.154877662658691,5.1558051109313965,5.154472351074219
data/raw/ava/images/437304.jpg,6.5789475,6.077396392822266,5.386872291564941,5.388974666595459,5.3864030838012695
data/raw/ava/images/593815.jpg,6.9441175,5.927221298217773,6.266516208648682,6.268512725830078,6.2664923667907715
data/raw/ava/images/672715.jpg,4.8322983,5.7002081871032715,4.308536529541016,4.309986114501953,4.308877944946289
data/raw/ava/images/379696.jpg,4.5336785,5.214946269989014,4.2013020515441895,4.2011399269104,4.201144218444824
data/raw/ava/images/864861.jpg,5.521951,6.02309513092041,5.216338157653809,5.217618942260742,5.21610164642334
data/raw/ava/images/646325.jpg,5.111111,5.397902488708496,4.793872833251953,4.795145034790039,4.79404354095459
data/raw/ava/images/734868.jpg,5.5118113,5.43687629699707,4.583693027496338,4.58436918258667,4.58392333984375
data/raw/ava/images/694290.jpg,5.791878,5.492173671722412,5.178618431091309,5.178501605987549,5.178682804107666
data/raw/ava/images/696835.jpg,6.8594594,6.207677841186523,5.783078193664551,5.783651351928711,5.783009052276611
data/raw/ava/images/434679.jpg,6.385714,6.076915740966797,5.486529350280762,5.489837169647217,5.486361503601074
data/raw/ava/images/222016.jpg,5.5497513,5.977537155151367,4.973870277404785,4.974366664886475,4.974295616149902
data/raw/ava/images/50082.jpg,5.5975103,6.155843734741211,5.189497470855713,5.189424991607666,5.189807415008545
data/raw/ava/images/814831.jpg,5.7650275,5.819451332092285,5.436529636383057,5.43600606918335,5.4366374015808105
data/raw/ava/images/344103.jpg,4.8714857,5.8336286544799805,5.843581676483154,5.843909740447998,5.843714237213135
data/raw/ava/images/920119.jpg,5.612903,5.611168384552002,4.960580348968506,4.961536407470703,4.961038112640381
data/raw/ava/images/367802.jpg,4.383784,5.153754234313965,3.8122670650482178,3.813499927520752,3.81172513961792
data/raw/ava/images/785112.jpg,5.4554973,5.34523344039917,4.565461158752441,4.567970275878906,4.5656232833862305
data/raw/ava/images/97756.jpg,5.8767123,5.955549240112305,5.064613342285156,5.063969135284424,5.064368724822998
data/raw/ava/images/11611.jpg,4.34359,5.053135395050049,3.947828531265259,3.948737859725952,3.9477882385253906
data/raw/ava/images/146417.jpg,5.741279,5.723930358886719,5.316165447235107,5.3185553550720215,5.316361427307129
data/raw/ava/images/577180.jpg,6.181818,5.778334617614746,5.672172546386719,5.674570083618164,5.6728620529174805
data/raw/ava/images/945956.jpg,5.755814,5.510090351104736,5.543717861175537,5.544245719909668,5.543494701385498
data/raw/ava/images/359160.jpg,5.6864405,5.154370307922363,4.366615295410156,4.368069171905518,4.366637706756592
data/raw/ava/images/288995.jpg,4.857143,5.896936893463135,5.278109073638916,5.278639316558838,5.2791008949279785
data/raw/ava/images/558595.jpg,4.8686132,5.718999862670898,4.385466575622559,4.384404182434082,4.385251045227051
data/raw/ava/images/830756.jpg,5.5680475,5.848221302032471,5.5362749099731445,5.536736488342285,5.535627841949463
data/raw/ava/images/926160.jpg,5.214286,5.557988166809082,4.5525970458984375,4.5527424812316895,4.551467418670654
data/raw/ava/images/913151.jpg,4.752809,4.532962322235107,3.524016857147217,3.5266153812408447,3.524273633956909
data/raw/ava/images/35698.jpg,4.9323306,5.844705104827881,4.933084011077881,4.935113906860352,4.933254241943359
data/raw/ava/images/343249.jpg,6.0,6.0830864906311035,5.8394293785095215,5.840426921844482,5.839380264282227
data/raw/ava/images/874297.jpg,4.8726115,5.5798020362854,4.974672317504883,4.9745612144470215,4.975592136383057
data/raw/ava/images/921260.jpg,5.6939893,5.468666076660156,4.849919319152832,4.850926399230957,4.850049018859863
data/raw/ava/images/594600.jpg,5.342949,5.804333686828613,4.530255317687988,4.530125141143799,4.531275272369385
data/raw/ava/images/467225.jpg,5.748815,5.565246105194092,4.906309127807617,4.90848970413208,4.906345844268799
data/raw/ava/images/855451.jpg,5.3680983,5.8542890548706055,5.330878734588623,5.332388401031494,5.3313188552856445
data/raw/ava/images/624811.jpg,5.650224,5.652952671051025,4.375644207000732,4.375877380371094,4.375589370727539
data/raw/ava/images/449076.jpg,5.636816,5.46984338760376,4.786301612854004,4.787449836730957,4.786462783813477
data/raw/ava/images/867320.jpg,5.3743844,5.705055236816406,4.441279411315918,4.441078186035156,4.4414215087890625
data/raw/ava/images/829700.jpg,5.803681,5.54684591293335,4.5111188888549805,4.512445449829102,4.511490345001221
data/raw/ava/images/393432.jpg,6.1527095,5.143003463745117,5.428255558013916,5.427027702331543,5.429325580596924
data/raw/ava/images/887615.jpg,4.7988825,5.929532051086426,4.739898681640625,4.741685390472412,4.739807605743408
data/raw/ava/images/529063.jpg,5.8599033,4.886656284332275,4.616505146026611,4.616055488586426,4.615867614746094
data/raw/ava/images/772381.jpg,5.7979593,5.65672492980957,4.742372512817383,4.744599342346191,4.742286205291748
data/raw/ava/images/922220.jpg,5.047619,5.711731910705566,4.8669939041137695,4.867659091949463,4.867041110992432
data/raw/ava/images/482767.jpg,6.2611465,5.824315071105957,5.320966720581055,5.323452472686768,5.321158409118652
data/raw/ava/images/89863.jpg,5.9297657,5.290106773376465,4.6006293296813965,4.600203990936279,4.600749492645264
data/raw/ava/images/943608.jpg,6.510067,5.8407464027404785,5.202556133270264,5.20667839050293,5.202854633331299
data/raw/ava/images/473933.jpg,5.0594597,5.525617599487305,4.980811595916748,4.980675220489502,4.981092929840088
data/raw/ava/images/110419.jpg,4.931298,6.019474983215332,4.986441612243652,4.9859938621521,4.98618221282959
data/raw/ava/images/437617.jpg,6.198413,5.902098178863525,4.984155654907227,4.983534812927246,4.9842939376831055
data/raw/ava/images/386396.jpg,5.1168833,6.069612503051758,4.572306156158447,4.572216033935547,4.571756839752197
data/raw/ava/images/293786.jpg,4.1415095,5.081573963165283,4.3215532302856445,4.323538780212402,4.3218607902526855
data/raw/ava/images/606812.jpg,5.422414,5.691058158874512,4.9145097732543945,4.916925430297852,4.914834022521973
data/raw/ava/images/456057.jpg,4.904762,5.658062934875488,4.710960388183594,4.712133884429932,4.710970878601074
data/raw/ava/images/617343.jpg,4.704142,5.476830959320068,4.123420238494873,4.124244213104248,4.1231865882873535
data/raw/ava/images/843979.jpg,6.5400696,5.111334323883057,4.830111503601074,4.832761287689209,4.829392910003662
data/raw/ava/images/281954.jpg,4.143508,5.337026596069336,3.9209723472595215,3.9219577312469482,3.9208498001098633
data/raw/ava/images/673591.jpg,6.224852,5.580438137054443,3.946314573287964,3.946354389190674,3.945988416671753
data/raw/ava/images/151846.jpg,5.238938,5.715601921081543,4.538817882537842,4.541411876678467,4.538527488708496
data/raw/ava/images/169346.jpg,5.518207,5.152627944946289,4.196549892425537,4.197641849517822,4.196226119995117
data/raw/ava/images/8902.jpg,5.3398438,5.857507705688477,5.174047470092773,5.174604892730713,5.174308776855469
data/raw/ava/images/52109.jpg,4.2180853,5.741039276123047,4.421194076538086,4.421448707580566,4.420783996582031
data/raw/ava/images/518122.jpg,4.874372,5.700388431549072,4.252020359039307,4.2534379959106445,4.251700401306152
data/raw/ava/images/916704.jpg,4.0431657,5.290266990661621,4.3431010246276855,4.3446245193481445,4.343965530395508
data/raw/ava/images/48207.jpg,4.76259,5.483577251434326,4.605486869812012,4.608306884765625,4.606206893920898
data/raw/ava/images/58657.jpg,4.5039062,6.050365447998047,5.25313663482666,5.253122806549072,5.252630710601807
data/raw/ava/images/887011.jpg,4.7674417,6.240579605102539,4.613589286804199,4.610543727874756,4.614022254943848
data/raw/ava/images/288274.jpg,4.722772,5.246776103973389,4.684736251831055,4.685653209686279,4.6845784187316895
data/raw/ava/images/343029.jpg,5.680162,5.655730247497559,5.146365642547607,5.1483988761901855,5.146095275878906
data/raw/ava/images/288556.jpg,5.9109945,5.711184978485107,4.499852657318115,4.502979755401611,4.5006890296936035
data/raw/ava/images/794328.jpg,4.4473686,5.9163432121276855,4.091619491577148,4.092686653137207,4.090692043304443
data/raw/ava/images/539972.jpg,5.757062,4.6330437660217285,4.549654960632324,4.549147605895996,4.54894495010376
data/raw/ava/images/827291.jpg,4.9151516,5.7722063064575195,4.461123466491699,4.461628437042236,4.459778308868408
data/raw/ava/images/118954.jpg,6.9126215,5.879404067993164,4.873508930206299,4.873530387878418,4.873258590698242
data/raw/ava/images/955641.jpg,6.25,5.678920269012451,5.198262691497803,5.200109958648682,5.196893692016602
data/raw/ava/images/521453.jpg,5.621118,5.720230579376221,4.861697673797607,4.860418319702148,4.861695766448975
data/raw/ava/images/524336.jpg,5.6506023,5.646562576293945,4.880783557891846,4.883453369140625,4.881102085113525
data/raw/ava/images/1623.jpg,5.558511,5.535219192504883,4.247452735900879,4.247801780700684,4.247849941253662
data/raw/ava/images/921168.jpg,5.74359,5.839291572570801,4.450320720672607,4.451099872589111,4.450477600097656
data/raw/ava/images/470.jpg,4.7083335,5.543735980987549,4.599926948547363,4.600272178649902,4.600195407867432
data/raw/ava/images/759652.jpg,5.056497,5.278951168060303,4.502261638641357,4.5024189949035645,4.502681732177734
data/raw/ava/images/770392.jpg,6.0173535,6.174423694610596,5.760195732116699,5.7605061531066895,5.760224342346191
data/raw/ava/images/813973.jpg,5.1751413,5.5685272216796875,4.81784725189209,4.816205024719238,4.818058013916016
data/raw/ava/images/301146.jpg,5.2751093,5.607367992401123,4.586156368255615,4.588263988494873,4.586113929748535
data/raw/ava/images/88923.jpg,4.407534,5.868950366973877,4.1092610359191895,4.111172676086426,4.108607292175293
data/raw/ava/images/431925.jpg,5.671717,5.5381879806518555,5.398110389709473,5.401275634765625,5.398430824279785
data/raw/ava/images/245114.jpg,6.6936936,5.789955139160156,5.152987003326416,5.153532981872559,5.153216361999512
data/raw/ava/images/255053.jpg,3.891892,5.400995254516602,4.0557661056518555,4.0557942390441895,4.056080341339111
data/raw/ava/images/2459.jpg,5.75,5.290823459625244,3.9156394004821777,3.9185962677001953,3.9155571460723877
data/raw/ava/images/878096.jpg,4.566879,5.661031246185303,4.614284515380859,4.614591598510742,4.614732265472412
data/raw/ava/images/31113.jpg,5.576923,5.649980545043945,4.887094974517822,4.888449192047119,4.887035846710205
data/raw/ava/images/837027.jpg,5.729858,5.707584857940674,5.220178127288818,5.223386287689209,5.220105171203613
data/raw/ava/images/816922.jpg,5.571429,5.777933597564697,5.007838726043701,5.010368347167969,5.008236885070801
data/raw/ava/images/131975.jpg,5.17734,5.111366271972656,4.03944730758667,4.041492462158203,4.039729118347168
data/raw/ava/images/36516.jpg,5.9210525,5.752403259277344,5.477418422698975,5.4794840812683105,5.478568077087402
data/raw/ava/images/124030.jpg,4.9650655,5.73112678527832,3.8621349334716797,3.863520383834839,3.862475633621216
data/raw/ava/images/687747.jpg,4.7764707,5.473868370056152,4.422511577606201,4.422507286071777,4.422267913818359
data/raw/ava/images/482186.jpg,5.335135,5.839207649230957,4.313411235809326,4.315999984741211,4.314796447753906
data/raw/ava/images/884274.jpg,4.6377954,5.429068088531494,4.508030414581299,4.507750511169434,4.508100509643555
data/raw/ava/images/935589.jpg,4.7419353,5.011412620544434,4.532497882843018,4.531981468200684,4.532942771911621
data/raw/ava/images/509409.jpg,5.5775194,5.577946186065674,4.8998799324035645,4.902471542358398,4.8995795249938965
data/raw/ava/images/857038.jpg,5.942029,5.988083362579346,4.6451287269592285,4.645348072052002,4.645069599151611
data/raw/ava/images/696434.jpg,5.4528303,4.972442626953125,4.663947582244873,4.66448450088501,4.664249420166016
data/raw/ava/images/543991.jpg,5.528,5.131702899932861,4.950338840484619,4.95164680480957,4.950260162353516
data/raw/ava/images/436893.jpg,6.1838236,5.082037448883057,5.2631516456604,5.262022018432617,5.262645721435547
data/raw/ava/images/123469.jpg,4.3964286,5.617551803588867,4.4143829345703125,4.413735389709473,4.414179801940918
data/raw/ava/images/306674.jpg,4.8991227,4.809260845184326,4.258232116699219,4.258487224578857,4.258251190185547
data/raw/ava/images/9070.jpg,3.812,5.337198734283447,3.832412004470825,3.8323750495910645,3.8326168060302734
data/raw/ava/images/850075.jpg,6.4271846,5.698314666748047,4.774652481079102,4.776345729827881,4.774187088012695
data/raw/ava/images/134998.jpg,5.5927052,5.694739818572998,5.404125690460205,5.406027793884277,5.404565334320068
data/raw/ava/images/337442.jpg,5.3690476,5.407406806945801,4.604485034942627,4.6034369468688965,4.604072093963623
data/raw/ava/images/938058.jpg,5.8561645,5.82284688949585,5.239098072052002,5.240146636962891,5.238212585449219
data/raw/ava/images/716596.jpg,5.3828125,5.471646308898926,4.3591742515563965,4.359646797180176,4.359154224395752
data/raw/ava/images/550453.jpg,4.7755103,5.3445281982421875,4.320488929748535,4.322025299072266,4.320381164550781
data/raw/ava/images/19713.jpg,5.85514,5.622420787811279,4.23170280456543,4.234375953674316,4.231438636779785
data/raw/ava/images/909361.jpg,6.866197,5.9532670974731445,6.019140243530273,6.021037578582764,6.019032955169678
data/raw/ava/images/728549.jpg,5.4968553,5.313632965087891,4.880131244659424,4.881082057952881,4.880163192749023
data/raw/ava/images/236758.jpg,5.881188,5.794939041137695,5.082211971282959,5.0823469161987305,5.082587718963623
data/raw/ava/images/577212.jpg,3.743421,4.737263202667236,4.504000663757324,4.502612590789795,4.503575325012207
data/raw/ava/images/444704.jpg,5.818533,5.894717216491699,4.800440311431885,4.801299571990967,4.8004937171936035
data/raw/ava/images/485645.jpg,5.5181346,6.074800968170166,4.651164531707764,4.651878356933594,4.651348114013672
data/raw/ava/images/338570.jpg,6.1969695,5.96146297454834,5.429844856262207,5.430426597595215,5.430159568786621
data/raw/ava/images/124689.jpg,5.359649,5.049656867980957,4.896216869354248,4.899082183837891,4.89559268951416
data/raw/ava/images/667245.jpg,6.13,5.922220706939697,5.240368366241455,5.241245746612549,5.24081563949585
data/raw/ava/images/235306.jpg,4.7130046,5.69296407699585,4.252468109130859,4.251565933227539,4.252696990966797
data/raw/ava/images/372498.jpg,5.022124,4.972922325134277,4.537895202636719,4.539320945739746,4.536476135253906
data/raw/ava/images/26319.jpg,5.831111,5.470560073852539,4.43674373626709,4.439525604248047,4.437129020690918
data/raw/ava/images/326267.jpg,5.014218,5.399241924285889,4.869332313537598,4.869863510131836,4.869378089904785
data/raw/ava/images/166429.jpg,4.648305,5.325253486633301,3.6516411304473877,3.6526787281036377,3.6512703895568848
data/raw/ava/images/884802.jpg,4.6833334,5.246524810791016,3.6820356845855713,3.683199882507324,3.6827309131622314
data/raw/ava/images/867434.jpg,5.2843137,5.656076431274414,4.640462875366211,4.641071319580078,4.640829563140869
data/raw/ava/images/915225.jpg,4.7239265,5.394409656524658,4.41032600402832,4.410752296447754,4.409684658050537
data/raw/ava/images/265500.jpg,5.8026905,5.446844100952148,4.677700519561768,4.678121089935303,4.677404403686523
data/raw/ava/images/126852.jpg,4.4565215,5.674927234649658,4.480086803436279,4.478246212005615,4.47984504699707
data/raw/ava/images/426590.jpg,4.1181817,4.936748027801514,3.5909202098846436,3.591856002807617,3.5910816192626953
data/raw/ava/images/199527.jpg,4.354839,4.935295104980469,4.029879570007324,4.030971527099609,4.02957820892334
data/raw/ava/images/76078.jpg,4.6567655,5.1296234130859375,4.518255710601807,4.520847320556641,4.518449783325195
data/raw/ava/images/253320.jpg,5.587786,5.513771057128906,4.399103164672852,4.40012788772583,4.399363994598389
data/raw/ava/images/200709.jpg,4.285211,5.815269470214844,4.373481273651123,4.375050067901611,4.3725385665893555
data/raw/ava/images/884063.jpg,5.453846,5.6870622634887695,4.880064010620117,4.880734443664551,4.8800764083862305
data/raw/ava/images/587328.jpg,5.738255,5.529910564422607,5.116345405578613,5.116733074188232,5.116788864135742
data/raw/ava/images/196171.jpg,6.21371,6.100340843200684,5.605899810791016,5.607101917266846,5.606435298919678
data/raw/ava/images/60384.jpg,5.4610777,5.4285759925842285,4.596235275268555,4.597550392150879,4.597017765045166
data/raw/ava/images/116814.jpg,6.410569,5.935178756713867,5.397392749786377,5.399075508117676,5.396824836730957
data/raw/ava/images/821424.jpg,6.158416,6.147494792938232,5.648167133331299,5.64824104309082,5.648466110229492
