image_id,image_path,y_true,y_score,y_pred,mean_score
135836,data/raw/ava/images/135836.jpg,0,0.7819990515708923,1,4.8882523
669991,data/raw/ava/images/669991.jpg,1,0.8525973558425903,1,5.5084743
673916,data/raw/ava/images/673916.jpg,1,0.41910383105278015,0,5.212355
140882,data/raw/ava/images/140882.jpg,1,0.6215903759002686,1,6.861751
114192,data/raw/ava/images/114192.jpg,0,0.6123285889625549,1,4.530466
114207,data/raw/ava/images/114207.jpg,1,0.6791099905967712,1,5.2056737
157453,data/raw/ava/images/157453.jpg,1,0.6163680553436279,1,5.0956936
128149,data/raw/ava/images/128149.jpg,0,0.6150763034820557,1,4.966216
134970,data/raw/ava/images/134970.jpg,1,0.2657044231891632,0,5.4054055
125587,data/raw/ava/images/125587.jpg,1,0.48427724838256836,0,5.7815533
160335,data/raw/ava/images/160335.jpg,1,0.2820402979850769,0,5.455
133415,data/raw/ava/images/133415.jpg,1,0.9444738626480103,1,6.781711
125958,data/raw/ava/images/125958.jpg,1,0.7324742078781128,1,5.3786764
665992,data/raw/ava/images/665992.jpg,1,0.6398585438728333,1,5.33
15693,data/raw/ava/images/15693.jpg,0,0.14506877958774567,0,4.4102564
112233,data/raw/ava/images/112233.jpg,0,0.8102902770042419,1,4.6254683
115283,data/raw/ava/images/115283.jpg,1,0.8384829759597778,1,5.1469193
1480,data/raw/ava/images/1480.jpg,1,0.565483808517456,1,6.019512
528898,data/raw/ava/images/528898.jpg,1,0.9996845722198486,1,5.925
141292,data/raw/ava/images/141292.jpg,1,0.6101585030555725,1,5.689189
130548,data/raw/ava/images/130548.jpg,0,0.5086760520935059,1,4.9007354
136754,data/raw/ava/images/136754.jpg,1,0.5253772139549255,1,5.883333
101315,data/raw/ava/images/101315.jpg,0,0.5247636437416077,1,4.755627
124689,data/raw/ava/images/124689.jpg,1,0.6489644050598145,1,5.359649
131510,data/raw/ava/images/131510.jpg,1,0.3386605381965637,0,5.695652
113765,data/raw/ava/images/113765.jpg,0,0.3915684223175049,0,4.4962964
1403,data/raw/ava/images/1403.jpg,1,0.34639689326286316,0,5.0603013
112292,data/raw/ava/images/112292.jpg,1,0.659018874168396,1,6.3506494
158133,data/raw/ava/images/158133.jpg,1,0.851698637008667,1,5.9603524
131283,data/raw/ava/images/131283.jpg,1,0.6023862361907959,1,5.5227275
124464,data/raw/ava/images/124464.jpg,0,0.7267233729362488,1,4.672414
139961,data/raw/ava/images/139961.jpg,0,0.5031442642211914,1,4.5051904
122543,data/raw/ava/images/122543.jpg,1,0.5539568662643433,1,5.143369
131189,data/raw/ava/images/131189.jpg,1,0.8817744851112366,1,5.4236455
106211,data/raw/ava/images/106211.jpg,0,0.3224795460700989,0,3.9911895
104822,data/raw/ava/images/104822.jpg,1,0.46195292472839355,0,5.3836064
125054,data/raw/ava/images/125054.jpg,1,0.6635617017745972,1,6.2753625
134998,data/raw/ava/images/134998.jpg,1,0.4437437951564789,0,5.5927052
140897,data/raw/ava/images/140897.jpg,0,0.31828224658966064,0,4.188679
141507,data/raw/ava/images/141507.jpg,1,0.4031480550765991,0,5.269231
136732,data/raw/ava/images/136732.jpg,0,0.5290416479110718,1,4.8674035
125972,data/raw/ava/images/125972.jpg,1,0.8317619562149048,1,5.66
156494,data/raw/ava/images/156494.jpg,0,0.3021339476108551,0,4.9096775
101543,data/raw/ava/images/101543.jpg,1,0.8998671174049377,1,6.227811
104346,data/raw/ava/images/104346.jpg,1,0.5713909864425659,1,5.955
117013,data/raw/ava/images/117013.jpg,0,0.44133520126342773,0,4.701245
15940,data/raw/ava/images/15940.jpg,1,0.4862101972103119,0,5.3451777
13883,data/raw/ava/images/13883.jpg,0,0.28366655111312866,0,4.1460676
142427,data/raw/ava/images/142427.jpg,1,0.5896828770637512,1,5.3985767
124148,data/raw/ava/images/124148.jpg,0,0.5387740731239319,1,4.994152
13440,data/raw/ava/images/13440.jpg,1,0.8263205885887146,1,5.234694
13832,data/raw/ava/images/13832.jpg,1,0.8894941210746765,1,5.1943126
116776,data/raw/ava/images/116776.jpg,1,0.746384859085083,1,5.6857142
15780,data/raw/ava/images/15780.jpg,1,0.3000546097755432,0,5.9719625
158901,data/raw/ava/images/158901.jpg,1,0.4255334138870239,0,5.6102943
136770,data/raw/ava/images/136770.jpg,1,0.8413947224617004,1,6.16
137069,data/raw/ava/images/137069.jpg,1,0.4952573776245117,0,5.4046245
12447,data/raw/ava/images/12447.jpg,1,0.7236400842666626,1,5.478261
12625,data/raw/ava/images/12625.jpg,1,0.872653067111969,1,6.26
12367,data/raw/ava/images/12367.jpg,0,0.8838295936584473,1,4.497436
125336,data/raw/ava/images/125336.jpg,1,0.8390918970108032,1,6.3686867
150296,data/raw/ava/images/150296.jpg,1,0.39908769726753235,0,5.4246154
151567,data/raw/ava/images/151567.jpg,1,0.7644336819648743,1,5.8290596
150748,data/raw/ava/images/150748.jpg,1,0.6424525380134583,1,5.862069
137972,data/raw/ava/images/137972.jpg,0,0.13332639634609222,0,3.288372
125789,data/raw/ava/images/125789.jpg,1,0.9130122661590576,1,6.460396
152446,data/raw/ava/images/152446.jpg,1,0.720882773399353,1,6.700831
285644,data/raw/ava/images/285644.jpg,1,0.24859052896499634,0,5.4210525
106713,data/raw/ava/images/106713.jpg,0,0.8323443531990051,1,4.6641507
122172,data/raw/ava/images/122172.jpg,0,0.7714349627494812,1,4.8060203
102952,data/raw/ava/images/102952.jpg,1,0.9678442478179932,1,5.207547
12051,data/raw/ava/images/12051.jpg,0,0.5260663628578186,1,3.9476745
150932,data/raw/ava/images/150932.jpg,1,0.7331724762916565,1,5.3609757
131947,data/raw/ava/images/131947.jpg,1,0.8159523606300354,1,6.641148
149983,data/raw/ava/images/149983.jpg,0,0.5528334975242615,1,4.2091837
13113,data/raw/ava/images/13113.jpg,1,0.5343399047851562,1,5.138298
15114,data/raw/ava/images/15114.jpg,1,0.690487265586853,1,5.564706
124568,data/raw/ava/images/124568.jpg,1,0.7055334448814392,1,6.0513697
673966,data/raw/ava/images/673966.jpg,1,0.735675573348999,1,5.337278
136188,data/raw/ava/images/136188.jpg,1,0.8818447589874268,1,6.1731844
105886,data/raw/ava/images/105886.jpg,0,0.11715054512023926,0,4.565611
106183,data/raw/ava/images/106183.jpg,1,0.7552521228790283,1,7.217949
105257,data/raw/ava/images/105257.jpg,1,0.6711500883102417,1,6.8936877
113681,data/raw/ava/images/113681.jpg,0,0.7751849293708801,1,4.95279
157363,data/raw/ava/images/157363.jpg,1,0.12247284501791,0,5.5774646
133180,data/raw/ava/images/133180.jpg,1,0.6944401860237122,1,6.1153846
662705,data/raw/ava/images/662705.jpg,0,0.699812114238739,1,4.9444447
126719,data/raw/ava/images/126719.jpg,1,0.7747880220413208,1,5.085409
132664,data/raw/ava/images/132664.jpg,1,0.25682777166366577,0,5.5057473
117850,data/raw/ava/images/117850.jpg,0,0.09622020274400711,0,4.6875
137659,data/raw/ava/images/137659.jpg,1,0.19511237740516663,0,5.797619
104001,data/raw/ava/images/104001.jpg,0,0.5401568412780762,1,4.7366414
115390,data/raw/ava/images/115390.jpg,0,0.3999680280685425,0,4.6153846
156457,data/raw/ava/images/156457.jpg,1,0.1923743486404419,0,5.154088
132067,data/raw/ava/images/132067.jpg,1,0.7348742485046387,1,5.642857
12216,data/raw/ava/images/12216.jpg,1,0.7219619154930115,1,6.424528
131185,data/raw/ava/images/131185.jpg,1,0.4593976140022278,0,5.33213
114620,data/raw/ava/images/114620.jpg,1,0.8595867156982422,1,6.5326796
123495,data/raw/ava/images/123495.jpg,1,0.20686350762844086,0,5.2533784
10611,data/raw/ava/images/10611.jpg,1,0.7900111675262451,1,5.7943926
1512,data/raw/ava/images/1512.jpg,0,0.03750557452440262,0,2.1813471
159619,data/raw/ava/images/159619.jpg,1,0.3554342985153198,0,5.1262627
155666,data/raw/ava/images/155666.jpg,0,0.4006612002849579,0,4.6355557
141763,data/raw/ava/images/141763.jpg,1,0.7692071199417114,1,6.0219297
10663,data/raw/ava/images/10663.jpg,1,0.37584102153778076,0,5.478261
10141,data/raw/ava/images/10141.jpg,0,0.08605590462684631,0,3.836842
447654,data/raw/ava/images/447654.jpg,1,0.8185503482818604,1,5.7582088
112899,data/raw/ava/images/112899.jpg,1,0.9336372017860413,1,6.146179
140123,data/raw/ava/images/140123.jpg,1,0.5835905075073242,1,5.633333
142502,data/raw/ava/images/142502.jpg,1,0.029799943789839745,0,5.1378093
436821,data/raw/ava/images/436821.jpg,1,0.5494377613067627,1,5.954717
10821,data/raw/ava/images/10821.jpg,1,0.0960991233587265,0,5.7268906
10746,data/raw/ava/images/10746.jpg,1,0.7283721566200256,1,7.0748897
134510,data/raw/ava/images/134510.jpg,1,0.5020929574966431,1,5.8122272
112502,data/raw/ava/images/112502.jpg,0,0.9678047299385071,1,4.29368
11629,data/raw/ava/images/11629.jpg,1,0.4378025531768799,0,5.3956046
109224,data/raw/ava/images/109224.jpg,0,0.39899247884750366,0,4.2615385
1401,data/raw/ava/images/1401.jpg,1,0.5599964261054993,1,5.6893206
137389,data/raw/ava/images/137389.jpg,1,0.9246347546577454,1,5.195195
117939,data/raw/ava/images/117939.jpg,0,0.4722197949886322,0,4.861702
133722,data/raw/ava/images/133722.jpg,1,0.39570990204811096,0,5.032258
146592,data/raw/ava/images/146592.jpg,1,0.3355882167816162,0,5.745283
121987,data/raw/ava/images/121987.jpg,1,0.9116198420524597,1,5.380623
109469,data/raw/ava/images/109469.jpg,1,0.5839878916740417,1,6.037838
120129,data/raw/ava/images/120129.jpg,0,0.5846267938613892,1,4.4183006
11528,data/raw/ava/images/11528.jpg,0,0.2682047188282013,0,3.6560845
41106,data/raw/ava/images/41106.jpg,1,0.8461816310882568,1,5.5125
146457,data/raw/ava/images/146457.jpg,1,0.6533413529396057,1,5.447761
11304,data/raw/ava/images/11304.jpg,1,0.9658769965171814,1,5.77451
114140,data/raw/ava/images/114140.jpg,0,0.7087936401367188,1,4.642599
140753,data/raw/ava/images/140753.jpg,1,0.5205536484718323,1,5.1805553
665770,data/raw/ava/images/665770.jpg,0,0.33450257778167725,0,4.471503
118035,data/raw/ava/images/118035.jpg,1,0.8003485202789307,1,6.1845636
126885,data/raw/ava/images/126885.jpg,1,0.9129249453544617,1,5.6179776
12189,data/raw/ava/images/12189.jpg,1,0.8243857622146606,1,6.047619
147446,data/raw/ava/images/147446.jpg,1,0.4976128339767456,0,5.8254437
1515,data/raw/ava/images/1515.jpg,0,0.3225148618221283,0,4.671875
125991,data/raw/ava/images/125991.jpg,0,0.5525456070899963,1,4.873171
157850,data/raw/ava/images/157850.jpg,1,0.8486434817314148,1,5.836502
119221,data/raw/ava/images/119221.jpg,1,0.895488440990448,1,5.7959185
112198,data/raw/ava/images/112198.jpg,1,0.64080411195755,1,6.988806
142184,data/raw/ava/images/142184.jpg,0,0.30307382345199585,0,4.8404255
110265,data/raw/ava/images/110265.jpg,1,0.9625273942947388,1,5.8689137
122869,data/raw/ava/images/122869.jpg,0,0.6460457444190979,1,4.7042255
138929,data/raw/ava/images/138929.jpg,1,0.7289443016052246,1,5.7236843
66285,data/raw/ava/images/66285.jpg,1,0.6752470135688782,1,5.2181816
132859,data/raw/ava/images/132859.jpg,1,0.8437759876251221,1,5.7363896
106500,data/raw/ava/images/106500.jpg,0,0.5493325591087341,1,4.5858207
151698,data/raw/ava/images/151698.jpg,0,0.7428199648857117,1,4.893175
15665,data/raw/ava/images/15665.jpg,0,0.3945598006248474,0,4.2362638
689016,data/raw/ava/images/689016.jpg,1,0.51811683177948,1,6.5897436
151761,data/raw/ava/images/151761.jpg,1,0.5788798332214355,1,5.390244
134801,data/raw/ava/images/134801.jpg,1,0.5049346089363098,1,6.012987
106786,data/raw/ava/images/106786.jpg,0,0.678890585899353,1,4.6022305
120923,data/raw/ava/images/120923.jpg,1,0.29630082845687866,0,5.149502
132118,data/raw/ava/images/132118.jpg,1,0.5910413861274719,1,5.234104
102640,data/raw/ava/images/102640.jpg,1,0.43520238995552063,0,5.110266
13948,data/raw/ava/images/13948.jpg,1,0.6265283823013306,1,5.2990656
19583,data/raw/ava/images/19583.jpg,1,0.340823769569397,0,5.652174
151871,data/raw/ava/images/151871.jpg,1,0.38578352332115173,0,5.0495625
148247,data/raw/ava/images/148247.jpg,1,0.3794313669204712,0,5.4166665
152988,data/raw/ava/images/152988.jpg,1,0.6270192861557007,1,5.9837837
123688,data/raw/ava/images/123688.jpg,1,0.9508243799209595,1,6.053892
158588,data/raw/ava/images/158588.jpg,1,0.6122217178344727,1,5.891089
125476,data/raw/ava/images/125476.jpg,1,0.6945356130599976,1,5.5598593
133660,data/raw/ava/images/133660.jpg,1,0.7142999172210693,1,5.017937
158406,data/raw/ava/images/158406.jpg,1,0.8536546230316162,1,5.674825
124258,data/raw/ava/images/124258.jpg,0,0.0029868418350815773,0,4.1398306
101329,data/raw/ava/images/101329.jpg,0,0.07827896624803543,0,4.8737864
126350,data/raw/ava/images/126350.jpg,1,0.5467055439949036,1,5.120879
111220,data/raw/ava/images/111220.jpg,0,0.43108445405960083,0,4.6009617
121362,data/raw/ava/images/121362.jpg,0,0.5390574336051941,1,4.259136
159755,data/raw/ava/images/159755.jpg,1,0.8367803692817688,1,6.151515
123697,data/raw/ava/images/123697.jpg,1,0.9536888599395752,1,5.2471266
142320,data/raw/ava/images/142320.jpg,1,0.5196784138679504,1,5.163636
103719,data/raw/ava/images/103719.jpg,1,0.34106823801994324,0,5.5833335
117927,data/raw/ava/images/117927.jpg,0,0.706676721572876,1,4.2756186
151319,data/raw/ava/images/151319.jpg,0,0.10786248743534088,0,3.8487654
128862,data/raw/ava/images/128862.jpg,0,0.0459543839097023,0,4.8994975
109179,data/raw/ava/images/109179.jpg,0,0.7890143990516663,1,4.7043796
447628,data/raw/ava/images/447628.jpg,1,0.9992807507514954,1,6.206897
669949,data/raw/ava/images/669949.jpg,0,0.36090779304504395,0,4.850622
11382,data/raw/ava/images/11382.jpg,1,0.6553474068641663,1,6.0502515
153717,data/raw/ava/images/153717.jpg,1,0.9247311353683472,1,6.4011297
14608,data/raw/ava/images/14608.jpg,1,0.8239837884902954,1,7.2826085
130478,data/raw/ava/images/130478.jpg,1,0.19246724247932434,0,5.067961
111454,data/raw/ava/images/111454.jpg,1,0.9609186053276062,1,5.702439
102746,data/raw/ava/images/102746.jpg,0,0.2777709662914276,0,4.906103
13646,data/raw/ava/images/13646.jpg,1,0.9383930563926697,1,5.101124
108588,data/raw/ava/images/108588.jpg,1,0.27984288334846497,0,5.1582494
129213,data/raw/ava/images/129213.jpg,0,0.4709247052669525,0,4.7115383
110520,data/raw/ava/images/110520.jpg,0,0.24304503202438354,0,4.4891305
129398,data/raw/ava/images/129398.jpg,1,0.5865273475646973,1,6.0309277
131048,data/raw/ava/images/131048.jpg,1,0.8353862762451172,1,5.887681
14591,data/raw/ava/images/14591.jpg,0,0.5551469326019287,1,4.2021856
116583,data/raw/ava/images/116583.jpg,0,0.9957191348075867,1,4.1433334
112433,data/raw/ava/images/112433.jpg,1,0.9519252181053162,1,6.850427
126827,data/raw/ava/images/126827.jpg,0,0.15130546689033508,0,4.0977445
13203,data/raw/ava/images/13203.jpg,1,0.9160768389701843,1,6.492386
118573,data/raw/ava/images/118573.jpg,1,0.9956951141357422,1,6.13141
134408,data/raw/ava/images/134408.jpg,1,0.5661836862564087,1,5.2202644
110402,data/raw/ava/images/110402.jpg,0,0.2061750441789627,0,3.8932807
110415,data/raw/ava/images/110415.jpg,0,0.3388616442680359,0,4.2813687
673650,data/raw/ava/images/673650.jpg,0,0.5513003468513489,1,4.5521474
139870,data/raw/ava/images/139870.jpg,0,0.726468026638031,1,4.550173
1039,data/raw/ava/images/1039.jpg,0,0.11013276129961014,0,4.767327
154168,data/raw/ava/images/154168.jpg,0,0.06645646691322327,0,4.16474
144800,data/raw/ava/images/144800.jpg,1,0.8927608132362366,1,5.330247
122552,data/raw/ava/images/122552.jpg,1,0.5103361010551453,1,5.5955057
688999,data/raw/ava/images/688999.jpg,0,0.38234207034111023,0,4.8379445
120196,data/raw/ava/images/120196.jpg,0,0.17432190477848053,0,4.3383684
133785,data/raw/ava/images/133785.jpg,1,0.864629864692688,1,6.249284
144737,data/raw/ava/images/144737.jpg,0,0.5647952556610107,1,4.734568
104826,data/raw/ava/images/104826.jpg,0,0.48486149311065674,0,4.7213116
125210,data/raw/ava/images/125210.jpg,0,0.6973008513450623,1,4.734545
153195,data/raw/ava/images/153195.jpg,1,0.8663378953933716,1,6.0728745
15690,data/raw/ava/images/15690.jpg,0,0.23433314263820648,0,4.8137255
10432,data/raw/ava/images/10432.jpg,1,0.3957127332687378,0,6.127451
115716,data/raw/ava/images/115716.jpg,1,0.23540203273296356,0,6.212903
141113,data/raw/ava/images/141113.jpg,0,0.473174124956131,0,4.6509433
124146,data/raw/ava/images/124146.jpg,0,0.8089711666107178,1,4.7276597
10465,data/raw/ava/images/10465.jpg,1,0.5120230913162231,1,5.815534
125937,data/raw/ava/images/125937.jpg,1,0.7703057527542114,1,5.425606
140807,data/raw/ava/images/140807.jpg,1,0.805445671081543,1,5.395238
109039,data/raw/ava/images/109039.jpg,0,0.055077649652957916,0,4.8599224
12071,data/raw/ava/images/12071.jpg,0,0.8193137645721436,1,3.5820897
139475,data/raw/ava/images/139475.jpg,0,0.6703773140907288,1,4.8959274
155744,data/raw/ava/images/155744.jpg,0,0.7354097962379456,1,4.9859815
160294,data/raw/ava/images/160294.jpg,1,0.29790452122688293,0,5.4891305
689082,data/raw/ava/images/689082.jpg,1,0.6901918053627014,1,5.777202
422980,data/raw/ava/images/422980.jpg,1,0.7157816290855408,1,5.922078
155847,data/raw/ava/images/155847.jpg,1,0.9395365715026855,1,5.0846395
134444,data/raw/ava/images/134444.jpg,0,0.6772171258926392,1,4.5875
103543,data/raw/ava/images/103543.jpg,1,0.9405468106269836,1,5.3937006
321955,data/raw/ava/images/321955.jpg,1,0.9980822801589966,1,6.322222
119453,data/raw/ava/images/119453.jpg,1,0.6937419772148132,1,7.1287127
141532,data/raw/ava/images/141532.jpg,0,0.2728026509284973,0,4.537736
10118,data/raw/ava/images/10118.jpg,1,0.9779996275901794,1,6.484536
139280,data/raw/ava/images/139280.jpg,0,0.09832654148340225,0,4.2222223
13898,data/raw/ava/images/13898.jpg,1,0.34116658568382263,0,5.1630435
132243,data/raw/ava/images/132243.jpg,0,0.3406379222869873,0,4.793605
104929,data/raw/ava/images/104929.jpg,0,0.4758840501308441,0,4.583893
136651,data/raw/ava/images/136651.jpg,1,0.9880989193916321,1,5.7672415
104498,data/raw/ava/images/104498.jpg,1,0.46688637137413025,0,6.2287235
15008,data/raw/ava/images/15008.jpg,1,0.9517751336097717,1,6.611765
13295,data/raw/ava/images/13295.jpg,1,0.5245459079742432,1,5.4183674
101469,data/raw/ava/images/101469.jpg,1,0.9093099236488342,1,5.155063
112590,data/raw/ava/images/112590.jpg,0,0.14946392178535461,0,4.3843284
1214,data/raw/ava/images/1214.jpg,1,0.13332326710224152,0,5.6492147
158885,data/raw/ava/images/158885.jpg,1,0.7965052723884583,1,5.4150944
106626,data/raw/ava/images/106626.jpg,0,0.6552885174751282,1,4.7340426
104887,data/raw/ava/images/104887.jpg,1,0.3694077730178833,0,6.6748466
148549,data/raw/ava/images/148549.jpg,1,0.7180923223495483,1,5.59276
101928,data/raw/ava/images/101928.jpg,1,0.4755733609199524,0,5.171779
121927,data/raw/ava/images/121927.jpg,1,0.9093451499938965,1,6.4615383
124692,data/raw/ava/images/124692.jpg,0,0.7388262748718262,1,4.942222
150405,data/raw/ava/images/150405.jpg,0,0.4882579743862152,0,4.4615383
150659,data/raw/ava/images/150659.jpg,1,0.6991900205612183,1,6.3333335
106154,data/raw/ava/images/106154.jpg,0,0.406766802072525,0,4.163717
115198,data/raw/ava/images/115198.jpg,1,0.9865087866783142,1,6.5735292
121983,data/raw/ava/images/121983.jpg,0,0.2282373011112213,0,4.388158
113062,data/raw/ava/images/113062.jpg,0,0.2736615538597107,0,4.982533
15880,data/raw/ava/images/15880.jpg,0,0.027604155242443085,0,3.607143
133043,data/raw/ava/images/133043.jpg,0,0.528007447719574,1,4.812734
133846,data/raw/ava/images/133846.jpg,1,0.7419671416282654,1,5.6754384
104542,data/raw/ava/images/104542.jpg,0,0.34877392649650574,0,3.8032787
122820,data/raw/ava/images/122820.jpg,0,0.5851592421531677,1,4.8208094
112010,data/raw/ava/images/112010.jpg,1,0.7361127138137817,1,5.288889
125309,data/raw/ava/images/125309.jpg,0,0.5676682591438293,1,4.747619
150877,data/raw/ava/images/150877.jpg,0,0.5718808174133301,1,4.8102565
