image_id,pred_mos,pred_color,target_mos,target_color,color_pred_binary,color_target_binary,mos_abs_error,color_abs_error
complementary/orange_violet/fred_theaker35224730654.jpg,0.425276517868042,0.551551878452301,0.40522608160972595,0.54810631275177,1,1,0.02005043625831604,0.003445565700531006
complementary/orange_violet/22293873@N0838365207734.jpg,0.5305237174034119,0.6243416666984558,0.5330595970153809,0.6311696767807007,1,1,0.002535879611968994,0.006828010082244873
complementary/orange_violet/sbh26475042486.jpg,0.5499387383460999,0.6111782193183899,0.5189971327781677,0.6161336302757263,1,1,0.03094160556793213,0.004955410957336426
complementary/orange_violet/waldopepper22371351670.jpg,0.544145405292511,0.5517398118972778,0.5605577826499939,0.5486114025115967,1,1,0.01641237735748291,0.0031284093856811523
complementary/orange_violet/alothan21835196985.jpg,0.5377680063247681,0.552452564239502,0.563494086265564,0.6048418283462524,1,1,0.0257260799407959,0.05238926410675049
complementary/orange_violet/109187552@N0216709793220.jpg,0.5696413516998291,0.6491402983665466,0.6115285158157349,0.636046290397644,1,1,0.04188716411590576,0.013094007968902588
complementary/orange_violet/ndm-photography24719798744.jpg,0.5564043521881104,0.7484325170516968,0.5537972450256348,0.7711411714553833,1,1,0.002607107162475586,0.022708654403686523
complementary/orange_violet/toddvic16843385791.jpg,0.5306273102760315,0.4437100291252136,0.5443479418754578,0.44605904817581177,0,0,0.01372063159942627,0.0023490190505981445
complementary/orange_violet/127836968@N0835092251491.jpg,0.6023362278938293,0.5271086692810059,0.5909457206726074,0.5027068853378296,1,1,0.011390507221221924,0.02440178394317627
complementary/orange_violet/flavourofthemonth32123967725.jpg,0.33010247349739075,0.5058996081352234,0.32085251808166504,0.4920715093612671,1,0,0.009249955415725708,0.013828098773956299
complementary/orange_violet/michelangelomacanas16678059887.jpg,0.6413372755050659,0.6283577680587769,0.7332534790039062,0.6173149347305298,1,1,0.09191620349884033,0.01104283332824707
complementary/orange_violet/longint5733606161882.jpg,0.553435742855072,0.5682219862937927,0.5827301144599915,0.5796291828155518,1,1,0.029294371604919434,0.011407196521759033
complementary/orange_violet/124887884@N0217500496736.jpg,0.43699243664741516,0.5290172696113586,0.4696779251098633,0.5504171252250671,1,1,0.03268548846244812,0.021399855613708496
complementary/orange_violet/angelaseager25626986172.jpg,0.5683393478393555,0.6048095226287842,0.5823339223861694,0.5775387287139893,1,1,0.013994574546813965,0.027270793914794922
complementary/orange_violet/139192406@N0244458035964.jpg,0.5258068442344666,0.6747508645057678,0.5545891523361206,0.6841328740119934,1,1,0.028782308101654053,0.009382009506225586
complementary/orange_violet/soniaadammurray40205021341.jpg,0.26487091183662415,0.49040573835372925,0.25381359457969666,0.5033456087112427,0,1,0.01105731725692749,0.012939870357513428
complementary/orange_violet/130898712@N0521696763468.jpg,0.30998989939689636,0.4934031665325165,0.29551589488983154,0.4850328862667084,0,0,0.01447400450706482,0.008370280265808105
complementary/red_orange/yappingjak30166014870.jpg,0.4478560984134674,0.5570802688598633,0.4168708920478821,0.5861086845397949,1,1,0.030985206365585327,0.02902841567993164
complementary/red_orange/134864272@N0233706820166.jpg,0.3805692493915558,0.6514663696289062,0.36047491431236267,0.6514114141464233,1,1,0.020094335079193115,5.4955482482910156e-05
complementary/red_orange/acula26317051899.jpg,0.5621498227119446,0.6880741715431213,0.5772346258163452,0.6682071685791016,1,1,0.015084803104400635,0.019867002964019775
complementary/red_orange/62532775@N0334276309594.jpg,0.34601765871047974,0.5314329862594604,0.3531075716018677,0.533523440361023,1,1,0.0070899128913879395,0.0020904541015625
complementary/red_orange/15705324@N0331261724330.jpg,0.48207592964172363,0.5409696698188782,0.33949577808380127,0.6069594025611877,1,1,0.14258015155792236,0.06598973274230957
complementary/red_orange/156594854@N0435925372896.jpg,0.4149967432022095,0.5499669909477234,0.3514559864997864,0.5479773879051208,1,1,0.0635407567024231,0.001989603042602539
complementary/red_orange/picturepursuit18977063944.jpg,0.429962158203125,0.5289126038551331,0.432609885931015,0.5345360636711121,1,1,0.0026477277278900146,0.005623459815979004
complementary/red_orange/zwsite31022255996.jpg,0.326456218957901,0.4836251139640808,0.30961519479751587,0.5060433149337769,0,1,0.016841024160385132,0.022418200969696045
complementary/red_orange/dave_whatt35527177580.jpg,0.3034050464630127,0.5154275894165039,0.33653491735458374,0.5195833444595337,1,1,0.033129870891571045,0.004155755043029785
complementary/red_orange/114207244@N0734802456515.jpg,0.39781269431114197,0.46648553013801575,0.4042239785194397,0.45880603790283203,0,0,0.0064112842082977295,0.007679492235183716
complementary/red_orange/135353782@N0722715908574.jpg,0.5715745687484741,0.6853926181793213,0.5737993717193604,0.6947248578071594,1,1,0.0022248029708862305,0.009332239627838135
complementary/red_orange/124733025@N0817064308485.jpg,0.7014826536178589,0.6619442701339722,0.7527928352355957,0.6825602054595947,1,1,0.051310181617736816,0.02061593532562256
complementary/red_orange/107889266@N0726472809056.jpg,0.5096368789672852,0.6049461960792542,0.5267921686172485,0.6159219741821289,1,1,0.01715528964996338,0.010975778102874756
complementary/red_orange/veronicarivituso42358219564.jpg,0.46876201033592224,0.6274358630180359,0.4930194914340973,0.6423548460006714,1,1,0.02425748109817505,0.014918982982635498
complementary/red_orange/37089639@N0422406637683.jpg,0.6592286229133606,0.6601547002792358,0.7097581028938293,0.6587883234024048,1,1,0.05052947998046875,0.0013663768768310547
complementary/red_orange/ashleyhemsleyphotography16749252782.jpg,0.6671961545944214,0.6299447417259216,0.6801220178604126,0.616076648235321,1,1,0.012925863265991211,0.013868093490600586
complementary/red_orange/ccrrii23992800629.jpg,0.5245805978775024,0.6155959367752075,0.5167685151100159,0.6153699159622192,1,1,0.007812082767486572,0.00022602081298828125
complementary/red_orange/palomaricou27840160863.jpg,0.5833492875099182,0.5077489614486694,0.5791794657707214,0.4978368878364563,1,0,0.004169821739196777,0.009912073612213135
complementary/red_orange/lumenscript28840696557.jpg,0.35744422674179077,0.5619459748268127,0.3031231760978699,0.4750462472438812,1,0,0.0543210506439209,0.08689972758293152
complementary/red_orange/trango317003189300.jpg,0.5475819110870361,0.5591146945953369,0.558516800403595,0.5531926155090332,1,1,0.010934889316558838,0.005922079086303711
complementary/red_orange/gert5525690086235.jpg,0.4760132431983948,0.7286381721496582,0.48429566621780396,0.7305020093917847,1,1,0.00828242301940918,0.0018638372421264648
complementary/red_orange/128094810@N0532879640996.jpg,0.4083435535430908,0.504529595375061,0.3917432129383087,0.5034651160240173,1,1,0.016600340604782104,0.0010644793510437012
complementary/red_orange/chrisliszakphotography21303796532.jpg,0.4284362196922302,0.6308375000953674,0.46823400259017944,0.6135932207107544,1,1,0.03979778289794922,0.017244279384613037
complementary/red_orange/kimbenson4520114425951.jpg,0.4637894630432129,0.6118026971817017,0.4386879801750183,0.6127482056617737,1,1,0.02510148286819458,0.0009455084800720215
complementary/red_orange/stellawind35352603911.jpg,0.3230997920036316,0.450591504573822,0.34450563788414,0.460636705160141,0,0,0.021405845880508423,0.01004520058631897
complementary/red_orange/eggii30369793232.jpg,0.5673534870147705,0.5727968811988831,0.5829722285270691,0.5839387774467468,1,1,0.015618741512298584,0.01114189624786377
complementary/red_orange/63993652@N0326788062195.jpg,0.396399587392807,0.5516884326934814,0.3837975561618805,0.5359044075012207,1,1,0.012602031230926514,0.015784025192260742
complementary/red_orange/woolamaloo_gazette43371892050.jpg,0.4176892340183258,0.60955810546875,0.42376670241355896,0.5966145992279053,1,1,0.006077468395233154,0.012943506240844727
complementary/red_orange/tonyworrall29703417193.jpg,0.41968390345573425,0.5968761444091797,0.4585690498352051,0.572913408279419,1,1,0.038885146379470825,0.023962736129760742
complementary/red_orange/130838437@N0316544857883.jpg,0.7089710831642151,0.6143930554389954,0.7416965365409851,0.597727358341217,1,1,0.03272545337677002,0.01666569709777832
complementary/red_orange/pp12543887501511.jpg,0.48235899209976196,0.6124539375305176,0.4768652021884918,0.6062528491020203,1,1,0.005493789911270142,0.0062010884284973145
complementary/red_orange/stuben-hocker22600152075.jpg,0.45407912135124207,0.5990322232246399,0.45558619499206543,0.6062079668045044,1,1,0.0015070736408233643,0.007175743579864502
complementary/red_orange/jacklandau19614418515.jpg,0.547751247882843,0.5779544711112976,0.5506865382194519,0.4822089672088623,1,0,0.0029352903366088867,0.0957455039024353
complementary/red_orange/150922460@N0334582745112.jpg,0.6041343212127686,0.5826894044876099,0.5845773220062256,0.5932184457778931,1,1,0.01955699920654297,0.010529041290283203
complementary/red_orange/consay29663279722.jpg,0.453731507062912,0.5620506405830383,0.5567946434020996,0.5604085922241211,1,1,0.10306313633918762,0.0016420483589172363
complementary/red_orange/57321760@N0416909979860.jpg,0.5934725999832153,0.5697730779647827,0.5054914355278015,0.5637329816818237,1,1,0.08798116445541382,0.006040096282958984
complementary/red_orange/dhaug28026347438.jpg,0.6673518419265747,0.6544580459594727,0.6924523115158081,0.6640982031822205,1,1,0.0251004695892334,0.009640157222747803
complementary/red_orange/carlosjarnes26868177740.jpg,0.6931024789810181,0.7017618417739868,0.681145966053009,0.7171502113342285,1,1,0.011956512928009033,0.0153883695602417
complementary/red_orange/129460227@N0337727981096.jpg,0.49338778853416443,0.5358753204345703,0.4606691300868988,0.5367769598960876,1,1,0.032718658447265625,0.000901639461517334
complementary/red_orange/93964467@N0732888997602.jpg,0.47319239377975464,0.43330714106559753,0.4926796555519104,0.45534589886665344,0,0,0.01948726177215576,0.022038757801055908
complementary/red_orange/sjdarlington19232956332.jpg,0.4525429606437683,0.6046503186225891,0.43355339765548706,0.6218590140342712,1,1,0.01898956298828125,0.01720869541168213
complementary/red_orange/124492238@N0624395860242.jpg,0.44125014543533325,0.6528404355049133,0.43978366255760193,0.6416875123977661,1,1,0.0014664828777313232,0.011152923107147217
complementary/red_orange/124733025@N0817356752890.jpg,0.4037826657295227,0.5977455377578735,0.4016568064689636,0.588854193687439,1,1,0.002125859260559082,0.00889134407043457
complementary/red_orange/98675689@N0630260092641.jpg,0.47724810242652893,0.6532332301139832,0.4977327287197113,0.6762229800224304,1,1,0.020484626293182373,0.022989749908447266
complementary/red_orange/kalu_klau28431913336.jpg,0.4813331067562103,0.5205012559890747,0.566625714302063,0.5460551977157593,1,1,0.08529260754585266,0.02555394172668457
complementary/red_orange/artanglerpd24009061447.jpg,0.4551960527896881,0.5998871326446533,0.4515664577484131,0.6063968539237976,1,1,0.0036295950412750244,0.006509721279144287
complementary/red_orange/132043249@N0424661590649.jpg,0.3861417770385742,0.4997768700122833,0.39082568883895874,0.500632107257843,0,1,0.0046839118003845215,0.0008552372455596924
complementary/red_orange/catchlight10120817348236.jpg,0.45447880029678345,0.6636678576469421,0.49438419938087463,0.6667956709861755,1,1,0.039905399084091187,0.0031278133392333984
complementary/red_orange/davidjn17049353999.jpg,0.6273565888404846,0.564024806022644,0.6421245336532593,0.5508779287338257,1,1,0.014767944812774658,0.01314687728881836
complementary/red_orange/105134205@N0618453971191.jpg,0.355167955160141,0.5036402940750122,0.3499738574028015,0.45563724637031555,1,0,0.0051940977573394775,0.048003047704696655
complementary/red_orange/trindiego30454627946.jpg,0.48811593651771545,0.5759701728820801,0.556757390499115,0.6035715937614441,1,1,0.06864145398139954,0.027601420879364014
complementary/red_yellow/funkdooby17007352137.jpg,0.5003331303596497,0.5364004969596863,0.526971161365509,0.5523641109466553,1,1,0.026638031005859375,0.015963613986968994
complementary/red_yellow/greenypics26068325094.jpg,0.38525447249412537,0.6602935194969177,0.3876827359199524,0.6642165780067444,1,1,0.0024282634258270264,0.00392305850982666
complementary/red_yellow/jayalix18856675391.jpg,0.4963946044445038,0.5586738586425781,0.5397822260856628,0.5828101634979248,1,1,0.04338762164115906,0.02413630485534668
complementary/red_yellow/22120385@N0525571131143.jpg,0.4555150270462036,0.5775478482246399,0.36033597588539124,0.5346855521202087,1,1,0.09517905116081238,0.04286229610443115
complementary/red_yellow/muchlove201637063255474.jpg,0.33392247557640076,0.5301331877708435,0.35153162479400635,0.5263435244560242,1,1,0.01760914921760559,0.003789663314819336
complementary/red_yellow/122438994@N0527400853361.jpg,0.4127086102962494,0.6325357556343079,0.375267893075943,0.5520217418670654,1,1,0.037440717220306396,0.08051401376724243
complementary/red_yellow/pixelatedsky33741338441.jpg,0.45589566230773926,0.570896327495575,0.4888637065887451,0.5961514115333557,1,1,0.03296804428100586,0.02525508403778076
complementary/red_yellow/101846157@N0341470565560.jpg,0.5982114672660828,0.6171724796295166,0.6416424512863159,0.602678656578064,1,1,0.043430984020233154,0.014493823051452637
complementary/red_yellow/131700606@N0716141765913.jpg,0.5212164521217346,0.6720280647277832,0.5137407779693604,0.6788260340690613,1,1,0.007475674152374268,0.006797969341278076
complementary/red_yellow/savoche28743947115.jpg,0.41315901279449463,0.6465466618537903,0.5058978796005249,0.6667608618736267,1,1,0.09273886680603027,0.020214200019836426
complementary/red_yellow/thepicturedrome29839721304.jpg,0.4737713038921356,0.5287051796913147,0.4396213889122009,0.5238977074623108,1,1,0.03414991497993469,0.004807472229003906
complementary/red_yellow/124733025@N0816815094046.jpg,0.6218851208686829,0.6583873629570007,0.6127367615699768,0.6647968292236328,1,1,0.009148359298706055,0.00640946626663208
complementary/red_yellow/punxutawneyphil18736221998.jpg,0.5063002705574036,0.5752092003822327,0.5253316164016724,0.5382856726646423,1,1,0.0190313458442688,0.03692352771759033
complementary/red_yellow/motorradtechnik26561732775.jpg,0.22983117401599884,0.5022043585777283,0.21719518303871155,0.5025683641433716,1,1,0.012635990977287292,0.00036400556564331055
complementary/red_yellow/125495953@N0328433728245.jpg,0.5208336114883423,0.639462947845459,0.5296790599822998,0.6403072476387024,1,1,0.00884544849395752,0.0008442997932434082
complementary/red_yellow/dianesdigitals29249668550.jpg,0.5556472539901733,0.642187237739563,0.5454420447349548,0.6375942230224609,1,1,0.010205209255218506,0.004593014717102051
complementary/red_yellow/116630472@N0239805115125.jpg,0.5349780917167664,0.6246917843818665,0.5757179260253906,0.6327449083328247,1,1,0.04073983430862427,0.008053123950958252
complementary/red_yellow/vicsdunbar29083446533.jpg,0.5298721790313721,0.7089744806289673,0.5052305459976196,0.7191838026046753,1,1,0.02464163303375244,0.010209321975708008
complementary/red_yellow/101453319@N0726778600910.jpg,0.7104741334915161,0.6667294502258301,0.7062298059463501,0.6590880751609802,1,1,0.004244327545166016,0.0076413750648498535
