image_id,pred_mos,pred_color,target_mos,target_color,color_pred_binary,color_target_binary,mos_abs_error,color_abs_error
complementary/orange_violet/fred_theaker35224730654.jpg,0.43149882555007935,0.5549784302711487,0.40522608160972595,0.54810631275177,1,1,0.026272743940353394,0.006872117519378662
complementary/orange_violet/22293873@N0838365207734.jpg,0.5309617519378662,0.6295274496078491,0.5330595970153809,0.6311696767807007,1,1,0.0020978450775146484,0.0016422271728515625
complementary/orange_violet/sbh26475042486.jpg,0.5591287016868591,0.6049810647964478,0.5189971327781677,0.6161336302757263,1,1,0.040131568908691406,0.011152565479278564
complementary/orange_violet/waldopepper22371351670.jpg,0.5494277477264404,0.5468512177467346,0.5605577826499939,0.5486114025115967,1,1,0.011130034923553467,0.0017601847648620605
complementary/orange_violet/alothan21835196985.jpg,0.5366794466972351,0.5447806715965271,0.563494086265564,0.6048418283462524,1,1,0.026814639568328857,0.06006115674972534
complementary/orange_violet/109187552@N0216709793220.jpg,0.6232016086578369,0.6424453258514404,0.6115285158157349,0.636046290397644,1,1,0.01167309284210205,0.006399035453796387
complementary/orange_violet/ndm-photography24719798744.jpg,0.5575365424156189,0.7493813633918762,0.5537972450256348,0.7711411714553833,1,1,0.003739297389984131,0.02175980806350708
complementary/orange_violet/toddvic16843385791.jpg,0.5307459831237793,0.4444687068462372,0.5443479418754578,0.44605904817581177,0,0,0.013601958751678467,0.001590341329574585
complementary/orange_violet/127836968@N0835092251491.jpg,0.5929127335548401,0.5203830599784851,0.5909457206726074,0.5027068853378296,1,1,0.001967012882232666,0.017676174640655518
complementary/orange_violet/flavourofthemonth32123967725.jpg,0.3299526870250702,0.5038577914237976,0.32085251808166504,0.4920715093612671,1,0,0.009100168943405151,0.011786282062530518
complementary/orange_violet/michelangelomacanas16678059887.jpg,0.6453326344490051,0.6263222098350525,0.7332534790039062,0.6173149347305298,1,1,0.08792084455490112,0.009007275104522705
complementary/orange_violet/longint5733606161882.jpg,0.5605296492576599,0.573949933052063,0.5827301144599915,0.5796291828155518,1,1,0.022200465202331543,0.0056792497634887695
complementary/orange_violet/124887884@N0217500496736.jpg,0.43762239813804626,0.5316835045814514,0.4696779251098633,0.5504171252250671,1,1,0.03205552697181702,0.018733620643615723
complementary/orange_violet/angelaseager25626986172.jpg,0.5762587785720825,0.6056654453277588,0.5823339223861694,0.5775387287139893,1,1,0.006075143814086914,0.02812671661376953
complementary/orange_violet/139192406@N0244458035964.jpg,0.5224082469940186,0.6675059199333191,0.5545891523361206,0.6841328740119934,1,1,0.03218090534210205,0.016626954078674316
complementary/orange_violet/soniaadammurray40205021341.jpg,0.26345449686050415,0.4941052198410034,0.25381359457969666,0.5033456087112427,0,1,0.009640902280807495,0.009240388870239258
complementary/orange_violet/130898712@N0521696763468.jpg,0.30901652574539185,0.4887356460094452,0.29551589488983154,0.4850328862667084,0,0,0.013500630855560303,0.0037027597427368164
complementary/red_orange/yappingjak30166014870.jpg,0.43431609869003296,0.5637746453285217,0.4168708920478821,0.5861086845397949,1,1,0.01744520664215088,0.022334039211273193
complementary/red_orange/134864272@N0233706820166.jpg,0.3874349296092987,0.6515771150588989,0.36047491431236267,0.6514114141464233,1,1,0.026960015296936035,0.00016570091247558594
complementary/red_orange/acula26317051899.jpg,0.5367923974990845,0.6962262988090515,0.5772346258163452,0.6682071685791016,1,1,0.04044222831726074,0.02801913022994995
complementary/red_orange/62532775@N0334276309594.jpg,0.34863653779029846,0.5315526723861694,0.3531075716018677,0.533523440361023,1,1,0.004471033811569214,0.0019707679748535156
complementary/red_orange/15705324@N0331261724330.jpg,0.4736744165420532,0.5419514179229736,0.33949577808380127,0.6069594025611877,1,1,0.13417863845825195,0.06500798463821411
complementary/red_orange/156594854@N0435925372896.jpg,0.41992127895355225,0.5502324104309082,0.3514559864997864,0.5479773879051208,1,1,0.06846529245376587,0.0022550225257873535
complementary/red_orange/picturepursuit18977063944.jpg,0.4353228211402893,0.5294272303581238,0.432609885931015,0.5345360636711121,1,1,0.002712935209274292,0.005108833312988281
complementary/red_orange/zwsite31022255996.jpg,0.3178306519985199,0.48565351963043213,0.30961519479751587,0.5060433149337769,0,1,0.008215457201004028,0.020389795303344727
complementary/red_orange/dave_whatt35527177580.jpg,0.3045153319835663,0.5143768191337585,0.33653491735458374,0.5195833444595337,1,1,0.032019585371017456,0.0052065253257751465
complementary/red_orange/114207244@N0734802456515.jpg,0.3999229669570923,0.4673739969730377,0.4042239785194397,0.45880603790283203,0,0,0.004301011562347412,0.008567959070205688
complementary/red_orange/135353782@N0722715908574.jpg,0.5719679594039917,0.6832060813903809,0.5737993717193604,0.6947248578071594,1,1,0.0018314123153686523,0.011518776416778564
complementary/red_orange/124733025@N0817064308485.jpg,0.7131630778312683,0.6706168055534363,0.7527928352355957,0.6825602054595947,1,1,0.03962975740432739,0.011943399906158447
complementary/red_orange/107889266@N0726472809056.jpg,0.5139906406402588,0.6071376204490662,0.5267921686172485,0.6159219741821289,1,1,0.012801527976989746,0.008784353733062744
complementary/red_orange/veronicarivituso42358219564.jpg,0.4655444324016571,0.62860506772995,0.4930194914340973,0.6423548460006714,1,1,0.027475059032440186,0.013749778270721436
complementary/red_orange/37089639@N0422406637683.jpg,0.6720123887062073,0.6656479835510254,0.7097581028938293,0.6587883234024048,1,1,0.03774571418762207,0.0068596601486206055
complementary/red_orange/ashleyhemsleyphotography16749252782.jpg,0.6486159563064575,0.6405760049819946,0.6801220178604126,0.616076648235321,1,1,0.03150606155395508,0.024499356746673584
complementary/red_orange/ccrrii23992800629.jpg,0.5203657150268555,0.6184101700782776,0.5167685151100159,0.6153699159622192,1,1,0.0035971999168395996,0.0030402541160583496
complementary/red_orange/palomaricou27840160863.jpg,0.5799465179443359,0.4969409108161926,0.5791794657707214,0.4978368878364563,0,0,0.000767052173614502,0.0008959770202636719
complementary/red_orange/lumenscript28840696557.jpg,0.3862100839614868,0.5752889513969421,0.3031231760978699,0.4750462472438812,1,0,0.08308690786361694,0.10024270415306091
complementary/red_orange/trango317003189300.jpg,0.5563262104988098,0.5570801496505737,0.558516800403595,0.5531926155090332,1,1,0.0021905899047851562,0.0038875341415405273
complementary/red_orange/gert5525690086235.jpg,0.48022928833961487,0.7378184795379639,0.48429566621780396,0.7305020093917847,1,1,0.004066377878189087,0.007316470146179199
complementary/red_orange/128094810@N0532879640996.jpg,0.40261298418045044,0.5014430284500122,0.3917432129383087,0.5034651160240173,1,1,0.010869771242141724,0.002022087574005127
complementary/red_orange/chrisliszakphotography21303796532.jpg,0.4461459219455719,0.6363735198974609,0.46823400259017944,0.6135932207107544,1,1,0.022088080644607544,0.022780299186706543
complementary/red_orange/kimbenson4520114425951.jpg,0.4578613042831421,0.6164001822471619,0.4386879801750183,0.6127482056617737,1,1,0.01917332410812378,0.0036519765853881836
complementary/red_orange/stellawind35352603911.jpg,0.3237936794757843,0.45507150888442993,0.34450563788414,0.460636705160141,0,0,0.020711958408355713,0.00556519627571106
complementary/red_orange/eggii30369793232.jpg,0.5696104764938354,0.5727508664131165,0.5829722285270691,0.5839387774467468,1,1,0.013361752033233643,0.011187911033630371
complementary/red_orange/63993652@N0326788062195.jpg,0.39383095502853394,0.5441495180130005,0.3837975561618805,0.5359044075012207,1,1,0.010033398866653442,0.008245110511779785
complementary/red_orange/woolamaloo_gazette43371892050.jpg,0.41742783784866333,0.6003854870796204,0.42376670241355896,0.5966145992279053,1,1,0.00633886456489563,0.003770887851715088
complementary/red_orange/tonyworrall29703417193.jpg,0.4403068423271179,0.5951289534568787,0.4585690498352051,0.572913408279419,1,1,0.018262207508087158,0.022215545177459717
complementary/red_orange/130838437@N0316544857883.jpg,0.7038705945014954,0.607409656047821,0.7416965365409851,0.597727358341217,1,1,0.037825942039489746,0.009682297706604004
complementary/red_orange/pp12543887501511.jpg,0.47321656346321106,0.6112227439880371,0.4768652021884918,0.6062528491020203,1,1,0.0036486387252807617,0.004969894886016846
complementary/red_orange/stuben-hocker22600152075.jpg,0.45639973878860474,0.6043400168418884,0.45558619499206543,0.6062079668045044,1,1,0.0008135437965393066,0.0018679499626159668
complementary/red_orange/jacklandau19614418515.jpg,0.5584152936935425,0.5707659125328064,0.5506865382194519,0.4822089672088623,1,0,0.007728755474090576,0.08855694532394409
complementary/red_orange/150922460@N0334582745112.jpg,0.5948721170425415,0.582755982875824,0.5845773220062256,0.5932184457778931,1,1,0.010294795036315918,0.010462462902069092
complementary/red_orange/consay29663279722.jpg,0.4599246084690094,0.5557401776313782,0.5567946434020996,0.5604085922241211,1,1,0.09687003493309021,0.00466841459274292
complementary/red_orange/57321760@N0416909979860.jpg,0.588779866695404,0.5670575499534607,0.5054914355278015,0.5637329816818237,1,1,0.08328843116760254,0.003324568271636963
complementary/red_orange/dhaug28026347438.jpg,0.6784162521362305,0.6538798809051514,0.6924523115158081,0.6640982031822205,1,1,0.014036059379577637,0.010218322277069092
complementary/red_orange/carlosjarnes26868177740.jpg,0.6877239942550659,0.699164628982544,0.681145966053009,0.7171502113342285,1,1,0.006578028202056885,0.01798558235168457
complementary/red_orange/129460227@N0337727981096.jpg,0.4818810820579529,0.5354676246643066,0.4606691300868988,0.5367769598960876,1,1,0.021211951971054077,0.0013093352317810059
complementary/red_orange/93964467@N0732888997602.jpg,0.47364428639411926,0.434646874666214,0.4926796555519104,0.45534589886665344,0,0,0.019035369157791138,0.020699024200439453
complementary/red_orange/sjdarlington19232956332.jpg,0.4608886241912842,0.6077312231063843,0.43355339765548706,0.6218590140342712,1,1,0.02733522653579712,0.014127790927886963
complementary/red_orange/124492238@N0624395860242.jpg,0.4387311339378357,0.6443777680397034,0.43978366255760193,0.6416875123977661,1,1,0.0010525286197662354,0.002690255641937256
complementary/red_orange/124733025@N0817356752890.jpg,0.408244252204895,0.5941519737243652,0.4016568064689636,0.588854193687439,1,1,0.0065874457359313965,0.0052977800369262695
complementary/red_orange/98675689@N0630260092641.jpg,0.4763162136077881,0.6489651799201965,0.4977327287197113,0.6762229800224304,1,1,0.021416515111923218,0.027257800102233887
complementary/red_orange/kalu_klau28431913336.jpg,0.4845227301120758,0.5171121954917908,0.566625714302063,0.5460551977157593,1,1,0.08210298418998718,0.028943002223968506
complementary/red_orange/artanglerpd24009061447.jpg,0.4568696916103363,0.6010398864746094,0.4515664577484131,0.6063968539237976,1,1,0.005303233861923218,0.005356967449188232
complementary/red_orange/132043249@N0424661590649.jpg,0.3882579207420349,0.5000412464141846,0.39082568883895874,0.500632107257843,1,1,0.002567768096923828,0.0005908608436584473
complementary/red_orange/catchlight10120817348236.jpg,0.45361578464508057,0.6575333476066589,0.49438419938087463,0.6667956709861755,1,1,0.04076841473579407,0.009262323379516602
complementary/red_orange/davidjn17049353999.jpg,0.6273128390312195,0.5620736479759216,0.6421245336532593,0.5508779287338257,1,1,0.014811694622039795,0.011195719242095947
complementary/red_orange/105134205@N0618453971191.jpg,0.3657718896865845,0.5066252946853638,0.3499738574028015,0.45563724637031555,1,0,0.01579803228378296,0.05098804831504822
complementary/red_orange/trindiego30454627946.jpg,0.48654258251190186,0.5765501856803894,0.556757390499115,0.6035715937614441,1,1,0.07021480798721313,0.027021408081054688
complementary/red_yellow/funkdooby17007352137.jpg,0.5069330334663391,0.535614550113678,0.526971161365509,0.5523641109466553,1,1,0.020038127899169922,0.016749560832977295
complementary/red_yellow/greenypics26068325094.jpg,0.3809720277786255,0.6567583084106445,0.3876827359199524,0.6642165780067444,1,1,0.006710708141326904,0.0074582695960998535
complementary/red_yellow/jayalix18856675391.jpg,0.47685733437538147,0.5659571886062622,0.5397822260856628,0.5828101634979248,1,1,0.06292489171028137,0.016852974891662598
complementary/red_yellow/22120385@N0525571131143.jpg,0.46482905745506287,0.5669560432434082,0.36033597588539124,0.5346855521202087,1,1,0.10449308156967163,0.03227049112319946
complementary/red_yellow/muchlove201637063255474.jpg,0.33369341492652893,0.5194090008735657,0.35153162479400635,0.5263435244560242,1,1,0.017838209867477417,0.006934523582458496
complementary/red_yellow/122438994@N0527400853361.jpg,0.41367021203041077,0.6421221494674683,0.375267893075943,0.5520217418670654,1,1,0.03840231895446777,0.09010040760040283
complementary/red_yellow/pixelatedsky33741338441.jpg,0.4603886902332306,0.584003746509552,0.4888637065887451,0.5961514115333557,1,1,0.028475016355514526,0.012147665023803711
complementary/red_yellow/101846157@N0341470565560.jpg,0.5973230600357056,0.6148101091384888,0.6416424512863159,0.602678656578064,1,1,0.04431939125061035,0.012131452560424805
complementary/red_yellow/131700606@N0716141765913.jpg,0.5145823955535889,0.6739924550056458,0.5137407779693604,0.6788260340690613,1,1,0.0008416175842285156,0.004833579063415527
complementary/red_yellow/savoche28743947115.jpg,0.42304861545562744,0.6500272154808044,0.5058978796005249,0.6667608618736267,1,1,0.08284926414489746,0.016733646392822266
complementary/red_yellow/thepicturedrome29839721304.jpg,0.4746955335140228,0.5306329131126404,0.4396213889122009,0.5238977074623108,1,1,0.0350741446018219,0.00673520565032959
complementary/red_yellow/124733025@N0816815094046.jpg,0.6200292110443115,0.6577809453010559,0.6127367615699768,0.6647968292236328,1,1,0.007292449474334717,0.007015883922576904
complementary/red_yellow/punxutawneyphil18736221998.jpg,0.4993271231651306,0.5766869783401489,0.5253316164016724,0.5382856726646423,1,1,0.026004493236541748,0.03840130567550659
complementary/red_yellow/motorradtechnik26561732775.jpg,0.22192130982875824,0.4967622756958008,0.21719518303871155,0.5025683641433716,0,1,0.004726126790046692,0.005806088447570801
complementary/red_yellow/125495953@N0328433728245.jpg,0.5230379104614258,0.6406159400939941,0.5296790599822998,0.6403072476387024,1,1,0.0066411495208740234,0.00030869245529174805
complementary/red_yellow/dianesdigitals29249668550.jpg,0.5513831973075867,0.6418733596801758,0.5454420447349548,0.6375942230224609,1,1,0.005941152572631836,0.004279136657714844
complementary/red_yellow/116630472@N0239805115125.jpg,0.5466325879096985,0.6267509460449219,0.5757179260253906,0.6327449083328247,1,1,0.02908533811569214,0.005993962287902832
complementary/red_yellow/vicsdunbar29083446533.jpg,0.5260267853736877,0.7209551334381104,0.5052305459976196,0.7191838026046753,1,1,0.020796239376068115,0.0017713308334350586
