image_id,image_path,y_true,y_score,y_pred,mean_score
135836,data/raw/ava/images/135836.jpg,0,0.9349281191825867,1,4.8882523
669991,data/raw/ava/images/669991.jpg,1,0.6615252494812012,1,5.5084743
673916,data/raw/ava/images/673916.jpg,1,0.7299824357032776,1,5.212355
140882,data/raw/ava/images/140882.jpg,1,0.5980386734008789,1,6.861751
114192,data/raw/ava/images/114192.jpg,0,0.7584933042526245,1,4.530466
114207,data/raw/ava/images/114207.jpg,1,0.6687829494476318,1,5.2056737
157453,data/raw/ava/images/157453.jpg,1,0.81378173828125,1,5.0956936
128149,data/raw/ava/images/128149.jpg,0,0.855017364025116,1,4.966216
134970,data/raw/ava/images/134970.jpg,1,0.4187922477722168,0,5.4054055
125587,data/raw/ava/images/125587.jpg,1,0.7568060755729675,1,5.7815533
160335,data/raw/ava/images/160335.jpg,1,0.6275550723075867,1,5.455
133415,data/raw/ava/images/133415.jpg,1,0.9677872061729431,1,6.781711
125958,data/raw/ava/images/125958.jpg,1,0.7040931582450867,1,5.3786764
665992,data/raw/ava/images/665992.jpg,1,0.7823030948638916,1,5.33
15693,data/raw/ava/images/15693.jpg,0,0.4299337565898895,0,4.4102564
112233,data/raw/ava/images/112233.jpg,0,0.631727397441864,1,4.6254683
115283,data/raw/ava/images/115283.jpg,1,0.9318608641624451,1,5.1469193
1480,data/raw/ava/images/1480.jpg,1,0.8601888418197632,1,6.019512
528898,data/raw/ava/images/528898.jpg,1,0.9897425770759583,1,5.925
141292,data/raw/ava/images/141292.jpg,1,0.5238857865333557,1,5.689189
130548,data/raw/ava/images/130548.jpg,0,0.6797941327095032,1,4.9007354
136754,data/raw/ava/images/136754.jpg,1,0.632355809211731,1,5.883333
101315,data/raw/ava/images/101315.jpg,0,0.6816969513893127,1,4.755627
124689,data/raw/ava/images/124689.jpg,1,0.922019362449646,1,5.359649
131510,data/raw/ava/images/131510.jpg,1,0.46842774748802185,0,5.695652
113765,data/raw/ava/images/113765.jpg,0,0.4297221601009369,0,4.4962964
1403,data/raw/ava/images/1403.jpg,1,0.5073123574256897,1,5.0603013
112292,data/raw/ava/images/112292.jpg,1,0.8939835429191589,1,6.3506494
158133,data/raw/ava/images/158133.jpg,1,0.9136704206466675,1,5.9603524
131283,data/raw/ava/images/131283.jpg,1,0.6753793954849243,1,5.5227275
124464,data/raw/ava/images/124464.jpg,0,0.8058404326438904,1,4.672414
139961,data/raw/ava/images/139961.jpg,0,0.6349000334739685,1,4.5051904
122543,data/raw/ava/images/122543.jpg,1,0.7977561950683594,1,5.143369
131189,data/raw/ava/images/131189.jpg,1,0.7787572741508484,1,5.4236455
106211,data/raw/ava/images/106211.jpg,0,0.4996944069862366,0,3.9911895
104822,data/raw/ava/images/104822.jpg,1,0.6662960648536682,1,5.3836064
125054,data/raw/ava/images/125054.jpg,1,0.9583739638328552,1,6.2753625
134998,data/raw/ava/images/134998.jpg,1,0.3791675865650177,0,5.5927052
140897,data/raw/ava/images/140897.jpg,0,0.5246049761772156,1,4.188679
141507,data/raw/ava/images/141507.jpg,1,0.47230643033981323,0,5.269231
136732,data/raw/ava/images/136732.jpg,0,0.846673846244812,1,4.8674035
125972,data/raw/ava/images/125972.jpg,1,0.9524881839752197,1,5.66
156494,data/raw/ava/images/156494.jpg,0,0.4789196848869324,0,4.9096775
101543,data/raw/ava/images/101543.jpg,1,0.9105687141418457,1,6.227811
104346,data/raw/ava/images/104346.jpg,1,0.8105568289756775,1,5.955
117013,data/raw/ava/images/117013.jpg,0,0.36938196420669556,0,4.701245
15940,data/raw/ava/images/15940.jpg,1,0.8615550994873047,1,5.3451777
13883,data/raw/ava/images/13883.jpg,0,0.3948127329349518,0,4.1460676
142427,data/raw/ava/images/142427.jpg,1,0.7981566190719604,1,5.3985767
124148,data/raw/ava/images/124148.jpg,0,0.7986938953399658,1,4.994152
13440,data/raw/ava/images/13440.jpg,1,0.9321880340576172,1,5.234694
13832,data/raw/ava/images/13832.jpg,1,0.9553964138031006,1,5.1943126
116776,data/raw/ava/images/116776.jpg,1,0.8898935317993164,1,5.6857142
15780,data/raw/ava/images/15780.jpg,1,0.40077438950538635,0,5.9719625
158901,data/raw/ava/images/158901.jpg,1,0.5152250528335571,1,5.6102943
136770,data/raw/ava/images/136770.jpg,1,0.9530118107795715,1,6.16
137069,data/raw/ava/images/137069.jpg,1,0.7452383637428284,1,5.4046245
12447,data/raw/ava/images/12447.jpg,1,0.799425482749939,1,5.478261
12625,data/raw/ava/images/12625.jpg,1,0.7174064517021179,1,6.26
12367,data/raw/ava/images/12367.jpg,0,0.8306419849395752,1,4.497436
125336,data/raw/ava/images/125336.jpg,1,0.8693181276321411,1,6.3686867
150296,data/raw/ava/images/150296.jpg,1,0.7801486849784851,1,5.4246154
151567,data/raw/ava/images/151567.jpg,1,0.9202759861946106,1,5.8290596
150748,data/raw/ava/images/150748.jpg,1,0.7571425437927246,1,5.862069
137972,data/raw/ava/images/137972.jpg,0,0.3390539288520813,0,3.288372
125789,data/raw/ava/images/125789.jpg,1,0.953784704208374,1,6.460396
152446,data/raw/ava/images/152446.jpg,1,0.6174614429473877,1,6.700831
285644,data/raw/ava/images/285644.jpg,1,0.8104503750801086,1,5.4210525
106713,data/raw/ava/images/106713.jpg,0,0.9561308026313782,1,4.6641507
122172,data/raw/ava/images/122172.jpg,0,0.6340245008468628,1,4.8060203
102952,data/raw/ava/images/102952.jpg,1,0.8908206820487976,1,5.207547
12051,data/raw/ava/images/12051.jpg,0,0.6504490971565247,1,3.9476745
150932,data/raw/ava/images/150932.jpg,1,0.935745120048523,1,5.3609757
131947,data/raw/ava/images/131947.jpg,1,0.7612649202346802,1,6.641148
149983,data/raw/ava/images/149983.jpg,0,0.8111250996589661,1,4.2091837
13113,data/raw/ava/images/13113.jpg,1,0.5682224631309509,1,5.138298
15114,data/raw/ava/images/15114.jpg,1,0.8347346782684326,1,5.564706
124568,data/raw/ava/images/124568.jpg,1,0.8897005319595337,1,6.0513697
673966,data/raw/ava/images/673966.jpg,1,0.8091273307800293,1,5.337278
136188,data/raw/ava/images/136188.jpg,1,0.9881503582000732,1,6.1731844
105886,data/raw/ava/images/105886.jpg,0,0.2933465838432312,0,4.565611
106183,data/raw/ava/images/106183.jpg,1,0.8498449325561523,1,7.217949
105257,data/raw/ava/images/105257.jpg,1,0.890373945236206,1,6.8936877
113681,data/raw/ava/images/113681.jpg,0,0.9101939797401428,1,4.95279
157363,data/raw/ava/images/157363.jpg,1,0.5661444067955017,1,5.5774646
133180,data/raw/ava/images/133180.jpg,1,0.8928607702255249,1,6.1153846
662705,data/raw/ava/images/662705.jpg,0,0.9371370673179626,1,4.9444447
126719,data/raw/ava/images/126719.jpg,1,0.7920602560043335,1,5.085409
132664,data/raw/ava/images/132664.jpg,1,0.550629734992981,1,5.5057473
117850,data/raw/ava/images/117850.jpg,0,0.32088741660118103,0,4.6875
137659,data/raw/ava/images/137659.jpg,1,0.6220813393592834,1,5.797619
104001,data/raw/ava/images/104001.jpg,0,0.9079963564872742,1,4.7366414
115390,data/raw/ava/images/115390.jpg,0,0.6517881155014038,1,4.6153846
156457,data/raw/ava/images/156457.jpg,1,0.5170224905014038,1,5.154088
132067,data/raw/ava/images/132067.jpg,1,0.7195442914962769,1,5.642857
12216,data/raw/ava/images/12216.jpg,1,0.8571085333824158,1,6.424528
131185,data/raw/ava/images/131185.jpg,1,0.7033517360687256,1,5.33213
114620,data/raw/ava/images/114620.jpg,1,0.8650516867637634,1,6.5326796
123495,data/raw/ava/images/123495.jpg,1,0.4882136583328247,0,5.2533784
10611,data/raw/ava/images/10611.jpg,1,0.9790104627609253,1,5.7943926
1512,data/raw/ava/images/1512.jpg,0,0.23718923330307007,0,2.1813471
159619,data/raw/ava/images/159619.jpg,1,0.46273764967918396,0,5.1262627
155666,data/raw/ava/images/155666.jpg,0,0.6170803904533386,1,4.6355557
141763,data/raw/ava/images/141763.jpg,1,0.9197494387626648,1,6.0219297
10663,data/raw/ava/images/10663.jpg,1,0.408649742603302,0,5.478261
10141,data/raw/ava/images/10141.jpg,0,0.30561161041259766,0,3.836842
447654,data/raw/ava/images/447654.jpg,1,0.9616511464118958,1,5.7582088
112899,data/raw/ava/images/112899.jpg,1,0.9684586524963379,1,6.146179
140123,data/raw/ava/images/140123.jpg,1,0.659394383430481,1,5.633333
142502,data/raw/ava/images/142502.jpg,1,0.5760824084281921,1,5.1378093
436821,data/raw/ava/images/436821.jpg,1,0.4485265910625458,0,5.954717
10821,data/raw/ava/images/10821.jpg,1,0.17780447006225586,0,5.7268906
10746,data/raw/ava/images/10746.jpg,1,0.9086686372756958,1,7.0748897
134510,data/raw/ava/images/134510.jpg,1,0.5911534428596497,1,5.8122272
112502,data/raw/ava/images/112502.jpg,0,0.6824908256530762,1,4.29368
11629,data/raw/ava/images/11629.jpg,1,0.2654734253883362,0,5.3956046
109224,data/raw/ava/images/109224.jpg,0,0.5113546848297119,1,4.2615385
1401,data/raw/ava/images/1401.jpg,1,0.5121937394142151,1,5.6893206
137389,data/raw/ava/images/137389.jpg,1,0.956969141960144,1,5.195195
117939,data/raw/ava/images/117939.jpg,0,0.7924402952194214,1,4.861702
133722,data/raw/ava/images/133722.jpg,1,0.7861053347587585,1,5.032258
146592,data/raw/ava/images/146592.jpg,1,0.7045915722846985,1,5.745283
121987,data/raw/ava/images/121987.jpg,1,0.7618811130523682,1,5.380623
109469,data/raw/ava/images/109469.jpg,1,0.7075487971305847,1,6.037838
120129,data/raw/ava/images/120129.jpg,0,0.5849924683570862,1,4.4183006
11528,data/raw/ava/images/11528.jpg,0,0.43501779437065125,0,3.6560845
41106,data/raw/ava/images/41106.jpg,1,0.7659735679626465,1,5.5125
146457,data/raw/ava/images/146457.jpg,1,0.873686671257019,1,5.447761
11304,data/raw/ava/images/11304.jpg,1,0.6789002418518066,1,5.77451
114140,data/raw/ava/images/114140.jpg,0,0.6966114640235901,1,4.642599
140753,data/raw/ava/images/140753.jpg,1,0.9825493097305298,1,5.1805553
665770,data/raw/ava/images/665770.jpg,0,0.8257880210876465,1,4.471503
118035,data/raw/ava/images/118035.jpg,1,0.9093064069747925,1,6.1845636
126885,data/raw/ava/images/126885.jpg,1,0.9924261569976807,1,5.6179776
12189,data/raw/ava/images/12189.jpg,1,0.7738270163536072,1,6.047619
147446,data/raw/ava/images/147446.jpg,1,0.3682379126548767,0,5.8254437
1515,data/raw/ava/images/1515.jpg,0,0.3356597423553467,0,4.671875
125991,data/raw/ava/images/125991.jpg,0,0.5191113352775574,1,4.873171
157850,data/raw/ava/images/157850.jpg,1,0.928303599357605,1,5.836502
119221,data/raw/ava/images/119221.jpg,1,0.939752459526062,1,5.7959185
112198,data/raw/ava/images/112198.jpg,1,0.6594685912132263,1,6.988806
142184,data/raw/ava/images/142184.jpg,0,0.3930363655090332,0,4.8404255
110265,data/raw/ava/images/110265.jpg,1,0.9854180812835693,1,5.8689137
122869,data/raw/ava/images/122869.jpg,0,0.6151230931282043,1,4.7042255
138929,data/raw/ava/images/138929.jpg,1,0.6720340251922607,1,5.7236843
66285,data/raw/ava/images/66285.jpg,1,0.7584124207496643,1,5.2181816
132859,data/raw/ava/images/132859.jpg,1,0.7494754195213318,1,5.7363896
106500,data/raw/ava/images/106500.jpg,0,0.7817421555519104,1,4.5858207
151698,data/raw/ava/images/151698.jpg,0,0.6867228746414185,1,4.893175
15665,data/raw/ava/images/15665.jpg,0,0.435401052236557,0,4.2362638
689016,data/raw/ava/images/689016.jpg,1,0.6246430277824402,1,6.5897436
151761,data/raw/ava/images/151761.jpg,1,0.8262881636619568,1,5.390244
134801,data/raw/ava/images/134801.jpg,1,0.4123799502849579,0,6.012987
106786,data/raw/ava/images/106786.jpg,0,0.8148486614227295,1,4.6022305
120923,data/raw/ava/images/120923.jpg,1,0.6026943325996399,1,5.149502
132118,data/raw/ava/images/132118.jpg,1,0.7765040993690491,1,5.234104
102640,data/raw/ava/images/102640.jpg,1,0.7475287914276123,1,5.110266
13948,data/raw/ava/images/13948.jpg,1,0.8856118321418762,1,5.2990656
19583,data/raw/ava/images/19583.jpg,1,0.8994665741920471,1,5.652174
151871,data/raw/ava/images/151871.jpg,1,0.4537041187286377,0,5.0495625
148247,data/raw/ava/images/148247.jpg,1,0.29149487614631653,0,5.4166665
152988,data/raw/ava/images/152988.jpg,1,0.5169199705123901,1,5.9837837
123688,data/raw/ava/images/123688.jpg,1,0.8781039714813232,1,6.053892
158588,data/raw/ava/images/158588.jpg,1,0.7076289653778076,1,5.891089
125476,data/raw/ava/images/125476.jpg,1,0.6407222151756287,1,5.5598593
133660,data/raw/ava/images/133660.jpg,1,0.8629258275032043,1,5.017937
158406,data/raw/ava/images/158406.jpg,1,0.9436339735984802,1,5.674825
124258,data/raw/ava/images/124258.jpg,0,0.14203660190105438,0,4.1398306
101329,data/raw/ava/images/101329.jpg,0,0.19581131637096405,0,4.8737864
126350,data/raw/ava/images/126350.jpg,1,0.6175063848495483,1,5.120879
111220,data/raw/ava/images/111220.jpg,0,0.6599984765052795,1,4.6009617
121362,data/raw/ava/images/121362.jpg,0,0.6099767088890076,1,4.259136
159755,data/raw/ava/images/159755.jpg,1,0.9228804707527161,1,6.151515
123697,data/raw/ava/images/123697.jpg,1,0.888645589351654,1,5.2471266
142320,data/raw/ava/images/142320.jpg,1,0.8199063539505005,1,5.163636
103719,data/raw/ava/images/103719.jpg,1,0.6777341365814209,1,5.5833335
117927,data/raw/ava/images/117927.jpg,0,0.4209345579147339,0,4.2756186
151319,data/raw/ava/images/151319.jpg,0,0.17148113250732422,0,3.8487654
128862,data/raw/ava/images/128862.jpg,0,0.2532408833503723,0,4.8994975
109179,data/raw/ava/images/109179.jpg,0,0.7912976145744324,1,4.7043796
447628,data/raw/ava/images/447628.jpg,1,0.9955310225486755,1,6.206897
669949,data/raw/ava/images/669949.jpg,0,0.8278893828392029,1,4.850622
11382,data/raw/ava/images/11382.jpg,1,0.7297964096069336,1,6.0502515
153717,data/raw/ava/images/153717.jpg,1,0.97674959897995,1,6.4011297
14608,data/raw/ava/images/14608.jpg,1,0.8546271920204163,1,7.2826085
130478,data/raw/ava/images/130478.jpg,1,0.15711531043052673,0,5.067961
111454,data/raw/ava/images/111454.jpg,1,0.7562284469604492,1,5.702439
102746,data/raw/ava/images/102746.jpg,0,0.7135424017906189,1,4.906103
13646,data/raw/ava/images/13646.jpg,1,0.9762418270111084,1,5.101124
108588,data/raw/ava/images/108588.jpg,1,0.7587007284164429,1,5.1582494
129213,data/raw/ava/images/129213.jpg,0,0.32802510261535645,0,4.7115383
110520,data/raw/ava/images/110520.jpg,0,0.2867870032787323,0,4.4891305
129398,data/raw/ava/images/129398.jpg,1,0.8210763931274414,1,6.0309277
131048,data/raw/ava/images/131048.jpg,1,0.5380496978759766,1,5.887681
14591,data/raw/ava/images/14591.jpg,0,0.6351821422576904,1,4.2021856
116583,data/raw/ava/images/116583.jpg,0,0.6967395544052124,1,4.1433334
112433,data/raw/ava/images/112433.jpg,1,0.9475607872009277,1,6.850427
126827,data/raw/ava/images/126827.jpg,0,0.4054562747478485,0,4.0977445
13203,data/raw/ava/images/13203.jpg,1,0.8222077488899231,1,6.492386
118573,data/raw/ava/images/118573.jpg,1,0.9937703013420105,1,6.13141
134408,data/raw/ava/images/134408.jpg,1,0.8399465084075928,1,5.2202644
110402,data/raw/ava/images/110402.jpg,0,0.5284104347229004,1,3.8932807
110415,data/raw/ava/images/110415.jpg,0,0.36094042658805847,0,4.2813687
673650,data/raw/ava/images/673650.jpg,0,0.6577345132827759,1,4.5521474
139870,data/raw/ava/images/139870.jpg,0,0.8581478595733643,1,4.550173
1039,data/raw/ava/images/1039.jpg,0,0.45678311586380005,0,4.767327
154168,data/raw/ava/images/154168.jpg,0,0.16948354244232178,0,4.16474
144800,data/raw/ava/images/144800.jpg,1,0.5772631168365479,1,5.330247
122552,data/raw/ava/images/122552.jpg,1,0.6801621913909912,1,5.5955057
688999,data/raw/ava/images/688999.jpg,0,0.5808090567588806,1,4.8379445
120196,data/raw/ava/images/120196.jpg,0,0.16279615461826324,0,4.3383684
133785,data/raw/ava/images/133785.jpg,1,0.9603297114372253,1,6.249284
144737,data/raw/ava/images/144737.jpg,0,0.700761079788208,1,4.734568
104826,data/raw/ava/images/104826.jpg,0,0.6295450925827026,1,4.7213116
125210,data/raw/ava/images/125210.jpg,0,0.6925086379051208,1,4.734545
153195,data/raw/ava/images/153195.jpg,1,0.9101989269256592,1,6.0728745
15690,data/raw/ava/images/15690.jpg,0,0.7632660269737244,1,4.8137255
10432,data/raw/ava/images/10432.jpg,1,0.8279245495796204,1,6.127451
115716,data/raw/ava/images/115716.jpg,1,0.386409729719162,0,6.212903
141113,data/raw/ava/images/141113.jpg,0,0.6361475586891174,1,4.6509433
124146,data/raw/ava/images/124146.jpg,0,0.9295331239700317,1,4.7276597
10465,data/raw/ava/images/10465.jpg,1,0.7007818818092346,1,5.815534
125937,data/raw/ava/images/125937.jpg,1,0.9791275858879089,1,5.425606
140807,data/raw/ava/images/140807.jpg,1,0.8277626633644104,1,5.395238
109039,data/raw/ava/images/109039.jpg,0,0.47054657340049744,0,4.8599224
12071,data/raw/ava/images/12071.jpg,0,0.7367633581161499,1,3.5820897
139475,data/raw/ava/images/139475.jpg,0,0.8304232954978943,1,4.8959274
155744,data/raw/ava/images/155744.jpg,0,0.8517783880233765,1,4.9859815
160294,data/raw/ava/images/160294.jpg,1,0.7063700556755066,1,5.4891305
689082,data/raw/ava/images/689082.jpg,1,0.6956067681312561,1,5.777202
422980,data/raw/ava/images/422980.jpg,1,0.7153536677360535,1,5.922078
155847,data/raw/ava/images/155847.jpg,1,0.8326109051704407,1,5.0846395
134444,data/raw/ava/images/134444.jpg,0,0.8518463373184204,1,4.5875
103543,data/raw/ava/images/103543.jpg,1,0.9548642039299011,1,5.3937006
321955,data/raw/ava/images/321955.jpg,1,0.9909402132034302,1,6.322222
119453,data/raw/ava/images/119453.jpg,1,0.9405502676963806,1,7.1287127
141532,data/raw/ava/images/141532.jpg,0,0.43773919343948364,0,4.537736
10118,data/raw/ava/images/10118.jpg,1,0.9947335720062256,1,6.484536
139280,data/raw/ava/images/139280.jpg,0,0.3074444532394409,0,4.2222223
13898,data/raw/ava/images/13898.jpg,1,0.5458119511604309,1,5.1630435
132243,data/raw/ava/images/132243.jpg,0,0.35251083970069885,0,4.793605
104929,data/raw/ava/images/104929.jpg,0,0.5445607304573059,1,4.583893
136651,data/raw/ava/images/136651.jpg,1,0.9711565971374512,1,5.7672415
104498,data/raw/ava/images/104498.jpg,1,0.6680528521537781,1,6.2287235
15008,data/raw/ava/images/15008.jpg,1,0.9921941757202148,1,6.611765
13295,data/raw/ava/images/13295.jpg,1,0.5620632767677307,1,5.4183674
101469,data/raw/ava/images/101469.jpg,1,0.6428689360618591,1,5.155063
112590,data/raw/ava/images/112590.jpg,0,0.1590747833251953,0,4.3843284
1214,data/raw/ava/images/1214.jpg,1,0.47468602657318115,0,5.6492147
158885,data/raw/ava/images/158885.jpg,1,0.879085123538971,1,5.4150944
106626,data/raw/ava/images/106626.jpg,0,0.8024352192878723,1,4.7340426
104887,data/raw/ava/images/104887.jpg,1,0.03955892100930214,0,6.6748466
148549,data/raw/ava/images/148549.jpg,1,0.7460693120956421,1,5.59276
101928,data/raw/ava/images/101928.jpg,1,0.4320429563522339,0,5.171779
121927,data/raw/ava/images/121927.jpg,1,0.9076318740844727,1,6.4615383
124692,data/raw/ava/images/124692.jpg,0,0.8972451686859131,1,4.942222
150405,data/raw/ava/images/150405.jpg,0,0.7662551999092102,1,4.4615383
150659,data/raw/ava/images/150659.jpg,1,0.8376741409301758,1,6.3333335
106154,data/raw/ava/images/106154.jpg,0,0.33661991357803345,0,4.163717
115198,data/raw/ava/images/115198.jpg,1,0.9908950328826904,1,6.5735292
121983,data/raw/ava/images/121983.jpg,0,0.40616002678871155,0,4.388158
113062,data/raw/ava/images/113062.jpg,0,0.7610074281692505,1,4.982533
15880,data/raw/ava/images/15880.jpg,0,0.18112780153751373,0,3.607143
133043,data/raw/ava/images/133043.jpg,0,0.658255398273468,1,4.812734
133846,data/raw/ava/images/133846.jpg,1,0.8706580996513367,1,5.6754384
104542,data/raw/ava/images/104542.jpg,0,0.14880485832691193,0,3.8032787
122820,data/raw/ava/images/122820.jpg,0,0.5985630750656128,1,4.8208094
112010,data/raw/ava/images/112010.jpg,1,0.8457633852958679,1,5.288889
125309,data/raw/ava/images/125309.jpg,0,0.7767851948738098,1,4.747619
150877,data/raw/ava/images/150877.jpg,0,0.5508589148521423,1,4.8102565
109872,data/raw/ava/images/109872.jpg,0,0.5973712205886841,1,4.627451
