image_path,split,dataset,relative_path,source_manifest,source_row_index,teacher_aesthetic_score,teacher_model_count,teacher_models_used,missing_teacher_models,teacher_contributions_json,teacher_stage_failure_count,teacher_stage_failures_json,teacher_label_error,aadb_score,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,teacher_config_name,teacher_config_path,stage5_config_path
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19559561153_ec3299a172_b.jpg,val,aadb,farm1_395_19559561153_ec3299a172_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,71,0.467804,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.440673828125, ""normalized_score"": 0.440673828125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.12338867187500001}, ""nima_mean_score"": {""raw_score"": 5.186940670013428, ""normalized_score"": 0.46521563000149196, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11165175120035807}, ""alamp_score"": {""raw_score"": 0.5119075775146484, ""normalized_score"": 0.5119075775146484, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.11261966705322266}, ""rgnet_score"": {""raw_score"": 0.44073301553726196, ""normalized_score"": 0.44073301553726196, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.07933194279670715}, ""pairwise_recovered_score"": {""raw_score"": 0.5101512670516968, ""normalized_score"": 0.5101512670516968, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040812101364135746}}",0,[],,0.440673828125,5.186940670013428,0.5119075775146484,0.5374684929847717,0.44073301553726196,0.5101512670516968,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20336345811_c74dbc329d_b.jpg,val,aadb,farm1_367_20336345811_c74dbc329d_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,72,0.489756,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.51708984375, ""normalized_score"": 0.51708984375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.14478515625000002}, ""nima_mean_score"": {""raw_score"": 5.651569366455078, ""normalized_score"": 0.5168410407172309, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12404184977213542}, ""alamp_score"": {""raw_score"": 0.3828035593032837, ""normalized_score"": 0.3828035593032837, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.08421678304672241}, ""rgnet_score"": {""raw_score"": 0.5327705144882202, ""normalized_score"": 0.5327705144882202, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09589869260787963}, ""pairwise_recovered_score"": {""raw_score"": 0.5101751089096069, ""normalized_score"": 0.5101751089096069, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081400871276856}}",0,[],,0.51708984375,5.651569366455078,0.3828035593032837,0.5033900141716003,0.5327705144882202,0.5101751089096069,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_20080632408_8a60eeca41_b.jpg,val,aadb,farm1_305_20080632408_8a60eeca41_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,73,0.594007,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.69775390625, ""normalized_score"": 0.69775390625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.19537109375000003}, ""nima_mean_score"": {""raw_score"": 5.445724010467529, ""normalized_score"": 0.49396933449639213, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1185526402791341}, ""alamp_score"": {""raw_score"": 0.587527871131897, ""normalized_score"": 0.587527871131897, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.12925613164901734}, ""rgnet_score"": {""raw_score"": 0.6111521124839783, ""normalized_score"": 0.6111521124839783, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.11000738024711608}, ""pairwise_recovered_score"": {""raw_score"": 0.5102496147155762, ""normalized_score"": 0.5102496147155762, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.0408199691772461}}",0,[],,0.69775390625,5.445724010467529,0.587527871131897,0.5024791955947876,0.6111521124839783,0.5102496147155762,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20189996085_c263f47183_b.jpg,val,aadb,farm1_368_20189996085_c263f47183_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,74,0.539633,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.489013671875, ""normalized_score"": 0.489013671875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.136923828125}, ""nima_mean_score"": {""raw_score"": 5.615356922149658, ""normalized_score"": 0.5128174357944064, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12307618459065754}, ""alamp_score"": {""raw_score"": 0.6657964587211609, ""normalized_score"": 0.6657964587211609, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.1464752209186554}, ""rgnet_score"": {""raw_score"": 0.5130000710487366, ""normalized_score"": 0.5130000710487366, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09234001278877257}, ""pairwise_recovered_score"": {""raw_score"": 0.5102250576019287, ""normalized_score"": 0.5102250576019287, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040818004608154296}}",0,[],,0.489013671875,5.615356922149658,0.6657964587211609,0.4879700243473053,0.5130000710487366,0.5102250576019287,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_378_19452368813_e910c3d412_b.jpg,val,aadb,farm1_378_19452368813_e910c3d412_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,75,0.410194,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.360107421875, ""normalized_score"": 0.360107421875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.10083007812500001}, ""nima_mean_score"": {""raw_score"": 5.6538591384887695, ""normalized_score"": 0.5170954598320855, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12410291035970052}, ""alamp_score"": {""raw_score"": 0.3427233397960663, ""normalized_score"": 0.3427233397960663, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.07539913475513459}, ""rgnet_score"": {""raw_score"": 0.3836112916469574, ""normalized_score"": 0.3836112916469574, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.06905003249645233}, ""pairwise_recovered_score"": {""raw_score"": 0.5101450681686401, ""normalized_score"": 0.5101450681686401, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081160545349121}}",0,[],,0.360107421875,5.6538591384887695,0.3427233397960663,0.49201253056526184,0.3836112916469574,0.5101450681686401,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20067466651_912b909dd5_b.jpg,val,aadb,farm1_354_20067466651_912b909dd5_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,76,0.486053,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.5869140625, ""normalized_score"": 0.5869140625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.16433593750000003}, ""nima_mean_score"": {""raw_score"": 5.433764457702637, ""normalized_score"": 0.49264049530029297, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1182337188720703}, ""alamp_score"": {""raw_score"": 0.3172210156917572, ""normalized_score"": 0.3172210156917572, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.06978862345218659}, ""rgnet_score"": {""raw_score"": 0.5159689784049988, ""normalized_score"": 0.5159689784049988, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09287441611289977}, ""pairwise_recovered_score"": {""raw_score"": 0.5102574825286865, ""normalized_score"": 0.5102574825286865, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04082059860229492}}",0,[],,0.5869140625,5.433764457702637,0.3172210156917572,0.5685539841651917,0.5159689784049988,0.5102574825286865,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_287_19894635739_65ce4219d1_b.jpg,val,aadb,farm1_287_19894635739_65ce4219d1_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,77,0.557195,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.568359375, ""normalized_score"": 0.568359375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.159140625}, ""nima_mean_score"": {""raw_score"": 5.950613021850586, ""normalized_score"": 0.550068113538954, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.13201634724934896}, ""alamp_score"": {""raw_score"": 0.4864988625049591, ""normalized_score"": 0.4864988625049591, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.107029749751091}, ""rgnet_score"": {""raw_score"": 0.6566216349601746, ""normalized_score"": 0.6566216349601746, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.11819189429283142}, ""pairwise_recovered_score"": {""raw_score"": 0.5101996660232544, ""normalized_score"": 0.5101996660232544, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081597328186035}}",0,[],,0.568359375,5.950613021850586,0.4864988625049591,0.6544248461723328,0.6566216349601746,0.5101996660232544,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20142740361_5cd5e3a841_b.jpg,val,aadb,farm1_335_20142740361_5cd5e3a841_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,78,0.38156,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.30810546875, ""normalized_score"": 0.30810546875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.08626953125}, ""nima_mean_score"": {""raw_score"": 5.650655746459961, ""normalized_score"": 0.5167395273844401, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1240174865722656}, ""alamp_score"": {""raw_score"": 0.35841140151023865, ""normalized_score"": 0.35841140151023865, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.0788505083322525}, ""rgnet_score"": {""raw_score"": 0.2867293655872345, ""normalized_score"": 0.2867293655872345, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.051611285805702206}, ""pairwise_recovered_score"": {""raw_score"": 0.5101457834243774, ""normalized_score"": 0.5101457834243774, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081166267395019}}",0,[],,0.30810546875,5.650655746459961,0.35841140151023865,0.47528716921806335,0.2867293655872345,0.5101457834243774,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_20170082691_f588eec35c_b.jpg,val,aadb,farm1_309_20170082691_f588eec35c_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,79,0.51923,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.55126953125, ""normalized_score"": 0.55126953125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.15435546875}, ""nima_mean_score"": {""raw_score"": 5.699498653411865, ""normalized_score"": 0.5221665170457628, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12531996409098306}, ""alamp_score"": {""raw_score"": 0.5802680850028992, ""normalized_score"": 0.5802680850028992, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.12765897870063783}, ""rgnet_score"": {""raw_score"": 0.3948676586151123, ""normalized_score"": 0.3948676586151123, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.07107617855072021}, ""pairwise_recovered_score"": {""raw_score"": 0.5102388262748718, ""normalized_score"": 0.5102388262748718, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040819106101989744}}",0,[],,0.55126953125,5.699498653411865,0.5802680850028992,0.533303439617157,0.3948676586151123,0.5102388262748718,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19991689399_75c1cd3865_b.jpg,val,aadb,farm1_345_19991689399_75c1cd3865_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,80,0.444936,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.387939453125, ""normalized_score"": 0.387939453125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.108623046875}, ""nima_mean_score"": {""raw_score"": 5.398233890533447, ""normalized_score"": 0.48869265450371635, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11728623708089192}, ""alamp_score"": {""raw_score"": 0.44561466574668884, ""normalized_score"": 0.44561466574668884, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.09803522646427154}, ""rgnet_score"": {""raw_score"": 0.445426881313324, ""normalized_score"": 0.445426881313324, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08017683863639831}, ""pairwise_recovered_score"": {""raw_score"": 0.5101881623268127, ""normalized_score"": 0.5101881623268127, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081505298614502}}",0,[],,0.387939453125,5.398233890533447,0.44561466574668884,0.4958333671092987,0.445426881313324,0.5101881623268127,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_344_20243079756_9c19955aa2_b.jpg,val,aadb,farm1_344_20243079756_9c19955aa2_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,81,0.417205,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.40966796875, ""normalized_score"": 0.40966796875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.11470703125000001}, ""nima_mean_score"": {""raw_score"": 5.157453536987305, ""normalized_score"": 0.4619392818874783, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11086542765299479}, ""alamp_score"": {""raw_score"": 0.3302200436592102, ""normalized_score"": 0.3302200436592102, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.07264840960502625}, ""rgnet_score"": {""raw_score"": 0.43430095911026, ""normalized_score"": 0.43430095911026, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.0781741726398468}, ""pairwise_recovered_score"": {""raw_score"": 0.510122537612915, ""normalized_score"": 0.510122537612915, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.0408098030090332}}",0,[],,0.40966796875,5.157453536987305,0.3302200436592102,0.5712704658508301,0.43430095911026,0.510122537612915,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
