image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3491534419.jpg,63.4,57.0813102722168,63.4,73.60967254638672,65.34549140930176,63.4
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8232299487.jpg,48.7477876106195,54.597110748291016,48.7477876106195,74.49618530273438,64.5466480255127,48.7477876106195
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2239201463.jpg,68.2866972477064,66.29569244384766,68.2866972477064,75.8221435546875,71.05891799926758,68.2866972477064
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8077318332.jpg,52.2217391304348,63.38852310180664,52.2217391304348,76.70796966552734,70.04824638366699,52.2217391304348
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6938775083.jpg,50.06194690265491,58.7915267944336,50.06194690265491,72.76042175292969,65.77597427368164,50.06194690265491
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8654833683.jpg,62.83715596330271,57.284942626953125,62.83715596330271,73.37107849121094,65.32801055908203,62.83715596330271
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5329486988.jpg,70.7566964285714,68.87574005126953,70.7566964285714,75.08304595947266,71.9793930053711,70.7566964285714
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7354160932.jpg,67.8325688073395,65.76593780517578,67.8325688073395,74.8174057006836,70.29167175292969,67.8325688073395
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3129387328.jpg,31.25,19.77303695678711,31.25,61.98015594482422,40.876596450805664,31.25
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3311728409.jpg,75.4615384615385,70.87763214111328,75.4615384615385,77.403076171875,74.14035415649414,75.4615384615385
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6437207759.jpg,74.5133928571429,69.23162078857422,74.5133928571429,79.19186401367188,74.21174240112305,74.5133928571429
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5153880006.jpg,74.9357142857143,74.97821807861328,74.9357142857143,73.83645629882812,74.4073371887207,74.9357142857143
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1500316824.jpg,72.0955882352941,63.55215835571289,72.0955882352941,73.76795959472656,68.66005897521973,72.0955882352941
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7167608916.jpg,66.4054054054054,72.12217712402344,66.4054054054054,80.95975494384766,76.54096603393555,66.4054054054054
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8884240572.jpg,71.7683486238532,70.23346710205078,71.7683486238532,72.44608306884766,71.33977508544922,71.7683486238532
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7861079240.jpg,70.5656779661017,69.50631713867188,70.5656779661017,76.64152526855469,73.07392120361328,70.5656779661017
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3295438012.jpg,43.1991150442478,32.86831283569336,43.1991150442478,64.38594055175781,48.627126693725586,43.1991150442478
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9257583469.jpg,81.7430555555556,78.48949432373047,81.7430555555556,80.87491607666016,79.68220520019531,81.7430555555556
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11245083256.jpg,61.775000000000006,54.62016296386719,61.775000000000006,66.3952865600586,60.50772476196289,61.775000000000006
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/656718644.jpg,27.9711538461538,30.60425567626953,27.9711538461538,58.80739974975586,44.705827713012695,27.9711538461538
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6326886913.jpg,41.0614406779661,46.5825080871582,41.0614406779661,68.6947021484375,57.63860511779785,41.0614406779661
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9005613417.jpg,63.7995689655172,59.08227157592773,63.7995689655172,71.31493377685547,65.1986026763916,63.7995689655172
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6808473551.jpg,47.275,51.318206787109375,47.275,71.03787994384766,61.178043365478516,47.275
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4042188530.jpg,39.4495412844037,44.28076553344727,39.4495412844037,62.52602767944336,53.40339660644531,39.4495412844037
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/156015117.jpg,62.07773109243699,59.22895812988281,62.07773109243699,75.82281494140625,67.52588653564453,62.07773109243699
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5993929800.jpg,79.9642857142857,80.7265853881836,79.9642857142857,75.85460662841797,78.29059600830078,79.9642857142857
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8620919369.jpg,42.0732142857143,31.4226188659668,42.0732142857143,57.29116439819336,44.35689163208008,42.0732142857143
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3649082846.jpg,53.25,55.427921295166016,53.25,69.66336822509766,62.545644760131836,53.25
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5815446993.jpg,62.1758474576271,70.89066314697266,62.1758474576271,72.52024841308594,71.7054557800293,62.1758474576271
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1807195948.jpg,34.0,43.72601318359375,34.0,69.82335662841797,56.77468490600586,34.0
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8256049516.jpg,63.1084905660377,55.16259002685547,63.1084905660377,74.47286224365234,64.8177261352539,63.1084905660377
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8988227086.jpg,55.4934210526316,62.814823150634766,55.4934210526316,72.23770141601562,67.5262622833252,55.4934210526316
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4098700616.jpg,65.5897435897436,61.70621109008789,65.5897435897436,81.75499725341797,71.73060417175293,65.5897435897436
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7470692282.jpg,44.04999999999999,50.12684631347656,44.04999999999999,70.28868103027344,60.207763671875,44.04999999999999
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4582906874.jpg,54.85,38.88921356201172,54.85,69.4295883178711,54.159400939941406,54.85
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5091924028.jpg,25.8308823529412,29.537918090820312,25.8308823529412,64.46065521240234,46.99928665161133,25.8308823529412
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/120459577.jpg,51.40126050420171,65.89594268798828,51.40126050420171,74.8567886352539,70.3763656616211,51.40126050420171
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10115071674.jpg,72.775,66.33268737792969,72.775,71.16432189941406,68.74850463867188,72.775
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2974085281.jpg,42.95512820512819,55.59016799926758,42.95512820512819,72.34851837158203,63.969343185424805,42.95512820512819
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2602273170.jpg,45.373786407767,52.465576171875,45.373786407767,67.39520263671875,59.930389404296875,45.373786407767
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2824866912.jpg,62.9826086956522,75.65180969238281,62.9826086956522,76.10940551757812,75.88060760498047,62.9826086956522
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4113685341.jpg,7.51680672268908,22.37615394592285,7.51680672268908,65.4464340209961,43.91129398345947,7.51680672268908
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/398551269.jpg,48.7905405405405,57.7105827331543,48.7905405405405,72.51531982421875,65.11295127868652,48.7905405405405
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3120415423.jpg,60.4545454545455,64.04640197753906,60.4545454545455,74.17806243896484,69.11223220825195,60.4545454545455
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6265723593.jpg,72.6216814159292,73.62640380859375,72.6216814159292,76.76787567138672,75.19713973999023,72.6216814159292
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8560160557.jpg,57.44375,62.27789688110352,57.44375,75.03993225097656,68.65891456604004,57.44375
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9549652790.jpg,74.5508474576271,71.6661605834961,74.5508474576271,79.67069244384766,75.66842651367188,74.5508474576271
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7344897910.jpg,49.7176724137931,60.445556640625,49.7176724137931,64.27055358886719,62.358055114746094,49.7176724137931
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10625988224.jpg,66.8443396226415,67.40330505371094,66.8443396226415,71.448486328125,69.42589569091797,66.8443396226415
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4275452644.jpg,66.8526785714286,71.54713439941406,66.8526785714286,75.72250366210938,73.63481903076172,66.8526785714286
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2833148596.jpg,65.3782051282051,62.64504623413086,65.3782051282051,75.57186126708984,69.10845375061035,65.3782051282051
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8650937010.jpg,60.29687500000001,68.36174011230469,60.29687500000001,75.55866241455078,71.96020126342773,60.29687500000001
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6681716765.jpg,69.9870689655172,67.05915832519531,69.9870689655172,73.97301483154297,70.51608657836914,69.9870689655172
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3783245891.jpg,52.5974576271186,51.42281723022461,52.5974576271186,66.52207946777344,58.97244834899902,52.5974576271186
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4819847439.jpg,28.5743243243243,18.26042366027832,28.5743243243243,59.08429718017578,38.67236042022705,28.5743243243243
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8677186401.jpg,62.9102564102564,62.0953254699707,62.9102564102564,71.97023010253906,67.03277778625488,62.9102564102564
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6543370923.jpg,64.9557522123894,64.6344223022461,64.9557522123894,72.83393096923828,68.73417663574219,64.9557522123894
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/432158024.jpg,74.2543103448276,68.7635498046875,74.2543103448276,75.1407470703125,71.9521484375,74.2543103448276
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4253075090.jpg,72.1995798319328,76.22570037841797,72.1995798319328,74.31807708740234,75.27188873291016,72.1995798319328
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8354332729.jpg,53.1052631578947,53.62166976928711,53.1052631578947,64.33255004882812,58.97710990905762,53.1052631578947
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5176288733.jpg,73.45,77.9778823852539,73.45,76.06521606445312,77.02154922485352,73.45
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6892058753.jpg,68.85625,68.19171142578125,68.85625,72.40069580078125,70.29620361328125,68.85625
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4535431418.jpg,51.2823275862069,52.03932571411133,51.2823275862069,64.7059097290039,58.37261772155762,51.2823275862069
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3490456545.jpg,38.9639830508475,39.94234848022461,38.9639830508475,60.33349990844727,50.13792419433594,38.9639830508475
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2836089223.jpg,39.6155462184874,49.39466857910156,39.6155462184874,73.23420715332031,61.31443786621094,39.6155462184874
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5416465084.jpg,52.059055118110194,43.75081634521485,52.059055118110194,63.245826721191406,53.498321533203125,52.059055118110194
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8090282985.jpg,44.8125,51.344974517822266,44.8125,72.27921295166016,61.81209373474121,44.8125
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4374263037.jpg,61.6964285714286,59.06064987182617,61.6964285714286,71.6845932006836,65.37262153625488,61.6964285714286
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4295525241.jpg,40.4511278195489,37.101016998291016,40.4511278195489,64.80845642089844,50.95473670959473,40.4511278195489
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10911095273.jpg,71.3805309734513,68.32946014404297,71.3805309734513,75.197509765625,71.76348495483398,71.3805309734513
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5129172.jpg,18.5399159663866,27.97202491760254,18.5399159663866,64.34801483154297,46.160019874572754,18.5399159663866
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4605755313.jpg,49.2889908256881,58.55816268920898,49.2889908256881,68.6651382446289,63.611650466918945,49.2889908256881
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6845434524.jpg,74.1041666666667,73.6317367553711,74.1041666666667,76.81578826904297,75.22376251220703,74.1041666666667
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6323869799.jpg,69.13125,61.04999923706055,69.13125,72.08220672607422,66.56610298156738,69.13125
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6337822588.jpg,47.9105839416058,49.30993270874024,47.9105839416058,72.01299285888672,60.66146278381348,47.9105839416058
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2191898704.jpg,63.6282608695652,68.34423828125,63.6282608695652,71.79502868652344,70.06963348388672,63.6282608695652
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8412460969.jpg,38.3421052631579,26.91059875488281,38.3421052631579,55.86687850952149,41.38873863220215,38.3421052631579
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4617747913.jpg,48.0691964285714,47.176361083984375,48.0691964285714,74.68698120117188,60.931671142578125,48.0691964285714
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8668692139.jpg,41.725,48.55034637451172,41.725,68.21072387695312,58.38053512573242,41.725
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6153807982.jpg,66.7053571428571,70.22074890136719,66.7053571428571,74.71971130371094,72.47023010253906,66.7053571428571
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1063351510.jpg,47.1153846153846,60.46831130981445,47.1153846153846,78.45418548583984,69.46124839782715,47.1153846153846
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8203037764.jpg,67.75,70.09901428222656,67.75,75.78346252441406,72.94123840332031,67.75
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9916890605.jpg,56.12850467289721,50.55778503417969,56.12850467289721,72.73805236816406,61.647918701171875,56.12850467289721
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2670033779.jpg,55.06696428571431,51.89488220214844,55.06696428571431,70.24466705322266,61.06977462768555,55.06696428571431
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4156345687.jpg,75.1938775510204,74.59635925292969,75.1938775510204,76.36337280273438,75.47986602783203,75.1938775510204
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5593028853.jpg,61.83411214953271,65.43453216552734,61.83411214953271,72.8392105102539,69.13687133789062,61.83411214953271
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8623527706.jpg,54.0961538461538,53.94944381713867,54.0961538461538,72.32864379882812,63.1390438079834,54.0961538461538
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8269777387.jpg,54.6642857142857,54.02157974243164,54.6642857142857,67.26936340332031,60.64547157287598,54.6642857142857
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3102411945.jpg,56.275,71.47825622558594,56.275,74.4718246459961,72.97504043579102,56.275
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6655597997.jpg,60.6702586206897,50.447513580322266,60.6702586206897,70.85197448730469,60.64974403381348,60.6702586206897
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6803864259.jpg,62.6,55.38521957397461,62.6,70.22576141357422,62.805490493774414,62.6
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6073381897.jpg,73.1346153846154,67.86114501953125,73.1346153846154,74.2519302368164,71.05653762817383,73.1346153846154
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9996001596.jpg,67.2190265486726,66.03347778320312,67.2190265486726,74.9660873413086,70.49978256225586,67.2190265486726
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7391355184.jpg,77.5064102564103,77.26223754882812,77.5064102564103,76.06841278076172,76.66532516479492,77.5064102564103
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4054847919.jpg,76.9951923076923,69.72267150878906,76.9951923076923,74.26119232177734,71.9919319152832,76.9951923076923
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8347284037.jpg,57.9809322033898,57.88643646240234,57.9809322033898,77.57928466796875,67.73286056518555,57.9809322033898
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3606644176.jpg,67.275,65.44851684570312,67.275,76.63956451416016,71.04404067993164,67.275
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7822391242.jpg,60.04411764705879,57.38203048706055,60.04411764705879,70.49506378173828,63.938547134399414,60.04411764705879
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4127400247.jpg,47.0721830985916,49.8775634765625,47.0721830985916,67.9653549194336,58.92145919799805,47.0721830985916
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2960552821.jpg,23.9565217391304,30.272640228271484,23.9565217391304,56.386756896972656,43.32969856262207,23.9565217391304
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5884745280.jpg,45.608407079646,51.95249938964844,45.608407079646,69.79319763183594,60.87284851074219,45.608407079646
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5577977748.jpg,28.2884615384615,30.709192276000977,28.2884615384615,61.67444610595703,46.191819190979004,28.2884615384615
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6874966846.jpg,71.5265486725664,78.6880874633789,71.5265486725664,78.97596740722656,78.83202743530273,71.5265486725664
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6854146276.jpg,73.1081730769231,75.47331237792969,73.1081730769231,76.0564956665039,75.7649040222168,73.1081730769231
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5881048001.jpg,64.3910256410256,64.11389923095703,64.3910256410256,70.95630645751953,67.53510284423828,64.3910256410256
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4213592284.jpg,49.23648648648649,53.94537734985352,49.23648648648649,70.2442398071289,62.09480857849121,49.23648648648649
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6927744497.jpg,81.85,74.6551284790039,81.85,77.15825653076172,75.90669250488281,81.85
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8404206319.jpg,62.4625,66.59324645996094,62.4625,71.25177764892578,68.92251205444336,62.4625
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6143020134.jpg,68.5277777777778,70.72379302978516,68.5277777777778,83.66205596923828,77.19292449951172,68.5277777777778
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4931966065.jpg,49.0441176470588,58.710391998291016,49.0441176470588,67.60098266601562,63.15568733215332,49.0441176470588
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4953755434.jpg,58.45,55.04106903076172,58.45,68.73230743408203,61.886688232421875,58.45
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5097561600.jpg,72.5705128205128,67.76010131835938,72.5705128205128,76.88009643554688,72.32009887695312,72.5705128205128
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8230728519.jpg,69.8263888888889,50.01428985595703,69.8263888888889,69.75544738769531,59.88486862182617,69.8263888888889
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3248930020.jpg,56.3279816513761,52.29538345336914,56.3279816513761,72.03295135498047,62.164167404174805,56.3279816513761
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9847211516.jpg,62.1934782608696,64.7204818725586,62.1934782608696,74.41572570800781,69.5681037902832,62.1934782608696
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/23371433.jpg,43.5192307692308,50.844425201416016,43.5192307692308,74.9917984008789,62.91811180114746,43.5192307692308
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6469192803.jpg,32.084821428571395,36.22988128662109,32.084821428571395,71.5793685913086,53.904624938964844,32.084821428571395
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3576734927.jpg,63.2433035714286,68.92094421386719,63.2433035714286,76.87352752685547,72.89723587036133,63.2433035714286
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6867407079.jpg,48.2901785714286,40.293487548828125,48.2901785714286,62.301753997802734,51.29762077331543,48.2901785714286
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8179614383.jpg,57.6923076923077,45.373497009277344,57.6923076923077,73.5377197265625,59.45560836791992,57.6923076923077
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3783312451.jpg,31.20217391304349,26.0635986328125,31.20217391304349,63.72274017333984,44.89316940307617,31.20217391304349
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5222301193.jpg,33.037499999999994,38.974220275878906,33.037499999999994,62.47908782958984,50.726654052734375,33.037499999999994
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8627391076.jpg,72.799504950495,66.44840240478516,72.799504950495,75.75373077392578,71.10106658935547,72.799504950495
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4887400905.jpg,61.45,68.63278198242188,61.45,76.7323989868164,72.68259048461914,61.45
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8228841274.jpg,61.84375,71.72140502929688,61.84375,79.56824493408203,75.64482498168945,61.84375
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3665983083.jpg,78.1486486486486,75.09394836425781,78.1486486486486,78.81015014648438,76.9520492553711,78.1486486486486
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5354173860.jpg,75.3139534883721,82.69283294677734,75.3139534883721,79.08110809326172,80.88697052001953,75.3139534883721
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1529757375.jpg,66.775,58.56440734863281,66.775,77.56610870361328,68.06525802612305,66.775
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9919248523.jpg,68.35,58.71880340576172,68.35,76.39065551757812,67.55472946166992,68.35
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9733980007.jpg,43.64955357142859,61.33563232421875,43.64955357142859,69.59408569335938,65.46485900878906,43.64955357142859
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3850107264.jpg,56.1848739495798,69.19003295898438,56.1848739495798,73.50978088378906,71.34990692138672,56.1848739495798
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8568057395.jpg,59.3792372881356,62.52404022216797,59.3792372881356,73.77971649169922,68.1518783569336,59.3792372881356
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6748287295.jpg,66.3653846153846,69.56231689453125,66.3653846153846,70.02501678466797,69.79366683959961,66.3653846153846
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5158869275.jpg,50.9729299363057,45.73308944702149,50.9729299363057,66.95931243896484,56.346200942993164,50.9729299363057
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5889219072.jpg,68.3871681415929,73.93811798095703,68.3871681415929,73.15937805175781,73.54874801635742,68.3871681415929
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9353536560.jpg,59.56147540983609,67.48076629638672,59.56147540983609,75.80491638183594,71.64284133911133,59.56147540983609
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8428991513.jpg,31.155172413793096,43.052581787109375,31.155172413793096,71.01081085205078,57.03169631958008,31.155172413793096
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9281657562.jpg,72.0089285714286,73.59992218017578,72.0089285714286,73.63639068603516,73.61815643310547,72.0089285714286
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2768178889.jpg,42.68805309734509,38.35358047485352,42.68805309734509,62.7132453918457,50.53341293334961,42.68805309734509
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8645856155.jpg,64.8141025641026,69.41265869140625,64.8141025641026,80.16329193115234,74.7879753112793,64.8141025641026
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9586652263.jpg,74.9527027027027,69.96430969238281,74.9527027027027,78.75090789794922,74.35760879516602,74.9527027027027
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10819329365.jpg,59.9911504424779,53.359474182128906,59.9911504424779,71.6407241821289,62.500099182128906,59.9911504424779
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4359682859.jpg,78.1913043478261,74.52928924560547,78.1913043478261,78.31542205810547,76.42235565185547,78.1913043478261
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5251074570.jpg,53.31875,42.66755294799805,53.31875,67.85256958007812,55.260061264038086,53.31875
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5468605223.jpg,63.14999999999999,59.65280532836914,63.14999999999999,70.72831726074219,65.19056129455566,63.14999999999999
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6199370121.jpg,76.4695652173913,77.2865219116211,76.4695652173913,76.07440948486328,76.68046569824219,76.4695652173913
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5831366691.jpg,59.02499999999999,63.53649139404297,59.02499999999999,74.28024291992188,68.90836715698242,59.02499999999999
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4282135501.jpg,56.9247787610619,57.29553985595703,56.9247787610619,84.87855529785156,71.0870475769043,56.9247787610619
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7641363622.jpg,66.0833333333333,67.4576187133789,66.0833333333333,75.69004821777344,71.57383346557617,66.0833333333333
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6253829392.jpg,59.7125,66.46648406982422,59.7125,81.03335571289062,73.74991989135742,59.7125
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/629401204.jpg,43.7058823529412,64.26004028320312,43.7058823529412,73.62848663330078,68.94426345825195,43.7058823529412
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5660186741.jpg,37.3970588235294,55.29591751098633,37.3970588235294,77.25399780273438,66.27495765686035,37.3970588235294
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6947149263.jpg,47.0183486238532,49.33384323120117,47.0183486238532,65.03003692626953,57.18194007873535,47.0183486238532
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8492640738.jpg,53.8970588235294,58.97124481201172,53.8970588235294,70.52224731445312,64.74674606323242,53.8970588235294
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9346372358.jpg,74.8080357142857,72.8779525756836,74.8080357142857,77.92015838623047,75.39905548095703,74.8080357142857
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6974731766.jpg,35.3995535714286,47.88036346435547,35.3995535714286,67.75205993652344,57.81621170043945,35.3995535714286
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7092360919.jpg,50.5,63.25196075439453,50.5,73.96793365478516,68.60994720458984,50.5
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4591422965.jpg,76.4391891891892,75.4085693359375,76.4391891891892,78.5263900756836,76.96747970581055,76.4391891891892
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2639149999.jpg,68.0023364485981,71.29399108886719,68.0023364485981,81.92144012451172,76.60771560668945,68.0023364485981
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9496541245.jpg,64.9375,60.98482894897461,64.9375,63.61364364624024,62.29923629760742,64.9375
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7165207702.jpg,67.5945945945946,68.9312515258789,67.5945945945946,70.93574523925781,69.93349838256836,67.5945945945946
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4187182991.jpg,46.93432203389829,64.20703125,46.93432203389829,78.55915069580078,71.38309097290039,46.93432203389829
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3918280584.jpg,60.3108108108108,61.824989318847656,60.3108108108108,73.38069152832031,67.60284042358398,60.3108108108108
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5573453953.jpg,55.9495412844037,65.21759796142578,55.9495412844037,74.63307189941406,69.92533493041992,55.9495412844037
