image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001731.jpg,VOC2012__2011_001731.jpg,voc_emotic_ava/VOC2012__2011_001731.jpg,flive,0.7256501909899175,72.56501909899174,test,False,False,False,False,70.43121719360352,64.71510314941406,76.14733123779297,68.70870590209961,-1.7225112915039062,,,,manifest:data/processed/flive/image_test.csv,0.7256502,72.56502,0.7426745,74.267456,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002791.jpg,JPEGImages__2008_002791.jpg,voc_emotic_ava/JPEGImages__2008_002791.jpg,flive,0.7015253540771469,70.1525354077147,test,True,False,False,False,69.47444534301758,66.40877532958984,72.54011535644531,75.49477815628052,6.02033281326294,69.47444534301758,74.47444534301758,5.0,manifest:data/processed/flive/image_test.csv,0.70152533,70.152534,0.71666384,71.66638,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000087.jpg,VOC2012__2008_000087.jpg,voc_emotic_ava/VOC2012__2008_000087.jpg,flive,0.7980637583384326,79.80637583384326,test,False,False,False,False,74.16692733764648,72.57539367675781,75.75846099853516,73.97130131721497,-0.1956260204315185,,,,manifest:data/processed/flive/image_test.csv,0.79806376,79.80637,0.74113095,74.1131,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002578.jpg,VOC2012__2009_002578.jpg,voc_emotic_ava/VOC2012__2009_002578.jpg,flive,0.7112054472975882,71.12054472975882,test,False,False,False,False,70.36380004882812,69.29536437988281,71.43223571777344,73.30637574195862,2.942575693130493,,,,manifest:data/processed/flive/image_test.csv,0.7112054,71.120544,0.6986483,69.86483,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__55017.jpg,AVA__55017.jpg,voc_emotic_ava/AVA__55017.jpg,flive,0.7051040683566261,70.51040683566261,test,False,False,False,False,70.95680618286133,66.61341094970703,75.30020141601562,66.48513078689575,-4.471675395965576,,,,manifest:data/processed/flive/image_test.csv,0.70510405,70.51041,0.7346774,73.467735,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__274713.jpg,AVA__274713.jpg,voc_emotic_ava/AVA__274713.jpg,flive,0.6549071819564253,65.49071819564253,test,False,False,False,False,59.987234115600586,51.64240646362305,68.33206176757812,59.76303815841675,-0.2241959571838379,,,,manifest:data/processed/flive/image_test.csv,0.65490717,65.490715,0.5879161,58.791607,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__154727.jpg,AVA__154727.jpg,voc_emotic_ava/AVA__154727.jpg,flive,0.7010796358408237,70.10796358408237,test,False,False,False,False,68.46747779846191,61.38924789428711,75.54570770263672,71.74187302589417,3.274395227432251,,,,manifest:data/processed/flive/image_test.csv,0.7010796,70.10796,0.7036179,70.361786,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002704.jpg,JPEGImages__2009_002704.jpg,voc_emotic_ava/JPEGImages__2009_002704.jpg,flive,0.7010757109314469,70.1075710931447,test,True,False,False,False,63.61236381530762,58.53171157836914,68.6930160522461,70.44222354888916,6.829859733581543,63.61236381530762,68.61236381530762,5.0,manifest:data/processed/flive/image_test.csv,0.70107573,70.107574,0.62152183,62.152184,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000051324.jpg,EMOTIC__COCO_val2014_000000051324.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000051324.jpg,flive,0.6820604325524613,68.20604325524613,test,True,True,False,False,57.25320816040039,47.261756896972656,67.24465942382812,71.86757922172546,14.614371061325071,57.25320816040039,62.25320816040039,5.0,manifest:data/processed/flive/image_test.csv,0.6820604,68.20604,0.70124304,70.124306,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000490.jpg,VOC2012__2010_000490.jpg,voc_emotic_ava/VOC2012__2010_000490.jpg,flive,0.6587180690361408,65.87180690361409,test,True,False,False,False,71.42280960083008,69.11022186279297,73.73539733886719,76.49540901184082,5.072599411010742,71.42280960083008,76.42280960083008,5.0,manifest:data/processed/flive/image_test.csv,0.65871805,65.8718,0.7481505,74.815056,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006392.jpg,VOC2012__2011_006392.jpg,voc_emotic_ava/VOC2012__2011_006392.jpg,flive,0.7779534630378887,77.79534630378888,test,False,False,False,False,76.93131637573242,77.92536926269531,75.93726348876953,73.82485866546631,-3.1064577102661133,,,,manifest:data/processed/flive/image_test.csv,0.77795345,77.79534,0.75167656,75.167656,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__148506.jpg,AVA__148506.jpg,voc_emotic_ava/AVA__148506.jpg,flive,0.7552624938302261,75.52624938302262,test,False,False,False,False,75.11731719970703,73.14903259277344,77.08560180664062,76.90568566322327,1.7883684635162354,,,,manifest:data/processed/flive/image_test.csv,0.7552625,75.52625,0.7422242,74.22242,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002205.jpg,VOC2012__2008_002205.jpg,voc_emotic_ava/VOC2012__2008_002205.jpg,flive,0.703105393116614,70.3105393116614,test,False,False,False,False,72.9674072265625,71.1815414428711,74.7532730102539,67.27126836776733,-5.696138858795166,,,,manifest:data/processed/flive/image_test.csv,0.7031054,70.31054,0.71039015,71.03902,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__408213.jpg,AVA__408213.jpg,voc_emotic_ava/AVA__408213.jpg,flive,0.7147025296472129,71.4702529647213,test,False,False,False,False,78.16463851928711,81.29572296142578,75.03355407714844,74.32202100753784,-3.842617511749268,,,,manifest:data/processed/flive/image_test.csv,0.71470255,71.47025,0.7320517,73.20517,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000497466.jpg,EMOTIC__COCO_val2014_000000497466.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000497466.jpg,flive,0.7535437457301694,75.35437457301694,test,False,False,False,False,73.53188705444336,72.60069274902344,74.46308135986328,73.99866580963135,0.4667787551879883,,,,manifest:data/processed/flive/image_test.csv,0.75354373,75.35437,0.7571073,75.71073,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001375.jpg,JPEGImages__2012_001375.jpg,voc_emotic_ava/JPEGImages__2012_001375.jpg,flive,0.679153940755494,67.9153940755494,test,True,False,False,False,54.68662452697754,41.17317581176758,68.2000732421875,61.5399956703186,6.8533711433410645,54.68662452697754,59.68662452697754,5.0,manifest:data/processed/flive/image_test.csv,0.6791539,67.91539,0.5993842,59.93842,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__304671.jpg,AVA__304671.jpg,voc_emotic_ava/AVA__304671.jpg,flive,0.7403257980026295,74.03257980026295,test,False,False,False,False,60.9056510925293,53.79988098144531,68.01142120361328,65.11496305465698,4.2093119621276855,,,,manifest:data/processed/flive/image_test.csv,0.7403258,74.03258,0.70739627,70.739624,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003519.jpg,VOC2012__2012_003519.jpg,voc_emotic_ava/VOC2012__2012_003519.jpg,flive,0.7424269253169608,74.24269253169608,test,False,False,False,False,73.19213485717773,73.2210464477539,73.16322326660156,74.32438135147095,1.132246494293213,,,,manifest:data/processed/flive/image_test.csv,0.74242693,74.24269,0.7402563,74.025635,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__690760.jpg,AVA__690760.jpg,voc_emotic_ava/AVA__690760.jpg,flive,0.7540943023290957,75.40943023290957,test,False,False,False,False,74.16423034667969,73.67821502685547,74.6502456665039,74.28046464920044,0.1162343025207519,,,,manifest:data/processed/flive/image_test.csv,0.7540943,75.40943,0.7355552,73.55552,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005432.jpg,JPEGImages__2010_005432.jpg,voc_emotic_ava/JPEGImages__2010_005432.jpg,flive,0.7478557273862225,74.78557273862225,test,False,False,False,False,79.1037483215332,82.76670837402344,75.44078826904297,73.59208464622498,-5.511663675308228,,,,manifest:data/processed/flive/image_test.csv,0.7478557,74.785576,0.74925137,74.92514,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__592248.jpg,AVA__592248.jpg,voc_emotic_ava/AVA__592248.jpg,flive,0.7311452573577788,73.11452573577787,test,True,False,False,False,61.15562629699707,56.83745193481445,65.47380065917969,68.41000318527222,7.254376888275146,61.15562629699707,66.15562629699707,5.0,manifest:data/processed/flive/image_test.csv,0.73114526,73.114525,0.6895573,68.955734,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004560.jpg,JPEGImages__2009_004560.jpg,voc_emotic_ava/JPEGImages__2009_004560.jpg,flive,0.6112875026821346,61.12875026821346,test,False,False,False,False,54.77386474609375,46.20710754394531,63.34062194824219,59.53496694564819,4.761102199554443,,,,manifest:data/processed/flive/image_test.csv,0.6112875,61.128746,0.6167506,61.67506,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002894.jpg,JPEGImages__2009_002894.jpg,voc_emotic_ava/JPEGImages__2009_002894.jpg,flive,0.7081134746439094,70.81134746439093,test,False,False,False,False,73.1009292602539,69.59812927246094,76.60372924804688,71.27159833908081,-1.829330921173096,,,,manifest:data/processed/flive/image_test.csv,0.7081135,70.81135,0.6699338,66.99338,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006309.jpg,VOC2012__2011_006309.jpg,voc_emotic_ava/VOC2012__2011_006309.jpg,flive,0.6494736311837095,64.94736311837094,test,False,False,False,False,63.48628234863281,57.71332550048828,69.25923919677734,59.47587490081787,-4.010407447814941,,,,manifest:data/processed/flive/image_test.csv,0.6494736,64.94736,0.66850305,66.8503,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002105.jpg,JPEGImages__2011_002105.jpg,voc_emotic_ava/JPEGImages__2011_002105.jpg,flive,0.7696430016060893,76.96430016060893,test,False,False,False,False,77.2038688659668,78.56111145019531,75.84662628173828,75.23946762084961,-1.9644012451171875,,,,manifest:data/processed/flive/image_test.csv,0.769643,76.9643,0.74742687,74.74268,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000106900.jpg,EMOTIC__COCO_val2014_000000106900.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000106900.jpg,flive,0.7311372633800238,73.11372633800238,test,False,False,False,False,64.67882919311523,59.20671081542969,70.15094757080078,64.35297727584839,-0.3258519172668457,,,,manifest:data/processed/flive/image_test.csv,0.7311373,73.11372,0.6703826,67.03826,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004062.jpg,VOC2012__2010_004062.jpg,voc_emotic_ava/VOC2012__2010_004062.jpg,flive,0.7714130645154669,77.14130645154668,test,False,False,False,False,74.35097885131836,74.87735748291016,73.82460021972656,77.85009145736694,3.499112606048584,,,,manifest:data/processed/flive/image_test.csv,0.7714131,77.14131,0.7441862,74.418625,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003482.jpg,JPEGImages__2010_003482.jpg,voc_emotic_ava/JPEGImages__2010_003482.jpg,flive,0.8106588708630501,81.06588708630501,test,False,False,False,False,67.96867370605469,60.39686584472656,75.54048156738281,71.98655605316162,4.017882347106934,,,,manifest:data/processed/flive/image_test.csv,0.8106589,81.06589,0.6910693,69.10693,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006728.jpg,VOC2012__2008_006728.jpg,voc_emotic_ava/VOC2012__2008_006728.jpg,flive,0.6814751171480683,68.14751171480683,test,False,False,False,False,71.63119125366211,68.83858489990234,74.42379760742188,71.65815830230713,0.0269670486450195,,,,manifest:data/processed/flive/image_test.csv,0.6814751,68.14751,0.69267577,69.26758,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__343784.jpg,AVA__343784.jpg,voc_emotic_ava/AVA__343784.jpg,flive,0.7951750259299453,79.51750259299453,test,False,False,False,False,75.30261611938477,73.02388763427734,77.58134460449219,73.63913059234619,-1.6634855270385742,,,,manifest:data/processed/flive/image_test.csv,0.795175,79.5175,0.75065845,75.06584,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000138370.jpg,EMOTIC__COCO_train2014_000000138370.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000138370.jpg,flive,0.7134381698375769,71.34381698375769,test,False,False,False,False,72.967529296875,71.66388702392578,74.27117156982422,73.1319785118103,0.1644492149353027,,,,manifest:data/processed/flive/image_test.csv,0.71343815,71.34382,0.74957085,74.957085,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008480.jpg,JPEGImages__2008_008480.jpg,voc_emotic_ava/JPEGImages__2008_008480.jpg,flive,0.7515124779728438,75.15124779728438,test,False,False,False,False,72.77847671508789,73.0268783569336,72.53007507324219,66.5182113647461,-6.260265350341797,,,,manifest:data/processed/flive/image_test.csv,0.75151247,75.151245,0.72169644,72.16965,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000396862.jpg,EMOTIC__COCO_train2014_000000396862.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000396862.jpg,flive,0.7304824459429861,73.04824459429861,test,False,False,False,False,75.6801986694336,76.46546936035156,74.89492797851562,76.57676935195923,0.8965706825256348,,,,manifest:data/processed/flive/image_test.csv,0.73048246,73.04825,0.7380036,73.80036,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000347638.jpg,EMOTIC__COCO_train2014_000000347638.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000347638.jpg,flive,0.780578771221607,78.0578771221607,test,True,False,False,False,72.54331588745117,67.92876434326172,77.15786743164062,80.1129698753357,7.5696539878845215,72.54331588745117,77.54331588745117,5.0,manifest:data/processed/flive/image_test.csv,0.7805788,78.05788,0.7582745,75.827446,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000407460.jpg,EMOTIC__COCO_train2014_000000407460.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000407460.jpg,flive,0.616502763665859,61.6502763665859,test,True,False,False,False,49.61795997619629,35.24859619140625,63.98732376098633,55.30740022659302,5.6894402503967285,49.61795997619629,54.61795997619629,5.0,manifest:data/processed/flive/image_test.csv,0.61650276,61.650276,0.6292489,62.924892,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000340321.jpg,EMOTIC__COCO_train2014_000000340321.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000340321.jpg,flive,0.7239073655654603,72.39073655654603,test,True,False,False,False,65.42131996154785,61.00310897827149,69.83953094482422,71.29489183425903,5.873571872711182,65.42131996154785,70.42131996154785,5.0,manifest:data/processed/flive/image_test.csv,0.72390735,72.39073,0.7284745,72.84745,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005908.jpg,VOC2012__2008_005908.jpg,voc_emotic_ava/VOC2012__2008_005908.jpg,flive,0.7140248889835299,71.40248889835298,test,False,False,False,False,76.65616989135742,76.71878814697266,76.59355163574219,73.16141724586487,-3.4947526454925537,,,,manifest:data/processed/flive/image_test.csv,0.7140249,71.40249,0.7347717,73.47717,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000015.jpg,JPEGImages__2012_000015.jpg,voc_emotic_ava/JPEGImages__2012_000015.jpg,flive,0.7566105497710113,75.66105497710113,test,False,False,False,False,62.819990158081055,52.51729202270508,73.12268829345703,65.00964164733887,2.1896514892578125,,,,manifest:data/processed/flive/image_test.csv,0.7566106,75.66106,0.7474596,74.74596,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000659.jpg,JPEGImages__2008_000659.jpg,voc_emotic_ava/JPEGImages__2008_000659.jpg,flive,0.7324790824227239,73.24790824227239,test,False,False,False,False,70.76296424865723,62.24189376831055,79.2840347290039,67.72240996360779,-3.0405542850494385,,,,manifest:data/processed/flive/image_test.csv,0.7324791,73.24791,0.7368954,73.68954,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005526.jpg,JPEGImages__2008_005526.jpg,voc_emotic_ava/JPEGImages__2008_005526.jpg,flive,0.7723278202468338,77.23278202468337,test,False,False,False,False,77.70473861694336,76.43033599853516,78.97914123535156,77.82350778579712,0.1187691688537597,,,,manifest:data/processed/flive/image_test.csv,0.77232784,77.23278,0.74422467,74.42247,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__hf66qo72payvo1n3qu.jpg,EMOTIC__hf66qo72payvo1n3qu.jpg,voc_emotic_ava/EMOTIC__hf66qo72payvo1n3qu.jpg,flive,0.7106586695436777,71.06586695436778,test,True,True,False,False,52.84693145751953,35.063995361328125,70.62986755371094,66.74275398254395,13.895822525024414,52.84693145751953,57.84693145751953,5.0,manifest:data/processed/flive/image_test.csv,0.71065867,71.065865,0.6633324,66.33324,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__627522.jpg,AVA__627522.jpg,voc_emotic_ava/AVA__627522.jpg,flive,0.7506567792980596,75.06567792980596,test,True,False,False,False,68.94737243652344,63.23863983154297,74.6561050415039,74.02452230453491,5.077149868011475,68.94737243652344,73.94737243652344,5.0,manifest:data/processed/flive/image_test.csv,0.7506568,75.06568,0.7215257,72.15257,ok,9.338898435825142
