image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/30912.jpg,7.06962,1,0.8467601,1
data/raw/ava/images/924888.jpg,5.6242423,1,0.71571517,1
data/raw/ava/images/871557.jpg,5.7203946,1,0.8856319,1
data/raw/ava/images/513634.jpg,5.1734695,1,0.83213764,1
data/raw/ava/images/348876.jpg,6.7506113,1,0.9552957,1
data/raw/ava/images/673979.jpg,5.2781954,1,0.9201079,1
data/raw/ava/images/381202.jpg,4.680672,0,0.1403914,0
data/raw/ava/images/722050.jpg,5.113402,1,0.9357343,1
data/raw/ava/images/538566.jpg,5.9195404,1,0.8936169,1
data/raw/ava/images/924889.jpg,4.720721,0,0.411508,0
data/raw/ava/images/755482.jpg,5.9321265,1,0.88906705,1
data/raw/ava/images/155934.jpg,4.286154,0,0.10118434,0
data/raw/ava/images/604801.jpg,5.388298,1,0.6405855,1
data/raw/ava/images/853227.jpg,5.2578945,1,0.92459,1
data/raw/ava/images/94592.jpg,5.596591,1,0.796314,1
data/raw/ava/images/473638.jpg,5.8628573,1,0.7142187,1
data/raw/ava/images/944553.jpg,4.1292515,0,0.302937,0
data/raw/ava/images/253965.jpg,4.791367,0,0.77525175,1
data/raw/ava/images/430689.jpg,4.3917527,0,0.7914109,1
data/raw/ava/images/55229.jpg,5.97992,1,0.8948436,1
data/raw/ava/images/343910.jpg,6.242424,1,0.90712476,1
data/raw/ava/images/639596.jpg,5.3469386,1,0.8385793,1
data/raw/ava/images/136970.jpg,5.676558,1,0.8571612,1
data/raw/ava/images/85752.jpg,6.2647057,1,0.9153648,1
data/raw/ava/images/930962.jpg,6.5266666,1,0.87308955,1
data/raw/ava/images/204022.jpg,5.532847,1,0.6802378,1
data/raw/ava/images/450594.jpg,5.6564245,1,0.89990056,1
data/raw/ava/images/487542.jpg,6.1824327,1,0.9535576,1
data/raw/ava/images/143762.jpg,5.5984254,1,0.87032026,1
data/raw/ava/images/101928.jpg,5.171779,1,0.5815888,1
data/raw/ava/images/72125.jpg,5.52,1,0.8289881,1
data/raw/ava/images/351603.jpg,5.1134753,1,0.41861117,0
data/raw/ava/images/580845.jpg,6.727749,1,0.9829236,1
data/raw/ava/images/845804.jpg,4.957143,0,0.85042614,1
data/raw/ava/images/232759.jpg,5.873077,1,0.66560173,1
data/raw/ava/images/341683.jpg,6.4347825,1,0.91157633,1
data/raw/ava/images/11893.jpg,4.5247526,0,0.7458513,1
data/raw/ava/images/620683.jpg,4.8967137,0,0.7131026,1
data/raw/ava/images/825384.jpg,4.626984,0,0.6598737,1
data/raw/ava/images/456552.jpg,5.3541665,1,0.5153712,1
data/raw/ava/images/933430.jpg,4.8146067,0,0.7587846,1
data/raw/ava/images/900111.jpg,5.6907215,1,0.8866034,1
data/raw/ava/images/934198.jpg,5.7150536,1,0.83609,1
data/raw/ava/images/82346.jpg,6.2357144,1,0.89031297,1
data/raw/ava/images/39962.jpg,5.607843,1,0.51203525,1
data/raw/ava/images/161866.jpg,7.097493,1,0.8798084,1
data/raw/ava/images/35917.jpg,5.971223,1,0.9248279,1
data/raw/ava/images/273674.jpg,4.887218,0,0.88530225,1
data/raw/ava/images/585011.jpg,6.1714287,1,0.7677743,1
data/raw/ava/images/286131.jpg,3.065527,0,0.08420435,0
data/raw/ava/images/95489.jpg,5.885496,1,0.75167984,1
data/raw/ava/images/24176.jpg,5.738318,1,0.9611151,1
data/raw/ava/images/95111.jpg,5.010989,1,0.6832523,1
data/raw/ava/images/648361.jpg,6.232456,1,0.8545689,1
data/raw/ava/images/391410.jpg,5.1255813,1,0.90415925,1
data/raw/ava/images/922255.jpg,5.8245616,1,0.8955283,1
data/raw/ava/images/741119.jpg,5.597561,1,0.84230363,1
data/raw/ava/images/65359.jpg,6.0503597,1,0.7950453,1
data/raw/ava/images/830462.jpg,5.6586347,1,0.79308015,1
data/raw/ava/images/341766.jpg,4.193548,0,0.00026490455,0
data/raw/ava/images/137148.jpg,6.551913,1,0.98381287,1
data/raw/ava/images/60905.jpg,6.1984434,1,0.8362627,1
data/raw/ava/images/334560.jpg,5.79646,1,0.6167435,1
data/raw/ava/images/906097.jpg,5.1086955,1,0.63242996,1
data/raw/ava/images/10655.jpg,5.919598,1,0.8785681,1
data/raw/ava/images/555925.jpg,4.8317757,0,0.5930241,1
data/raw/ava/images/911771.jpg,5.2809525,1,0.8565634,1
data/raw/ava/images/415430.jpg,6.0852017,1,0.960917,1
data/raw/ava/images/682351.jpg,5.859477,1,0.8524929,1
data/raw/ava/images/353146.jpg,4.613402,0,0.18117131,0
data/raw/ava/images/447616.jpg,7.025788,1,0.94220126,1
data/raw/ava/images/920959.jpg,5.428571,1,0.8647981,1
data/raw/ava/images/66966.jpg,5.429348,1,0.6187291,1
data/raw/ava/images/630625.jpg,4.8377357,0,0.42698,0
data/raw/ava/images/174717.jpg,5.8305087,1,0.6945638,1
data/raw/ava/images/13076.jpg,3.9175258,0,0.65839493,1
data/raw/ava/images/34688.jpg,3.9073172,0,0.22292094,0
data/raw/ava/images/668954.jpg,7.0055866,1,0.9578798,1
data/raw/ava/images/145672.jpg,6.878187,1,0.91561246,1
data/raw/ava/images/55535.jpg,6.0585775,1,0.28529757,0
data/raw/ava/images/8191.jpg,5.5114503,1,0.6813372,1
data/raw/ava/images/369261.jpg,4.551587,0,0.64561063,1
data/raw/ava/images/14942.jpg,6.0773196,1,0.5384245,1
data/raw/ava/images/31011.jpg,6.4042554,1,0.910254,1
data/raw/ava/images/161061.jpg,5.318182,1,0.85653794,1
data/raw/ava/images/867498.jpg,4.756477,0,0.79804367,1
data/raw/ava/images/594048.jpg,5.58871,1,0.7782886,1
data/raw/ava/images/352486.jpg,6.062176,1,0.83761084,1
data/raw/ava/images/11467.jpg,5.317949,1,0.2959276,0
data/raw/ava/images/601116.jpg,5.7388535,1,0.27306157,0
data/raw/ava/images/1946.jpg,5.6139536,1,0.85775256,1
data/raw/ava/images/693720.jpg,5.668919,1,0.7242741,1
data/raw/ava/images/393912.jpg,6.4326925,1,0.86957073,1
data/raw/ava/images/44326.jpg,6.330612,1,0.8891134,1
data/raw/ava/images/372817.jpg,6.1287556,1,0.9293418,1
data/raw/ava/images/209240.jpg,5.3862815,1,0.57632136,1
data/raw/ava/images/652552.jpg,6.0359282,1,0.9001588,1
data/raw/ava/images/783522.jpg,5.328125,1,0.71691316,1
data/raw/ava/images/633733.jpg,5.172414,1,0.74046075,1
data/raw/ava/images/455568.jpg,6.6578946,1,0.9286305,1
data/raw/ava/images/289904.jpg,4.8685713,0,0.77343607,1
data/raw/ava/images/836994.jpg,5.652381,1,0.9153024,1
data/raw/ava/images/865175.jpg,6.4615383,1,0.92722744,1
data/raw/ava/images/259342.jpg,5.822951,1,0.6757564,1
data/raw/ava/images/103719.jpg,5.5833335,1,0.12849067,0
data/raw/ava/images/499331.jpg,4.992424,0,0.65412176,1
data/raw/ava/images/73396.jpg,4.714286,0,0.4650961,0
data/raw/ava/images/743749.jpg,5.618076,1,0.96199876,1
data/raw/ava/images/736596.jpg,4.6371307,0,0.60458237,1
data/raw/ava/images/357142.jpg,5.492386,1,0.44464535,0
data/raw/ava/images/84698.jpg,6.199262,1,0.7672268,1
data/raw/ava/images/292186.jpg,5.1969113,1,0.8838565,1
data/raw/ava/images/838230.jpg,6.657005,1,0.92600715,1
data/raw/ava/images/253365.jpg,4.5375495,0,0.7021223,1
data/raw/ava/images/300235.jpg,5.0422535,1,0.42784002,0
data/raw/ava/images/62240.jpg,5.1284914,1,0.73573184,1
data/raw/ava/images/362080.jpg,4.5051546,0,0.34318954,0
data/raw/ava/images/52327.jpg,6.2090397,1,0.7529526,1
data/raw/ava/images/395289.jpg,6.794702,1,0.7641832,1
data/raw/ava/images/409757.jpg,5.579167,1,0.86658335,1
data/raw/ava/images/941914.jpg,5.628272,1,0.81690866,1
data/raw/ava/images/197003.jpg,5.485185,1,0.882728,1
data/raw/ava/images/485488.jpg,4.7916665,0,0.87724996,1
data/raw/ava/images/772024.jpg,5.890625,1,0.96305126,1
data/raw/ava/images/780491.jpg,5.1597633,1,0.8284431,1
data/raw/ava/images/776490.jpg,6.470588,1,0.9205988,1
data/raw/ava/images/261015.jpg,4.1266375,0,0.4971382,0
data/raw/ava/images/21708.jpg,4.898148,0,0.3007446,0
data/raw/ava/images/13272.jpg,5.030303,1,0.44201365,0
data/raw/ava/images/747805.jpg,4.9850745,0,0.44374967,0
data/raw/ava/images/484488.jpg,4.6271186,0,0.68354225,1
data/raw/ava/images/338535.jpg,5.813765,1,0.87773716,1
data/raw/ava/images/234367.jpg,4.215434,0,0.7486365,1
data/raw/ava/images/230363.jpg,5.701923,1,0.89228094,1
data/raw/ava/images/17403.jpg,4.9719625,0,0.41095912,0
data/raw/ava/images/692795.jpg,7.3733335,1,0.82184696,1
data/raw/ava/images/739614.jpg,5.6397514,1,0.91134864,1
data/raw/ava/images/112190.jpg,5.6579924,1,0.81200117,1
data/raw/ava/images/764406.jpg,4.770751,0,0.8579797,1
data/raw/ava/images/569944.jpg,4.6227546,0,0.96784055,1
data/raw/ava/images/739833.jpg,4.1445785,0,0.025353065,0
data/raw/ava/images/101845.jpg,5.3862276,1,0.47665244,0
data/raw/ava/images/638705.jpg,4.645,0,0.70512617,1
data/raw/ava/images/141173.jpg,4.9733334,0,0.7530174,1
data/raw/ava/images/782224.jpg,5.537037,1,0.8116158,1
data/raw/ava/images/817181.jpg,5.571429,1,0.9208996,1
data/raw/ava/images/779197.jpg,5.976331,1,0.97956663,1
data/raw/ava/images/28797.jpg,5.3607306,1,0.5444019,1
data/raw/ava/images/160335.jpg,5.455,1,0.6020304,1
data/raw/ava/images/937922.jpg,5.154206,1,0.6706229,1
data/raw/ava/images/828067.jpg,5.3531914,1,0.82364225,1
data/raw/ava/images/227092.jpg,4.857143,0,0.7215779,1
data/raw/ava/images/349598.jpg,5.6216216,1,0.8694068,1
data/raw/ava/images/60045.jpg,7.307229,1,0.7750161,1
data/raw/ava/images/913764.jpg,6.6666665,1,0.895697,1
data/raw/ava/images/316692.jpg,6.671642,1,0.64272004,1
data/raw/ava/images/429396.jpg,5.050228,1,0.5019773,1
data/raw/ava/images/542813.jpg,5.3664923,1,0.36142546,0
data/raw/ava/images/936807.jpg,5.881119,1,0.8069433,1
data/raw/ava/images/28589.jpg,5.3194447,1,0.28822103,0
data/raw/ava/images/710035.jpg,5.4791665,1,0.8321954,1
data/raw/ava/images/645548.jpg,4.65368,0,0.48626295,0
data/raw/ava/images/909252.jpg,5.876543,1,0.9889339,1
data/raw/ava/images/532802.jpg,5.8083334,1,0.94810647,1
data/raw/ava/images/773452.jpg,3.9651742,0,0.6031423,1
data/raw/ava/images/221083.jpg,5.432377,1,0.16598587,0
data/raw/ava/images/306664.jpg,5.121212,1,0.6400175,1
data/raw/ava/images/705357.jpg,5.327381,1,0.8513875,1
data/raw/ava/images/341261.jpg,4.992157,0,0.76266646,1
data/raw/ava/images/84051.jpg,5.5018587,1,0.963616,1
data/raw/ava/images/190681.jpg,5.0422535,1,0.7860284,1
data/raw/ava/images/112992.jpg,3.7363636,0,0.39220697,0
data/raw/ava/images/173911.jpg,4.5244956,0,0.33086002,0
data/raw/ava/images/357042.jpg,5.005291,1,0.5211017,1
data/raw/ava/images/873590.jpg,4.6462584,0,0.75581163,1
data/raw/ava/images/291708.jpg,4.9533076,0,0.37440458,0
data/raw/ava/images/791667.jpg,4.7939396,0,0.61747426,1
data/raw/ava/images/419702.jpg,5.509009,1,0.93803304,1
data/raw/ava/images/952413.jpg,5.884892,1,0.8121498,1
data/raw/ava/images/353249.jpg,5.072539,1,0.73567915,1
data/raw/ava/images/602937.jpg,4.866667,0,0.6816998,1
data/raw/ava/images/325082.jpg,5.576132,1,0.83682257,1
data/raw/ava/images/922816.jpg,5.672131,1,0.91842717,1
data/raw/ava/images/851202.jpg,6.130719,1,0.9291603,1
data/raw/ava/images/473600.jpg,5.1656804,1,0.8073971,1
data/raw/ava/images/107631.jpg,5.175676,1,0.27171138,0
data/raw/ava/images/320901.jpg,5.6763287,1,0.8132662,1
data/raw/ava/images/766307.jpg,5.9330707,1,0.62795043,1
data/raw/ava/images/12673.jpg,4.930693,0,0.4846596,0
data/raw/ava/images/123078.jpg,4.0055556,0,0.74834913,1
data/raw/ava/images/402269.jpg,4.6958175,0,0.7958848,1
data/raw/ava/images/802357.jpg,6.712121,1,0.9066805,1
data/raw/ava/images/810179.jpg,5.3120565,1,0.88205165,1
data/raw/ava/images/51512.jpg,5.726316,1,0.42975968,0
data/raw/ava/images/397585.jpg,5.276382,1,0.84426874,1
data/raw/ava/images/734433.jpg,4.827586,0,0.776494,1
data/raw/ava/images/742060.jpg,5.253165,1,0.84209806,1
data/raw/ava/images/93165.jpg,4.707865,0,0.5207052,1
data/raw/ava/images/591886.jpg,6.9117646,1,0.8158214,1
data/raw/ava/images/240197.jpg,4.163987,0,0.17962694,0
data/raw/ava/images/65468.jpg,5.7591243,1,0.76569897,1
data/raw/ava/images/956940.jpg,5.758427,1,0.9226571,1
data/raw/ava/images/387994.jpg,6.4921875,1,0.8635091,1
data/raw/ava/images/390448.jpg,4.672131,0,0.58589834,1
data/raw/ava/images/324273.jpg,5.115741,1,0.11594466,0
data/raw/ava/images/316401.jpg,2.6747572,0,0.00015467146,0
data/raw/ava/images/607147.jpg,5.0948277,1,0.8708456,1
data/raw/ava/images/620707.jpg,5.525862,1,0.8455442,1
data/raw/ava/images/803375.jpg,5.7136364,1,0.3786476,0
data/raw/ava/images/838.jpg,5.4059405,1,0.47700852,0
data/raw/ava/images/379696.jpg,4.5336785,0,0.3359276,0
data/raw/ava/images/25974.jpg,5.3031673,1,0.580443,1
data/raw/ava/images/823836.jpg,5.395349,1,0.4379232,0
data/raw/ava/images/10874.jpg,6.83682,1,0.8134862,1
data/raw/ava/images/899383.jpg,4.858209,0,0.6089786,1
data/raw/ava/images/922991.jpg,4.510526,0,0.015616929,0
data/raw/ava/images/774265.jpg,5.71875,1,0.8144428,1
data/raw/ava/images/106055.jpg,7.3958335,1,0.87735224,1
data/raw/ava/images/498938.jpg,6.1781816,1,0.98964465,1
data/raw/ava/images/783581.jpg,4.7880793,0,0.85149986,1
data/raw/ava/images/627272.jpg,5.91453,1,0.81365657,1
data/raw/ava/images/154443.jpg,4.917051,0,0.8527446,1
data/raw/ava/images/532269.jpg,5.8439717,1,0.97505945,1
data/raw/ava/images/579651.jpg,5.3125,1,0.5224895,1
data/raw/ava/images/633750.jpg,5.514644,1,0.8044529,1
data/raw/ava/images/285644.jpg,5.4210525,1,0.70517254,1
data/raw/ava/images/402345.jpg,5.923077,1,0.84121555,1
data/raw/ava/images/517856.jpg,6.025,1,0.91740537,1
data/raw/ava/images/327847.jpg,5.796875,1,0.89898646,1
data/raw/ava/images/773491.jpg,5.9659863,1,0.8937721,1
data/raw/ava/images/516569.jpg,5.259259,1,0.49686903,0
data/raw/ava/images/86431.jpg,5.27305,1,0.9108013,1
data/raw/ava/images/342697.jpg,5.295833,1,0.6083066,1
data/raw/ava/images/7539.jpg,4.577617,0,0.117062315,0
data/raw/ava/images/436367.jpg,6.6535435,1,0.9287529,1
data/raw/ava/images/215613.jpg,4.408602,0,0.40884206,0
data/raw/ava/images/197495.jpg,4.9389315,0,0.8924167,1
data/raw/ava/images/942775.jpg,5.6107783,1,0.8568644,1
data/raw/ava/images/794132.jpg,4.8384614,0,0.7138053,1
data/raw/ava/images/453865.jpg,6.0,1,0.81519616,1
data/raw/ava/images/160842.jpg,5.4850497,1,0.8722429,1
data/raw/ava/images/253190.jpg,6.1748633,1,0.86966515,1
data/raw/ava/images/339851.jpg,4.5555553,0,0.2645796,0
data/raw/ava/images/2739.jpg,4.7652583,0,0.17956707,0
data/raw/ava/images/160671.jpg,5.7601476,1,0.7454806,1
data/raw/ava/images/439704.jpg,4.8378377,0,0.5168505,1
data/raw/ava/images/805326.jpg,5.015625,1,0.8805816,1
data/raw/ava/images/501777.jpg,4.270968,0,0.615705,1
data/raw/ava/images/702380.jpg,5.5666666,1,0.88084435,1
data/raw/ava/images/145171.jpg,5.7247705,1,0.6807294,1
data/raw/ava/images/839427.jpg,6.245399,1,0.90384275,1
data/raw/ava/images/1625.jpg,4.121693,0,0.68068767,1
data/raw/ava/images/432327.jpg,6.9095745,1,0.9000336,1
data/raw/ava/images/558201.jpg,5.484375,1,0.8138974,1
data/raw/ava/images/566879.jpg,4.765517,0,0.16979106,0
data/raw/ava/images/93308.jpg,5.751852,1,0.09481219,0
data/raw/ava/images/40956.jpg,3.474026,0,0.9006944,1
data/raw/ava/images/570919.jpg,5.914692,1,0.9073365,1
data/raw/ava/images/893520.jpg,5.756098,1,0.9782266,1
data/raw/ava/images/805907.jpg,5.195238,1,0.49447435,0
data/raw/ava/images/759033.jpg,4.89418,0,0.7805151,1
data/raw/ava/images/875563.jpg,5.4565215,1,0.85593796,1
data/raw/ava/images/281483.jpg,5.9952607,1,0.78014827,1
data/raw/ava/images/602773.jpg,5.296875,1,0.8551759,1
data/raw/ava/images/178699.jpg,4.691083,0,0.758305,1
data/raw/ava/images/650423.jpg,5.7380953,1,0.83201325,1
data/raw/ava/images/782105.jpg,5.221591,1,0.899954,1
data/raw/ava/images/693916.jpg,6.082803,1,0.9457091,1
data/raw/ava/images/544128.jpg,4.709677,0,0.72365254,1
data/raw/ava/images/273256.jpg,5.09319,1,0.8671281,1
data/raw/ava/images/373529.jpg,5.127854,1,0.6904959,1
data/raw/ava/images/10902.jpg,5.9784484,1,0.64301777,1
data/raw/ava/images/52226.jpg,6.460465,1,0.84621346,1
data/raw/ava/images/757096.jpg,5.365546,1,0.6538471,1
data/raw/ava/images/758949.jpg,5.597484,1,0.6599894,1
data/raw/ava/images/671153.jpg,5.613924,1,0.68009496,1
data/raw/ava/images/286562.jpg,5.3453608,1,0.7344591,1
data/raw/ava/images/5209.jpg,5.6585364,1,0.7472486,1
data/raw/ava/images/86502.jpg,4.898246,0,0.3877578,0
data/raw/ava/images/295784.jpg,6.534562,1,0.7988429,1
data/raw/ava/images/44359.jpg,5.208696,1,0.7124458,1
data/raw/ava/images/484487.jpg,5.6262627,1,0.5653773,1
data/raw/ava/images/805734.jpg,4.8467155,0,0.63474363,1
data/raw/ava/images/776147.jpg,5.0686274,1,0.666857,1
data/raw/ava/images/647329.jpg,5.2774196,1,0.8219938,1
data/raw/ava/images/456353.jpg,4.4366198,0,0.44414532,0
data/raw/ava/images/240438.jpg,4.42449,0,0.30658895,0
data/raw/ava/images/224650.jpg,4.8122745,0,0.87673485,1
data/raw/ava/images/218599.jpg,3.1540616,0,0.6714862,1
data/raw/ava/images/786652.jpg,4.40458,0,0.731244,1
data/raw/ava/images/813047.jpg,6.6686745,1,0.9454303,1
data/raw/ava/images/103253.jpg,4.7286243,0,0.6926602,1
data/raw/ava/images/72339.jpg,5.8493977,1,0.97595745,1
data/raw/ava/images/835952.jpg,6.655629,1,0.9528143,1
data/raw/ava/images/733244.jpg,5.9839573,1,0.8950825,1
data/raw/ava/images/389639.jpg,5.4722223,1,0.6258401,1
data/raw/ava/images/495050.jpg,5.2957745,1,0.5302631,1
data/raw/ava/images/340610.jpg,5.1422596,1,0.85825473,1
data/raw/ava/images/443012.jpg,5.452489,1,0.95405746,1
data/raw/ava/images/121663.jpg,5.7586207,1,0.86861813,1
data/raw/ava/images/692994.jpg,6.0584416,1,0.96902084,1
data/raw/ava/images/403886.jpg,4.6190476,0,0.84065956,1
data/raw/ava/images/772771.jpg,5.5086703,1,0.843206,1
data/raw/ava/images/577212.jpg,3.743421,0,0.15222397,0
data/raw/ava/images/566572.jpg,4.4635763,0,0.8943125,1
data/raw/ava/images/80188.jpg,6.59799,1,0.7217953,1
data/raw/ava/images/768964.jpg,5.86755,1,0.975853,1
data/raw/ava/images/367122.jpg,5.8505154,1,0.7025337,1
data/raw/ava/images/59015.jpg,5.379888,1,0.47836393,0
data/raw/ava/images/451723.jpg,5.135,1,0.6978809,1
data/raw/ava/images/293895.jpg,5.264228,1,0.60781956,1
data/raw/ava/images/894806.jpg,5.368,1,0.8663273,1
data/raw/ava/images/451280.jpg,6.207865,1,0.8769596,1
data/raw/ava/images/352883.jpg,4.9166665,0,0.5325497,1
data/raw/ava/images/132804.jpg,5.429412,1,0.8630986,1
data/raw/ava/images/471547.jpg,5.807512,1,0.5591643,1
data/raw/ava/images/111656.jpg,4.896057,0,0.78107023,1
data/raw/ava/images/784312.jpg,5.922705,1,0.8919537,1
data/raw/ava/images/815865.jpg,4.5272727,0,0.74486935,1
data/raw/ava/images/118531.jpg,5.047619,1,0.7764112,1
data/raw/ava/images/146858.jpg,6.4892964,1,0.9156105,1
data/raw/ava/images/255309.jpg,5.529197,1,0.95094424,1
data/raw/ava/images/235306.jpg,4.7130046,0,0.5888517,1
data/raw/ava/images/336080.jpg,5.950178,1,0.78586555,1
data/raw/ava/images/291643.jpg,5.52439,1,0.8385625,1
data/raw/ava/images/255595.jpg,4.367284,0,0.553043,1
data/raw/ava/images/941354.jpg,5.1037035,1,0.22685726,0
data/raw/ava/images/791699.jpg,5.5042734,1,0.83444166,1
data/raw/ava/images/146563.jpg,6.242236,1,0.9696743,1
data/raw/ava/images/607425.jpg,4.3873873,0,0.39291996,0
data/raw/ava/images/463883.jpg,5.477528,1,0.9164929,1
data/raw/ava/images/756710.jpg,5.440529,1,0.6437625,1
data/raw/ava/images/75398.jpg,6.0734463,1,0.75877416,1
data/raw/ava/images/414814.jpg,6.1923075,1,0.869071,1
data/raw/ava/images/392785.jpg,4.4674554,0,0.39811832,0
data/raw/ava/images/29769.jpg,5.074627,1,0.17896701,0
data/raw/ava/images/209023.jpg,5.326241,1,0.6687934,1
data/raw/ava/images/841853.jpg,5.497436,1,0.5776291,1
data/raw/ava/images/11512.jpg,4.357895,0,0.39253125,0
data/raw/ava/images/525301.jpg,6.4944444,1,0.9275496,1
data/raw/ava/images/742694.jpg,5.6161137,1,0.8731402,1
data/raw/ava/images/32498.jpg,4.6760564,0,0.5599351,1
data/raw/ava/images/922206.jpg,4.7350426,0,0.5485503,1
data/raw/ava/images/536778.jpg,5.3356643,1,0.90415245,1
data/raw/ava/images/942150.jpg,5.4111676,1,0.8200541,1
data/raw/ava/images/308324.jpg,5.922705,1,0.89142716,1
data/raw/ava/images/870853.jpg,5.044586,1,0.48129004,0
data/raw/ava/images/642183.jpg,5.663717,1,0.7293229,1
data/raw/ava/images/645568.jpg,5.4891305,1,0.9094201,1
data/raw/ava/images/67572.jpg,4.062963,0,0.025190027,0
data/raw/ava/images/78466.jpg,4.312102,0,0.21485972,0
data/raw/ava/images/186718.jpg,4.9590445,0,0.7794367,1
data/raw/ava/images/801707.jpg,4.932099,0,0.91165966,1
data/raw/ava/images/516672.jpg,5.1666665,1,0.74241644,1
data/raw/ava/images/50697.jpg,5.352657,1,0.60467064,1
data/raw/ava/images/163470.jpg,5.231579,1,0.48668152,0
data/raw/ava/images/906674.jpg,5.65,1,0.6851597,1
data/raw/ava/images/864723.jpg,4.3105264,0,0.7173968,1
data/raw/ava/images/923745.jpg,4.4375,0,0.6666101,1
data/raw/ava/images/613093.jpg,5.527027,1,0.8424627,1
data/raw/ava/images/787796.jpg,6.9946523,1,0.98558766,1
data/raw/ava/images/40637.jpg,5.3290324,1,0.6374853,1
data/raw/ava/images/20632.jpg,4.5652175,0,0.32124493,0
data/raw/ava/images/414439.jpg,5.080645,1,0.5996536,1
data/raw/ava/images/155421.jpg,4.797235,0,0.7250751,1
data/raw/ava/images/2983.jpg,5.2,1,0.7250296,1
data/raw/ava/images/200717.jpg,4.6363635,0,0.6082085,1
data/raw/ava/images/530953.jpg,5.303448,1,0.88554597,1
data/raw/ava/images/804207.jpg,4.797619,0,0.47558856,0
data/raw/ava/images/835474.jpg,4.9170732,0,0.8711011,1
data/raw/ava/images/172792.jpg,6.0139275,1,0.75973696,1
data/raw/ava/images/226898.jpg,5.929961,1,0.7455304,1
data/raw/ava/images/456323.jpg,6.01626,1,0.8583536,1
data/raw/ava/images/872836.jpg,5.548387,1,0.9294318,1
data/raw/ava/images/795103.jpg,6.007576,1,0.94053537,1
data/raw/ava/images/952312.jpg,6.2285714,1,0.9328716,1
data/raw/ava/images/308211.jpg,5.350711,1,0.572784,1
data/raw/ava/images/48626.jpg,5.7584743,1,0.56735885,1
data/raw/ava/images/640773.jpg,5.7659574,1,0.9693354,1
data/raw/ava/images/151312.jpg,5.1125,1,0.32472265,0
data/raw/ava/images/725129.jpg,2.492611,0,0.26519585,0
data/raw/ava/images/136710.jpg,5.4794116,1,0.97718143,1
data/raw/ava/images/937999.jpg,4.7218046,0,0.7680233,1
data/raw/ava/images/295038.jpg,4.522449,0,0.72721046,1
data/raw/ava/images/21995.jpg,4.927273,0,0.5781031,1
data/raw/ava/images/102450.jpg,5.595142,1,0.7990525,1
data/raw/ava/images/1953.jpg,5.3393664,1,0.050032027,0
data/raw/ava/images/7019.jpg,5.708464,1,0.610276,1
data/raw/ava/images/132869.jpg,4.0895524,0,0.4917375,0
data/raw/ava/images/909598.jpg,4.99375,0,0.65078217,1
data/raw/ava/images/486948.jpg,5.196721,1,0.84789795,1
data/raw/ava/images/244236.jpg,5.9122806,1,0.9284092,1
data/raw/ava/images/656062.jpg,4.732919,0,0.25867975,0
data/raw/ava/images/881414.jpg,4.706587,0,0.7003264,1
