image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/684193.jpg,5.664516,1,0.8662139,1
data/raw/ava/images/145121.jpg,5.8049536,1,0.55316424,1
data/raw/ava/images/449976.jpg,6.7534246,1,0.98340493,1
data/raw/ava/images/216793.jpg,5.7524753,1,0.83640516,1
data/raw/ava/images/950936.jpg,5.435294,1,0.86760676,1
data/raw/ava/images/928341.jpg,6.1576576,1,0.80553895,1
data/raw/ava/images/13320.jpg,5.1010103,1,0.8483652,1
data/raw/ava/images/424492.jpg,3.9949749,0,0.17739122,0
data/raw/ava/images/396999.jpg,5.0136986,1,0.636696,1
data/raw/ava/images/713645.jpg,6.099099,1,0.9052145,1
data/raw/ava/images/517036.jpg,5.476596,1,0.7601533,1
data/raw/ava/images/68187.jpg,4.9942527,0,0.56394094,1
data/raw/ava/images/713289.jpg,5.8770947,1,0.86823034,1
data/raw/ava/images/451228.jpg,5.0482955,1,0.6848714,1
data/raw/ava/images/353305.jpg,5.5,1,0.5216915,1
data/raw/ava/images/606417.jpg,6.0,1,0.9456813,1
data/raw/ava/images/298560.jpg,5.0774646,1,0.2025767,0
data/raw/ava/images/552273.jpg,5.0055866,1,0.23608042,0
data/raw/ava/images/868286.jpg,5.641791,1,0.6603308,1
data/raw/ava/images/672103.jpg,5.133663,1,0.20170276,0
data/raw/ava/images/303118.jpg,6.1218276,1,0.82828444,1
data/raw/ava/images/109864.jpg,4.796875,0,0.7380056,1
data/raw/ava/images/679724.jpg,5.3356166,1,0.65382904,1
data/raw/ava/images/18661.jpg,5.6058393,1,0.90738773,1
data/raw/ava/images/648924.jpg,6.023585,1,0.8650959,1
data/raw/ava/images/227985.jpg,4.5833335,0,0.43141377,0
data/raw/ava/images/588817.jpg,5.3121386,1,0.55899096,1
data/raw/ava/images/265298.jpg,4.9866667,0,0.65694994,1
data/raw/ava/images/233101.jpg,5.9479165,1,0.89950246,1
data/raw/ava/images/925763.jpg,5.1328673,1,0.9718582,1
data/raw/ava/images/177712.jpg,5.888889,1,0.5441067,1
data/raw/ava/images/43438.jpg,3.89823,0,0.5117228,1
data/raw/ava/images/611835.jpg,5.903226,1,0.8714964,1
data/raw/ava/images/737941.jpg,6.0555553,1,0.9037562,1
data/raw/ava/images/128001.jpg,5.2180853,1,0.72550374,1
data/raw/ava/images/891813.jpg,5.4608293,1,0.82612777,1
data/raw/ava/images/608974.jpg,6.276786,1,0.8279305,1
data/raw/ava/images/554790.jpg,5.972603,1,0.74701965,1
data/raw/ava/images/92670.jpg,5.122388,1,0.06634387,0
data/raw/ava/images/596272.jpg,5.4774194,1,0.74825025,1
data/raw/ava/images/606121.jpg,6.338843,1,0.8844007,1
data/raw/ava/images/126710.jpg,5.5268817,1,0.9422714,1
data/raw/ava/images/418248.jpg,5.4777327,1,0.43498605,0
data/raw/ava/images/287987.jpg,5.397906,1,0.8041174,1
data/raw/ava/images/350157.jpg,4.592992,0,0.5763427,1
data/raw/ava/images/198850.jpg,4.489655,0,0.81111336,1
data/raw/ava/images/98906.jpg,5.2867384,1,0.55276644,1
data/raw/ava/images/878319.jpg,5.9887004,1,0.93512064,1
data/raw/ava/images/26172.jpg,5.632035,1,0.8543953,1
data/raw/ava/images/732827.jpg,5.3285713,1,0.88687986,1
data/raw/ava/images/768104.jpg,4.6,0,0.90006775,1
data/raw/ava/images/75823.jpg,4.6666665,0,0.70957965,1
data/raw/ava/images/754606.jpg,4.737327,0,0.8624427,1
data/raw/ava/images/871420.jpg,5.5339365,1,0.8263634,1
data/raw/ava/images/314314.jpg,5.948905,1,0.9081022,1
data/raw/ava/images/131372.jpg,4.7703705,0,0.57317644,1
data/raw/ava/images/887255.jpg,5.1666665,1,0.8882973,1
data/raw/ava/images/186022.jpg,6.183036,1,0.88055855,1
data/raw/ava/images/252277.jpg,5.6598363,1,0.7953752,1
data/raw/ava/images/120752.jpg,7.3579545,1,0.6104893,1
data/raw/ava/images/200196.jpg,4.445614,0,0.8540665,1
data/raw/ava/images/254081.jpg,5.7112675,1,0.8353862,1
data/raw/ava/images/593321.jpg,4.516949,0,0.07971481,0
data/raw/ava/images/488202.jpg,5.7912087,1,0.45050216,0
data/raw/ava/images/912209.jpg,5.172932,1,0.50486237,1
data/raw/ava/images/429374.jpg,5.028436,1,0.68006533,1
data/raw/ava/images/479001.jpg,6.014634,1,0.9916529,1
data/raw/ava/images/94614.jpg,5.1488547,1,0.9745146,1
data/raw/ava/images/654045.jpg,6.215,1,0.91045517,1
data/raw/ava/images/130642.jpg,6.5868545,1,0.6466579,1
data/raw/ava/images/155217.jpg,4.8584905,0,0.59055054,1
data/raw/ava/images/556965.jpg,4.923404,0,0.5315901,1
data/raw/ava/images/541987.jpg,7.2918286,1,0.8125637,1
data/raw/ava/images/929321.jpg,4.965517,0,0.853686,1
data/raw/ava/images/85910.jpg,3.7959185,0,0.42580894,0
data/raw/ava/images/6268.jpg,6.009967,1,0.79739857,1
data/raw/ava/images/640027.jpg,4.9948187,0,0.7864742,1
data/raw/ava/images/801176.jpg,4.7055216,0,0.59676313,1
data/raw/ava/images/356116.jpg,6.953846,1,0.65383554,1
data/raw/ava/images/671858.jpg,4.529412,0,0.3477457,0
data/raw/ava/images/742073.jpg,6.1566267,1,0.9096012,1
data/raw/ava/images/288170.jpg,5.5103736,1,0.91946495,1
data/raw/ava/images/875668.jpg,4.6014495,0,0.255653,0
data/raw/ava/images/562213.jpg,5.4539876,1,0.78299725,1
data/raw/ava/images/337497.jpg,5.254438,1,0.87021357,1
data/raw/ava/images/347028.jpg,5.7293234,1,0.9044029,1
data/raw/ava/images/246267.jpg,4.9854016,0,0.84069353,1
data/raw/ava/images/935359.jpg,5.7989416,1,0.93095887,1
data/raw/ava/images/755061.jpg,6.1260505,1,0.9918126,1
data/raw/ava/images/580488.jpg,5.9183674,1,0.66546977,1
data/raw/ava/images/405118.jpg,6.160221,1,0.6409002,1
data/raw/ava/images/272528.jpg,5.850467,1,0.79866636,1
data/raw/ava/images/246278.jpg,4.348214,0,0.5476402,1
data/raw/ava/images/823757.jpg,5.239726,1,0.93395644,1
data/raw/ava/images/187378.jpg,4.6107593,0,0.38322192,0
data/raw/ava/images/483998.jpg,4.247253,0,0.30131704,0
data/raw/ava/images/554072.jpg,6.126697,1,0.93742234,1
data/raw/ava/images/486581.jpg,4.840708,0,0.74698186,1
data/raw/ava/images/884759.jpg,4.78125,0,0.57766217,1
data/raw/ava/images/775910.jpg,5.6923075,1,0.68489516,1
data/raw/ava/images/749141.jpg,4.6878614,0,0.821787,1
data/raw/ava/images/512830.jpg,6.0,1,0.822954,1
data/raw/ava/images/179256.jpg,5.009804,1,0.712142,1
data/raw/ava/images/92091.jpg,4.931818,0,0.57550615,1
data/raw/ava/images/262859.jpg,5.372549,1,0.6683061,1
data/raw/ava/images/522199.jpg,4.655629,0,0.7416768,1
data/raw/ava/images/368615.jpg,6.1928935,1,0.9629386,1
data/raw/ava/images/313776.jpg,4.9634147,0,0.5289204,1
data/raw/ava/images/623119.jpg,5.2201257,1,0.21826518,0
data/raw/ava/images/162483.jpg,5.0555553,1,0.68207365,1
data/raw/ava/images/742934.jpg,4.589147,0,0.60233563,1
data/raw/ava/images/691372.jpg,6.0,1,0.8784637,1
data/raw/ava/images/637118.jpg,5.932773,1,0.76362276,1
data/raw/ava/images/250949.jpg,6.723301,1,0.5267727,1
data/raw/ava/images/105729.jpg,5.7578945,1,0.7667338,1
data/raw/ava/images/480481.jpg,5.2268043,1,0.8606706,1
data/raw/ava/images/59199.jpg,5.5027323,1,0.7858114,1
data/raw/ava/images/479329.jpg,4.8333335,0,0.3919682,0
data/raw/ava/images/302555.jpg,6.5302324,1,0.9464169,1
data/raw/ava/images/891490.jpg,5.0324073,1,0.18022865,0
data/raw/ava/images/153026.jpg,5.4196076,1,0.8462308,1
data/raw/ava/images/156346.jpg,3.6222222,0,0.02282015,0
data/raw/ava/images/419268.jpg,4.7752295,0,0.08687255,0
data/raw/ava/images/837436.jpg,5.04375,1,0.76553035,1
data/raw/ava/images/674335.jpg,4.420382,0,0.8478333,1
data/raw/ava/images/164752.jpg,5.8378377,1,0.8434438,1
data/raw/ava/images/17902.jpg,5.2393165,1,0.6505525,1
data/raw/ava/images/731319.jpg,3.9502487,0,0.3110919,0
data/raw/ava/images/526341.jpg,6.1714287,1,0.93655235,1
data/raw/ava/images/255042.jpg,6.0,1,0.88295513,1
data/raw/ava/images/365913.jpg,6.0784316,1,0.75987047,1
data/raw/ava/images/298648.jpg,5.085185,1,0.9114584,1
data/raw/ava/images/354480.jpg,5.3079586,1,0.33341843,0
data/raw/ava/images/825809.jpg,4.8915663,0,0.7967777,1
data/raw/ava/images/730538.jpg,4.035714,0,0.32680935,0
data/raw/ava/images/829049.jpg,5.8493977,1,0.74813396,1
data/raw/ava/images/322797.jpg,3.9222798,0,0.37390053,0
data/raw/ava/images/224239.jpg,4.466899,0,0.17487085,0
data/raw/ava/images/457941.jpg,4.6923075,0,0.06372603,0
data/raw/ava/images/600894.jpg,6.8458905,1,0.86408466,1
data/raw/ava/images/802121.jpg,6.4905663,1,0.9105953,1
data/raw/ava/images/9910.jpg,5.7336955,1,0.72495526,1
data/raw/ava/images/693580.jpg,5.860927,1,0.6852356,1
data/raw/ava/images/570345.jpg,6.6585364,1,0.89693636,1
data/raw/ava/images/461013.jpg,6.08377,1,0.8665598,1
data/raw/ava/images/582176.jpg,6.181818,1,0.9613293,1
data/raw/ava/images/347352.jpg,4.614841,0,0.7114341,1
data/raw/ava/images/831690.jpg,6.1306534,1,0.63429946,1
data/raw/ava/images/233333.jpg,3.9362416,0,0.7218274,1
data/raw/ava/images/342616.jpg,6.0119047,1,0.85849446,1
data/raw/ava/images/765938.jpg,5.7297297,1,0.8845301,1
data/raw/ava/images/863836.jpg,5.762431,1,0.90599006,1
data/raw/ava/images/24173.jpg,5.763713,1,0.6065574,1
data/raw/ava/images/681638.jpg,5.7540984,1,0.7851078,1
data/raw/ava/images/278623.jpg,5.704918,1,0.9033631,1
data/raw/ava/images/533158.jpg,5.248175,1,0.9315457,1
data/raw/ava/images/219020.jpg,5.6177287,1,0.6751198,1
data/raw/ava/images/66435.jpg,6.28777,1,0.8882664,1
data/raw/ava/images/298138.jpg,5.561594,1,0.9204054,1
data/raw/ava/images/542625.jpg,5.491803,1,0.8670998,1
data/raw/ava/images/769299.jpg,5.459259,1,0.95426124,1
data/raw/ava/images/40681.jpg,5.412766,1,0.88506997,1
data/raw/ava/images/664104.jpg,6.1208053,1,0.9494679,1
data/raw/ava/images/12198.jpg,5.087629,1,0.39260787,0
data/raw/ava/images/52497.jpg,5.5,1,0.7783559,1
data/raw/ava/images/111817.jpg,4.6254683,0,0.24550743,0
data/raw/ava/images/160879.jpg,6.4021354,1,0.87107146,1
data/raw/ava/images/671203.jpg,5.9025974,1,0.9877208,1
data/raw/ava/images/11339.jpg,4.6919193,0,0.07223737,0
data/raw/ava/images/190649.jpg,4.2408757,0,0.49507862,0
data/raw/ava/images/722398.jpg,5.681818,1,0.67820036,1
data/raw/ava/images/80871.jpg,4.486111,0,0.19685186,0
data/raw/ava/images/236384.jpg,4.9901476,0,0.5053238,1
data/raw/ava/images/159304.jpg,5.865979,1,0.72768956,1
data/raw/ava/images/803121.jpg,6.122951,1,0.95045406,1
data/raw/ava/images/882354.jpg,5.7311826,1,0.8515862,1
data/raw/ava/images/442647.jpg,5.051402,1,0.7563273,1
data/raw/ava/images/386739.jpg,5.327044,1,0.3209649,0
data/raw/ava/images/611554.jpg,5.2352943,1,0.8836014,1
data/raw/ava/images/720045.jpg,5.8930817,1,0.75341225,1
data/raw/ava/images/275159.jpg,4.588015,0,0.82777536,1
data/raw/ava/images/691631.jpg,5.467742,1,0.8924092,1
data/raw/ava/images/699960.jpg,5.3733335,1,0.83782935,1
data/raw/ava/images/830622.jpg,5.0650887,1,0.74910927,1
data/raw/ava/images/303066.jpg,6.474654,1,0.9427638,1
data/raw/ava/images/115197.jpg,5.9751244,1,0.9339942,1
data/raw/ava/images/92505.jpg,5.388128,1,0.7918368,1
data/raw/ava/images/96569.jpg,5.076087,1,0.7274146,1
data/raw/ava/images/552954.jpg,5.1875,1,0.7735453,1
data/raw/ava/images/30969.jpg,4.9406395,0,0.72312254,1
data/raw/ava/images/185884.jpg,5.0088496,1,0.52197945,1
data/raw/ava/images/540201.jpg,4.938144,0,0.5276413,1
data/raw/ava/images/799370.jpg,5.248,1,0.77583456,1
data/raw/ava/images/141847.jpg,5.438914,1,0.69692445,1
data/raw/ava/images/806522.jpg,5.513369,1,0.9059344,1
data/raw/ava/images/823360.jpg,5.775,1,0.62181246,1
data/raw/ava/images/259758.jpg,6.5,1,0.88747925,1
data/raw/ava/images/950581.jpg,5.125926,1,0.72926176,1
data/raw/ava/images/231867.jpg,4.293194,0,0.10514322,0
data/raw/ava/images/939529.jpg,4.6875,0,0.96987593,1
data/raw/ava/images/391723.jpg,4.984925,0,0.6840868,1
data/raw/ava/images/163281.jpg,5.1061645,1,0.44066417,0
data/raw/ava/images/653374.jpg,6.3153152,1,0.77954984,1
data/raw/ava/images/369277.jpg,6.2153845,1,0.91106695,1
data/raw/ava/images/720429.jpg,5.320225,1,0.7395769,1
data/raw/ava/images/11026.jpg,6.0,1,0.80586433,1
data/raw/ava/images/673262.jpg,5.7151513,1,0.9134562,1
data/raw/ava/images/666235.jpg,6.888889,1,0.6672882,1
data/raw/ava/images/342512.jpg,6.652,1,0.9417593,1
data/raw/ava/images/825659.jpg,6.031496,1,0.94326675,1
data/raw/ava/images/863568.jpg,4.6910114,0,0.6730301,1
data/raw/ava/images/459789.jpg,5.3896713,1,0.6801984,1
data/raw/ava/images/128415.jpg,3.5387323,0,0.32390118,0
data/raw/ava/images/619493.jpg,4.9361024,0,0.84922016,1
data/raw/ava/images/648746.jpg,5.172727,1,0.79785377,1
data/raw/ava/images/607385.jpg,5.473054,1,0.8526438,1
data/raw/ava/images/459575.jpg,4.2206573,0,0.63186896,1
data/raw/ava/images/82272.jpg,4.88,0,0.5832017,1
data/raw/ava/images/927617.jpg,4.5091743,0,0.25498527,0
data/raw/ava/images/300954.jpg,4.83871,0,0.49334884,0
data/raw/ava/images/81179.jpg,5.4489794,1,0.7577571,1
data/raw/ava/images/407520.jpg,4.379147,0,0.26796356,0
data/raw/ava/images/434376.jpg,4.7777777,0,0.69531757,1
data/raw/ava/images/419948.jpg,2.2788463,0,0.30793372,0
data/raw/ava/images/946117.jpg,5.870466,1,0.85865813,1
data/raw/ava/images/397509.jpg,5.1870503,1,0.92271745,1
data/raw/ava/images/72618.jpg,4.4753084,0,0.47997504,0
data/raw/ava/images/236968.jpg,5.8708134,1,0.71913457,1
data/raw/ava/images/282998.jpg,5.308642,1,0.323418,0
data/raw/ava/images/180995.jpg,4.8020306,0,0.6733067,1
data/raw/ava/images/635660.jpg,4.6296296,0,0.6692127,1
data/raw/ava/images/131574.jpg,6.0425534,1,0.9048582,1
data/raw/ava/images/761917.jpg,5.59542,1,0.89822996,1
data/raw/ava/images/301725.jpg,5.3014355,1,0.6754014,1
data/raw/ava/images/334596.jpg,6.7465754,1,0.9242455,1
data/raw/ava/images/181454.jpg,3.8888888,0,0.16805452,0
data/raw/ava/images/77181.jpg,5.4269004,1,0.794774,1
data/raw/ava/images/8072.jpg,5.3846154,1,0.7805453,1
data/raw/ava/images/385367.jpg,4.73251,0,0.48885813,0
data/raw/ava/images/104790.jpg,5.573034,1,0.82602054,1
data/raw/ava/images/168238.jpg,5.174274,1,0.841559,1
data/raw/ava/images/432011.jpg,6.1633663,1,0.8903157,1
data/raw/ava/images/457873.jpg,5.3511906,1,0.5094317,1
data/raw/ava/images/788748.jpg,4.984456,0,0.7447428,1
data/raw/ava/images/342095.jpg,4.5489364,0,0.88546944,1
data/raw/ava/images/778666.jpg,5.529126,1,0.66796494,1
data/raw/ava/images/835140.jpg,6.1192055,1,0.9505416,1
data/raw/ava/images/51032.jpg,5.4679804,1,0.6096539,1
data/raw/ava/images/824662.jpg,5.2266665,1,0.5561791,1
data/raw/ava/images/154043.jpg,5.0833335,1,0.87162906,1
data/raw/ava/images/298771.jpg,5.1557093,1,0.8943773,1
data/raw/ava/images/429823.jpg,4.5751634,0,0.7131517,1
data/raw/ava/images/814723.jpg,5.03271,1,0.17257635,0
data/raw/ava/images/432023.jpg,6.176871,1,0.80313766,1
data/raw/ava/images/914704.jpg,4.1923075,0,0.401329,0
data/raw/ava/images/627543.jpg,5.11465,1,0.61384696,1
data/raw/ava/images/142365.jpg,5.7636986,1,0.52896804,1
data/raw/ava/images/684895.jpg,5.479798,1,0.78531593,1
data/raw/ava/images/301537.jpg,6.045662,1,0.86468256,1
data/raw/ava/images/180511.jpg,4.7259617,0,0.83669376,1
data/raw/ava/images/365427.jpg,5.102389,1,0.8451117,1
data/raw/ava/images/638943.jpg,4.671642,0,0.5906877,1
data/raw/ava/images/101952.jpg,5.8868504,1,0.8864707,1
data/raw/ava/images/49013.jpg,5.2264957,1,0.58741194,1
data/raw/ava/images/118162.jpg,5.449827,1,0.91723716,1
data/raw/ava/images/181564.jpg,4.949821,0,0.752732,1
data/raw/ava/images/743592.jpg,6.6657224,1,0.8557586,1
data/raw/ava/images/954858.jpg,5.253521,1,0.73164874,1
data/raw/ava/images/32812.jpg,5.1438847,1,0.7386248,1
data/raw/ava/images/690443.jpg,5.0,1,0.5363952,1
data/raw/ava/images/759919.jpg,5.1842103,1,0.9001323,1
data/raw/ava/images/95617.jpg,5.8923078,1,0.8203141,1
data/raw/ava/images/72769.jpg,6.200704,1,0.79750705,1
data/raw/ava/images/821596.jpg,4.640625,0,0.8544825,1
data/raw/ava/images/113386.jpg,6.2222223,1,0.7774405,1
data/raw/ava/images/638995.jpg,6.7677727,1,0.9266988,1
data/raw/ava/images/375824.jpg,5.9179487,1,0.74388725,1
data/raw/ava/images/593569.jpg,5.1666665,1,0.89238566,1
data/raw/ava/images/41333.jpg,6.4210525,1,0.5187132,1
data/raw/ava/images/886463.jpg,5.6119404,1,0.54428226,1
data/raw/ava/images/234284.jpg,4.4635763,0,0.24686259,0
data/raw/ava/images/947840.jpg,5.93985,1,0.95521075,1
data/raw/ava/images/521631.jpg,4.7393937,0,0.8877879,1
data/raw/ava/images/609943.jpg,6.286408,1,0.9417589,1
data/raw/ava/images/3901.jpg,4.1061225,0,0.14754133,0
data/raw/ava/images/98105.jpg,5.326241,1,0.875213,1
data/raw/ava/images/503690.jpg,5.1793723,1,0.64585584,1
data/raw/ava/images/658265.jpg,6.053571,1,0.85408413,1
data/raw/ava/images/230789.jpg,4.731884,0,0.3328876,0
data/raw/ava/images/334622.jpg,5.595238,1,0.71036,1
data/raw/ava/images/476658.jpg,6.6961327,1,0.9120596,1
data/raw/ava/images/84858.jpg,5.0,1,0.68647045,1
data/raw/ava/images/57137.jpg,4.687243,0,0.5060917,1
data/raw/ava/images/3768.jpg,4.8054476,0,0.47323707,0
data/raw/ava/images/58208.jpg,4.554217,0,0.41359603,0
data/raw/ava/images/122467.jpg,4.9418607,0,0.42718765,0
data/raw/ava/images/909930.jpg,5.212,1,0.74818474,1
data/raw/ava/images/949929.jpg,4.36,0,0.48049152,0
data/raw/ava/images/790388.jpg,5.47482,1,0.78437674,1
data/raw/ava/images/847569.jpg,6.283154,1,0.91903955,1
data/raw/ava/images/771272.jpg,5.6147704,1,0.7920875,1
data/raw/ava/images/704096.jpg,5.1034484,1,0.7893296,1
data/raw/ava/images/857121.jpg,5.699301,1,0.95034665,1
data/raw/ava/images/96593.jpg,4.8510637,0,0.6039909,1
data/raw/ava/images/559952.jpg,5.251572,1,0.7991136,1
data/raw/ava/images/956319.jpg,5.350993,1,0.71799886,1
data/raw/ava/images/299198.jpg,6.219178,1,0.70277435,1
data/raw/ava/images/818255.jpg,6.0530305,1,0.966079,1
data/raw/ava/images/347157.jpg,4.9669967,0,0.77415645,1
data/raw/ava/images/59038.jpg,6.2065215,1,0.5943675,1
data/raw/ava/images/907810.jpg,5.0080647,1,0.5548356,1
data/raw/ava/images/479566.jpg,5.558376,1,0.58477104,1
data/raw/ava/images/465558.jpg,4.4244184,0,0.6019335,1
data/raw/ava/images/711543.jpg,6.3537416,1,0.95570433,1
data/raw/ava/images/705166.jpg,5.850394,1,0.80101585,1
data/raw/ava/images/817184.jpg,5.6363635,1,0.9136106,1
data/raw/ava/images/66948.jpg,5.5035715,1,0.6004026,1
data/raw/ava/images/65033.jpg,5.0,1,0.86956054,1
data/raw/ava/images/517029.jpg,5.8771186,1,0.9669025,1
data/raw/ava/images/405126.jpg,4.5340137,0,0.70859534,1
data/raw/ava/images/167827.jpg,5.5584416,1,0.77734226,1
data/raw/ava/images/59435.jpg,3.6758893,0,0.14173073,0
data/raw/ava/images/23596.jpg,3.331818,0,0.11396167,0
data/raw/ava/images/923688.jpg,6.2357144,1,0.77200294,1
data/raw/ava/images/465897.jpg,6.682635,1,0.97496086,1
data/raw/ava/images/143029.jpg,5.888889,1,0.9169789,1
data/raw/ava/images/699638.jpg,4.610526,0,0.7361078,1
data/raw/ava/images/328431.jpg,6.2131147,1,0.8547956,1
data/raw/ava/images/66399.jpg,4.9409595,0,0.5601037,1
data/raw/ava/images/13333.jpg,5.1039605,1,0.8290995,1
data/raw/ava/images/253016.jpg,5.007843,1,0.572277,1
data/raw/ava/images/145165.jpg,5.2578616,1,0.4704228,0
data/raw/ava/images/597600.jpg,6.5201793,1,0.7886269,1
data/raw/ava/images/111542.jpg,6.108303,1,0.90861636,1
data/raw/ava/images/626555.jpg,5.8816566,1,0.8345762,1
data/raw/ava/images/27198.jpg,6.4385247,1,0.82956994,1
data/raw/ava/images/804719.jpg,3.7941177,0,0.4993898,0
data/raw/ava/images/732172.jpg,4.538071,0,0.83447266,1
data/raw/ava/images/543276.jpg,6.92126,1,0.9775383,1
data/raw/ava/images/207942.jpg,5.6989245,1,0.96114355,1
data/raw/ava/images/608669.jpg,5.9816513,1,0.45258087,0
data/raw/ava/images/198.jpg,6.278146,1,0.6109247,1
data/raw/ava/images/41041.jpg,6.4492755,1,0.8490269,1
data/raw/ava/images/449543.jpg,5.5152354,1,0.70727056,1
data/raw/ava/images/28225.jpg,5.6554055,1,0.56462616,1
data/raw/ava/images/843235.jpg,5.35,1,0.7805089,1
data/raw/ava/images/433186.jpg,5.370861,1,0.83438605,1
data/raw/ava/images/851201.jpg,5.3522015,1,0.6763609,1
data/raw/ava/images/321937.jpg,4.854962,0,0.87772214,1
data/raw/ava/images/562556.jpg,6.300578,1,0.8827213,1
data/raw/ava/images/361170.jpg,4.8555555,0,0.8032905,1
data/raw/ava/images/471062.jpg,5.7066665,1,0.8568298,1
data/raw/ava/images/825032.jpg,5.90604,1,0.8976884,1
data/raw/ava/images/668515.jpg,4.7299576,0,0.066642426,0
data/raw/ava/images/124396.jpg,4.7028985,0,0.9023261,1
data/raw/ava/images/861940.jpg,3.75,0,0.12801243,0
data/raw/ava/images/80582.jpg,5.7967215,1,0.38685268,0
data/raw/ava/images/208.jpg,6.962025,1,0.6235972,1
data/raw/ava/images/699027.jpg,6.3854165,1,0.7725333,1
data/raw/ava/images/775784.jpg,4.672043,0,0.75667596,1
data/raw/ava/images/546150.jpg,5.504,1,0.9327747,1
data/raw/ava/images/6251.jpg,5.1689653,1,0.88801444,1
data/raw/ava/images/243997.jpg,5.6232557,1,0.88737607,1
data/raw/ava/images/741832.jpg,5.97561,1,0.86801785,1
data/raw/ava/images/701119.jpg,5.8114033,1,0.7661662,1
data/raw/ava/images/223656.jpg,4.247012,0,0.4431846,0
data/raw/ava/images/883631.jpg,4.6257668,0,0.47792438,0
data/raw/ava/images/307687.jpg,3.774648,0,0.43154255,0
data/raw/ava/images/788290.jpg,4.773684,0,0.8973076,1
data/raw/ava/images/534415.jpg,5.4822693,1,0.6693526,1
data/raw/ava/images/287755.jpg,4.86631,0,0.5994754,1
data/raw/ava/images/816248.jpg,5.223077,1,0.8776064,1
data/raw/ava/images/133095.jpg,5.4984894,1,0.8434924,1
data/raw/ava/images/782663.jpg,5.7887325,1,0.76786304,1
data/raw/ava/images/24670.jpg,5.694215,1,0.7709191,1
data/raw/ava/images/273049.jpg,4.0,0,0.44303837,0
data/raw/ava/images/102523.jpg,4.8190475,0,0.62581766,1
data/raw/ava/images/716943.jpg,5.585034,1,0.6825785,1
data/raw/ava/images/722552.jpg,6.7734375,1,0.63603014,1
data/raw/ava/images/589884.jpg,6.171271,1,0.74326384,1
data/raw/ava/images/293539.jpg,4.4610777,0,0.8062168,1
data/raw/ava/images/564348.jpg,5.167785,1,0.80396587,1
data/raw/ava/images/424171.jpg,5.600939,1,0.90154755,1
data/raw/ava/images/403777.jpg,5.6790123,1,0.8217388,1
data/raw/ava/images/433445.jpg,5.4292455,1,0.091848545,0
data/raw/ava/images/499338.jpg,5.6404495,1,0.76510626,1
data/raw/ava/images/465001.jpg,5.3628693,1,0.4378666,0
data/raw/ava/images/455060.jpg,4.6979866,0,0.51347977,1
data/raw/ava/images/33310.jpg,2.2962964,0,0.00065839745,0
data/raw/ava/images/757821.jpg,5.2885904,1,0.83339256,1
data/raw/ava/images/947779.jpg,6.5,1,0.9382808,1
data/raw/ava/images/521274.jpg,6.3280425,1,0.8290592,1
data/raw/ava/images/276844.jpg,5.6676645,1,0.6462171,1
data/raw/ava/images/42799.jpg,4.7939916,0,0.7311115,1
data/raw/ava/images/696517.jpg,5.5988703,1,0.89700294,1
