image_path,mean_score,label,old_pred,new_pred
data/raw/ava/images/14591.jpg,4.2021856,0,0.6805550456047058,0.4470091760158539
data/raw/ava/images/582314.jpg,5.5272727,1,0.6276453137397766,0.6458962559700012
data/raw/ava/images/900765.jpg,5.576923,1,0.5739023089408875,0.4374084770679474
data/raw/ava/images/180106.jpg,5.483092,1,0.6045523285865784,0.530205488204956
data/raw/ava/images/779507.jpg,5.4184785,1,0.45986685156822205,0.3884318172931671
data/raw/ava/images/648940.jpg,6.9533896,1,0.5290015935897827,0.6651480197906494
data/raw/ava/images/898155.jpg,5.821429,1,0.45693516731262207,0.9427679181098938
data/raw/ava/images/909324.jpg,5.0927153,1,0.6800265908241272,0.9312670826911926
data/raw/ava/images/630075.jpg,5.085859,1,0.5330703258514404,0.5447361469268799
data/raw/ava/images/289161.jpg,4.1710143,0,0.39205437898635864,0.2183019071817398
data/raw/ava/images/145599.jpg,4.8311687,0,0.46730196475982666,0.21375611424446106
data/raw/ava/images/593670.jpg,5.878049,1,0.7752419114112854,0.7418755888938904
data/raw/ava/images/830712.jpg,5.613924,1,0.6221447587013245,0.945905327796936
data/raw/ava/images/320697.jpg,4.807882,0,0.3768140375614166,0.22440014779567719
data/raw/ava/images/227659.jpg,5.363333,1,0.4880446493625641,0.28065550327301025
data/raw/ava/images/236173.jpg,5.3023257,1,0.4430425763130188,0.6117600202560425
data/raw/ava/images/824575.jpg,4.886667,0,0.5907627940177917,0.856285035610199
data/raw/ava/images/287331.jpg,5.376623,1,0.48525771498680115,0.25021064281463623
data/raw/ava/images/424283.jpg,4.8192306,0,0.4675561487674713,0.03998231142759323
data/raw/ava/images/666367.jpg,5.8137255,1,0.49289366602897644,0.48059338331222534
data/raw/ava/images/132263.jpg,4.9802957,0,0.41259878873825073,0.44990259408950806
data/raw/ava/images/113329.jpg,5.1460176,1,0.5188760161399841,0.7618719339370728
data/raw/ava/images/394678.jpg,6.08,1,0.5610202550888062,0.31645938754081726
data/raw/ava/images/370106.jpg,4.2686567,0,0.4480699598789215,0.04159184545278549
data/raw/ava/images/943751.jpg,4.8733335,0,0.6915549635887146,0.49579939246177673
data/raw/ava/images/852416.jpg,4.480663,0,0.3257412910461426,0.16193100810050964
data/raw/ava/images/475365.jpg,5.6624203,1,0.6539473533630371,0.8359761238098145
data/raw/ava/images/58464.jpg,5.7109375,1,0.7897558212280273,0.7857879400253296
data/raw/ava/images/326508.jpg,4.6626983,0,0.636572003364563,0.5216609239578247
data/raw/ava/images/688821.jpg,5.8944445,1,0.3867766857147217,0.417839378118515
data/raw/ava/images/774710.jpg,5.4375,1,0.564327597618103,0.7479369640350342
data/raw/ava/images/683934.jpg,5.75,1,0.5248556137084961,0.18419168889522552
data/raw/ava/images/252209.jpg,4.3333335,0,0.4767892360687256,0.0693494901061058
data/raw/ava/images/21213.jpg,6.3023257,1,0.7115944623947144,0.4191000759601593
data/raw/ava/images/36407.jpg,4.767606,0,0.6295392513275146,0.2535902261734009
data/raw/ava/images/909654.jpg,5.591195,1,0.40089309215545654,0.298180490732193
data/raw/ava/images/170598.jpg,5.233146,1,0.5004448890686035,0.6702793836593628
data/raw/ava/images/638814.jpg,5.7768593,1,0.49544328451156616,0.1789393573999405
data/raw/ava/images/820203.jpg,4.2473683,0,0.5439605712890625,0.8158242702484131
data/raw/ava/images/206313.jpg,5.364312,1,0.45990005135536194,0.2527044117450714
data/raw/ava/images/687416.jpg,5.018182,1,0.49486351013183594,0.7696170806884766
data/raw/ava/images/673295.jpg,5.139535,1,0.39430710673332214,0.1508895754814148
data/raw/ava/images/176129.jpg,5.181818,1,0.55234694480896,0.2417786866426468
data/raw/ava/images/741259.jpg,4.10274,0,0.3972739279270172,0.24683676660060883
data/raw/ava/images/75286.jpg,6.3235292,1,0.4337809681892395,0.1375897377729416
data/raw/ava/images/34988.jpg,4.5392156,0,0.39230862259864807,0.014834979549050331
data/raw/ava/images/14607.jpg,7.0113635,1,0.5291619300842285,0.7466139793395996
data/raw/ava/images/666539.jpg,5.9847717,1,0.4571239650249481,0.7519439458847046
data/raw/ava/images/274294.jpg,6.154386,1,0.5603805780410767,0.8103985786437988
data/raw/ava/images/855656.jpg,5.47929,1,0.513596773147583,0.5022628307342529
data/raw/ava/images/171331.jpg,4.829412,0,0.5172600150108337,0.4323568046092987
data/raw/ava/images/618333.jpg,7.6453204,1,0.7474108338356018,0.7910767197608948
data/raw/ava/images/893722.jpg,5.6902657,1,0.561769962310791,0.9436366558074951
data/raw/ava/images/125789.jpg,6.460396,1,0.47552743554115295,0.8022005558013916
data/raw/ava/images/311946.jpg,6.1145835,1,0.5530667304992676,0.7320466041564941
data/raw/ava/images/940584.jpg,5.177914,1,0.5582993626594543,0.4580998718738556
data/raw/ava/images/799770.jpg,5.9857144,1,0.3635046184062958,0.5737529397010803
data/raw/ava/images/334866.jpg,4.6147184,0,0.4290650486946106,0.17853251099586487
data/raw/ava/images/859700.jpg,4.827586,0,0.5059961676597595,0.23429223895072937
data/raw/ava/images/4145.jpg,5.6141734,1,0.43208277225494385,0.1626328080892563
data/raw/ava/images/639996.jpg,6.07772,1,0.44730865955352783,0.7298246026039124
data/raw/ava/images/237363.jpg,4.8155737,0,0.4782521724700928,0.6521973609924316
data/raw/ava/images/328519.jpg,6.37234,1,0.481649786233902,0.815718948841095
data/raw/ava/images/106713.jpg,4.6641507,0,0.5366721749305725,0.9627256989479065
data/raw/ava/images/662719.jpg,6.7916665,1,0.5724667310714722,0.935677170753479
data/raw/ava/images/805955.jpg,6.251701,1,0.900759756565094,0.8518825769424438
data/raw/ava/images/862088.jpg,6.0753427,1,0.49696847796440125,0.7432289123535156
data/raw/ava/images/716955.jpg,6.414815,1,0.6657229065895081,0.6078332662582397
data/raw/ava/images/417475.jpg,5.0,0,0.4792158007621765,0.5094348192214966
data/raw/ava/images/326251.jpg,6.3553114,1,0.7666313052177429,0.6679654121398926
data/raw/ava/images/460202.jpg,5.8525643,1,0.5153827667236328,0.25122514367103577
data/raw/ava/images/316855.jpg,5.0436893,1,0.40079358220100403,0.6416463851928711
data/raw/ava/images/275216.jpg,5.6441946,1,0.6915972828865051,0.1887912005186081
data/raw/ava/images/874092.jpg,3.92,0,0.4108867347240448,0.2515925168991089
data/raw/ava/images/684487.jpg,4.89418,0,0.5938657522201538,0.6063326597213745
data/raw/ava/images/320016.jpg,4.753304,0,0.4913020730018616,0.3974829614162445
data/raw/ava/images/720299.jpg,4.1404495,0,0.3814389407634735,0.06726126372814178
data/raw/ava/images/476763.jpg,5.5393257,1,0.46041563153266907,0.7813387513160706
data/raw/ava/images/252152.jpg,4.5984254,0,0.512199342250824,0.08341926336288452
data/raw/ava/images/582447.jpg,6.04375,1,0.4074240028858185,0.6068567037582397
data/raw/ava/images/768143.jpg,5.620513,1,0.6061974167823792,0.5475155711174011
data/raw/ava/images/343732.jpg,5.857143,1,0.33042600750923157,0.8482965230941772
data/raw/ava/images/852714.jpg,6.3369565,1,0.4890458881855011,0.9549943804740906
data/raw/ava/images/391949.jpg,5.359756,1,0.4018433094024658,0.5515732765197754
data/raw/ava/images/432080.jpg,5.088083,1,0.5202902555465698,0.47194409370422363
data/raw/ava/images/570699.jpg,5.096618,1,0.4766470789909363,0.687465250492096
data/raw/ava/images/446226.jpg,5.3574295,1,0.5749751329421997,0.6213940382003784
data/raw/ava/images/742669.jpg,5.167742,1,0.6168198585510254,0.9654809236526489
data/raw/ava/images/899385.jpg,5.8992248,1,0.45059704780578613,0.8969074487686157
data/raw/ava/images/171504.jpg,4.12987,0,0.6556706428527832,0.6671115756034851
data/raw/ava/images/224038.jpg,5.260536,1,0.4286256730556488,0.49444884061813354
data/raw/ava/images/245061.jpg,6.014151,1,0.5295119881629944,0.9644254446029663
data/raw/ava/images/539036.jpg,5.173684,1,0.5459384322166443,0.1829460859298706
data/raw/ava/images/373689.jpg,4.987805,0,0.5440781116485596,0.13042616844177246
data/raw/ava/images/464034.jpg,5.8448277,1,0.44574323296546936,0.8011104464530945
data/raw/ava/images/583340.jpg,4.9389315,0,0.6228406429290771,0.13574445247650146
data/raw/ava/images/49964.jpg,6.680272,1,0.5461527705192566,0.9663145542144775
data/raw/ava/images/923483.jpg,6.323741,1,0.49499863386154175,0.8507291078567505
data/raw/ava/images/329989.jpg,5.0931373,1,0.4256119132041931,0.2635291814804077
data/raw/ava/images/27981.jpg,5.85214,1,0.5017899870872498,0.7792994976043701
data/raw/ava/images/126291.jpg,5.09,1,0.5914643406867981,0.6750449538230896
data/raw/ava/images/130699.jpg,5.0107913,1,0.4983949363231659,0.7436650395393372
data/raw/ava/images/303398.jpg,6.602941,1,0.47462230920791626,0.9943764209747314
data/raw/ava/images/808599.jpg,6.7899685,1,0.4568893015384674,0.7805308103561401
data/raw/ava/images/599987.jpg,5.533784,1,0.6902905702590942,0.8397090435028076
data/raw/ava/images/802450.jpg,5.204918,1,0.4521224796772003,0.7917238473892212
data/raw/ava/images/718378.jpg,6.699482,1,0.6324030160903931,0.9378077387809753
data/raw/ava/images/604291.jpg,6.025862,1,0.5026971101760864,0.7471482753753662
data/raw/ava/images/639498.jpg,4.962963,0,0.4029071629047394,0.2893109619617462
data/raw/ava/images/395454.jpg,5.637324,1,0.39867734909057617,0.205023393034935
data/raw/ava/images/909063.jpg,6.576923,1,0.5008978247642517,0.9508077502250671
data/raw/ava/images/36066.jpg,6.1924686,1,0.45817771553993225,0.2370108664035797
data/raw/ava/images/398127.jpg,3.6832578,0,0.31272953748703003,0.08948343992233276
data/raw/ava/images/470751.jpg,4.9537816,0,0.5933043360710144,0.9024388194084167
data/raw/ava/images/396657.jpg,5.55,1,0.579724907875061,0.693518340587616
data/raw/ava/images/422486.jpg,4.80597,0,0.4873290956020355,0.32291749119758606
data/raw/ava/images/813135.jpg,5.06962,1,0.6310381293296814,0.520442545413971
data/raw/ava/images/642370.jpg,6.3255816,1,0.48518380522727966,0.812420666217804
data/raw/ava/images/448858.jpg,6.3079095,1,0.6654106378555298,0.6748337149620056
data/raw/ava/images/373746.jpg,3.6352458,0,0.4002546966075897,0.35090431571006775
data/raw/ava/images/283881.jpg,5.782738,1,0.7418894171714783,0.541325032711029
data/raw/ava/images/605413.jpg,5.108527,1,0.4611694812774658,0.1831636130809784
data/raw/ava/images/768962.jpg,5.619318,1,0.3727624714374542,0.51819908618927
data/raw/ava/images/637817.jpg,6.2230215,1,0.4506430923938751,0.9957879185676575
data/raw/ava/images/793621.jpg,4.123656,0,0.6687920689582825,0.13380929827690125
data/raw/ava/images/90884.jpg,5.726073,1,0.48335668444633484,0.8648345470428467
data/raw/ava/images/682458.jpg,5.3694267,1,0.6078550815582275,0.37354639172554016
data/raw/ava/images/120997.jpg,5.4570136,1,0.5463615655899048,0.7110923528671265
data/raw/ava/images/388678.jpg,6.6117215,1,0.5338608622550964,0.689787745475769
data/raw/ava/images/763492.jpg,4.5118113,0,0.6346290707588196,0.34887751936912537
data/raw/ava/images/841217.jpg,5.8636365,1,0.3744176924228668,0.9793102741241455
data/raw/ava/images/71935.jpg,6.2738094,1,0.7655777931213379,0.5377959609031677
data/raw/ava/images/856184.jpg,4.3613863,0,0.45319342613220215,0.5270081758499146
data/raw/ava/images/491727.jpg,4.782258,0,0.514725923538208,0.7301589250564575
data/raw/ava/images/932727.jpg,5.005025,1,0.4221675395965576,0.6942647695541382
data/raw/ava/images/486927.jpg,6.621762,1,0.4772965908050537,0.8851450681686401
data/raw/ava/images/442550.jpg,3.377551,0,0.5177502632141113,0.20127525925636292
data/raw/ava/images/275865.jpg,6.107143,1,0.38783684372901917,0.6316289901733398
data/raw/ava/images/955641.jpg,6.25,1,0.5354177355766296,0.53010493516922
data/raw/ava/images/686936.jpg,5.16763,1,0.6192997694015503,0.45375630259513855
data/raw/ava/images/880416.jpg,5.4423075,1,0.49914172291755676,0.979500412940979
data/raw/ava/images/828514.jpg,4.665385,0,0.5431500673294067,0.6857030987739563
data/raw/ava/images/893122.jpg,4.642857,0,0.46142131090164185,0.2892947196960449
data/raw/ava/images/151188.jpg,6.2369943,1,0.49378904700279236,0.5765585899353027
data/raw/ava/images/773426.jpg,4.5472636,0,0.6028602719306946,0.02054782211780548
data/raw/ava/images/12189.jpg,6.047619,1,0.31651967763900757,0.436721533536911
data/raw/ava/images/827450.jpg,5.266272,1,0.46904048323631287,0.6585690379142761
data/raw/ava/images/845034.jpg,5.1032863,1,0.39394593238830566,0.343849241733551
data/raw/ava/images/42812.jpg,4.5877194,0,0.5541616678237915,0.18299390375614166
data/raw/ava/images/931805.jpg,5.260274,1,0.3193008005619049,0.14834170043468475
data/raw/ava/images/116178.jpg,5.9360466,1,0.5434460043907166,0.8605475425720215
data/raw/ava/images/127778.jpg,5.6510067,1,0.4028388261795044,0.23756122589111328
data/raw/ava/images/467191.jpg,6.4476743,1,0.6443771123886108,0.6999421119689941
data/raw/ava/images/695323.jpg,6.0133333,1,0.5299286246299744,0.7282354831695557
data/raw/ava/images/289.jpg,5.442177,1,0.6291055679321289,0.3988752067089081
data/raw/ava/images/445046.jpg,4.9278846,0,0.5554697513580322,0.3278138339519501
data/raw/ava/images/150439.jpg,5.9478674,1,0.48305177688598633,0.7692657709121704
data/raw/ava/images/938330.jpg,6.0581393,1,0.4321858286857605,0.7054848670959473
data/raw/ava/images/743662.jpg,6.0930233,1,0.5934882760047913,0.8236395716667175
data/raw/ava/images/908278.jpg,6.5283017,1,0.4642917513847351,0.9830114841461182
data/raw/ava/images/160414.jpg,4.917526,0,0.42100632190704346,0.26345735788345337
data/raw/ava/images/720172.jpg,4.907104,0,0.3712975084781647,0.20998841524124146
data/raw/ava/images/285544.jpg,5.7310925,1,0.4439588785171509,0.24545973539352417
data/raw/ava/images/673650.jpg,4.5521474,0,0.44523492455482483,0.4217527210712433
data/raw/ava/images/42816.jpg,3.8235295,0,0.4228177070617676,0.1991593986749649
data/raw/ava/images/778372.jpg,5.729927,1,0.4840918481349945,0.8720007538795471
data/raw/ava/images/96467.jpg,6.9873013,1,0.45546168088912964,0.5977514982223511
data/raw/ava/images/268723.jpg,4.811808,0,0.476245254278183,0.0695180594921112
data/raw/ava/images/725125.jpg,2.716418,0,0.45416346192359924,0.0897141546010971
data/raw/ava/images/285735.jpg,6.481013,1,0.4462870657444,0.7911649942398071
data/raw/ava/images/812764.jpg,4.467066,0,0.35656851530075073,0.6591566801071167
data/raw/ava/images/412096.jpg,4.716981,0,0.4219754934310913,0.1016431599855423
data/raw/ava/images/225011.jpg,5.712871,1,0.4589933156967163,0.5546649694442749
data/raw/ava/images/759384.jpg,5.08377,1,0.37958914041519165,0.6816228628158569
data/raw/ava/images/758364.jpg,5.004695,1,0.4785199761390686,0.38840287923812866
data/raw/ava/images/94684.jpg,5.6816325,1,0.517950177192688,0.45640552043914795
data/raw/ava/images/335296.jpg,5.5021834,1,0.48160630464553833,0.3222076892852783
data/raw/ava/images/724250.jpg,4.5612245,0,0.4326018989086151,0.26649829745292664
data/raw/ava/images/372746.jpg,4.6232557,0,0.5159521698951721,0.5760526657104492
data/raw/ava/images/128113.jpg,5.4822693,1,0.3595816195011139,0.045350540429353714
data/raw/ava/images/841755.jpg,5.3368983,1,0.5855419039726257,0.7848609089851379
data/raw/ava/images/249533.jpg,6.436975,1,0.5884571671485901,0.40926000475883484
data/raw/ava/images/263154.jpg,4.267857,0,0.40762922167778015,0.4311150014400482
data/raw/ava/images/14608.jpg,7.2826085,1,0.464178204536438,0.5900952219963074
data/raw/ava/images/289836.jpg,5.784091,1,0.5308406352996826,0.8402045369148254
data/raw/ava/images/527811.jpg,4.8549223,0,0.48828253149986267,0.7997254729270935
data/raw/ava/images/460712.jpg,5.757576,1,0.49937087297439575,0.5481871366500854
data/raw/ava/images/503475.jpg,6.2101912,1,0.533318817615509,0.8147029876708984
data/raw/ava/images/1819.jpg,5.325688,1,0.40870511531829834,0.11840882897377014
data/raw/ava/images/655720.jpg,5.05625,1,0.7599695920944214,0.6912828683853149
data/raw/ava/images/883557.jpg,5.8862276,1,0.808039665222168,0.7353055477142334
data/raw/ava/images/182174.jpg,6.1889763,1,0.4273393750190735,0.9120351672172546
data/raw/ava/images/71771.jpg,5.811594,1,0.6151182651519775,0.22625114023685455
data/raw/ava/images/880438.jpg,4.846626,0,0.974705696105957,0.566466212272644
data/raw/ava/images/466800.jpg,6.1065087,1,0.6139988899230957,0.3969135880470276
data/raw/ava/images/460215.jpg,5.81681,1,0.45876526832580566,0.6660971641540527
data/raw/ava/images/439703.jpg,5.2643676,1,0.5436844825744629,0.3585171401500702
data/raw/ava/images/325081.jpg,6.0456276,1,0.7515100240707397,0.7803069353103638
data/raw/ava/images/127342.jpg,5.6448274,1,0.5358688831329346,0.6669988036155701
data/raw/ava/images/622816.jpg,5.5459185,1,0.4337509274482727,0.6488973498344421
data/raw/ava/images/229376.jpg,4.7286243,0,0.3740391135215759,0.42639803886413574
data/raw/ava/images/440510.jpg,5.579208,1,0.40820959210395813,0.1463145613670349
data/raw/ava/images/823523.jpg,6.852113,1,0.48078158497810364,0.8890966176986694
data/raw/ava/images/618853.jpg,5.2410254,1,0.4046591520309448,0.2363996058702469
data/raw/ava/images/303534.jpg,5.0841584,1,0.46852561831474304,0.988619863986969
data/raw/ava/images/232536.jpg,5.647059,1,0.4466147720813751,0.6992971301078796
data/raw/ava/images/17308.jpg,5.6601944,1,0.5010005235671997,0.6459704637527466
data/raw/ava/images/947086.jpg,5.6896553,1,0.5155131816864014,0.8690414428710938
data/raw/ava/images/692282.jpg,4.943038,0,0.4724065661430359,0.15858256816864014
data/raw/ava/images/431349.jpg,4.881356,0,0.5032798647880554,0.3865785300731659
data/raw/ava/images/184222.jpg,4.4401293,0,0.525208055973053,0.40768393874168396
data/raw/ava/images/434679.jpg,6.385714,1,0.4255927503108978,0.915704071521759
data/raw/ava/images/650069.jpg,6.5056605,1,0.643084704875946,0.9010411500930786
data/raw/ava/images/754941.jpg,6.5263157,1,0.6899783611297607,0.9742274284362793
data/raw/ava/images/316622.jpg,4.7490196,0,0.48638811707496643,0.5883188247680664
data/raw/ava/images/827349.jpg,5.214634,1,0.5450555086135864,0.4854126572608948
data/raw/ava/images/930594.jpg,5.6847825,1,0.4760338068008423,0.8362457156181335
data/raw/ava/images/847420.jpg,5.3950615,1,0.48609402775764465,0.8760055899620056
data/raw/ava/images/890974.jpg,6.197279,1,0.3692897856235504,0.586650013923645
data/raw/ava/images/897983.jpg,5.716814,1,0.481739342212677,0.5276567339897156
data/raw/ava/images/828726.jpg,5.3869734,1,0.6619924306869507,0.38671568036079407
data/raw/ava/images/23968.jpg,6.8102765,1,0.5442101955413818,0.42432084679603577
data/raw/ava/images/716593.jpg,5.048,1,0.40230265259742737,0.4571666121482849
data/raw/ava/images/135138.jpg,4.571429,0,0.4847857654094696,0.151349276304245
data/raw/ava/images/124508.jpg,5.83691,1,0.5556955933570862,0.36664190888404846
data/raw/ava/images/851774.jpg,4.4075828,0,0.5120888352394104,0.513587236404419
data/raw/ava/images/489561.jpg,4.797546,0,0.4707484841346741,0.5377061367034912
data/raw/ava/images/34616.jpg,3.875,0,0.35147956013679504,0.4835372269153595
data/raw/ava/images/377614.jpg,5.1509433,1,0.393517404794693,0.46655362844467163
data/raw/ava/images/183037.jpg,4.182131,0,0.45988115668296814,0.5455116033554077
data/raw/ava/images/14448.jpg,4.100529,0,0.4059728980064392,0.14665241539478302
data/raw/ava/images/72115.jpg,4.7683616,0,0.3882747292518616,0.4765397012233734
data/raw/ava/images/362523.jpg,5.995074,1,0.5046697854995728,0.9943055510520935
data/raw/ava/images/944114.jpg,6.080537,1,0.39271441102027893,0.7066515684127808
data/raw/ava/images/319964.jpg,5.6203704,1,0.4542437493801117,0.4278459846973419
data/raw/ava/images/28706.jpg,6.6650944,1,0.4897424280643463,0.9457075595855713
data/raw/ava/images/254877.jpg,5.736842,1,0.3451463282108307,0.622024416923523
data/raw/ava/images/427936.jpg,6.4840183,1,0.5698586702346802,0.49755531549453735
data/raw/ava/images/637397.jpg,5.124088,1,0.5338388085365295,0.909111738204956
data/raw/ava/images/50991.jpg,4.9632354,0,0.44308656454086304,0.4705793857574463
data/raw/ava/images/204537.jpg,6.495536,1,0.6087309122085571,0.8614358901977539
data/raw/ava/images/461714.jpg,5.5625,1,0.6248480677604675,0.8023914098739624
data/raw/ava/images/289106.jpg,5.1407623,1,0.6572136878967285,0.4477766454219818
data/raw/ava/images/41811.jpg,6.3688526,1,0.442804753780365,0.5364473462104797
data/raw/ava/images/828691.jpg,6.294821,1,0.43948662281036377,0.3852085769176483
data/raw/ava/images/860688.jpg,4.0436506,0,0.4172499477863312,0.44053399562835693
data/raw/ava/images/357699.jpg,4.9911504,0,0.5244563817977905,0.3662721514701843
data/raw/ava/images/94677.jpg,6.7234044,1,0.743596613407135,0.8442380428314209
data/raw/ava/images/580862.jpg,5.7897434,1,0.5973172783851624,0.7782965898513794
data/raw/ava/images/317820.jpg,5.4375,1,0.5312281847000122,0.4204463064670563
data/raw/ava/images/921780.jpg,4.994186,0,0.4254496693611145,0.0940496027469635
data/raw/ava/images/788664.jpg,5.4488635,1,0.4854396879673004,0.9425666928291321
data/raw/ava/images/18728.jpg,5.746888,1,0.5167677402496338,0.48636242747306824
data/raw/ava/images/235729.jpg,5.294931,1,0.5050092339515686,0.6276870965957642
data/raw/ava/images/926583.jpg,5.6688743,1,0.551936149597168,0.602034330368042
data/raw/ava/images/318826.jpg,4.88,0,0.44404107332229614,0.5855550765991211
data/raw/ava/images/592088.jpg,5.269006,1,0.5643683671951294,0.4751920700073242
data/raw/ava/images/531493.jpg,5.760274,1,0.5742300152778625,0.19090189039707184
data/raw/ava/images/404626.jpg,5.1647058,1,0.8614317774772644,0.5573495626449585
data/raw/ava/images/638922.jpg,3.975,0,0.4585963785648346,0.23581138253211975
data/raw/ava/images/633906.jpg,6.8808513,1,0.6112221479415894,0.8254250884056091
data/raw/ava/images/793943.jpg,6.075,1,0.5454836487770081,0.8302177786827087
data/raw/ava/images/283632.jpg,7.1355934,1,0.513251781463623,0.9152085781097412
data/raw/ava/images/624840.jpg,5.6049385,1,0.49579063057899475,0.8330017328262329
data/raw/ava/images/345865.jpg,4.075472,0,0.5664787888526917,0.6128928065299988
data/raw/ava/images/535769.jpg,5.8707867,1,0.43187594413757324,0.9739214181900024
data/raw/ava/images/407159.jpg,4.6585364,0,0.5650205612182617,0.15068480372428894
data/raw/ava/images/251405.jpg,4.490196,0,0.4304189383983612,0.10075771063566208
data/raw/ava/images/923005.jpg,6.516949,1,0.45574408769607544,0.9620861411094666
data/raw/ava/images/311724.jpg,6.773399,1,0.4633835256099701,0.7275880575180054
data/raw/ava/images/199026.jpg,5.285714,1,0.5102832317352295,0.30685797333717346
data/raw/ava/images/424249.jpg,5.295858,1,0.49380913376808167,0.6407591104507446
data/raw/ava/images/31029.jpg,4.629108,0,0.49868762493133545,0.21277041733264923
data/raw/ava/images/751716.jpg,6.473054,1,0.5287941098213196,0.9207271933555603
data/raw/ava/images/840403.jpg,6.1654677,1,0.3805023729801178,0.9689033031463623
data/raw/ava/images/117058.jpg,5.4534883,1,0.44958433508872986,0.5065383911132812
data/raw/ava/images/10182.jpg,5.474227,1,0.49693161249160767,0.18149694800376892
data/raw/ava/images/447957.jpg,5.424157,1,0.48869410157203674,0.53748619556427
data/raw/ava/images/864063.jpg,5.7214284,1,0.6081313490867615,0.9789106845855713
data/raw/ava/images/518748.jpg,5.533019,1,0.39488914608955383,0.6105165481567383
data/raw/ava/images/17123.jpg,3.9766355,0,0.6030550003051758,0.05070548877120018
data/raw/ava/images/943954.jpg,5.5302014,1,0.5423233509063721,0.9703256487846375
data/raw/ava/images/503810.jpg,5.3761063,1,0.4945318400859833,0.41667136549949646
data/raw/ava/images/394155.jpg,6.4345794,1,0.5479071736335754,0.7959955930709839
data/raw/ava/images/640669.jpg,5.147059,1,0.513556718826294,0.6222668886184692
data/raw/ava/images/73454.jpg,5.1040893,1,0.5075852870941162,0.1562422662973404
data/raw/ava/images/487990.jpg,6.0403585,1,0.4129648506641388,0.8479105234146118
data/raw/ava/images/697349.jpg,5.536913,1,0.47016534209251404,0.6109200716018677
data/raw/ava/images/648286.jpg,5.72549,1,0.4584627151489258,0.8532525897026062
data/raw/ava/images/850997.jpg,4.858268,0,0.48883432149887085,0.8579368591308594
data/raw/ava/images/741431.jpg,5.4,1,0.4047779440879822,0.5995974540710449
data/raw/ava/images/571923.jpg,5.5048075,1,0.4351349174976349,0.6252198219299316
data/raw/ava/images/503303.jpg,5.587963,1,0.6538927555084229,0.6939646005630493
data/raw/ava/images/754701.jpg,6.577381,1,0.45527827739715576,0.8940494656562805
data/raw/ava/images/344378.jpg,5.9137254,1,0.5775057077407837,0.2375912219285965
data/raw/ava/images/262979.jpg,6.541063,1,0.5841683745384216,0.8165444135665894
data/raw/ava/images/37007.jpg,7.109589,1,0.4136608839035034,0.4891575872898102
data/raw/ava/images/114051.jpg,4.951049,0,0.3330695331096649,0.35886210203170776
data/raw/ava/images/103670.jpg,4.57037,0,0.472128301858902,0.6701555252075195
data/raw/ava/images/24144.jpg,5.5555553,1,0.6983942985534668,0.6871377229690552
data/raw/ava/images/68541.jpg,5.651822,1,0.4355013966560364,0.36327654123306274
data/raw/ava/images/569347.jpg,5.915888,1,0.4513451159000397,0.800482451915741
data/raw/ava/images/125683.jpg,5.9238753,1,0.47983402013778687,0.29406288266181946
data/raw/ava/images/193951.jpg,6.787986,1,0.6168275475502014,0.3688189387321472
data/raw/ava/images/546763.jpg,5.4594593,1,0.4558720588684082,0.39582037925720215
data/raw/ava/images/465105.jpg,4.3783784,0,0.4698283076286316,0.45370858907699585
data/raw/ava/images/910353.jpg,5.5019455,1,0.4247055947780609,0.5642101764678955
data/raw/ava/images/606954.jpg,5.2012196,1,0.31006017327308655,0.46136385202407837
data/raw/ava/images/775591.jpg,4.912568,0,0.5262837409973145,0.10872723907232285
data/raw/ava/images/209327.jpg,4.9014597,0,0.4867931008338928,0.1846875548362732
data/raw/ava/images/815635.jpg,6.6549296,1,0.5699191689491272,0.6355958580970764
data/raw/ava/images/616571.jpg,5.3609467,1,0.5937868356704712,0.123808354139328
data/raw/ava/images/320595.jpg,6.0495048,1,0.5783215165138245,0.42308151721954346
data/raw/ava/images/468449.jpg,5.2041883,1,0.401883989572525,0.460024356842041
data/raw/ava/images/340749.jpg,4.366038,0,0.49996641278266907,0.01606857404112816
data/raw/ava/images/292117.jpg,5.4238095,1,0.48074305057525635,0.5942933559417725
data/raw/ava/images/49391.jpg,4.3565216,0,0.4211338460445404,0.02323642373085022
data/raw/ava/images/112845.jpg,4.1754384,0,0.2744807302951813,0.21355436742305756
data/raw/ava/images/343915.jpg,6.242424,1,0.6535233855247498,0.6893892288208008
data/raw/ava/images/42259.jpg,6.4267783,1,0.50803142786026,0.5779315233230591
data/raw/ava/images/769349.jpg,5.6136365,1,0.49842700362205505,0.6761524677276611
data/raw/ava/images/2809.jpg,5.175214,1,0.3813731372356415,0.11461518704891205
data/raw/ava/images/305287.jpg,5.6753926,1,0.6648756265640259,0.7873956561088562
data/raw/ava/images/857171.jpg,5.303704,1,0.46398302912712097,0.39489248394966125
data/raw/ava/images/935408.jpg,6.5957446,1,0.7710497379302979,0.978805661201477
data/raw/ava/images/28601.jpg,5.5174823,1,0.5161155462265015,0.7014529705047607
data/raw/ava/images/742027.jpg,4.683871,0,0.8080238103866577,0.5444759726524353
data/raw/ava/images/827581.jpg,4.1542287,0,0.4551374912261963,0.2106160968542099
data/raw/ava/images/771861.jpg,5.6489797,1,0.5613401532173157,0.43399354815483093
data/raw/ava/images/936183.jpg,5.7916665,1,0.5572883486747742,0.8783812522888184
