image_path,true_score,old_pred,new_pred
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_383_19905311490_caa944fea2_b.jpg,0.7,0.4821760952472687,0.33696046471595764
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_476_20160588545_02ebd1ce97_b.jpg,0.1,0.44049355387687683,0.33847615122795105
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20113399322_a9144d46bb_b.jpg,0.2,0.36844292283058167,0.21675026416778564
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_370_19980871952_381ab6fa69_b.jpg,0.45,0.38822484016418457,0.4165302813053131
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_349_20079368040_13ffd3a3e9_b.jpg,0.7,0.4557783901691437,0.5391947031021118
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_306_19457181043_78dd1027c3_b.jpg,0.45,0.6432015299797058,0.6037923097610474
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_311_19649433374_418f09f532_b.jpg,0.75,0.6385153532028198,0.871437668800354
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_299_19955170829_c088f99f45_b.jpg,0.65,0.4172693192958832,0.5666448473930359
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_19888900558_40c07a8df3_b.jpg,0.6,0.45147034525871277,0.32858049869537354
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_19802601148_ae82389c53_b.jpg,0.5,0.507901668548584,0.43281373381614685
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_19587663613_5434654e28_b.jpg,0.65,0.6120794415473938,0.6110245585441589
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20331982251_d18cd574c3_b.jpg,0.15,0.43892109394073486,0.3972015380859375
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_322_20020029140_1b3c4aba6f_b.jpg,0.4,0.409141480922699,0.3184201717376709
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_431_19568228963_d4c182d8fc_b.jpg,0.8,0.48172658681869507,0.5701030492782593
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_385_19988148022_97b7aae428_b.jpg,0.8,0.5043731927871704,0.5894678235054016
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_293_20250424316_102946de42_b.jpg,0.65,0.4567177891731262,0.46420973539352417
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_20135489375_c66a63b4d3_b.jpg,0.6,0.6607692241668701,0.5477695465087891
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19540688964_34bccf1069_b.jpg,0.4,0.3713446855545044,0.3892498016357422
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20253897666_78d8fca28c_b.jpg,0.65,0.4753870666027069,0.4900296926498413
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3803_20009546170_4921b33ae7_b.jpg,0.625,0.6076927185058594,0.5665513873100281
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20216161581_c341dc7efa_b.jpg,0.45,0.44233086705207825,0.256552517414093
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_385_19985315528_ed3cccbf74_b.jpg,0.3,0.4309624135494232,0.5276674032211304
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20186903552_99bed01d0b_b.jpg,0.7,0.6607491970062256,0.6537649035453796
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20272876821_3e867455f5_b.jpg,0.5,0.5680351257324219,0.4569019377231598
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_415_19794220258_7f028607f3_b.jpg,0.75,0.49921074509620667,0.26329612731933594
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3691_19504796184_928222d321_b.jpg,0.8,0.5277163982391357,0.5455933809280396
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_20304811246_1478626e0b_b.jpg,0.45,0.5659072399139404,0.25628533959388733
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_19661919664_6fc3f6cfd9_b.jpg,0.75,0.4754464626312256,0.48152512311935425
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20139802000_d84213e22e_b.jpg,0.35,0.4816891551017761,0.3048451244831085
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_434_20022566090_e77ee03664_b.jpg,0.7,0.47123879194259644,0.3273651599884033
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_380_20299815196_fb02eaac3d_b.jpg,0.6,0.5154156684875488,0.4174540638923645
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_349_20186629291_e2f3671701_b.jpg,0.65,0.5704993009567261,0.4119671583175659
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20195978161_c43a37bb14_b.jpg,0.25,0.38163843750953674,0.3576705753803253
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_19563233564_ee29db7037_b.jpg,0.6,0.5046291351318359,0.46416282653808594
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19641382033_3090bcd32e_b.jpg,0.35,0.44968539476394653,0.21564392745494843
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_260_20156759346_a5ab2f2a78_b.jpg,0.7,0.5350966453552246,0.5184988975524902
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3693_20009983750_2c57dd60ce_b.jpg,0.5,0.45868104696273804,0.23602548241615295
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_559_20179833005_4e1d7b1529_b.jpg,0.75,0.49241963028907776,0.2751484513282776
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19992021018_8942aae89a_b.jpg,0.65,0.4669271409511566,0.34535330533981323
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_385_20082200445_29345ce803_b.jpg,0.45,0.3492279052734375,0.2720533013343811
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_19969920259_893e08cbb8_b.jpg,0.6,0.48615485429763794,0.45050540566444397
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_390_20246211406_3c3f0919b1_b.jpg,0.5,0.43888500332832336,0.3865301012992859
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_20193284682_6331af3251_b.jpg,0.8,0.6054176092147827,0.8832854628562927
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_437_20169749816_d1957bd0dd_b.jpg,0.6,0.6193540692329407,0.542248547077179
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_290_19998819619_43f7cd2fa8_b.jpg,0.7,0.5017460584640503,0.45905181765556335
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_19558743954_dfa5523945_b.jpg,0.65,0.4181567430496216,0.3486396372318268
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_274_20209794551_832050b554_b.jpg,0.35,0.6118119955062866,0.5670762062072754
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_263_20130591416_3c37b5855c_b.jpg,0.7,0.5148323774337769,0.36990395188331604
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_303_20332181375_331b37bcec_b.jpg,0.65,0.4210025668144226,0.6212338805198669
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20053337186_922d606a8c_b.jpg,0.6,0.4750809073448181,0.48803508281707764
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_364_19375704533_19f433b19f_b.jpg,0.75,0.5590736865997314,0.4013567268848419
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_299_19991654508_9d691722ae_b.jpg,0.35,0.445792555809021,0.16937674582004547
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_20268356201_b9c4e8e881_b.jpg,0.75,0.48016268014907837,0.4370422959327698
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_529_20010655929_8789288bb3_b.jpg,0.8,0.6423717141151428,0.6132058501243591
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_20139752776_f4483466d0_b.jpg,0.65,0.4272696375846863,0.2003706842660904
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20178444425_37d7f07e2f_b.jpg,0.75,0.3629556894302368,0.3477000594139099
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20187967622_3601c24dcf_b.jpg,0.3,0.30115944147109985,0.5067132711410522
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3832_20169444992_639afa9baa_b.jpg,0.35,0.5215444564819336,0.24694201350212097
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_303_20194456795_3d6db569ba_b.jpg,0.8,0.32754796743392944,0.2034023553133011
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_312_19983840749_719b39152c_b.jpg,0.65,0.5122771263122559,0.34143713116645813
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_20187717716_235e44024b_b.jpg,0.65,0.4001343548297882,0.46780911087989807
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_19998876171_8cbce20f74_b.jpg,0.6,0.5347118377685547,0.6644349694252014
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20235958886_2476cf58df_b.jpg,0.55,0.4526674151420593,0.5811182260513306
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_509_20179660516_afe3e2f238_b.jpg,0.5,0.5422401428222656,0.43553438782691956
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_298_20088046700_372cdc9d3c_b.jpg,1.0,0.6164754629135132,0.7209001183509827
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_20273782841_4af077587e_b.jpg,0.25,0.4614579975605011,0.39176255464553833
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_20177895041_bcbf936ba6_b.jpg,0.4,0.5377973318099976,0.35708367824554443
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_408_20211700131_b667f3e47a_b.jpg,0.35,0.49933603405952454,0.44134655594825745
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_256_20084466750_355f8ef116_b.jpg,0.4,0.5026345252990723,0.22812165319919586
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_20273871041_0e5f8c444c_b.jpg,0.4,0.49373507499694824,0.2928684651851654
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_19806623318_4e58558f2e_b.jpg,0.45,0.2885705530643463,0.36244288086891174
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19543041053_24b113fe35_b.jpg,0.95,0.6897938251495361,0.6140572428703308
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_19479932084_b2b4289179_b.jpg,0.4,0.4190228283405304,0.5221771597862244
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3722_20058618856_d52a8755bb_b.jpg,0.35,0.4235464632511139,0.3546016216278076
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_504_19805120710_d134820817_b.jpg,0.45,0.4447578489780426,0.2607073485851288
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_378_20262962625_63b499dd72_b.jpg,0.75,0.5292559862136841,0.40447425842285156
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_366_19980601978_b33e26730c_b.jpg,0.6,0.39391520619392395,0.448519766330719
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_19491919584_ee3998ff3c_b.jpg,0.35,0.5002368688583374,0.2077322155237198
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3763_19661241693_59b46dcd03_b.jpg,0.4,0.3878615200519562,0.1227724477648735
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_333_19519846893_30e116f7b4_b.jpg,0.3,0.41510751843452454,0.4219147562980652
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19795523389_3d5c67631b_b.jpg,0.45,0.5086594820022583,0.30305713415145874
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_483_19993339198_6209f4d976_b.jpg,0.2,0.4925630986690521,0.25194984674453735
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_425_19562063763_26e2cd334d_b.jpg,0.65,0.544526219367981,0.26647281646728516
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_287_19469105584_8213b72e29_b.jpg,0.35,0.5462042093276978,0.45443615317344666
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_533_20181553851_b9d33940dc_b.jpg,0.5,0.4904876947402954,0.3996872901916504
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_494_19992633908_1bbbd526f3_b.jpg,0.5,0.5213544368743896,0.4282621145248413
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_349_19591868383_a048d2ffc6_b.jpg,0.5,0.37910231947898865,0.45578160881996155
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_290_19363044364_23aa67de7d_b.jpg,0.35,0.4613649249076843,0.45753443241119385
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_19548808114_3be4e22808_b.jpg,0.2,0.30854082107543945,0.25014224648475647
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_383_20193217511_6417b079ba_b.jpg,0.7,0.48565182089805603,0.5066946148872375
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_297_19546077184_b613e45d56_b.jpg,0.55,0.40989431738853455,0.21982994675636292
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_19650279714_1bf3dfe7b8_b.jpg,0.65,0.5794674158096313,0.4279595911502838
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_359_20085333929_0bc9396e19_b.jpg,0.45,0.3317745625972748,0.3501650094985962
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_19925157008_7c1c9678c5_b.jpg,0.5,0.36239591240882874,0.3541603684425354
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19470205573_22ca129dd4_b.jpg,0.35,0.3687274754047394,0.16080179810523987
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_20046947976_e87397d8cd_b.jpg,0.45,0.5117337703704834,0.2759219706058502
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_429_20161436142_7e5593f2bb_b.jpg,0.458,0.4946781396865845,0.5828455090522766
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_483_19585185533_6622bcf4c7_b.jpg,0.7,0.6476370096206665,0.41336581110954285
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19886362798_b726442163_b.jpg,0.4,0.5668528079986572,0.4018508791923523
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19920600970_4da918d3d4_b.jpg,0.55,0.49007007479667664,0.4953065514564514
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20012633540_412149c7b8_b.jpg,0.75,0.503448486328125,0.44360363483428955
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_19998433329_a313123b55_b.jpg,0.35,0.4995451271533966,0.3763236999511719
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_20143295048_5e804e5715_b.jpg,0.6,0.5213124752044678,0.2874699831008911
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_19807746829_efddb45587_b.jpg,0.45,0.3824023902416229,0.4851037263870239
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_377_20272011955_e71a2b3c73_b.jpg,0.7,0.6752482652664185,0.5787630081176758
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20095189070_0978000fdf_b.jpg,0.7,0.6179382801055908,0.5366837382316589
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_20178995946_a28095a512_b.jpg,0.85,0.42603352665901184,0.655992329120636
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_456_20178887146_13dc8fefa4_b.jpg,0.7,0.6681830883026123,0.6540184617042542
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_19534667153_d3b0158686_b.jpg,0.45,0.45091184973716736,0.24146321415901184
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_304_19554862824_d255c58312_b.jpg,0.65,0.4083203971385956,0.36367446184158325
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20208508961_34730409d3_b.jpg,0.9,0.6182392239570618,0.8064724802970886
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_455_19927288470_6b9443605f_b.jpg,0.5,0.5244525074958801,0.4105679392814636
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_431_20192721291_e818eddc9e_b.jpg,0.65,0.6190918684005737,0.6588517427444458
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_20099904459_282eb115e8_b.jpg,0.5,0.504016101360321,0.368289053440094
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20263067862_183f0fc0f6_b.jpg,0.6,0.5156635046005249,0.7251946330070496
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_535_19895268770_849590250a_b.jpg,0.6,0.5308789014816284,0.19638106226921082
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20284066501_8602d07a31_b.jpg,0.2,0.4604352116584778,0.15193167328834534
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20253142082_38aa6372a7_b.jpg,0.45,0.580236554145813,0.4643295705318451
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_20075944958_8ac479cafb_b.jpg,0.35,0.3961694538593292,0.246845543384552
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_444_19948470340_e64e17ce67_b.jpg,0.4,0.4696597158908844,0.32465991377830505
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_275_19804077239_9c03162289_b.jpg,0.4,0.5672727227210999,0.5777035355567932
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3709_20158320585_efddd8ae2b_b.jpg,0.55,0.596886396408081,0.550724446773529
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_19921041598_d4b0c05e63_b.jpg,0.65,0.45378682017326355,0.32180216908454895
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20203716435_ef8bdbf742_b.jpg,0.6,0.42132115364074707,0.4468446373939514
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_534_20206537252_e82e295a44_b.jpg,0.8,0.4180240333080292,0.47223731875419617
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_366_19368111544_fd2446d472_b.jpg,0.208,0.44705817103385925,0.28151988983154297
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20001508499_e1ed162d91_b.jpg,0.75,0.4544444978237152,0.46543577313423157
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_19659786384_c86c7e1f30_b.jpg,1.0,0.8221616744995117,0.9535722732543945
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_448_20337987371_cf8a18e89f_b.jpg,0.3,0.45283350348472595,0.3357093930244446
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_285_19558696793_28aee74027_b.jpg,0.3,0.4901745021343231,0.3960891366004944
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3693_19991024618_91bf7e15aa_b.jpg,0.25,0.5265249609947205,0.4203961193561554
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_19977218259_97febb39af_b.jpg,0.25,0.41346919536590576,0.44365403056144714
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_328_20176958435_b01bb38db9_b.jpg,0.85,0.7085655927658081,0.7179099321365356
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19800073119_d93a77f3cc_b.jpg,0.3,0.383283406496048,0.6157470345497131
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_20167582842_3b861ec875_b.jpg,0.2,0.44186073541641235,0.34125977754592896
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_314_19806873008_4a7fd2aba0_b.jpg,0.05,0.383035272359848,0.24595727026462555
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_19479844863_d092e90a76_b.jpg,0.8,0.6033506393432617,0.6945825815200806
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3096_2735909095_944f977765_b.jpg,0.75,0.4077417254447937,0.5166824460029602
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_20023538868_82735b0734_b.jpg,0.15,0.372434139251709,0.28520336747169495
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20021449179_23e12fa551_b.jpg,0.25,0.3421512842178345,0.12584753334522247
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_543_19976711958_42b059f93a_b.jpg,0.75,0.5696638226509094,0.5320153832435608
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_19581175913_07477c0e8a_b.jpg,0.8,0.48585742712020874,0.5677251219749451
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20304608416_6f4885d804_b.jpg,0.15,0.476595938205719,0.30287498235702515
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_511_19968924039_7e490e1f6f_b.jpg,0.75,0.5914120674133301,0.5592274069786072
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20017131428_0e6d2126e1_b.jpg,0.3,0.3837524652481079,0.25798356533050537
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19565080894_9d0b014d96_b.jpg,0.9,0.6674764752388,0.8394638895988464
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_19945318379_9743ea87ff_b.jpg,0.2,0.4237205386161804,0.47630754113197327
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_378_19999461508_fb5b35066d_b.jpg,0.1,0.46452438831329346,0.3523339033126831
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20079599366_09404860f8_b.jpg,0.8,0.588742196559906,0.6267650127410889
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20159844396_b397c8045c_b.jpg,0.85,0.4711180329322815,0.4325835108757019
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_390_19364574344_bf25e8a090_b.jpg,0.85,0.6472945809364319,0.6209292411804199
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_306_20190003345_b5c47e5144_b.jpg,0.25,0.3864671289920807,0.4857034683227539
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20102432292_8a3e1155ae_b.jpg,0.3,0.41610610485076904,0.39232122898101807
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_307_20076248839_28ca89b504_b.jpg,0.3,0.5204554796218872,0.40786096453666687
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_19662537723_d89a53db58_b.jpg,0.3,0.35369178652763367,0.17820726335048676
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_20148964926_5da59d3b78_b.jpg,0.25,0.5102301836013794,0.16928519308567047
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_317_19580688844_5312ccd7f4_b.jpg,0.8,0.6040390133857727,0.48941200971603394
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_374_20299523686_e2817e429b_b.jpg,0.3,0.49152690172195435,0.3462277948856354
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_538_19895516269_33a4179b17_b.jpg,0.3,0.4004281163215637,0.3158089518547058
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_20184601876_dbfee81230_b.jpg,0.85,0.5702869892120361,0.6391135454177856
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm6_5617_20149105576_e8dc9bc1c1_b.jpg,0.75,0.5990298986434937,0.5311311483383179
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_350_20097601390_9bbe66dae2_b.jpg,0.1,0.3509969711303711,0.2644055187702179
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_330_19461582073_f1ca6945ed_b.jpg,0.75,0.5267566442489624,0.7230160236358643
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20095735732_f43f36f841_b.jpg,0.3,0.4074927568435669,0.46835240721702576
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_383_20099029022_17e928779c_b.jpg,0.3,0.4857158958911896,0.3206086754798889
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_311_20213081045_ce0a1bacec_b.jpg,0.85,0.7060979604721069,0.792644739151001
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3734_20205293165_89767947e4_b.jpg,0.8,0.6633968353271484,0.6411707997322083
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3667_19581520833_afcd705bc4_b.jpg,0.75,0.6187349557876587,0.8223646283149719
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20250034996_f1f3a0959e_b.jpg,0.85,0.5004584789276123,0.49329671263694763
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm6_5617_20188539881_ce41659626_b.jpg,0.15,0.4163294732570648,0.32901692390441895
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_20255343986_9a572c4d2d_b.jpg,0.3,0.3949185311794281,0.22600524127483368
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_330_20095742851_24261a2112_b.jpg,0.9,0.5335419774055481,0.6664600968360901
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_378_20210116871_609391707f_b.jpg,0.1,0.44520455598831177,0.2683318853378296
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_19481681193_53ea07eff9_b.jpg,0.25,0.41764459013938904,0.632713258266449
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3758_20198833265_2e132795d8_b.jpg,0.3,0.35270434617996216,0.12005072087049484
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_442_19922373539_8ccb0190fb_b.jpg,0.1,0.4387635290622711,0.1729069948196411
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_20195314665_df4b3f79cc_b.jpg,0.3,0.47761574387550354,0.2927483916282654
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_394_20007888320_075afa31f3_b.jpg,0.8,0.5941534042358398,0.43707960844039917
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_521_20184217866_848e641898_b.jpg,0.3,0.38954275846481323,0.17838497459888458
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_19650927964_26bb8c54ea_b.jpg,0.75,0.6048142910003662,0.6080552935600281
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_390_19500175003_9a59c4a1ab_b.jpg,0.3,0.33656197786331177,0.19734501838684082
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3691_20011588869_f40653a09e_b.jpg,0.75,0.7102383971214294,0.8064243793487549
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_19571449903_d62ffc6744_b.jpg,0.1,0.4497450888156891,0.12317211925983429
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_20084072610_ee76cbbb06_b.jpg,0.15,0.3874633312225342,0.3719010651111603
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_19800988110_2af2a8f543_b.jpg,0.8,0.5690329074859619,0.6901435256004333
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19891452249_00d4338478_b.jpg,0.8,0.3660084903240204,0.43585070967674255
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_19534531773_fe89732da7_b.jpg,0.25,0.49824827909469604,0.1706864833831787
