image_path,gt_mean,pred_mean,abs_error,gt_binary,pred_binary,correct
data/raw/ava/images/295373.jpg,4.0946746,4.2747803,0.18010567343749972,0,0,1
data/raw/ava/images/913092.jpg,4.80226,4.5825043,0.21975572753906292,0,0,1
data/raw/ava/images/590098.jpg,5.724719,4.7391124,0.9856066228332523,1,0,0
data/raw/ava/images/75409.jpg,4.2222223,3.6737313,0.5484909729431156,0,0,1
data/raw/ava/images/227661.jpg,4.8142858,4.541646,0.27263979627685586,0,0,1
data/raw/ava/images/919989.jpg,6.590909,4.6177483,1.973160739501953,1,0,0
data/raw/ava/images/878171.jpg,5.536313,4.8157606,0.7205523875122068,1,0,0
data/raw/ava/images/19502.jpg,6.8761063,5.8303156,1.0457907100952148,1,1,1
data/raw/ava/images/3220.jpg,5.113497,4.2528243,0.8606726935119626,1,0,0
data/raw/ava/images/802811.jpg,4.9626865,4.7341337,0.228552779602051,0,0,1
data/raw/ava/images/123050.jpg,5.221591,5.119531,0.10205984536743173,1,1,1
data/raw/ava/images/8771.jpg,4.823755,3.7480857,1.0756692627716067,0,0,1
data/raw/ava/images/118988.jpg,5.320242,5.723651,0.40340893231201136,1,1,1
data/raw/ava/images/571793.jpg,5.6780486,4.828486,0.8495626342712406,1,0,0
data/raw/ava/images/350891.jpg,5.784119,5.2139134,0.5702055592956539,1,1,1
data/raw/ava/images/49418.jpg,3.237903,4.481001,1.2430979002685545,0,0,1
data/raw/ava/images/818422.jpg,6.2589927,5.2143493,1.044643430133057,1,1,1
data/raw/ava/images/750172.jpg,5.8653846,5.312443,0.552941820458984,1,1,1
data/raw/ava/images/533669.jpg,4.6986303,3.7941163,0.9045140413787838,0,0,1
data/raw/ava/images/304220.jpg,4.980328,4.7496643,0.2306636933593751,0,0,1
data/raw/ava/images/200599.jpg,4.9616723,4.6534133,0.3082590042541504,0,0,1
data/raw/ava/images/736114.jpg,6.124031,5.1137714,1.0102595614013667,1,1,1
data/raw/ava/images/782801.jpg,5.1969695,5.171259,0.025710573608398235,1,1,1
data/raw/ava/images/824777.jpg,5.1094527,4.0584097,1.0510430091430667,1,0,0
data/raw/ava/images/675933.jpg,5.5555553,4.593421,0.9621343176391601,1,0,0
data/raw/ava/images/922504.jpg,6.0588236,5.0181212,1.0407023574768068,1,1,1
data/raw/ava/images/884430.jpg,5.624,4.2751813,1.3488187065124508,1,0,0
data/raw/ava/images/209343.jpg,5.5108695,4.3243346,1.1865348785705567,1,0,0
data/raw/ava/images/477562.jpg,3.8693466,4.03199,0.16264345126953117,0,0,1
data/raw/ava/images/924639.jpg,5.413793,4.589444,0.8243488395385743,1,0,0
data/raw/ava/images/18506.jpg,5.649635,4.6024346,1.0472003648376464,1,0,0
data/raw/ava/images/5140.jpg,4.3206897,3.5614784,0.7592113236114502,0,0,1
data/raw/ava/images/770535.jpg,5.876827,4.1677303,1.7090966685791011,1,0,0
data/raw/ava/images/942814.jpg,4.535211,4.0564733,0.4787377448425296,0,0,1
data/raw/ava/images/2869.jpg,5.255319,4.065686,1.1896327741088868,1,0,0
data/raw/ava/images/288880.jpg,5.7683616,5.258094,0.5102677660766606,1,1,1
data/raw/ava/images/767145.jpg,5.162393,5.0388074,0.12358560787963846,1,1,1
data/raw/ava/images/846350.jpg,4.8070173,4.807231,0.00021364940185542025,0,0,1
data/raw/ava/images/911422.jpg,5.5984254,4.8989964,0.6994290468505859,1,0,0
data/raw/ava/images/333621.jpg,5.3959045,4.8054066,0.59049792956543,1,0,0
data/raw/ava/images/132124.jpg,4.7522388,4.335441,0.4167976874816892,0,0,1
data/raw/ava/images/834979.jpg,5.6608186,5.402888,0.25793077880249005,1,1,1
data/raw/ava/images/605289.jpg,4.5916667,4.290383,0.30128383790893576,0,0,1
data/raw/ava/images/909999.jpg,5.1313868,4.8121996,0.31918720740966755,1,0,0
data/raw/ava/images/335670.jpg,6.2765956,4.7958994,1.4806962088256839,1,0,0
data/raw/ava/images/134899.jpg,5.3099413,4.368679,0.9412622533691408,1,0,0
data/raw/ava/images/515828.jpg,6.0466104,5.912807,0.13380341223754844,1,1,1
data/raw/ava/images/875560.jpg,5.3397436,5.501013,0.16126920212402318,1,1,1
data/raw/ava/images/275201.jpg,4.8120565,4.7817807,0.03027578024291966,0,0,1
data/raw/ava/images/237347.jpg,4.697581,4.447351,0.2502300211486812,0,0,1
data/raw/ava/images/687504.jpg,5.4375,4.941178,0.4963221549987793,1,0,0
data/raw/ava/images/767067.jpg,5.7748346,4.5659475,1.2088870673461916,1,0,0
data/raw/ava/images/436444.jpg,6.365759,5.4214706,0.944288357910156,1,1,1
data/raw/ava/images/511828.jpg,5.731884,4.3257303,1.406153676208496,1,0,0
data/raw/ava/images/328082.jpg,6.397959,5.129871,1.2680881084289553,1,1,1
data/raw/ava/images/816885.jpg,6.1865673,5.6354237,0.5511436397216798,1,1,1
data/raw/ava/images/272251.jpg,6.5782747,3.9382474,2.6400272577545163,1,0,0
data/raw/ava/images/612966.jpg,5.6153846,5.977895,0.3625101830200199,1,1,1
data/raw/ava/images/287331.jpg,5.376623,4.6642785,0.7123444927673344,1,0,0
data/raw/ava/images/186641.jpg,5.1961536,5.088377,0.10777660109863252,1,1,1
data/raw/ava/images/177983.jpg,6.7106385,5.9395075,0.7711310155639648,1,1,1
data/raw/ava/images/414866.jpg,5.5719695,4.8082256,0.7637438682861326,1,0,0
data/raw/ava/images/472553.jpg,4.8037972,4.456856,0.34694142607421874,0,0,1
data/raw/ava/images/42892.jpg,3.9782608,4.1999474,0.22168655717773422,0,0,1
data/raw/ava/images/638633.jpg,6.162679,5.728248,0.43443088064575175,1,1,1
data/raw/ava/images/393701.jpg,5.650246,5.4218845,0.22836146325683604,1,1,1
data/raw/ava/images/34869.jpg,6.0583334,4.762912,1.2954216034301762,1,0,0
data/raw/ava/images/7095.jpg,6.7738853,4.916412,1.857473423321533,1,0,0
data/raw/ava/images/109346.jpg,5.6043167,5.666318,0.06200123975830074,1,1,1
data/raw/ava/images/277630.jpg,6.3592234,5.7134666,0.6457567557128909,1,1,1
data/raw/ava/images/821103.jpg,4.677419,4.509698,0.16772108587646528,0,0,1
data/raw/ava/images/697057.jpg,6.0273223,4.9340367,1.093285568280029,1,0,0
data/raw/ava/images/200967.jpg,4.125,4.1744475,0.04944753646850586,0,0,1
data/raw/ava/images/833227.jpg,6.005814,4.8013506,1.2044634064331055,1,0,0
data/raw/ava/images/505566.jpg,5.9649124,5.320603,0.6443095061706545,1,1,1
data/raw/ava/images/385967.jpg,6.2608695,5.2136264,1.0472431152648927,1,1,1
data/raw/ava/images/135271.jpg,5.5755816,4.7755766,0.8000050085083004,1,0,0
data/raw/ava/images/635086.jpg,5.6103897,5.595361,0.015028467242431454,1,1,1
data/raw/ava/images/627229.jpg,4.394118,4.818606,0.42448789981079127,0,0,1
data/raw/ava/images/837661.jpg,6.5634923,5.579975,0.9835171718261719,1,1,1
data/raw/ava/images/803409.jpg,4.5839415,4.9522104,0.3682689263305665,0,0,1
data/raw/ava/images/740170.jpg,4.817647,4.3229895,0.49465753619384767,0,0,1
data/raw/ava/images/868643.jpg,6.811927,5.9940834,0.8178435954589842,1,1,1
data/raw/ava/images/224474.jpg,5.262799,4.653659,0.609140133117676,1,0,0
data/raw/ava/images/905737.jpg,5.4264708,4.163897,1.2625737624938962,1,0,0
data/raw/ava/images/457663.jpg,4.743243,4.167766,0.575476905792236,0,0,1
data/raw/ava/images/735486.jpg,4.5984254,4.2107882,0.3876371500305176,0,0,1
data/raw/ava/images/659612.jpg,5.387097,4.8364735,0.5506235350341795,1,0,0
data/raw/ava/images/782272.jpg,5.817757,5.749572,0.0681851997680667,1,1,1
data/raw/ava/images/280760.jpg,6.230483,4.8049545,1.4255284711914067,1,0,0
data/raw/ava/images/106968.jpg,5.5142856,4.658305,0.8559804318481445,1,0,0
data/raw/ava/images/739771.jpg,5.1829267,5.281783,0.09885640394287076,1,1,1
data/raw/ava/images/844338.jpg,5.6079135,4.429471,1.1784424840698247,1,0,0
data/raw/ava/images/272229.jpg,5.8738737,5.425768,0.44810580144042955,1,1,1
data/raw/ava/images/523611.jpg,5.47027,4.4821777,0.9880922656250002,1,0,0
data/raw/ava/images/922679.jpg,6.107438,4.9741163,1.1333216746215822,1,0,0
data/raw/ava/images/642214.jpg,6.3920703,5.455723,0.9363474911621097,1,1,1
data/raw/ava/images/545502.jpg,5.512195,4.8890986,0.6230963557434084,1,0,0
data/raw/ava/images/577174.jpg,6.58125,5.706621,0.8746288299560545,1,1,1
data/raw/ava/images/316519.jpg,4.7438426,3.8522243,0.8916182500244139,0,0,1
data/raw/ava/images/369316.jpg,5.1937985,4.332071,0.8617276725158689,1,0,0
data/raw/ava/images/11304.jpg,5.77451,5.0649943,0.7095156648254397,1,1,1
data/raw/ava/images/824574.jpg,5.1688313,4.7864366,0.3823947422302245,1,0,0
data/raw/ava/images/74255.jpg,5.8428574,4.6269135,1.2159438524841306,1,0,0
data/raw/ava/images/881888.jpg,4.9603176,4.4255853,0.5347323300720213,0,0,1
data/raw/ava/images/574041.jpg,5.874346,5.587648,0.28669808511352546,1,1,1
data/raw/ava/images/462056.jpg,6.114094,5.671684,0.44241021170043915,1,1,1
data/raw/ava/images/396756.jpg,4.344086,4.9190135,0.5749275002136232,0,0,1
data/raw/ava/images/939634.jpg,5.6923075,5.1894884,0.502819089050293,1,1,1
data/raw/ava/images/34880.jpg,4.487805,3.785081,0.7027240902709959,0,0,1
data/raw/ava/images/879939.jpg,5.105263,5.3830256,0.2777626462097169,1,1,1
data/raw/ava/images/354450.jpg,4.977941,4.294257,0.6836838359985355,0,0,1
data/raw/ava/images/711434.jpg,4.6813726,4.851601,0.17022852380981401,0,0,1
data/raw/ava/images/122071.jpg,4.8264985,4.762955,0.06354331124877888,0,0,1
data/raw/ava/images/957224.jpg,6.1260505,5.498372,0.6276784220581053,1,1,1
data/raw/ava/images/912774.jpg,4.97479,4.354247,0.620542906799316,0,0,1
data/raw/ava/images/76697.jpg,4.5680475,4.4715424,0.0965051416015621,0,0,1
data/raw/ava/images/459557.jpg,5.888393,4.6273694,1.2610235961608884,1,0,0
data/raw/ava/images/930076.jpg,5.164835,5.402031,0.23719594482421869,1,1,1
data/raw/ava/images/571923.jpg,5.5048075,5.189876,0.3149314204406739,1,1,1
data/raw/ava/images/494455.jpg,6.0416665,5.4201875,0.6214790267028807,1,1,1
data/raw/ava/images/578706.jpg,5.917808,6.3139563,0.3961482606811524,1,1,1
data/raw/ava/images/157629.jpg,6.103139,5.132571,0.9705677796020504,1,1,1
data/raw/ava/images/941914.jpg,5.628272,5.4850907,0.14318126742553705,1,1,1
data/raw/ava/images/17375.jpg,5.495327,5.160895,0.334432129241943,1,1,1
data/raw/ava/images/159420.jpg,4.7591624,4.275129,0.48403355859985364,0,0,1
data/raw/ava/images/265118.jpg,4.8773584,4.8238773,0.05348106540527375,0,0,1
data/raw/ava/images/435096.jpg,5.977876,5.3429527,0.6349232717285158,1,1,1
data/raw/ava/images/227107.jpg,4.839506,4.7187,0.12080606790161141,0,0,1
data/raw/ava/images/1946.jpg,5.6139536,5.0303187,0.583634862969971,1,1,1
data/raw/ava/images/716364.jpg,6.28125,4.7486706,1.5325794219970703,1,0,0
data/raw/ava/images/49486.jpg,5.3349752,5.1820536,0.1529216340209958,1,1,1
data/raw/ava/images/423411.jpg,5.071429,5.177508,0.10607887734985333,1,1,1
data/raw/ava/images/62259.jpg,4.929961,4.894519,0.035442147766112875,0,0,1
data/raw/ava/images/665771.jpg,5.578199,4.979765,0.5984340616455075,1,0,0
data/raw/ava/images/902287.jpg,4.547945,4.2341194,0.3138255847167972,0,0,1
data/raw/ava/images/886374.jpg,5.5333333,4.9223776,0.6109557136352537,1,0,0
data/raw/ava/images/853233.jpg,5.7091837,4.271544,1.4376397203552242,1,0,0
data/raw/ava/images/556622.jpg,5.978166,5.0790405,0.8991254726562499,1,1,1
data/raw/ava/images/108792.jpg,5.4514923,4.051495,1.3999972247741699,1,0,0
data/raw/ava/images/282984.jpg,5.7526884,4.485973,1.2667155186828616,1,0,0
data/raw/ava/images/285442.jpg,5.6468925,4.955836,0.6910566807556151,1,0,0
data/raw/ava/images/790105.jpg,6.0384617,6.1162357,0.07777403303222652,1,1,1
data/raw/ava/images/43199.jpg,5.5991187,4.8532047,0.7459139728271484,1,0,0
data/raw/ava/images/664464.jpg,5.2465754,4.5442624,0.7023129907897951,1,0,0
data/raw/ava/images/538566.jpg,5.9195404,5.4173794,0.5021610207275389,1,1,1
data/raw/ava/images/795704.jpg,5.705,5.233736,0.47126396179199226,1,1,1
data/raw/ava/images/687627.jpg,6.626374,5.687474,0.9389002260437014,1,1,1
data/raw/ava/images/867794.jpg,4.3318386,4.6262655,0.2944269258178709,0,0,1
data/raw/ava/images/947570.jpg,5.360465,4.4862943,0.874170730438232,1,0,0
data/raw/ava/images/233905.jpg,5.6846848,4.56841,1.1162748802612308,1,0,0
data/raw/ava/images/652060.jpg,5.1390977,4.7904396,0.34865809428710914,1,0,0
data/raw/ava/images/926944.jpg,5.035533,4.8494387,0.18609433270263676,1,0,0
data/raw/ava/images/699635.jpg,6.067227,5.170245,0.8969818294067382,1,1,1
data/raw/ava/images/187610.jpg,5.1564884,5.152013,0.004475574987792719,1,1,1
data/raw/ava/images/20044.jpg,5.4099097,5.238654,0.1712555633422852,1,1,1
data/raw/ava/images/424708.jpg,4.9382024,5.035477,0.09727476140747093,0,1,0
data/raw/ava/images/919408.jpg,6.508772,4.910101,1.5986710631103511,1,0,0
data/raw/ava/images/493504.jpg,5.867021,4.9963675,0.8706535454711917,1,0,0
data/raw/ava/images/861689.jpg,6.211679,5.6470566,0.5646224204101564,1,1,1
data/raw/ava/images/1625.jpg,4.121693,4.5379443,0.41625131686401406,0,0,1
data/raw/ava/images/527804.jpg,5.8390245,5.289983,0.5490417042846678,1,1,1
data/raw/ava/images/66231.jpg,4.09319,4.283236,0.19004602676391613,0,0,1
data/raw/ava/images/356858.jpg,5.347418,4.958218,0.38919990231323265,1,0,0
data/raw/ava/images/558974.jpg,5.421488,5.0779533,0.3435346613769532,1,1,1
data/raw/ava/images/79580.jpg,4.5387206,3.7577727,0.7809479159027104,0,0,1
data/raw/ava/images/131708.jpg,6.6226416,5.4679914,1.1546502479187009,1,1,1
data/raw/ava/images/751663.jpg,5.8809524,5.506956,0.3739962995361328,1,1,1
data/raw/ava/images/575319.jpg,5.355,4.553273,0.8017267990112309,1,0,0
data/raw/ava/images/285727.jpg,4.966967,4.61893,0.34803713702392614,0,0,1
data/raw/ava/images/162521.jpg,5.708738,4.8089886,0.8997494288330081,1,0,0
data/raw/ava/images/573829.jpg,6.95098,5.5235333,1.4274466557312016,1,1,1
data/raw/ava/images/147461.jpg,5.2222223,4.86832,0.3539023117492679,1,0,0
data/raw/ava/images/278680.jpg,6.386885,5.1075106,1.2793744332885746,1,1,1
data/raw/ava/images/567980.jpg,4.6186047,4.4661374,0.1524672907897946,0,0,1
data/raw/ava/images/459090.jpg,4.618834,3.9920645,0.6267695239868161,0,0,1
data/raw/ava/images/782632.jpg,5.2296295,4.5093355,0.7202939821166989,1,0,0
data/raw/ava/images/754903.jpg,5.7484665,5.2292924,0.5191741072692873,1,1,1
data/raw/ava/images/387640.jpg,4.9739776,4.2884684,0.6855092390991215,0,0,1
data/raw/ava/images/404688.jpg,5.95977,4.9931083,0.9666617274475096,1,0,0
data/raw/ava/images/736596.jpg,4.6371307,5.5839005,0.9467697516601561,0,1,0
data/raw/ava/images/222978.jpg,5.091912,4.6857777,0.40613433581542946,1,0,0
data/raw/ava/images/101928.jpg,5.171779,4.1871977,0.9845813147583007,1,0,0
data/raw/ava/images/551026.jpg,5.571429,4.984544,0.5868851996459963,1,0,0
data/raw/ava/images/689648.jpg,5.6187053,5.045061,0.5736441885498049,1,1,1
data/raw/ava/images/479214.jpg,5.6455026,5.028977,0.6165256827331547,1,1,1
data/raw/ava/images/106905.jpg,6.180147,4.82415,1.355996914550781,1,0,0
data/raw/ava/images/712808.jpg,5.1153846,4.1510553,0.9643292640014645,1,0,0
data/raw/ava/images/623772.jpg,5.523585,5.1407,0.38288513656616185,1,1,1
data/raw/ava/images/121222.jpg,6.841772,5.7962604,1.0455116430969236,1,1,1
data/raw/ava/images/767296.jpg,5.1788077,4.960719,0.21808859141845716,1,0,0
data/raw/ava/images/677991.jpg,6.0431657,5.4421244,0.6010413332397464,1,1,1
data/raw/ava/images/518748.jpg,5.533019,4.999643,0.5333761510314945,1,0,0
data/raw/ava/images/871606.jpg,5.595349,4.540123,1.055226014160156,1,0,0
data/raw/ava/images/934650.jpg,5.585859,4.8977633,0.6880957477416993,1,0,0
data/raw/ava/images/108644.jpg,4.468165,4.268976,0.19918878845214838,0,0,1
data/raw/ava/images/898242.jpg,4.418605,4.5786834,0.16007837631225552,0,0,1
data/raw/ava/images/431306.jpg,6.2463055,5.0230203,1.2232852325134278,1,1,1
data/raw/ava/images/360956.jpg,5.566138,5.5519924,0.014145583618163649,1,1,1
data/raw/ava/images/251849.jpg,6.551724,4.7034645,1.8482594919433595,1,0,0
data/raw/ava/images/578660.jpg,4.6594205,4.441934,0.21748639126586955,0,0,1
data/raw/ava/images/896854.jpg,4.5625,4.6331177,0.07061767578125,0,0,1
data/raw/ava/images/909121.jpg,5.827869,5.0850286,0.7428403516235349,1,1,1
data/raw/ava/images/784067.jpg,4.785714,4.3230195,0.46269449545288044,0,0,1
data/raw/ava/images/211688.jpg,6.089796,5.312061,0.7777351670227048,1,1,1
data/raw/ava/images/470910.jpg,6.0844445,5.0235777,1.0608668098754883,1,1,1
data/raw/ava/images/611504.jpg,5.607527,4.579005,1.0285222354431154,1,0,0
data/raw/ava/images/335737.jpg,5.023256,4.5280848,0.4951712450561523,1,0,0
data/raw/ava/images/771673.jpg,4.983158,4.538933,0.44422519970703167,0,0,1
data/raw/ava/images/6555.jpg,4.412186,3.9115307,0.5006552668914797,0,0,1
data/raw/ava/images/446665.jpg,4.632231,3.4119494,1.2202816038665771,0,0,1
data/raw/ava/images/502674.jpg,5.959108,4.821015,1.1380931188659664,1,0,0
data/raw/ava/images/747950.jpg,5.1606216,5.1089153,0.05170627102050762,1,1,1
data/raw/ava/images/291752.jpg,6.281609,4.997799,1.283810080322266,1,0,0
data/raw/ava/images/786982.jpg,6.2352943,6.0006456,0.2346486624877926,1,1,1
data/raw/ava/images/266027.jpg,4.2822967,3.604507,0.6777897305480955,0,0,1
data/raw/ava/images/146370.jpg,6.2388535,5.123881,1.114972636810303,1,1,1
data/raw/ava/images/343536.jpg,6.611111,5.4877763,1.1233347205505373,1,1,1
data/raw/ava/images/367041.jpg,6.5074625,5.457653,1.049809454345703,1,1,1
data/raw/ava/images/810217.jpg,5.4068966,4.748145,0.6587514965454098,1,0,0
data/raw/ava/images/224045.jpg,5.529183,4.7658744,0.7633086141662595,1,0,0
data/raw/ava/images/109.jpg,5.491071,4.336052,1.155019059082031,1,0,0
data/raw/ava/images/295891.jpg,4.954416,5.0109744,0.05655840719604477,0,1,0
data/raw/ava/images/446235.jpg,4.7708335,5.062612,0.29177855673217756,0,1,0
data/raw/ava/images/850954.jpg,5.543269,4.8949213,0.6483476972045894,1,0,0
data/raw/ava/images/412615.jpg,5.5489364,5.364689,0.18424752670898403,1,1,1
data/raw/ava/images/281587.jpg,5.1596637,4.891427,0.26823665989990264,1,0,0
data/raw/ava/images/5366.jpg,3.9195402,3.2015576,0.7179825637390138,0,0,1
data/raw/ava/images/230995.jpg,4.1297708,3.7115586,0.4182122196014406,0,0,1
data/raw/ava/images/303404.jpg,5.0576925,5.396938,0.33924534713745125,1,1,1
data/raw/ava/images/779400.jpg,4.9085712,4.39329,0.5152811571228026,0,0,1
data/raw/ava/images/664864.jpg,5.3471074,5.163196,0.1839113131164547,1,1,1
data/raw/ava/images/165973.jpg,4.8508472,4.7321258,0.11872144087524372,0,0,1
data/raw/ava/images/669989.jpg,6.3934426,5.49858,0.8948626210571291,1,1,1
data/raw/ava/images/640669.jpg,5.147059,4.7772207,0.369838273986816,1,0,0
data/raw/ava/images/786205.jpg,4.929293,4.263599,0.6656940810852054,0,0,1
data/raw/ava/images/217425.jpg,5.9779005,5.0006614,0.9772391268615719,1,1,1
data/raw/ava/images/186932.jpg,5.049123,4.4545836,0.5945393551330564,1,0,0
data/raw/ava/images/937190.jpg,4.7572255,4.580814,0.17641161526489224,0,0,1
data/raw/ava/images/83526.jpg,5.183432,4.2223887,0.9610432556457518,1,0,0
data/raw/ava/images/885473.jpg,6.680851,5.8669906,0.8138604337463375,1,1,1
data/raw/ava/images/769386.jpg,4.872038,5.0188375,0.14679945193481458,0,1,0
data/raw/ava/images/690755.jpg,5.89375,4.9155374,0.9782126426696776,1,0,0
data/raw/ava/images/71960.jpg,4.0371747,3.7608957,0.27627897093505815,0,0,1
data/raw/ava/images/385936.jpg,4.7419353,3.9310741,0.810861157543945,0,0,1
data/raw/ava/images/948818.jpg,6.277027,5.7199626,0.5570644031066898,1,1,1
data/raw/ava/images/598256.jpg,4.9102564,4.560044,0.35021258820190404,0,0,1
data/raw/ava/images/363721.jpg,4.294931,4.4300957,0.13516467260742182,0,0,1
data/raw/ava/images/200556.jpg,4.3661017,4.5132236,0.1471219480712893,0,0,1
data/raw/ava/images/948297.jpg,5.7,5.3712783,0.32872171401977557,1,1,1
data/raw/ava/images/544234.jpg,6.438849,5.359187,1.0796618738403323,1,1,1
data/raw/ava/images/138870.jpg,4.99095,4.2522798,0.7386702415466306,0,0,1
data/raw/ava/images/948281.jpg,4.727811,4.2634177,0.46439327920532225,0,0,1
data/raw/ava/images/837122.jpg,5.253521,5.407109,0.15358778372192372,1,1,1
data/raw/ava/images/870300.jpg,4.327273,4.2585936,0.0686794407348632,0,0,1
data/raw/ava/images/94633.jpg,4.1929827,4.5035357,0.3105530475280762,0,0,1
data/raw/ava/images/369141.jpg,4.8650794,4.3195014,0.5455780000061035,0,0,1
data/raw/ava/images/18825.jpg,5.9565215,4.8171334,1.1393880733337403,1,0,0
data/raw/ava/images/865218.jpg,4.84,4.778925,0.061075057983398295,0,0,1
data/raw/ava/images/679264.jpg,5.931677,5.611469,0.3202082080383297,1,1,1
data/raw/ava/images/508150.jpg,6.287671,5.201917,1.085753828521728,1,1,1
data/raw/ava/images/118198.jpg,5.1368423,4.7525673,0.384275008740234,1,0,0
data/raw/ava/images/423264.jpg,5.760479,5.189376,0.571103122619629,1,1,1
data/raw/ava/images/896736.jpg,3.925,4.626148,0.7011482238769533,0,0,1
data/raw/ava/images/482181.jpg,5.6296296,5.529213,0.1004166483398441,1,1,1
data/raw/ava/images/360398.jpg,5.630542,4.726942,0.9035999376220705,1,0,0
data/raw/ava/images/653135.jpg,5.8013244,4.460621,1.3407035198730473,1,0,0
data/raw/ava/images/72664.jpg,5.323194,5.0929174,0.23027655767822264,1,1,1
data/raw/ava/images/473029.jpg,4.643617,4.403859,0.23975786151123035,0,0,1
data/raw/ava/images/796185.jpg,4.990431,4.4387403,0.5516907465515137,0,0,1
data/raw/ava/images/903276.jpg,4.48538,4.617797,0.13241689788818345,0,0,1
data/raw/ava/images/551120.jpg,5.304348,4.5714145,0.7329335293273926,1,0,0
data/raw/ava/images/651777.jpg,6.132911,5.1203246,1.0125863883361816,1,1,1
data/raw/ava/images/797685.jpg,4.6809525,5.2372518,0.5562992585754394,0,1,0
data/raw/ava/images/505825.jpg,5.5822783,5.1765323,0.40574603147582966,1,1,1
data/raw/ava/images/538117.jpg,5.870968,5.6300173,0.24095071942138713,1,1,1
data/raw/ava/images/42184.jpg,5.0840707,3.969894,1.1141767676574705,1,0,0
data/raw/ava/images/172805.jpg,5.2731094,3.8654404,1.4076690313476563,1,0,0
data/raw/ava/images/760519.jpg,6.0923076,5.4269953,0.6653123225952147,1,1,1
data/raw/ava/images/802408.jpg,5.872,5.4977484,0.37425162506103504,1,1,1
data/raw/ava/images/115420.jpg,4.957265,4.0434337,0.9138313337707515,0,0,1
data/raw/ava/images/635882.jpg,5.382979,4.4779,0.90507897177124,1,0,0
data/raw/ava/images/491310.jpg,5.0994763,4.4461436,0.653332672833252,1,0,0
data/raw/ava/images/388130.jpg,5.6255145,4.8133564,0.8121581004638676,1,0,0
data/raw/ava/images/287867.jpg,4.714286,4.7636013,0.04931530310058552,0,0,1
data/raw/ava/images/799336.jpg,5.9921875,5.635365,0.35682249069213867,1,1,1
data/raw/ava/images/442914.jpg,6.0216217,4.4866505,1.5349712330810545,1,0,0
data/raw/ava/images/636221.jpg,5.464481,4.645574,0.8189069071350099,1,0,0
data/raw/ava/images/274866.jpg,5.730216,4.771987,0.9582290386352543,1,0,0
data/raw/ava/images/803517.jpg,4.754386,4.616686,0.1377001326904299,0,0,1
data/raw/ava/images/710069.jpg,4.7058825,4.931241,0.22535853546142537,0,0,1
data/raw/ava/images/142427.jpg,5.3985767,5.2121263,0.18645044496459917,1,1,1
data/raw/ava/images/92769.jpg,4.5503597,4.157209,0.3931507804748531,0,0,1
data/raw/ava/images/693577.jpg,6.4415584,5.300953,1.1406054886230468,1,1,1
data/raw/ava/images/249193.jpg,4.2916665,4.7816544,0.4899878579101564,0,0,1
data/raw/ava/images/365778.jpg,5.1672354,4.6749387,0.49229672125854496,1,0,0
data/raw/ava/images/854866.jpg,4.5365853,4.970023,0.43343785521240275,0,0,1
data/raw/ava/images/388348.jpg,5.735772,5.550824,0.1849478346557616,1,1,1
data/raw/ava/images/472172.jpg,5.495283,5.05739,0.4378927869873044,1,1,1
data/raw/ava/images/825522.jpg,4.8333335,4.7811866,0.05214691934204119,0,0,1
data/raw/ava/images/61127.jpg,4.984496,4.3320045,0.6524914528808594,0,0,1
data/raw/ava/images/476583.jpg,4.646409,4.785454,0.13904479638671852,0,0,1
data/raw/ava/images/317661.jpg,6.032051,5.5166817,0.5153693288574219,1,1,1
data/raw/ava/images/322082.jpg,5.0572915,4.591577,0.46571444692993147,1,0,0
data/raw/ava/images/658790.jpg,5.472973,4.857674,0.6152988781433102,1,0,0
data/raw/ava/images/353614.jpg,6.150754,5.986123,0.1646309149780274,1,1,1
data/raw/ava/images/500035.jpg,6.3274856,5.089451,1.2380347638183595,1,1,1
data/raw/ava/images/115610.jpg,3.8945687,4.197256,0.3026873882568357,0,0,1
data/raw/ava/images/31000.jpg,5.380531,5.1728115,0.20771949182128946,1,1,1
data/raw/ava/images/934640.jpg,4.6086955,4.588361,0.02033471356201133,0,0,1
data/raw/ava/images/819410.jpg,6.331731,5.8218923,0.5098387384948735,1,1,1
data/raw/ava/images/227655.jpg,4.888889,4.3054614,0.5834275932922361,0,0,1
data/raw/ava/images/955428.jpg,7.013986,5.627862,1.386124023376465,1,1,1
data/raw/ava/images/432414.jpg,6.2777777,5.322073,0.9557047172119137,1,1,1
data/raw/ava/images/376645.jpg,4.986111,4.8830867,0.10302431863403338,0,0,1
data/raw/ava/images/889065.jpg,5.1585364,5.5299606,0.37142423232421873,1,1,1
data/raw/ava/images/763478.jpg,6.185185,4.901371,1.283813997802734,1,0,0
data/raw/ava/images/315208.jpg,6.1067414,5.1749344,0.9318070127929685,1,1,1
data/raw/ava/images/187434.jpg,4.4152822,3.7648928,0.6503893834564209,0,0,1
data/raw/ava/images/308221.jpg,4.619512,4.810747,0.19123514660644503,0,0,1
data/raw/ava/images/397585.jpg,5.276382,5.2096386,0.06674340441894522,1,1,1
data/raw/ava/images/670060.jpg,4.6319447,4.663947,0.03200240540771482,0,0,1
data/raw/ava/images/164885.jpg,5.392157,4.6741943,0.7179626640625001,1,0,0
data/raw/ava/images/936804.jpg,5.1985817,5.1904025,0.008179192218017661,1,1,1
data/raw/ava/images/534441.jpg,4.5416665,4.428581,0.11308526220703108,0,0,1
