image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/spaq/10084.jpg,10084.jpg,10084.jpg,spaq,0.354,35.4,test,False,False,False,False,40.95382881164551,22.48718643188477,59.42047119140625,28.065156936645508,-12.888671875,,,,manifest:data/processed/spaq/test.csv,0.354,35.4,0.44550067,44.550068,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10085.jpg,10085.jpg,10085.jpg,spaq,0.669,66.9,test,False,False,False,False,68.06658172607422,65.45792388916016,70.67523956298828,64.54499959945679,-3.521582126617432,,,,manifest:data/processed/spaq/test.csv,0.669,66.9,0.71731347,71.731346,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10086.jpg,10086.jpg,10086.jpg,spaq,0.271,27.1,test,False,False,False,False,41.111674308776855,21.36302757263184,60.86032104492188,28.44374179840088,-12.667932510375977,,,,manifest:data/processed/spaq/test.csv,0.271,27.1,0.40090987,40.09099,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10087.jpg,10087.jpg,10087.jpg,spaq,0.4059999999999999,40.6,test,False,False,False,False,60.02831268310547,53.65979766845703,66.3968276977539,54.5229434967041,-5.505369186401367,,,,manifest:data/processed/spaq/test.csv,0.406,40.6,0.4358237,43.58237,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10088.jpg,10088.jpg,10088.jpg,spaq,0.3259999999999999,32.59999999999999,test,False,False,False,False,35.32277250289917,12.43873119354248,58.20681381225586,21.23560458421707,-14.087167918682098,,,,manifest:data/processed/spaq/test.csv,0.326,32.600002,0.2787794,27.87794,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10089.jpg,10089.jpg,10089.jpg,spaq,0.488,48.8,test,False,False,False,False,67.99039268493652,63.15612411499024,72.82466125488281,65.96307754516602,-2.027315139770508,,,,manifest:data/processed/spaq/test.csv,0.488,48.8,0.59084606,59.084606,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10090.jpg,10090.jpg,10090.jpg,spaq,0.775,77.5,test,False,False,False,False,68.09068489074707,61.46036148071289,74.72100830078125,71.12244963645935,3.0317647457122803,,,,manifest:data/processed/spaq/test.csv,0.775,77.5,0.7034517,70.34517,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10091.jpg,10091.jpg,10091.jpg,spaq,0.692,69.19999999999999,test,False,False,False,False,67.14428901672363,63.47359085083008,70.81498718261719,62.548983097076416,-4.595305919647217,,,,manifest:data/processed/spaq/test.csv,0.692,69.2,0.70296,70.296005,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10092.jpg,10092.jpg,10092.jpg,spaq,0.731,73.1,test,True,False,False,False,65.51678276062012,59.30483627319336,71.72872924804688,71.22313976287842,5.706357002258301,65.51678276062012,70.51678276062012,5.0,manifest:data/processed/spaq/test.csv,0.731,73.1,0.70932925,70.93292,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10093.jpg,10093.jpg,10093.jpg,spaq,0.196,19.6,test,False,False,False,False,40.30704689025879,24.592533111572266,56.02156066894531,19.497138261795044,-20.809908628463745,,,,manifest:data/processed/spaq/test.csv,0.196,19.6,0.19959357,19.959358,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10094.jpg,10094.jpg,10094.jpg,spaq,0.418,41.8,test,False,False,False,False,61.33979797363281,53.34069061279297,69.33890533447266,52.860379219055176,-8.479418754577637,,,,manifest:data/processed/spaq/test.csv,0.418,41.800003,0.4241325,42.41325,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10095.jpg,10095.jpg,10095.jpg,spaq,0.379,37.9,test,False,False,False,False,60.842153549194336,49.52202987670898,72.16227722167969,35.325688123703,-25.516465425491333,,,,manifest:data/processed/spaq/test.csv,0.379,37.9,0.32858735,32.858734,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10096.jpg,10096.jpg,10096.jpg,spaq,0.8099999999999999,81.0,test,False,False,False,False,71.03800964355469,70.0318374633789,72.04418182373047,67.48510599136353,-3.552903652191162,,,,manifest:data/processed/spaq/test.csv,0.81,81.0,0.59773815,59.773815,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10097.jpg,10097.jpg,10097.jpg,spaq,0.409,40.9,test,False,False,False,False,47.566287994384766,36.737701416015625,58.39487457275391,40.52700698375702,-7.039281010627747,,,,manifest:data/processed/spaq/test.csv,0.409,40.9,0.41945577,41.945576,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10098.jpg,10098.jpg,10098.jpg,spaq,0.337,33.7,test,False,False,False,False,57.38944435119629,50.74889755249024,64.02999114990234,38.82068991661072,-18.56875443458557,,,,manifest:data/processed/spaq/test.csv,0.337,33.7,0.2589723,25.897228,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10099.jpg,10099.jpg,10099.jpg,spaq,0.6639999999999999,66.39999999999999,test,False,False,False,False,61.00209617614746,49.423770904541016,72.5804214477539,55.93677759170532,-5.065318584442139,,,,manifest:data/processed/spaq/test.csv,0.664,66.399994,0.6055712,60.55712,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10100.jpg,10100.jpg,10100.jpg,spaq,0.596,59.6,test,False,False,False,False,67.78424072265625,63.71430969238281,71.85417175292969,63.284194469451904,-4.500046253204346,,,,manifest:data/processed/spaq/test.csv,0.596,59.600002,0.5750757,57.50757,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10101.jpg,10101.jpg,10101.jpg,spaq,0.8460000000000001,84.60000000000001,test,False,False,False,False,69.0051383972168,61.980934143066406,76.02934265136719,68.21750998497009,-0.7876284122467041,,,,manifest:data/processed/spaq/test.csv,0.846,84.6,0.7542478,75.42478,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10102.jpg,10102.jpg,10102.jpg,spaq,0.661,66.10000000000001,test,False,False,False,False,73.37863540649414,70.15316772460938,76.6041030883789,67.0021116733551,-6.376523733139038,,,,manifest:data/processed/spaq/test.csv,0.661,66.1,0.7543777,75.437775,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10103.jpg,10103.jpg,10103.jpg,spaq,0.205,20.5,test,False,False,False,False,40.49100208282471,24.29242897033692,56.6895751953125,34.04623568058014,-6.444766402244568,,,,manifest:data/processed/spaq/test.csv,0.205,20.5,0.24967083,24.967083,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10104.jpg,10104.jpg,10104.jpg,spaq,0.266,26.6,test,False,False,False,False,44.61978912353516,26.42982482910156,62.80975341796875,24.79696124792099,-19.822827875614173,,,,manifest:data/processed/spaq/test.csv,0.266,26.6,0.26430935,26.430935,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10105.jpg,10105.jpg,10105.jpg,spaq,0.175,17.5,test,False,False,False,False,20.31890153884888,11.492949485778809,29.144853591918945,13.676595687866213,-6.642305850982668,,,,manifest:data/processed/spaq/test.csv,0.175,17.5,0.16182128,16.182127,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10106.jpg,10106.jpg,10106.jpg,spaq,0.6639999999999999,66.39999999999999,test,False,False,False,False,65.38418197631836,60.16861724853516,70.59974670410156,62.769705057144165,-2.6144769191741943,,,,manifest:data/processed/spaq/test.csv,0.664,66.399994,0.66714287,66.71429,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10107.jpg,10107.jpg,10107.jpg,spaq,0.395,39.5,test,False,False,False,False,53.14455032348633,38.64616394042969,67.64293670654297,42.33788251876831,-10.806667804718018,,,,manifest:data/processed/spaq/test.csv,0.395,39.5,0.29416838,29.416838,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10108.jpg,10108.jpg,10108.jpg,spaq,0.729,72.89999999999999,test,False,False,False,False,64.0600414276123,52.86603164672852,75.2540512084961,54.55245971679688,-9.507581710815424,,,,manifest:data/processed/spaq/test.csv,0.729,72.899994,0.6206099,62.06099,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10109.jpg,10109.jpg,10109.jpg,spaq,0.361,36.1,test,False,False,False,False,41.86932563781738,24.776206970214844,58.96244430541992,34.22513008117676,-7.644195556640625,,,,manifest:data/processed/spaq/test.csv,0.361,36.1,0.31719255,31.719255,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10110.jpg,10110.jpg,10110.jpg,spaq,0.545,54.50000000000001,test,True,True,False,False,50.03472423553467,27.44694328308105,72.62250518798828,58.6195707321167,8.584846496582031,50.03472423553467,55.03472423553467,5.0,manifest:data/processed/spaq/test.csv,0.545,54.5,0.5772418,57.72418,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10111.jpg,10111.jpg,10111.jpg,spaq,0.259,25.9,test,False,False,False,False,39.000370025634766,18.164840698242188,59.835899353027344,23.451054096221924,-15.549315929412842,,,,manifest:data/processed/spaq/test.csv,0.259,25.9,0.17183068,17.18307,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10112.jpg,10112.jpg,10112.jpg,spaq,0.403,40.3,test,False,False,False,False,49.09190559387207,34.891353607177734,63.292457580566406,33.80243182182312,-15.28947377204895,,,,manifest:data/processed/spaq/test.csv,0.403,40.3,0.2600884,26.00884,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10113.jpg,10113.jpg,10113.jpg,spaq,0.874,87.4,test,False,False,False,False,75.69255065917969,75.11165618896484,76.27344512939453,77.9636025428772,2.2710518836975098,,,,manifest:data/processed/spaq/test.csv,0.874,87.4,0.7519345,75.19345,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10114.jpg,10114.jpg,10114.jpg,spaq,0.485,48.5,test,False,False,False,False,59.51083755493164,50.95542144775391,68.06625366210938,52.46599316596985,-7.044844388961792,,,,manifest:data/processed/spaq/test.csv,0.485,48.5,0.41515523,41.515522,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10115.jpg,10115.jpg,10115.jpg,spaq,0.429,42.9,test,False,False,False,False,47.880239486694336,29.596576690673828,66.16390228271484,43.21748912334442,-4.6627503633499146,,,,manifest:data/processed/spaq/test.csv,0.429,42.899998,0.2864761,28.64761,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10116.jpg,10116.jpg,10116.jpg,spaq,0.494,49.4,test,False,False,False,False,52.55442428588867,41.84429931640625,63.26454925537109,46.925318241119385,-5.629106044769287,,,,manifest:data/processed/spaq/test.csv,0.494,49.399998,0.37561083,37.56108,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10117.jpg,10117.jpg,10117.jpg,spaq,0.825,82.5,test,False,False,False,False,76.86140060424805,77.57144165039062,76.15135955810547,73.97587299346924,-2.8855276107788086,,,,manifest:data/processed/spaq/test.csv,0.825,82.5,0.7431621,74.31621,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10118.jpg,10118.jpg,10118.jpg,spaq,0.857,85.7,test,False,False,False,False,74.91071701049805,73.42066192626953,76.40077209472656,75.22722482681274,0.3165078163146972,,,,manifest:data/processed/spaq/test.csv,0.857,85.7,0.74875736,74.87573,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10119.jpg,10119.jpg,10119.jpg,spaq,0.794,79.4,test,False,False,False,False,68.94833755493164,68.29821014404297,69.59846496582031,64.82640504837036,-4.121932506561279,,,,manifest:data/processed/spaq/test.csv,0.794,79.4,0.6621377,66.21377,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10120.jpg,10120.jpg,10120.jpg,spaq,0.424,42.4,test,False,False,False,False,47.3831901550293,28.663970947265625,66.10240936279297,31.353101134300232,-16.030089020729065,,,,manifest:data/processed/spaq/test.csv,0.424,42.399998,0.2997888,29.97888,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10121.jpg,10121.jpg,10121.jpg,spaq,0.608,60.8,test,False,False,False,False,62.01140213012695,55.34271240234375,68.68009185791016,59.873414039611816,-2.1379880905151367,,,,manifest:data/processed/spaq/test.csv,0.608,60.8,0.5526609,55.266087,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10122.jpg,10122.jpg,10122.jpg,spaq,0.505,50.5,test,False,False,False,False,66.7462272644043,59.2825927734375,74.2098617553711,47.59623110294342,-19.14999616146088,,,,manifest:data/processed/spaq/test.csv,0.505,50.5,0.5122794,51.22794,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10123.jpg,10123.jpg,10123.jpg,spaq,0.8119999999999999,81.19999999999999,test,False,False,False,False,74.66701126098633,70.16801452636719,79.16600799560547,76.95960998535156,2.2925987243652344,,,,manifest:data/processed/spaq/test.csv,0.812,81.2,0.742873,74.2873,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10124.jpg,10124.jpg,10124.jpg,spaq,0.655,65.5,test,False,False,False,False,69.13067626953125,66.0082015991211,72.2531509399414,68.64413022994995,-0.4865460395812988,,,,manifest:data/processed/spaq/test.csv,0.655,65.5,0.68618244,68.61824,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10125.jpg,10125.jpg,10125.jpg,spaq,0.726,72.6,test,False,False,False,False,69.68206405639648,66.9207534790039,72.44337463378906,70.7193374633789,1.037273406982422,,,,manifest:data/processed/spaq/test.csv,0.726,72.6,0.67252797,67.2528,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10126.jpg,10126.jpg,10126.jpg,spaq,0.372,37.2,test,False,False,False,False,53.85799789428711,46.53796005249024,61.178035736083984,41.10793471336365,-12.750063180923462,,,,manifest:data/processed/spaq/test.csv,0.372,37.2,0.4604225,46.042248,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10127.jpg,10127.jpg,10127.jpg,spaq,0.212,21.2,test,False,False,False,False,40.785340309143066,19.271772384643555,62.29890823364258,20.86958140134812,-19.91575890779495,,,,manifest:data/processed/spaq/test.csv,0.212,21.199999,0.1773562,17.73562,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10128.jpg,10128.jpg,10128.jpg,spaq,0.7809999999999999,78.1,test,False,False,False,False,72.6492919921875,67.663330078125,77.63525390625,76.18044018745422,3.531148195266724,,,,manifest:data/processed/spaq/test.csv,0.781,78.1,0.7672459,76.72459,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10129.jpg,10129.jpg,10129.jpg,spaq,0.266,26.6,test,False,False,False,False,35.843976974487305,20.548072814941406,51.1398811340332,23.77709150314331,-12.066885471343994,,,,manifest:data/processed/spaq/test.csv,0.266,26.6,0.23949903,23.949903,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10130.jpg,10130.jpg,10130.jpg,spaq,0.5589999999999999,55.89999999999999,test,False,False,False,False,64.06524848937988,56.517276763916016,71.61322021484375,59.196484088897705,-4.868764400482178,,,,manifest:data/processed/spaq/test.csv,0.559,55.9,0.59490716,59.490715,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10131.jpg,10131.jpg,10131.jpg,spaq,0.274,27.4,test,False,False,False,False,34.13253307342529,25.20192527770996,43.06314086914063,24.43563193082809,-9.696901142597202,,,,manifest:data/processed/spaq/test.csv,0.274,27.4,0.25679985,25.679985,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10132.jpg,10132.jpg,10132.jpg,spaq,0.254,25.4,test,False,False,False,False,30.356931686401367,26.0545654296875,34.659297943115234,23.419085144996643,-6.937846541404724,,,,manifest:data/processed/spaq/test.csv,0.254,25.400002,0.33363625,33.363625,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10133.jpg,10133.jpg,10133.jpg,spaq,0.301,30.1,test,False,False,False,False,39.66013240814209,18.8664608001709,60.45380401611328,25.7807731628418,-13.87935924530029,,,,manifest:data/processed/spaq/test.csv,0.301,30.1,0.28201044,28.201044,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10134.jpg,10134.jpg,10134.jpg,spaq,0.065,6.5,test,False,False,False,False,31.2838716506958,11.851659774780272,50.71608352661133,22.83975929021836,-8.444112360477444,,,,manifest:data/processed/spaq/test.csv,0.065,6.5,0.20833886,20.833885,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10135.jpg,10135.jpg,10135.jpg,spaq,0.7969999999999999,79.69999999999999,test,False,False,False,False,68.72289657592773,66.52117156982422,70.92462158203125,60.067933797836304,-8.65496277809143,,,,manifest:data/processed/spaq/test.csv,0.797,79.7,0.67837703,67.8377,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10136.jpg,10136.jpg,10136.jpg,spaq,0.541,54.1,test,False,False,False,False,55.45566940307617,43.27727508544922,67.63406372070312,43.78959238529205,-11.66607701778412,,,,manifest:data/processed/spaq/test.csv,0.541,54.100002,0.34922573,34.922573,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10137.jpg,10137.jpg,10137.jpg,spaq,0.5820000000000001,58.20000000000001,test,False,False,False,False,60.15462875366211,47.59954071044922,72.709716796875,48.27997386455536,-11.87465488910675,,,,manifest:data/processed/spaq/test.csv,0.582,58.2,0.51189005,51.189007,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10138.jpg,10138.jpg,10138.jpg,spaq,0.519,51.9,test,False,False,False,False,51.05256462097168,39.41427230834961,62.69085693359375,33.578869700431824,-17.473694920539856,,,,manifest:data/processed/spaq/test.csv,0.519,51.899998,0.30377087,30.377087,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10139.jpg,10139.jpg,10139.jpg,spaq,0.394,39.4,test,False,False,False,False,38.9415283203125,16.418399810791016,61.464656829833984,37.04559803009033,-1.895930290222168,,,,manifest:data/processed/spaq/test.csv,0.394,39.399998,0.3494689,34.946888,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10140.jpg,10140.jpg,10140.jpg,spaq,0.8039999999999999,80.39999999999999,test,False,False,False,False,70.33154678344727,66.18994140625,74.47315216064453,74.40764307975769,4.076096296310425,,,,manifest:data/processed/spaq/test.csv,0.804,80.4,0.7245548,72.455475,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10141.jpg,10141.jpg,10141.jpg,spaq,0.851,85.1,test,False,False,False,False,70.70922088623047,67.18020629882812,74.23823547363281,70.92673778533936,0.2175168991088867,,,,manifest:data/processed/spaq/test.csv,0.851,85.1,0.7412526,74.12526,ok,34.491651508491486
