image_path,true_score,keras_pred,fp32_pred,fp16_pred,abs_diff_fp16
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_19549261143_e0eae88975_b.jpg,0.55,0.632294774055481,0.6322948336601257,0.6324374675750732,0.00014269351959228516
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_374_19976906448_8465bdf1da_b.jpg,0.8,0.6678895354270935,0.6679094433784485,0.6678255200386047,6.401538848876953e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_19589267893_bcbc0ddb93_b.jpg,0.2,0.22612687945365906,0.22620555758476257,0.22606638073921204,6.0498714447021484e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_378_19889101718_93b3039be1_b.jpg,0.9,0.681518018245697,0.6814759969711304,0.682041585445404,0.0005235671997070312
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_19997917905_8dc0c04fa4_b.jpg,0.45,0.3614702820777893,0.36144548654556274,0.3614920973777771,2.181529998779297e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_471_20180015825_77047f86b9_b.jpg,0.4,0.41996920108795166,0.4201175570487976,0.42021670937538147,0.00024750828742980957
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_19378214923_6351a77d02_b.jpg,0.75,0.6453021764755249,0.6454898118972778,0.6455960273742676,0.0002938508987426758
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_431_20136687092_1bbaacc556_b.jpg,0.85,0.7916558980941772,0.7916250228881836,0.7915890216827393,6.687641143798828e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_525_19978683660_44a695ba3b_b.jpg,0.5,0.6068844795227051,0.6068872213363647,0.6072086095809937,0.0003241300582885742
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3681_20110723245_eb33e4a2e5_b.jpg,0.417,0.3269152045249939,0.3269177973270416,0.326946496963501,3.129243850708008e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_264_20026445669_41cebb392e_b.jpg,0.7,0.7516380548477173,0.7516473531723022,0.7515959739685059,4.208087921142578e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_19986984110_7b5b956187_b.jpg,0.65,0.44027063250541687,0.4403243660926819,0.440233051776886,3.758072853088379e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_433_20000330959_6a13c8ca8d_b.jpg,0.75,0.5255054831504822,0.5255928635597229,0.5254966616630554,8.821487426757812e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_20103573305_0bc8eb55e4_b.jpg,0.45,0.4381888508796692,0.4383617639541626,0.43857115507125854,0.00038230419158935547
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_20162241261_fa2fbb0b1c_b.jpg,0.35,0.5337481498718262,0.533781111240387,0.5341230630874634,0.00037491321563720703
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_307_20071817765_99a2f5f60b_b.jpg,0.7,0.5216821432113647,0.5216791033744812,0.5215378403663635,0.0001443028450012207
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_336_20289300381_a45172926b_b.jpg,0.35,0.3597217798233032,0.3597586452960968,0.3597274422645569,5.662441253662109e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_19984107255_b347387de3_b.jpg,0.8,0.7614158987998962,0.7614576816558838,0.7615886926651001,0.00017279386520385742
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_520_20137342720_004de91ac6_b.jpg,0.5,0.5781241655349731,0.5781295299530029,0.5783048272132874,0.00018066167831420898
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_20200147665_fcce0f3202_b.jpg,0.1,0.4369640350341797,0.43699130415916443,0.4370051622390747,4.112720489501953e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3696_19583461094_f0bd795c79_b.jpg,0.65,0.677046537399292,0.6770416498184204,0.6770439743995667,2.562999725341797e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_449_19944167318_096d049e9b_b.jpg,0.45,0.3795796036720276,0.3796696066856384,0.37964993715286255,7.033348083496094e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_20096306565_3b2980a4a1_b.jpg,0.9,0.8175953030586243,0.8176469206809998,0.8180119395256042,0.00041663646697998047
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_266_19567227034_f9257583de_b.jpg,0.417,0.4522968530654907,0.45231568813323975,0.45252078771591187,0.00022393465042114258
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_501_20169624366_94484af9cc_b.jpg,0.45,0.49952319264411926,0.4996417164802551,0.5000014305114746,0.0004782378673553467
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20172202686_11edfce2d0_b.jpg,0.7,0.7255322933197021,0.7255736589431763,0.7255077362060547,2.4557113647460938e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20149325666_305eb3ccaa_b.jpg,0.55,0.4673890769481659,0.4674248993396759,0.4675516188144684,0.00016254186630249023
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_20085848199_1b2286b94b_b.jpg,0.75,0.6753983497619629,0.6755500435829163,0.6755883097648621,0.00018996000289916992
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_19978248538_5308179eb8_b.jpg,0.6,0.5287429094314575,0.5289314389228821,0.5290244221687317,0.0002815127372741699
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_441_19588196474_6ebc9697c3_b.jpg,0.85,0.8645161390304565,0.8644958734512329,0.8645669221878052,5.078315734863281e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_20077298145_9337dd99a9_b.jpg,0.6,0.5645308494567871,0.5646225214004517,0.5648887157440186,0.0003578662872314453
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20213927391_59c674bc10_b.jpg,0.45,0.5371537804603577,0.5372603535652161,0.5373340249061584,0.00018024444580078125
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_20072400191_299bdfcecc_b.jpg,0.75,0.5146331787109375,0.514703631401062,0.5146983861923218,6.520748138427734e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_320_19901977708_eda6653417_b.jpg,0.15,0.31693580746650696,0.3169569969177246,0.31708627939224243,0.00015047192573547363
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_19660650384_ef37cd7e9b_b.jpg,0.9,0.8226073384284973,0.8226348161697388,0.8227302432060242,0.00012290477752685547
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_19546045014_809148f3ca_b.jpg,0.2,0.43189936876296997,0.43202272057533264,0.43216755986213684,0.0002681910991668701
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_290_20096396562_fe6a10f42d_b.jpg,0.5,0.6345449686050415,0.6346334218978882,0.6349693536758423,0.00042438507080078125
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20324095212_a522190a2d_b.jpg,0.8,0.712070882320404,0.7120886445045471,0.7122991681098938,0.0002282857894897461
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3825_20263660105_2e24625702_b.jpg,0.65,0.7181615829467773,0.7181123495101929,0.7181776165962219,1.6033649444580078e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_396_20111865761_0af5a120d9_b.jpg,0.5,0.3781765103340149,0.37823212146759033,0.3782496452331543,7.31348991394043e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_19517103694_8e15553d72_b.jpg,0.6,0.5077612996101379,0.5077030658721924,0.5077295303344727,3.17692756652832e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_19808624869_81cb29cee9_b.jpg,0.6,0.6446745991706848,0.6447149515151978,0.6448585987091064,0.00018399953842163086
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_268_19879984829_394e2ced8e_b.jpg,0.55,0.6112105846405029,0.6112698316574097,0.6113711595535278,0.00016057491302490234
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19456570074_4511b901e8_b.jpg,0.55,0.5088511109352112,0.5088927745819092,0.5087673664093018,8.374452590942383e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_19513218204_2634598bdf_b.jpg,0.25,0.3544272184371948,0.3546362519264221,0.3546317219734192,0.00020450353622436523
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_20112650715_dd3a1c70f1_b.jpg,0.1,0.4535713195800781,0.4536672830581665,0.453567773103714,3.546476364135742e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19986088480_6551f6f256_b.jpg,0.55,0.5060042142868042,0.5060519576072693,0.5061797499656677,0.0001755356788635254
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_466_20285413695_54f73b3473_b.jpg,0.25,0.3449130654335022,0.3450368344783783,0.34501826763153076,0.00010520219802856445
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_377_19653725923_9c2eb9217a_b.jpg,0.5,0.6395831108093262,0.6397005915641785,0.6400219202041626,0.0004388093948364258
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_492_20304714426_b5f34d5807_b.jpg,0.35,0.34608182311058044,0.34612175822257996,0.34612637758255005,4.455447196960449e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_20216481421_35b308f783_b.jpg,0.4,0.2304094135761261,0.23041807115077972,0.2306763231754303,0.0002669095993041992
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_456_19543401783_000f34552b_b.jpg,0.7,0.5819438695907593,0.5820140838623047,0.5824365615844727,0.0004926919937133789
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_313_20306340576_d96dc06b08_b.jpg,0.7,0.752739667892456,0.752788782119751,0.7529782652854919,0.00023859739303588867
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19558725524_679bee901a_b.jpg,0.55,0.6694759726524353,0.669471263885498,0.6696115732192993,0.00013560056686401367
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3680_20116109661_b63a6f2c80_b.jpg,0.55,0.7694388628005981,0.7695266604423523,0.7695674896240234,0.00012862682342529297
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_440_19799201248_38cc3107d8_b.jpg,0.7,0.6052894592285156,0.6052793264389038,0.605201244354248,8.821487426757812e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_19968645970_fa62006c8a_b.jpg,0.15,0.4748125672340393,0.4748690128326416,0.4748675227165222,5.4955482482910156e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_357_19918678529_30deeb84f1_b.jpg,0.6,0.6495487689971924,0.6495659351348877,0.6496919989585876,0.00014322996139526367
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_20185738192_85136f72ff_b.jpg,0.75,0.6180638074874878,0.6180249452590942,0.6180217862129211,4.202127456665039e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_493_19564086333_84bde9e49d_b.jpg,0.8,0.6019498705863953,0.6019921898841858,0.6019020080566406,4.786252975463867e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_19811231159_d495bef4f2_b.jpg,0.85,0.7976049184799194,0.797582745552063,0.7975955009460449,9.417533874511719e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_20163357375_cc44db8e33_b.jpg,0.4,0.5174674987792969,0.5175591111183167,0.5175608992576599,9.340047836303711e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20182920645_b86d584a27_b.jpg,0.6,0.41385582089424133,0.4139705300331116,0.4136582911014557,0.00019752979278564453
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_19986461911_c6cf9d9ca5_b.jpg,0.75,0.6922274827957153,0.6923178434371948,0.692385733127594,0.0001582503318786621
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_19980406568_dc48257b0e_b.jpg,0.7,0.4854784607887268,0.48553377389907837,0.4858333468437195,0.0003548860549926758
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3699_19953066100_373a6d06de_b.jpg,0.75,0.711784839630127,0.7118216156959534,0.711876630783081,9.179115295410156e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_20205488981_64e58b131a_b.jpg,0.1,0.2837948203086853,0.2839086651802063,0.28405824303627014,0.00026342272758483887
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_314_20333906365_212c9c7b5f_b.jpg,0.7,0.7585743069648743,0.7586002349853516,0.758773684501648,0.00019937753677368164
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_421_20136907258_863462aca1_b.jpg,0.6,0.670766294002533,0.6708833575248718,0.6708053350448608,3.904104232788086e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_20214523641_b8a1bedb4b_b.jpg,0.55,0.5009238719940186,0.501030683517456,0.5012721419334412,0.0003482699394226074
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_19469015403_be8c24e75c_b.jpg,0.45,0.44171229004859924,0.4418186843395233,0.4420102834701538,0.00029799342155456543
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_556_20128114872_7e0ba54de1_b.jpg,0.45,0.6336604952812195,0.633628249168396,0.6336216330528259,3.886222839355469e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_20339826971_52e09d3bc3_b.jpg,0.8,0.7092328667640686,0.7092039585113525,0.7094075679779053,0.00017470121383666992
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_336_19796125269_e126d06a03_b.jpg,0.5,0.6987025737762451,0.6987570524215698,0.6988170742988586,0.00011450052261352539
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_343_20095781170_16f3d1682f_b.jpg,0.4,0.364617258310318,0.3647152781486511,0.3647806942462921,0.0001634359359741211
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_20140896818_3c28fd98d8_b.jpg,0.75,0.6901321411132812,0.6901311874389648,0.6900314092636108,0.00010073184967041016
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_20086145695_df23586b3a_b.jpg,0.5,0.5014880895614624,0.5015847682952881,0.501667857170105,0.00017976760864257812
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3708_20118214951_4b050ec0bc_b.jpg,0.5,0.6349180340766907,0.6349557638168335,0.6349208354949951,2.8014183044433594e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20099871505_584ff28203_b.jpg,0.45,0.36620670557022095,0.3661813735961914,0.3662695288658142,6.282329559326172e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19551709574_d129c78155_b.jpg,0.6,0.6380046606063843,0.6380323171615601,0.6379649639129639,3.9696693420410156e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_20082329279_b740c98447_b.jpg,0.3,0.4257262051105499,0.4258767366409302,0.42611539363861084,0.0003891885280609131
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_19365638384_5a86bc5684_b.jpg,0.3,0.44046351313591003,0.44048207998275757,0.44050922989845276,4.571676254272461e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_385_20302668926_eb0132105e_b.jpg,0.65,0.7329987287521362,0.7330936193466187,0.7332135438919067,0.0002148151397705078
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_20176425505_24892d3ce0_b.jpg,0.55,0.4629809558391571,0.4630482792854309,0.4629802405834198,7.152557373046875e-07
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_20022753119_33d40d6dba_b.jpg,0.3,0.4631849527359009,0.46328964829444885,0.46342313289642334,0.00023818016052246094
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20190426441_d25e06d76f_b.jpg,0.65,0.5623739957809448,0.5625559091567993,0.5622119903564453,0.00016200542449951172
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19943988589_646a5d1dda_b.jpg,0.05,0.055467620491981506,0.05549296736717224,0.055542051792144775,7.443130016326904e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20273687481_a312095316_b.jpg,0.45,0.5661196708679199,0.5661691427230835,0.5659366846084595,0.00018298625946044922
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20012577169_cbaa7d9a46_b.jpg,0.2,0.6354451775550842,0.6353820562362671,0.6355311870574951,8.600950241088867e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_20144269286_a8604674d2_b.jpg,0.938,0.8366951942443848,0.8366503715515137,0.8367619514465332,6.67572021484375e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20130719655_b2b8217ff5_b.jpg,0.25,0.4627586007118225,0.462841272354126,0.46285480260849,9.620189666748047e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3748_19593346624_f1440587bb_b.jpg,0.3,0.36372601985931396,0.36379474401474,0.363694429397583,3.159046173095703e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_280_19942413459_6d99b43668_b.jpg,0.6,0.46610385179519653,0.46609392762184143,0.4660066068172455,9.72449779510498e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_260_19558275483_c1a288bb84_b.jpg,0.4,0.5748101472854614,0.5747472047805786,0.5747590065002441,5.1140785217285156e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_359_19494495343_8270a6888e_b.jpg,0.5,0.5128027200698853,0.5128624439239502,0.5130537152290344,0.0002509951591491699
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3687_19993806858_1a39d680b2_b.jpg,0.25,0.453016072511673,0.4530301094055176,0.45329344272613525,0.0002773702144622803
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_491_20110749432_7d9b7d465a_b.jpg,0.6,0.41208088397979736,0.41216129064559937,0.41222262382507324,0.0001417398452758789
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19360481583_fab0288633_b.jpg,0.3,0.30031299591064453,0.30032193660736084,0.30036863684654236,5.564093589782715e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_19928229469_ec32836b2a_b.jpg,0.45,0.5717461705207825,0.5717923641204834,0.5717202425003052,2.5928020477294922e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_391_20211364171_d7bc0f5507_b.jpg,0.312,0.7218152284622192,0.721826434135437,0.721916913986206,0.0001016855239868164
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_264_19535607644_ee2c8f7b6f_b.jpg,0.5,0.7884197235107422,0.7884773015975952,0.7888134717941284,0.00039374828338623047
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_19876964390_8bca21db6a_b.jpg,0.9,0.8482953906059265,0.8483784198760986,0.8483300805091858,3.4689903259277344e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3759_20182724592_32da5bc36d_b.jpg,0.208,0.5219525098800659,0.5220491290092468,0.52208012342453,0.00012761354446411133
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_366_20156900442_2aede5600c_b.jpg,0.85,0.6784861087799072,0.6785439252853394,0.6787262558937073,0.00024014711380004883
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_554_20148581212_388fd91f33_b.jpg,0.5,0.383981853723526,0.38412562012672424,0.38418394327163696,0.00020208954811096191
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_20208687351_9f0e6c238f_b.jpg,0.7,0.6294270753860474,0.6294927597045898,0.629605770111084,0.0001786947250366211
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3710_20302676936_d7c703496a_b.jpg,0.75,0.6315571069717407,0.6315345168113708,0.6317707300186157,0.000213623046875
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_263_19800384568_ca4ae57674_b.jpg,0.65,0.499123752117157,0.49923375248908997,0.4995829164981842,0.0004591643810272217
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_463_20163338805_0697b6b4ac_b.jpg,0.55,0.524897038936615,0.52494877576828,0.5250217914581299,0.00012475252151489258
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_19564765183_51373c284a_b.jpg,0.5,0.5218268036842346,0.5220516324043274,0.5219600796699524,0.00013327598571777344
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_268_19961720176_d13eaba62c_b.jpg,0.65,0.5163323283195496,0.5163532495498657,0.5162422060966492,9.012222290039062e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_20071717111_581fe5c4ac_b.jpg,0.75,0.6342785358428955,0.6343377828598022,0.6339811682701111,0.00029736757278442383
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3737_19553987984_f640cb3f75_b.jpg,0.65,0.7923058271408081,0.7922934293746948,0.7921781539916992,0.00012767314910888672
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_19802393509_42a887244f_b.jpg,0.65,0.6457399129867554,0.6458114385604858,0.6459831595420837,0.00024324655532836914
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_382_19563216803_46f40ce0a4_b.jpg,0.7,0.6954845786094666,0.6955567598342896,0.6954259872436523,5.8591365814208984e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_20192412071_ea24e31e43_b.jpg,0.45,0.5212851166725159,0.5212736129760742,0.5212454199790955,3.9696693420410156e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20076903058_8a51252b0c_b.jpg,0.5,0.4529208838939667,0.45293086767196655,0.4529150724411011,5.811452865600586e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_19988300499_f9d47e3bc6_b.jpg,0.6,0.44655993580818176,0.4464957118034363,0.446491003036499,6.893277168273926e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_330_20186718682_970af1487b_b.jpg,0.35,0.34290218353271484,0.3428506851196289,0.34239551424980164,0.000506669282913208
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_383_19459572084_d4e6eca9e9_b.jpg,0.6,0.45334041118621826,0.4532893896102905,0.45336902141571045,2.86102294921875e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_19645264354_6f85ff98f3_b.jpg,0.45,0.5856719017028809,0.5858031511306763,0.5863794088363647,0.0007075071334838867
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3775_19935442908_7e74d16b26_b.jpg,0.7,0.6969023942947388,0.696891188621521,0.6969361901283264,3.3795833587646484e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_311_19592729564_e6ef45a774_b.jpg,0.7,0.4840054214000702,0.4840477406978607,0.4838513433933258,0.00015407800674438477
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_378_19498498253_8186113900_b.jpg,0.8,0.5481128692626953,0.5481827259063721,0.5482565760612488,0.0001437067985534668
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20175195806_e678f6227b_b.jpg,0.75,0.8488394021987915,0.8488301634788513,0.8488945960998535,5.519390106201172e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20075032949_784e98cf72_b.jpg,0.35,0.5623626112937927,0.562339723110199,0.5625195503234863,0.00015693902969360352
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20002796770_7beb721dd7_b.jpg,0.5,0.5552886724472046,0.5556175708770752,0.5558449625968933,0.0005562901496887207
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_20073852535_335da5247d_b.jpg,0.45,0.47526922821998596,0.47544723749160767,0.4758222997188568,0.0005530714988708496
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_343_20022300849_88e8f6e6d8_b.jpg,0.75,0.8639808297157288,0.8639941811561584,0.8641244173049927,0.00014358758926391602
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20260095076_7fdde3ee90_b.jpg,0.35,0.4562763571739197,0.45634955167770386,0.45642125606536865,0.0001448988914489746
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_312_19581106334_b64a74c517_b.jpg,0.75,0.758519172668457,0.7585575580596924,0.7584927082061768,2.6464462280273438e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_19496494334_7a258986cb_b.jpg,0.35,0.5681769847869873,0.5682779550552368,0.5684217214584351,0.0002447366714477539
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20302314656_db519ef013_b.jpg,0.65,0.5605078339576721,0.5604779124259949,0.5605885982513428,8.07642936706543e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3722_20123997365_b09e597eb8_b.jpg,0.75,0.8062683939933777,0.8062604069709778,0.8065396547317505,0.00027126073837280273
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_20020771238_4340ff64e5_b.jpg,0.75,0.5444158315658569,0.5444439053535461,0.5442909002304077,0.00012493133544921875
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_20094943465_3cf4ec57f9_b.jpg,0.6,0.39261680841445923,0.3926967978477478,0.39257046580314636,4.634261131286621e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_394_19644920114_8146aeccac_b.jpg,0.7,0.49661701917648315,0.4966742694377899,0.4968093931674957,0.00019237399101257324
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_306_19978960979_64b7b415c1_b.jpg,0.5,0.5332307815551758,0.5333058834075928,0.533514678478241,0.00028389692306518555
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_370_19557868654_8de2cf548b_b.jpg,0.45,0.40056511759757996,0.4006122946739197,0.4006533920764923,8.827447891235352e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20082065330_9a6ede0948_b.jpg,0.5,0.6698763966560364,0.6699050664901733,0.6699051856994629,2.8789043426513672e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_473_20172835735_20bd57963e_b.jpg,0.6,0.5659710168838501,0.5660219192504883,0.5660575032234192,8.64863395690918e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_504_20052167966_dd5f6854d2_b.jpg,0.55,0.5377472639083862,0.5377644300460815,0.5379787683486938,0.0002315044403076172
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_555_20073076386_f609a9dc3a_b.jpg,0.2,0.3020043671131134,0.3020307719707489,0.30200135707855225,3.0100345611572266e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_476_19710111983_3ae9444551_b.jpg,0.75,0.5603576898574829,0.5603327751159668,0.5601310729980469,0.00022661685943603516
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_349_19888108630_0571a8cdce_b.jpg,0.15,0.4730048179626465,0.4729488492012024,0.47293445467948914,7.036328315734863e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_369_20201171871_a3da73d8c5_b.jpg,0.6,0.3974892795085907,0.39746570587158203,0.39724040031433105,0.00024887919425964355
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_20210982295_9598ac4154_b.jpg,0.7,0.826242983341217,0.8262246251106262,0.8263381719589233,9.518861770629883e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_20169848976_12eaa97fbe_b.jpg,0.35,0.3149891495704651,0.31496384739875793,0.31495237350463867,3.6776065826416016e-05
