ID,gt_color,pred_color,gt_mos,pred_mos
complementary/red_yellow/muchlove201637063255474.jpg,0.5263435000000001,0.531987190246582,0.35153162479400635,0.33525723218917847
complementary/red_yellow/122438994@N0527400853361.jpg,0.55202174,0.6393360495567322,0.37526788711547854,0.4116884469985962
complementary/red_yellow/pixelatedsky33741338441.jpg,0.5961514,0.5675623416900635,0.4888637065887451,0.4503958225250244
complementary/red_yellow/101846157@N0341470565560.jpg,0.60267863,0.6178680658340454,0.6416424751281739,0.5985972285270691
complementary/red_yellow/131700606@N0716141765913.jpg,0.67882605,0.6693921089172363,0.5137407779693605,0.5145707130432129
complementary/red_yellow/savoche28743947115.jpg,0.66676087,0.653052031993866,0.5058979034423828,0.42400550842285156
complementary/red_yellow/thepicturedrome29839721304.jpg,0.5238977,0.5274056196212769,0.4396214008331299,0.46977996826171875
complementary/red_yellow/124733025@N0816815094046.jpg,0.6647968,0.6577385067939758,0.6127367496490479,0.617292582988739
complementary/red_yellow/punxutawneyphil18736221998.jpg,0.5382857,0.5814684629440308,0.5253315925598144,0.5041511654853821
complementary/red_yellow/motorradtechnik26561732775.jpg,0.5025683400000001,0.49392443895339966,0.21719517707824706,0.22140683233737946
complementary/red_yellow/125495953@N0328433728245.jpg,0.64030724,0.6402154564857483,0.5296790599822998,0.5289841890335083
complementary/red_yellow/dianesdigitals29249668550.jpg,0.6375942,0.6489265561103821,0.5454420566558837,0.5603422522544861
complementary/red_yellow/116630472@N0239805115125.jpg,0.63274493,0.6303043365478516,0.5757179260253906,0.5425955057144165
complementary/red_yellow/vicsdunbar29083446533.jpg,0.7191837999999999,0.7043712139129639,0.5052305221557617,0.5115184187889099
complementary/red_yellow/101453319@N0726778600910.jpg,0.6590881000000001,0.6657612323760986,0.706229829788208,0.7142817378044128
complementary/red_yellow/janlupus43484500791.jpg,0.60009227,0.5999628305435181,0.3610205888748169,0.3805457353591919
complementary/red_yellow/149623547@N0834438467171.jpg,0.60129814,0.5971779823303223,0.32822222709655763,0.4428902864456177
complementary/red_yellow/90418835@N0742687416535.jpg,0.54630136,0.5652576684951782,0.5015754699707031,0.5274782180786133
complementary/red_yellow/124733025@N0817352116756.jpg,0.6892413000000001,0.6891559362411499,0.448729944229126,0.442364364862442
complementary/red_yellow/110204666@N0535684002510.jpg,0.5444424,0.5752354860305786,0.3062537670135498,0.3905031383037567
complementary/red_yellow/thebuddhistcentre19207876392.jpg,0.49068923,0.5016802549362183,0.4598708152770996,0.46568232774734497
complementary/red_yellow/april-mo35909660162.jpg,0.56887817,0.5754235982894897,0.4988241672515869,0.49106836318969727
complementary/red_yellow/jackal119162450073.jpg,0.57706757,0.5792211294174194,0.484187650680542,0.5013244152069092
complementary/red_yellow/tonysmithers43805165690.jpg,0.65940347,0.6562402248382568,0.509683895111084,0.47018635272979736
complementary/red_yellow/dianesdigitals30249703452.jpg,0.5645572,0.599004864692688,0.3388833522796631,0.4104997515678406
complementary/red_yellow/chrisliszakphotography21126376110.jpg,0.76881323,0.7774935960769653,0.41252684593200684,0.3908931314945221
complementary/red_yellow/alivingphoto24173941476.jpg,0.650981,0.6573399305343628,0.5220961093902587,0.5267223119735718
complementary/red_yellow/26125505@N0828052628596.jpg,0.6147204399999999,0.5987675189971924,0.281295919418335,0.30597952008247375
complementary/red_yellow/86202460@N0020237868928.jpg,0.7211928999999999,0.6990067958831787,0.4314089775085449,0.5462533235549927
complementary/red_yellow/133723690@N0629832739702.jpg,0.5256052,0.559807300567627,0.4838080406188965,0.441623717546463
complementary/red_yellow/113719185@N0717506995773.jpg,0.5474265,0.5716240406036377,0.5638066291809082,0.5144546031951904
complementary/red_yellow/mr-baz4695800279.jpg,0.58294983,0.597158670425415,0.6637451171875,0.665131688117981
complementary/red_yellow/magnatone33661165846.jpg,0.5907272299999999,0.5551941394805908,0.4008286952972412,0.5359224081039429
complementary/red_yellow/127568878@N0323777957333.jpg,0.5586213,0.5482481122016907,0.2673563718795776,0.31817567348480225
complementary/red_yellow/145945266@N0529102623175.jpg,0.64287777,0.6738148927688599,0.49181690216064455,0.46714165806770325
complementary/red_yellow/semeraro16582156505.jpg,0.6523709,0.6623615026473999,0.41463842391967776,0.4715493619441986
complementary/red_yellow/kimshand29838689023.jpg,0.5359991,0.5320489406585693,0.4320068836212158,0.42451512813568115
complementary/red_yellow/130004156@N0816231719034.jpg,0.63913813,0.6323542594909668,0.5779920101165772,0.5652529001235962
complementary/red_yellow/meniscuslens27270185294.jpg,0.6895865,0.7066933512687683,0.457276439666748,0.46472951769828796
complementary/red_yellow/94913783@N0431585513444.jpg,0.57009625,0.5593318939208984,0.6471940994262695,0.6770123243331909
complementary/red_yellow/max-1225813255382.jpg,0.56100116,0.5787521600723267,0.343546199798584,0.4296827018260956
complementary/red_yellow/sjcoatesimages17814728648.jpg,0.53608465,0.5451014041900635,0.3999683618545532,0.36394304037094116
complementary/red_yellow/gert5512097887843.jpg,0.61286917,0.6096639633178711,0.562037467956543,0.5604248642921448
complementary/red_blue/130757739@N0424745755432.jpg,0.57525005,0.5831953287124634,0.5770252227783204,0.5919348001480103
complementary/red_blue/thegreenalbum31849207388.jpg,0.7115906200000001,0.7085334062576294,0.6490069389343261,0.6647958755493164
complementary/red_blue/gingerbiscuit21109931910.jpg,0.60289454,0.5886052250862122,0.3706536054611206,0.40305665135383606
complementary/red_blue/transaxle22395208487.jpg,0.50956345,0.5362206697463989,0.46610026359558104,0.405278742313385
complementary/red_blue/kimshand29838687993.jpg,0.53506327,0.5470300912857056,0.4862497329711914,0.498173326253891
complementary/red_blue/tinto17726516245.jpg,0.50065,0.5150316953659058,0.5646885395050049,0.5794205665588379
complementary/red_blue/steelhead201026463795800.jpg,0.61808267,0.5923299789428711,0.5249381065368652,0.5568223595619202
complementary/red_blue/woolamaloo_gazette44224089881.jpg,0.57629447,0.5905590653419495,0.47420454025268566,0.4591807425022125
complementary/red_blue/nightgallery20268772300.jpg,0.56322703,0.550392746925354,0.5747231483459473,0.5382555723190308
complementary/red_blue/gert5515150946373.jpg,0.5371338,0.5793622732162476,0.42922277450561525,0.4857345521450043
complementary/red_blue/159973025@N0742445144115.jpg,0.6052928399999999,0.5943517684936523,0.6468233108520508,0.6272273063659668
complementary/red_blue/silvio5227668569643.jpg,0.47019095,0.501787543296814,0.2866654396057129,0.2930089831352234
complementary/red_blue/139405518@N0633770193393.jpg,0.61602144,0.6082577705383301,0.44629411697387694,0.49261990189552307
complementary/red_blue/42598077@N0531548895371.jpg,0.6471014,0.6373329758644104,0.5003644943237304,0.5203841924667358
complementary/red_blue/105507205@N0743816064970.jpg,0.61333785,0.6088083982467651,0.6090851783752441,0.5987858772277832
complementary/red_blue/dreadwear24663308609.jpg,0.54372754,0.5236173868179321,0.3690818309783936,0.3400063216686249
complementary/red_blue/lumenscript41873226310.jpg,0.5520795,0.6202207803726196,0.42621774673461915,0.5006117820739746
complementary/red_blue/steelhead201027455348237.jpg,0.62378435,0.5859063863754272,0.575929832458496,0.5770038366317749
complementary/red_blue/92582319@N0418985664743.jpg,0.6438231,0.65474534034729,0.5539016246795654,0.5714840292930603
complementary/red_blue/169219438@N0347466836561.jpg,0.5779179,0.6242780685424805,0.5141724109649658,0.49638795852661133
complementary/red_blue/wright-leslie17008633356.jpg,0.56054864,0.5180103778839111,0.5918039321899414,0.47290268540382385
complementary/red_blue/michaelhibbins21847903514.jpg,0.65249987,0.6015115976333618,0.5206163406372071,0.5698825120925903
complementary/red_blue/rasande17544344632.jpg,0.49648485000000003,0.5062147378921509,0.40027289390563964,0.3978008031845093
complementary/red_blue/kuen-cherng27514514594.jpg,0.61853704,0.6405113339424133,0.6826601505279541,0.672073483467102
complementary/red_blue/46114780@N0229120225634.jpg,0.58255258,0.5715214014053345,0.5868444919586182,0.5614153146743774
complementary/red_blue/kimshand30173060560.jpg,0.60676413,0.5893713235855103,0.5925089359283447,0.5461980104446411
complementary/red_blue/rsvatox43329186311.jpg,0.6386651999999999,0.6107470393180847,0.4687960147857666,0.4863206744194031
complementary/red_blue/a380spotter43234182741.jpg,0.6553124,0.6322490572929382,0.6245993614196778,0.5838115215301514
complementary/red_blue/janlupus43484500791.jpg,0.60009227,0.5999628305435181,0.3610205888748169,0.3805457353591919
complementary/red_blue/154337557@N0634134768403.jpg,0.6840893699999999,0.6453852653503418,0.46772141456604005,0.4160268306732178
complementary/red_blue/lfsis47779869661.jpg,0.6046944599999999,0.5687054395675659,0.5418920040130615,0.5320720672607422
complementary/red_blue/oybay39799415554.jpg,0.6638386,0.6435562372207642,0.6044976711273193,0.5518558025360107
complementary/red_blue/74201454@N0022556680448.jpg,0.56694303,0.5867990255355835,0.6629679203033447,0.5371173620223999
complementary/red_blue/33416825@N0032312783282.jpg,0.6774492999999999,0.6374163627624512,0.605852746963501,0.5824563503265381
complementary/red_blue/133557625@N0323766805783.jpg,0.64273553,0.6501044034957886,0.4412059307098389,0.416816383600235
complementary/red_blue/snagglepuss31624572963.jpg,0.57914166,0.5947785377502441,0.4376210689544678,0.5154175758361816
complementary/red_blue/gert5528062584776.jpg,0.7072353,0.7172891497612,0.47752227783203127,0.45674827694892883
complementary/red_blue/88956693@N0021255534874.jpg,0.5370229,0.5163562893867493,0.507171630859375,0.45972371101379395
complementary/red_blue/dannergyde4438330892.jpg,0.6267188499999999,0.6185764074325562,0.5663864612579346,0.5600590705871582
complementary/red_blue/154514234@N0341468288010.jpg,0.6516851,0.6639114618301392,0.7051735877990722,0.699077844619751
complementary/red_blue/meghimeg4018896588.jpg,0.5605379,0.5529072284698486,0.5048082351684571,0.46622899174690247
complementary/red_blue/117679407@N0817074898903.jpg,0.60699472,0.6086205244064331,0.5200850486755371,0.5143810510635376
complementary/red_blue/ghbhd26448808975.jpg,0.5795937999999999,0.6125204563140869,0.5842618942260742,0.5807112455368042
complementary/red_blue/142157563@N0433314815202.jpg,0.59675612,0.5735636353492737,0.4982763290405273,0.5595808029174805
complementary/red_blue/127401916@N0231894264383.jpg,0.5671012,0.5655635595321655,0.6138529777526857,0.6031872630119324
complementary/red_blue/61206119@N0528747911990.jpg,0.61668463,0.6248814463615417,0.5548505306243896,0.5718221068382263
complementary/red_blue/tmadhavan17264665060.jpg,0.5220159,0.523051917552948,0.5403162956237793,0.5309162139892578
complementary/red_green/158235688@N0636227627344.jpg,0.5763288,0.5684545636177063,0.3934539556503296,0.37447890639305115
complementary/red_green/kreizee31163645903.jpg,0.65492306,0.652389645576477,0.4364119052886963,0.4396882653236389
complementary/red_green/67390571@N0725727265234.jpg,0.6329857,0.6359059810638428,0.7826714515686035,0.7551830410957336
complementary/red_green/124733025@N0816631021652.jpg,0.56443477,0.5430095791816711,0.4157690525054932,0.4068155288696289
complementary/red_green/cskk27589979840.jpg,0.5894742500000001,0.6210973262786865,0.4301417350769043,0.47421136498451233
complementary/red_green/muchlove201639885578604.jpg,0.6287772,0.5497388243675232,0.4492166996002197,0.3497043550014496
complementary/red_green/131700606@N0716141765913.jpg,0.67882605,0.6693921089172363,0.5137407779693605,0.5145707130432129
complementary/red_green/john_6425557127543.jpg,0.61843023,0.6180306673049927,0.5049110412597656,0.4929136633872986
complementary/red_green/debbiedeboo16971014935.jpg,0.60725665,0.6035480499267578,0.5003291606903076,0.4772610366344452
complementary/red_green/14376024@N0041673983542.jpg,0.6046290400000001,0.6319725513458252,0.631449031829834,0.5902525186538696
complementary/red_green/133136584@N0618154271878.jpg,0.55135207,0.5084856748580933,0.3220777034759521,0.35766488313674927
complementary/red_green/104630108@N0325302416969.jpg,0.56052713,0.5671728253364563,0.5255361080169678,0.5552696585655212
complementary/red_green/48636483@N0729083020900.jpg,0.5870302,0.6084752678871155,0.5172665596008301,0.5260792970657349
complementary/red_green/les_welton26562564995.jpg,0.68578205,0.6277403235435486,0.43101892471313474,0.43984487652778625
complementary/red_green/124733025@N0817032988289.jpg,0.66314173,0.6806222200393677,0.7763374328613282,0.7447841167449951
complementary/red_green/139717042@N0426872157004.jpg,0.5596598,0.6099705696105957,0.43376550674438474,0.44285762310028076
complementary/red_green/muchlove201638828472170.jpg,0.57612634,0.606225848197937,0.4590580940246582,0.4832792282104492
complementary/red_green/39106911@N0238893611344.jpg,0.62624807,0.6060901880264282,0.6327242851257324,0.43372103571891785
complementary/red_green/april-mo26888271820.jpg,0.46843395,0.5148073434829712,0.3071255683898926,0.3291309177875519
complementary/red_green/134355315@N0719449130116.jpg,0.49739275000000005,0.5340688228607178,0.33893990516662603,0.36227601766586304
complementary/red_green/135916494@N0525379565462.jpg,0.52408714,0.5436763763427734,0.7746048927307129,0.5555377006530762
complementary/red_green/127859692@N0837966905756.jpg,0.5262998999999999,0.5276720523834229,0.38287136554718015,0.40194636583328247
complementary/red_green/132183117@N0217184709870.jpg,0.65100546,0.6546967625617981,0.6509552955627441,0.6243463158607483
complementary/red_green/16246361@N0334488719255.jpg,0.3848598,0.3973403573036194,0.4064662933349609,0.38841670751571655
complementary/red_green/_ben_collins21478147821.jpg,0.48710804,0.5020492076873779,0.26073760986328126,0.27417394518852234
complementary/red_green/143817618@N0330964147176.jpg,0.48797226,0.48947763442993164,0.30418946743011477,0.28887397050857544
complementary/red_green/sa_steve31104304933.jpg,0.55219183,0.5560451745986938,0.4031497001647949,0.42889586091041565
complementary/red_green/121750661@N0227753882925.jpg,0.61535964,0.6209836602210999,0.461102294921875,0.47365930676460266
complementary/red_green/joyoflife17758657375.jpg,0.6430920999999999,0.5935697555541992,0.4168589115142822,0.39873218536376953
complementary/red_green/138379153@N0823752353973.jpg,0.61578584,0.5893146991729736,0.4467646598815918,0.4680320918560028
complementary/red_green/davidswilson28142182014.jpg,0.7667757,0.7382785081863403,0.58039231300354,0.5842790603637695
complementary/red_green/122552013@N0540594825732.jpg,0.49425090000000005,0.5087341070175171,0.2988694190979004,0.3802770674228668
complementary/red_green/crisloscer4569375026.jpg,0.5639419,0.6137644052505493,0.5224527359008789,0.5683960914611816
complementary/red_green/kostakis33534546514.jpg,0.5752378,0.579315185546875,0.6215493679046631,0.6050347685813904
complementary/red_green/123276171@N0217429292933.jpg,0.6445415999999999,0.6000406742095947,0.4132390975952148,0.39585572481155396
complementary/red_green/merrillie22403650585.jpg,0.68375235,0.6321800947189331,0.46707849502563475,0.42283642292022705
complementary/red_green/149068749@N0325698691528.jpg,0.6426826,0.6319569945335388,0.37351820468902586,0.4075720012187958
